sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
47339,7.450581e-09,0.0,1.0250671,1.0194896
47346,7.450581e-09,0.0,1.0225196,1.0086336
47356,0.28532597,0.28915134,1.0254441,1.0366093
47357,0.43636218,0.47976968,1.0583869,1.0756949
47375,7.450581e-09,0.0,1.0351803,0.9822703
47382,7.450581e-09,0.0,1.009271,0.9742133
47387,7.450581e-09,0.0,1.0038124,0.99057615
47391,7.450581e-09,0.017861724,1.0081085,1.013179
47393,7.450581e-09,0.0,1.0024667,0.98401517
47402,7.450581e-09,0.010916337,1.0006815,0.991907
47423,7.450581e-09,0.015460603,1.0053713,0.98506457
47434,7.450581e-09,0.0035775527,1.0228547,1.0153775
47460,7.450581e-09,0.006606713,1.0122112,0.99504805
47461,7.450581e-09,0.0,1.0114563,0.99866784
47471,7.450581e-09,0.0,1.0020692,1.0107378
47479,0.08467439,0.060084473,1.002839,0.96551996
47486,7.450581e-09,0.0,0.99836314,0.996682
47489,7.450581e-09,0.0,0.9989435,0.9833513
47496,7.450581e-09,0.008175388,1.0008467,1.0383132
47497,7.450581e-09,0.011764102,1.0011595,1.0248408
47499,7.450581e-09,0.018903375,1.001859,1.0098497
47501,7.450581e-09,0.0,1.0017066,0.96808374
47510,7.450581e-09,0.0,1.0004156,1.0580931
47516,7.450581e-09,0.0,0.9983983,0.9462306
47518,7.450581e-09,0.0,0.99954903,0.98127955
47530,7.450581e-09,0.0,0.9962605,0.99842316
47532,7.450581e-09,0.006461017,0.99682224,1.0108478
47541,7.450581e-09,0.005046852,0.9962219,1.064421
47542,7.450581e-09,0.014013,0.99649876,1.0625689
47546,7.450581e-09,0.025612362,0.9964211,1.0332023
47549,7.450581e-09,0.0058570653,0.9975713,1.0193198
47568,7.450581e-09,0.0,1.0024887,0.9723527
47569,7.450581e-09,0.0,1.0019046,0.9583297
47574,7.450581e-09,0.0138894245,0.9989914,1.00556
47580,7.450581e-09,0.016873553,0.99641556,1.03975
47587,7.450581e-09,0.0,0.99729896,0.99496335
47590,7.450581e-09,0.0,0.99850506,0.9487076
47597,0.29515028,0.29368323,1.0941372,1.1531249
47600,0.40274882,0.4038323,1.1293937,1.2853292
47601,0.35999125,0.3769717,1.0914992,1.214288
47604,0.40677646,0.48737156,1.1441107,1.1973166
47605,0.38635957,0.42257077,1.1409659,1.1436304
47624,7.450581e-09,0.012057394,0.9977039,1.0042856
47636,7.450581e-09,0.006314695,0.9990838,0.9998725
47641,7.450581e-09,0.0,0.99951273,0.9930929
47642,7.450581e-09,0.0,0.9999253,0.9935732
47643,7.450581e-09,0.0,1.0001153,0.99037975
47646,7.450581e-09,0.0,1.0012872,1.001531
47653,7.450581e-09,0.0039738044,1.0000464,0.99228173
47655,7.450581e-09,0.0,1.0033476,1.0103289
47658,7.450581e-09,0.0019228756,0.9996175,0.9903318
47673,7.450581e-09,0.0,1.0033079,0.9887546
47682,0.28931946,0.28009748,1.0295278,1.0345706
47690,7.450581e-09,0.0,1.0175847,1.0167961
47695,7.450581e-09,0.05548264,1.0077045,1.0382683
47697,0.30275998,0.3393162,1.0767434,1.0784174
47701,0.314103,0.31760395,1.0946966,1.0702112
47702,0.19497778,0.25430354,1.033222,1.095302
47710,0.13886555,0.09670306,1.0270663,1.005826
47723,7.450581e-09,0.008675449,0.9991928,1.0034057
47725,0.0035466924,0.0,0.99929565,1.011514
47751,7.450581e-09,0.030591693,1.0132432,1.035506
47758,7.450581e-09,0.015068427,1.0431787,1.1770678
47770,7.450581e-09,0.0,1.0187224,1.0158099
47780,7.450581e-09,0.0,1.0631943,1.0396914
47781,7.450581e-09,0.0,1.0688251,1.0375799
47785,7.450581e-09,0.010820985,1.0864347,1.0962495
47787,7.450581e-09,0.0,1.0538104,1.0387301
47794,7.450581e-09,0.0,1.0297395,1.0264398
47807,7.450581e-09,0.0,1.0236706,1.0125585
47813,7.450581e-09,0.0,1.0203447,1.012825
47822,7.450581e-09,0.0,1.0316833,1.0083494
47823,7.450581e-09,0.0,1.0369561,1.0085025
47824,7.450581e-09,0.0,1.0263875,1.0094883
47832,7.450581e-09,0.0059304982,1.0458814,1.030519
47842,7.450581e-09,0.0053111166,1.025622,1.0085516
47843,7.450581e-09,0.008624159,1.0305507,1.0128574
47844,7.450581e-09,0.0046481118,1.0362461,1.01942
47848,7.450581e-09,0.0005214885,1.0389602,1.0435051
47849,7.450581e-09,0.0018019974,1.0267805,1.0308106
47854,7.450581e-09,0.077254474,1.0037487,1.0043083
47902,7.450581e-09,0.014254503,1.001398,1.0112728
47911,7.450581e-09,0.0,0.9998034,0.9639885
47917,7.450581e-09,0.0,1.0000194,0.98179644
47927,7.450581e-09,0.0,0.99817705,0.95000213
47930,7.450581e-09,0.0,0.9994012,1.0001417
47932,7.450581e-09,0.037995186,1.0023445,1.0119771
47935,7.450581e-09,0.0030523688,1.0064495,0.97376
47939,7.450581e-09,0.0,1.0118823,1.0277017
47943,7.450581e-09,0.022691123,1.0119988,0.9908934
47954,7.450581e-09,0.0,1.0275084,1.003087
47955,7.450581e-09,0.0015462115,1.0304657,1.0040073
47959,7.450581e-09,0.0,1.0327741,1.0237135
47961,7.450581e-09,0.0,1.0302864,1.0015473
47962,7.450581e-09,0.0,1.0269105,0.998249
47972,7.450581e-09,0.0022548214,1.0262812,1.0108228
47973,7.450581e-09,0.0041056424,1.023492,0.9956426
47985,7.450581e-09,0.0007843822,0.9999625,1.0185207
47993,7.450581e-09,0.0,0.99997556,1.0040113
48003,7.450581e-09,0.0,1.0010107,0.99686193
48008,7.450581e-09,0.01015313,1.0010012,1.0151824
48013,7.450581e-09,0.0,1.0017202,0.98931223
48014,7.450581e-09,0.0,1.0017506,0.9905487
48015,7.450581e-09,0.0,1.0000051,0.99567646
48018,7.450581e-09,0.0,0.9982906,0.976152
48027,7.450581e-09,0.0,0.99825805,0.91428536
48035,7.450581e-09,0.050609864,1.0004015,1.0042214
48040,7.450581e-09,0.0,0.9965511,0.99910206
48043,7.450581e-09,0.0,0.99642277,0.99439293
48048,7.450581e-09,0.0,0.9962741,0.96716726
48061,7.450581e-09,0.0018915161,0.9968201,1.029644
48068,7.450581e-09,0.0,0.99730253,0.9761526
48070,7.450581e-09,0.0,1.000719,0.9940758
48071,7.450581e-09,0.0,1.0003586,1.009471
48073,7.450581e-09,0.0,0.99778503,1.016427
48079,7.450581e-09,0.0,1.0023671,1.0038066
48087,7.450581e-09,0.009364441,0.9965918,1.0026789
48091,7.450581e-09,0.0006876141,0.9962552,1.0132166
48105,0.1385775,0.24430898,1.016461,0.9783265
48119,0.45504773,0.57762545,1.1534573,1.4344743
48128,7.450581e-09,0.0,0.99688375,1.0052221
48158,7.450581e-09,0.0086088255,1.001255,1.0019028
48161,7.450581e-09,0.002987489,1.0104082,1.0061642
48162,7.450581e-09,0.006494187,1.0044906,0.988487
48166,7.450581e-09,0.00587222,1.0050712,1.0006722
48168,7.450581e-09,0.004711829,0.99960315,1.0053062
48169,7.450581e-09,0.0,0.9996183,0.98972064
48172,7.450581e-09,0.036000054,1.0007418,1.0443064
48175,7.450581e-09,0.012974143,1.0046456,0.9890996
48176,7.450581e-09,0.0179917,1.0029513,1.0057198
48180,7.450581e-09,0.0,1.000621,0.9891103
48184,7.450581e-09,0.0,1.000752,0.995174
48187,7.450581e-09,0.0,1.0009602,0.9807469
48192,0.2595608,0.26557934,1.0220429,1.0289849
48196,0.23834258,0.23910007,1.0243344,1.0271913
48203,7.450581e-09,0.0,1.0197784,1.019864
48205,7.450581e-09,0.010062203,1.0095896,1.0227616
48222,0.10737021,0.074938476,1.0357316,0.99202025
48231,7.450581e-09,0.0,0.99997526,1.0028404
48235,7.450581e-09,0.0,0.9994646,0.98281837
48262,7.450581e-09,0.017307155,1.0089414,1.0263342
48277,7.450581e-09,0.0,1.0251625,1.0346675
48298,7.450581e-09,0.006047085,1.063136,1.0327108
48304,7.450581e-09,0.0,1.0734396,1.0254532
48305,7.450581e-09,0.0,1.0467927,1.0255544
48309,7.450581e-09,0.0,1.0324297,1.0227963
48314,7.450581e-09,0.006463073,1.0257288,1.0391232
48326,7.450581e-09,0.0,1.0214525,1.0161438
48331,7.450581e-09,0.0,1.0280765,1.008703
48363,7.450581e-09,0.06438365,1.0221516,1.0110185
48376,7.450581e-09,0.0,1.0140074,1.0270946
48382,0.24298674,0.24337232,1.0707023,1.0386759
48387,7.450581e-09,0.011279076,1.0227958,1.0374345
48393,7.450581e-09,0.0,1.0048803,1.0168939
48414,7.450581e-09,0.0,1.0066926,1.0010369
48417,7.450581e-09,0.0,1.0058291,0.99855155
48423,7.450581e-09,0.0,0.9996736,0.9617668
48424,7.450581e-09,0.0,1.0016923,0.9772121
48435,7.450581e-09,0.04360444,0.99895316,0.9950795
48442,7.450581e-09,0.0,0.99926347,1.0046083
48445,0.20903553,0.24704948,1.0206615,1.0894837
48453,7.450581e-09,0.026338875,1.0103399,1.0012988
48454,7.450581e-09,0.023216426,1.0108725,0.9968508
48457,7.450581e-09,0.024353914,1.0188777,1.0088493
48465,7.450581e-09,0.0,1.025749,1.0050691
48468,7.450581e-09,0.01626601,1.0299677,1.0318084
48472,7.450581e-09,0.0,1.0356693,1.0182655
48473,7.450581e-09,0.0,1.0380753,1.0413405
48482,7.450581e-09,0.008778766,1.0308383,1.0256503
48486,7.450581e-09,0.006603308,1.0292668,1.0465448
48498,7.450581e-09,0.014470249,0.999599,1.0053633
48513,7.450581e-09,0.0,0.99971586,0.9787375
48520,7.450581e-09,0.018470868,1.002313,1.0082308
48521,7.450581e-09,0.006175503,1.001892,1.0184257
48524,7.450581e-09,0.0,1.0025624,0.98978835
48532,7.450581e-09,0.0068399534,0.9992366,0.95823735
48533,7.450581e-09,0.008371562,1.0002025,1.0082983
48534,7.450581e-09,0.0039330646,1.0003542,1.0278133
48536,7.450581e-09,0.0,0.9988086,1.0161667
48546,7.450581e-09,0.021837823,1.0017152,0.93887377
48561,7.450581e-09,0.0016555563,0.9963399,0.9735787
48574,7.450581e-09,0.0,0.9966354,1.0153338
48603,7.450581e-09,0.0008012876,0.99632883,1.0302645
48616,0.12964767,0.15578955,1.0200375,0.9893856
48622,0.34346998,0.3404579,1.1099133,1.1037906
48629,0.30322793,0.43892217,1.1645044,1.2093711
48631,0.50412077,0.5204787,1.1879212,1.2562014
48640,7.450581e-09,0.0,0.99682695,1.0110451
48657,7.450581e-09,0.0,1.000357,0.995072
48658,7.450581e-09,0.0,0.99929607,0.9969608
48675,7.450581e-09,0.009990163,1.0042324,0.98945075
48687,7.450581e-09,0.019033432,1.0067368,1.0090141
48689,7.450581e-09,0.00679034,1.0016202,1.0013599
48708,0.11238358,0.12183478,1.0074682,1.0195293
48716,7.450581e-09,0.0,1.0170227,1.0166839
48717,7.450581e-09,0.0,1.0186193,1.0170752
48718,7.450581e-09,0.029799134,1.0120856,1.0508335
48726,0.1875843,0.22670585,1.0336046,1.0770682
48742,7.450581e-09,0.007718444,1.0011827,1.0401348
48749,0.0015924424,0.0,0.99996835,0.99955845
48750,0.0016855896,0.0,0.99917847,1.004815
48754,7.450581e-09,0.0,1.0003033,1.0112702
48758,7.450581e-09,0.0,1.0009174,1.0258362
48768,7.450581e-09,0.0,1.0097147,0.9908974
48771,7.450581e-09,0.0,1.0047103,1.0154299
48779,7.450581e-09,0.0,1.0185304,0.9738582
48781,7.450581e-09,0.0,1.0357087,1.0604445
48782,7.450581e-09,0.0,1.039181,0.98822576
48788,7.450581e-09,0.010509312,1.0250818,1.0057034
48792,7.450581e-09,0.0,1.0283353,1.0097606
48796,7.450581e-09,0.0,1.0267512,1.0565628
48802,7.450581e-09,0.003012985,1.0549828,1.0572408
48804,7.450581e-09,0.004912257,1.0614822,1.0223943
48806,7.450581e-09,0.0,1.0658647,1.0387207
48809,7.450581e-09,0.015104793,1.0825223,1.1069205
48815,7.450581e-09,0.0028894246,1.0574561,1.0433106
48818,7.450581e-09,0.0,1.0393755,1.040422
48837,7.450581e-09,0.002131611,1.0173117,1.0149997
48839,7.450581e-09,0.0,1.0211486,1.0161697
48859,7.450581e-09,0.0074207634,1.0352414,1.0363709
48871,7.450581e-09,0.0,1.0217422,1.0014664
48872,7.450581e-09,0.0,1.0226713,0.9766972
48888,7.450581e-09,0.0,1.0099022,0.99644613
48912,7.450581e-09,0.0,1.003913,0.97453034
48914,7.450581e-09,0.0138742775,1.003504,0.94227314
48929,7.450581e-09,0.0,1.0119452,0.9982547
48936,7.450581e-09,0.006036125,1.0003474,0.97599745
48938,7.450581e-09,0.03501257,1.001154,0.9908201
48959,7.450581e-09,0.047983397,1.0110829,1.0612227
48963,7.450581e-09,0.018984199,1.0111613,1.0116818
48977,7.450581e-09,0.0,1.0255287,1.0347248
49002,7.450581e-09,0.009172425,1.0176368,1.0165535
49006,7.450581e-09,0.0032158718,1.0082017,1.0285679
49012,7.450581e-09,0.0,0.99945104,0.9992892
49028,7.450581e-09,0.0,1.0002211,1.013692
49038,7.450581e-09,0.0,1.0009805,1.006571
49053,7.450581e-09,0.082149215,1.0002253,1.0154196
49054,7.450581e-09,0.057638954,1.0011238,1.010123
49056,0.032974396,0.06804765,1.0038824,0.9732939
49057,7.450581e-09,0.08976979,1.0049809,0.9891194
49063,7.450581e-09,0.031205531,0.99889827,0.9732962
49064,7.450581e-09,0.0,0.997218,0.9924193
49071,7.450581e-09,0.0062379614,0.99621254,0.9940025
49083,7.450581e-09,0.0061161295,0.9961505,1.0261053
49093,7.450581e-09,0.0083401725,0.99906987,0.99300164
49100,7.450581e-09,0.0,1.0019888,0.99642426
49102,7.450581e-09,0.022405192,1.0019978,1.0375963
49104,7.450581e-09,0.0019979998,0.9987063,0.99266475
49110,7.450581e-09,0.008745745,0.9962493,1.0176085
49114,7.450581e-09,0.0038684607,0.99627566,1.0247773
49124,7.450581e-09,0.21242362,1.0187923,1.0651003
49127,0.19090095,0.2402879,1.0630813,1.0958538
49130,0.2023745,0.16688633,1.0541589,1.024408
49146,0.27832797,0.26961052,1.1332756,1.0263779
49151,0.5424653,0.527401,1.4423342,1.5115163
49154,7.450581e-09,0.001162909,0.9968282,1.0078473
49155,7.450581e-09,0.00684081,0.9969633,0.9983561
49157,7.450581e-09,0.00438828,0.9969563,0.9959069
49170,7.450581e-09,0.0,0.999966,0.9947738
49173,7.450581e-09,0.0,0.9993312,1.0020553
49177,0.052212577,0.013103306,1.000496,0.99793893
49183,7.450581e-09,0.0037603304,1.0015805,1.00063
49188,7.450581e-09,0.01624737,1.0064783,0.9854696
49191,7.450581e-09,0.0,1.0064938,0.9917933
49201,7.450581e-09,0.0059179366,1.0029628,0.98871034
49210,7.450581e-09,0.00089772046,1.0024366,1.0017675
49221,7.450581e-09,0.015542857,1.0027306,1.0116556
49225,7.450581e-09,0.009314127,1.0130858,1.0113715
49241,7.450581e-09,0.10553488,1.0074111,1.1194198
49243,0.050751425,0.046906255,1.0083095,1.0233195
49259,7.450581e-09,0.0,1.0012313,0.9859403
49261,0.0020474643,0.0,1.0007596,0.9711531
49280,7.450581e-09,0.0,1.0132586,1.026813
49286,7.450581e-09,0.0,1.006297,1.0261886
49288,7.450581e-09,0.006499104,1.0118381,1.0329688
49293,7.450581e-09,0.0,1.0332174,1.0294923
49296,7.450581e-09,0.014398828,1.0330316,1.0810646
49298,7.450581e-09,0.0,1.0268779,0.9968311
49300,7.450581e-09,0.007883497,1.0251557,0.9643263
49304,7.450581e-09,0.0,1.0378628,1.0414153
49311,7.450581e-09,0.008392952,1.0351175,1.0641314
49312,7.450581e-09,0.0012564883,1.0418528,1.0178972
49326,7.450581e-09,0.008078337,1.0479547,1.0386256
49330,7.450581e-09,0.0,1.0610082,1.0275846
49332,7.450581e-09,0.0,1.0475299,1.0244685
49339,7.450581e-09,0.015847191,1.0407739,1.0470107
49366,7.450581e-09,0.004912831,1.0505048,1.0313834
49368,7.450581e-09,0.0,1.0233734,1.0301768
49369,7.450581e-09,0.0,1.0337069,1.0293417
49371,7.450581e-09,0.009357125,1.0340803,1.0445877
49372,7.450581e-09,0.0039103776,1.0344187,1.0322014
49377,7.450581e-09,0.0,1.0536776,1.0066168
49378,7.450581e-09,0.013234898,1.0611714,1.0399411
49382,7.450581e-09,0.0,1.0384445,0.99161184
49384,7.450581e-09,0.0,1.0392386,1.0089589
49385,7.450581e-09,0.0,1.0124955,1.0189296
49391,7.450581e-09,0.05509721,1.0096902,0.9716229
49401,0.07278248,0.0538105,1.013166,1.0069393
49404,0.23112994,0.21488059,1.0634029,1.0350189
49406,0.1074154,0.08057077,1.0094075,0.9252369
49407,0.032582317,0.046203848,1.005529,1.0003555
49420,7.450581e-09,0.012620136,1.0146666,1.0151683
49428,7.450581e-09,0.04027897,1.0068307,1.007355
49429,0.08895469,0.06883921,1.0064892,1.0193162
49432,7.450581e-09,0.0,1.0021712,1.0029986
49457,7.450581e-09,0.029541977,0.9991761,1.0127656
49463,0.06580413,0.100815974,1.0034611,0.9366663
49469,0.2958282,0.24318305,1.0535432,1.0104861
49473,7.450581e-09,0.0024858862,1.015286,1.0163909
49480,7.450581e-09,0.029254511,1.0162458,1.0295011
49483,7.450581e-09,0.013397813,1.0289527,1.0247632
49489,7.450581e-09,0.0,1.0240239,1.0252558
49497,7.450581e-09,0.0,1.0321517,1.0366249
49498,7.450581e-09,0.0,1.0368483,1.0430076
49521,7.450581e-09,0.015639149,0.99970764,1.0120177
49529,7.450581e-09,0.0009557456,0.99923867,0.9939666
49548,7.450581e-09,0.0,1.0000199,1.0217291
49562,7.450581e-09,0.040744424,0.9998089,0.98548484
49566,7.450581e-09,0.022848628,1.0020956,0.9831564
49574,7.450581e-09,0.10550912,1.0099857,0.9684771
49584,7.450581e-09,0.0,0.9964761,1.0163039
49591,7.450581e-09,0.0,0.99611807,0.9910437
49597,7.450581e-09,0.0,0.9967462,0.9794036
49598,7.450581e-09,0.0005565658,0.99695766,1.0159957
49609,7.450581e-09,0.0,0.99904674,0.97111
49612,7.450581e-09,0.0,1.0006119,0.9883514
49620,7.450581e-09,0.0074689165,0.9964432,1.0042711
49640,0.272791,0.24656492,1.0731506,1.0829009
49641,0.27228037,0.26685232,1.0544412,1.081019
49654,0.5981363,0.5335646,1.3930331,1.3226641
49655,0.5056605,0.43364877,1.1580795,1.1981548
49657,0.43718395,0.4160419,1.2821728,1.2994937
49658,0.3760695,0.25074837,1.1084405,1.0142168
49660,0.24421689,0.16596597,1.047535,1.0058408
49671,7.450581e-09,0.00966607,0.99695766,0.9998254
49675,7.450581e-09,0.0022984818,0.99830425,1.005574
49680,7.450581e-09,0.0,1.0027552,0.98953426
49685,7.450581e-09,0.0,1.0020298,1.0059497
49686,7.450581e-09,0.005710803,0.9997995,1.0046332
49688,0.059160974,0.029655747,1.0007083,0.99803174
49691,0.060831096,0.01795844,0.99992836,0.99836934
49706,7.450581e-09,0.0053569674,1.004076,0.9986848
49711,0.14603923,0.15949479,1.0130149,1.0124842
49714,7.450581e-09,0.004261479,1.0032887,0.9914197
49722,7.450581e-09,0.0013274252,1.0011015,0.988216
49731,0.2722186,0.27433184,1.0273619,1.0490029
49739,7.450581e-09,0.021274984,1.0196985,1.0167571
49741,7.450581e-09,0.003231585,1.0173702,0.9953309
49742,7.450581e-09,0.015244193,1.0136565,1.0122974
49746,0.42914551,0.43387592,1.1555228,1.2001586
49747,0.4033327,0.3862679,1.1507115,1.1260525
49760,0.043203067,0.032776996,1.0057,1.056784
49767,7.450581e-09,0.0,1.0024366,0.9976254
49772,0.0015285537,0.0,1.0029248,0.99470264
49783,7.450581e-09,0.0,1.005135,1.0301086
49790,7.450581e-09,0.0,1.0177754,1.0063254
49793,7.450581e-09,0.0,1.0093999,0.9967031
49802,7.450581e-09,0.0,1.0140083,0.97345734
49806,7.450581e-09,0.002431415,1.0341109,1.0603315
49809,7.450581e-09,0.009773865,1.0260245,1.0622994
49812,7.450581e-09,0.0094660595,1.0322843,0.9827165
49827,7.450581e-09,0.015456669,1.0876362,1.069332
49832,7.450581e-09,0.029165208,1.0691918,1.0662191
49833,7.450581e-09,0.016964294,1.056714,1.0691105
49844,7.450581e-09,0.0006992072,1.046046,1.025958
49849,7.450581e-09,0.002343908,1.0415812,1.0372676
49882,7.450581e-09,0.011878975,1.0353667,1.0487497
49888,7.450581e-09,0.010920897,1.0376395,1.0385414
49899,0.062040232,0.037258517,1.0108501,1.0151695
49901,7.450581e-09,0.0,1.008807,0.99001426
49905,7.450581e-09,0.09920656,1.0044848,1.0102074
49910,7.450581e-09,0.0,1.011584,1.0221192
49933,7.450581e-09,0.0034336746,1.0076663,1.0124217
49937,7.450581e-09,0.0007297173,1.0016415,0.97193456
49940,7.450581e-09,0.035613157,1.0029292,1.0027893
49941,0.044956267,0.07499519,1.0041605,1.0265077
49951,7.450581e-09,0.0,1.0018594,1.0003686
49956,7.450581e-09,0.0,1.0008693,1.0034347
49977,0.27503246,0.3324933,1.0797879,1.0572278
49978,0.28452557,0.26823282,1.0341053,0.9875783
49986,7.450581e-09,0.0,1.0128071,1.0106395
49990,7.450581e-09,0.014824711,1.0127861,1.0227047
50008,7.450581e-09,0.0,1.0305716,1.0425111
50018,7.450581e-09,0.0,1.0350828,1.0559149
50026,7.450581e-09,0.010307036,1.0206842,1.0406038
50034,7.450581e-09,0.0021580085,0.99836487,0.99552196
50039,7.450581e-09,0.0,0.9988431,1.0092129
50043,7.450581e-09,0.011274263,0.9985702,0.9971572
50051,7.450581e-09,0.0,0.9997965,1.019792
50053,7.450581e-09,0.0008466244,1.0019957,1.0057069
50066,7.450581e-09,0.035501543,0.9997662,0.9781086
50077,7.450581e-09,0.06641513,0.9989851,1.0796419
50092,7.450581e-09,0.0,0.99661815,1.0041456
50094,7.450581e-09,0.0,0.9964503,1.0337969
50117,7.450581e-09,0.0,0.9975746,0.94209903
50140,7.450581e-09,0.0,0.9971804,1.0319854
50151,0.14526737,0.20933688,1.0297472,1.0009229
50154,0.21616912,0.25144193,1.0427735,1.0557355
50156,0.27221543,0.29290035,1.039532,1.0652156
50160,0.4010766,0.47765225,1.1252874,1.196972
50163,0.30677018,0.3567475,1.0984612,1.1239746
50166,0.4065201,0.48306867,1.1744789,1.2797146
50173,0.33687526,0.18939568,1.074768,1.0228997
50180,7.450581e-09,0.0065219775,0.9970219,0.9886607
50196,7.450581e-09,0.0,1.0021663,0.99835575
50197,7.450581e-09,0.0,1.00616,1.0051736
50208,7.450581e-09,0.0024612695,1.0027051,0.99911404
50213,7.450581e-09,0.0,1.0002683,0.9894328
50229,7.450581e-09,0.0061172247,1.0011609,0.9909825
50238,7.450581e-09,0.0,1.001625,0.9984518
50250,7.450581e-09,0.004448794,1.0084674,0.99420744
50254,7.450581e-09,0.028164767,1.0143276,1.00561
50256,0.22754261,0.21474394,1.04297,1.0334753
50258,0.44617468,0.41691557,1.2135454,1.2095344
50259,0.37614498,0.36739597,1.1618836,1.1403542
50260,0.27556834,0.23960802,1.0585723,1.0628886
50263,0.118253775,0.14841956,1.0173994,1.0289975
50265,7.450581e-09,0.06513648,1.0065287,1.1496509
50266,0.09006403,0.023348384,1.0068316,1.009605
50269,7.450581e-09,0.017628163,1.0075787,1.0420425
50271,7.450581e-09,0.02565056,1.0062947,1.0170884
50275,7.450581e-09,0.0,1.0045701,0.99742085
50278,7.450581e-09,0.0,1.0055627,1.0111587
50292,7.450581e-09,0.0,1.0015422,1.0271722
50296,7.450581e-09,0.0,1.0052241,1.021996
50316,7.450581e-09,0.01195351,1.0245911,1.048602
50320,7.450581e-09,0.0,1.0354934,1.0451047
50321,7.450581e-09,0.0,1.0285052,1.026026
50328,7.450581e-09,0.03953206,1.0315015,1.0656717
50331,7.450581e-09,0.0039348826,1.03718,1.0502259
50339,7.450581e-09,0.005705707,1.0693372,1.0697054
50342,7.450581e-09,0.029627115,1.0899739,1.031201
50360,7.450581e-09,0.0059043467,1.0378985,1.0275972
50374,7.450581e-09,0.0,1.0148871,1.0283514
50376,7.450581e-09,0.0,1.0257193,1.0324016
50380,7.450581e-09,0.0,1.0356495,1.0314269
50383,7.450581e-09,0.0009792671,1.0744072,1.0171262
50395,7.450581e-09,0.015699983,1.0649426,1.0519385
50399,7.450581e-09,0.008255169,1.051465,1.0304244
50406,7.450581e-09,0.0,1.0101836,0.99360543
50408,7.450581e-09,0.0,1.0046494,1.0383466
50414,7.450581e-09,0.010194629,1.0067493,0.98288566
50417,7.450581e-09,0.063822776,1.0036085,1.0510787
50425,7.450581e-09,0.0,1.0072662,1.0415567
50431,0.07026146,0.032156028,1.0143975,1.0230063
50439,0.3190525,0.304103,1.1172616,1.0182416
50448,7.450581e-09,0.0,1.0036061,0.96741426
50451,7.450581e-09,0.0,1.0017843,0.9739095
50453,7.450581e-09,0.06831713,1.0050431,1.0183297
50454,7.450581e-09,0.046837214,1.002605,1.012681
50457,7.450581e-09,0.017841786,1.0003725,1.0360317
50462,7.450581e-09,0.008195274,1.0034001,1.0327718
50470,7.450581e-09,0.025996171,1.0011712,1.0403198
50473,0.026884258,0.038138863,1.0037277,0.97523516
