sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
76140,0.27419788,0.29645163,1.0417871,1.0442375
76144,0.33411968,0.32332167,1.1196142,1.1112267
76153,0.14915104,0.14664024,1.0212696,1.0142703
76154,0.21892539,0.18870905,1.0283328,1.0014201
76163,7.450581e-09,0.009430647,1.0071439,1.0121527
76170,0.059308905,0.06960055,1.0032816,0.99779445
76189,7.450581e-09,0.020451844,0.99944025,0.99546283
76195,7.450581e-09,0.0010497943,0.9977199,0.9947937
76208,7.450581e-09,0.0,1.0028727,0.9977517
76213,7.450581e-09,0.0,0.99654704,0.98978585
76221,7.450581e-09,0.0,0.9980282,0.99476916
76222,7.450581e-09,0.0,0.99777627,0.99698246
76225,7.450581e-09,0.0,0.9972206,1.0021948
76234,0.26706514,0.2213847,1.0284972,1.1249682
76236,0.21060736,0.19779855,1.0188054,1.1183943
76238,0.10808271,0.11831894,1.0098898,1.0304725
76244,0.12086041,0.16880713,1.0279306,0.99048245
76246,0.10688255,0.15596701,1.0340247,1.0437195
76265,0.13124625,0.12104949,1.0177727,1.0057052
76269,7.450581e-09,0.0,0.99844086,0.99983436
76274,0.16486438,0.12970929,1.0190452,0.9683534
76281,0.071896374,0.06683059,1.0048157,1.0022848
76283,0.05404322,0.01461187,1.0023227,0.9984817
76297,7.450581e-09,0.0,0.9973719,0.9997189
76315,7.450581e-09,0.0060270354,0.9984141,1.0051439
76316,7.450581e-09,0.0040198043,0.99848807,0.9974044
76324,0.08778263,0.09000207,1.0028545,0.9971904
76325,0.09591506,0.10531163,1.004098,1.0065014
76328,0.040569264,0.0538763,0.99932694,0.99944234
76337,7.450581e-09,0.0,0.99764806,0.98549324
76352,0.29653117,0.2730814,1.1160299,1.1307896
76356,7.450581e-09,0.043746646,1.0000387,1.0057561
76363,7.450581e-09,0.0,0.9972964,0.9837904
76377,7.450581e-09,0.03666554,0.99759483,1.0344899
76385,0.17084765,0.1294311,1.0439992,1.0364165
76386,0.083950855,0.03522742,1.0367143,1.0073158
76395,0.011491887,0.010461502,1.034125,1.0344682
76421,7.450581e-09,0.0,1.0420793,1.0001947
76425,7.450581e-09,0.0,1.0385596,1.030075
76433,7.450581e-09,0.0,1.0268569,1.0318642
76437,7.450581e-09,0.0,1.010269,1.034522
76440,7.450581e-09,0.0,1.0047,0.9860134
76449,7.450581e-09,0.0,1.0031482,1.0139936
76450,7.450581e-09,0.0,1.0041856,1.009582
76464,7.450581e-09,0.0,0.99922615,0.9880941
76468,7.450581e-09,0.0,1.0005494,0.9933026
76470,7.450581e-09,0.0072464645,1.000778,1.0163053
76475,7.450581e-09,0.0,1.001955,0.9922003
76477,7.450581e-09,0.0,1.0025048,1.0049449
76483,7.450581e-09,0.0,1.0010341,1.0149863
76491,7.450581e-09,0.0,1.0034422,0.9989186
76492,7.450581e-09,0.0022999644,1.0029931,0.99367565
76494,7.450581e-09,0.0,1.0019399,0.99666625
76495,7.450581e-09,0.0040120557,1.00319,1.0076492
76501,7.450581e-09,0.0009724349,1.0015897,0.9895208
76511,7.450581e-09,0.0,1.0012786,1.016593
76518,7.450581e-09,0.05517643,1.0024059,0.97715914
76521,0.12611638,0.123030156,1.0069063,0.9969418
76525,0.10261391,0.07810746,1.0039555,1.0098188
76537,7.450581e-09,0.04441206,1.0023173,0.981577
76538,7.450581e-09,0.0,1.000686,0.99259377
76557,7.450581e-09,0.012426987,1.006976,1.0159657
76569,7.450581e-09,0.003974907,1.0082223,0.9978094
76581,7.450581e-09,0.006815627,1.0059116,1.0068357
76590,7.450581e-09,0.0,1.0078292,0.99685335
76608,7.450581e-09,0.01871071,1.0089446,1.0074698
76614,7.450581e-09,0.02719251,1.0086437,1.0030633
76626,0.08998633,0.09742306,1.0046275,1.0098137
76629,0.07452691,0.0,1.0041965,0.97597456
76634,0.16058598,0.1820395,1.0121404,1.0222297
76662,0.15107726,0.14190477,1.0123794,1.0182078
76675,7.450581e-09,0.012068242,1.0039771,1.0171672
76681,0.041535333,0.013578467,1.0031796,0.9928157
76683,0.16286561,0.14169604,1.0146507,1.0174623
76687,0.11214732,0.08966917,1.0031087,0.99839133
76688,0.033915043,0.042089622,1.0002589,1.0060072
76689,7.450581e-09,0.0,0.9992037,1.0115904
76690,0.036704328,0.040739633,1.0014504,1.0198215
76696,0.07516041,0.06213466,1.0085139,1.0045907
76703,7.450581e-09,0.011085235,0.9980565,1.0103905
76704,7.450581e-09,0.0077054575,0.9972345,1.0068624
76705,7.450581e-09,0.0,0.99755913,0.99769926
76714,7.450581e-09,0.0027043372,1.0094352,0.9954733
76715,7.450581e-09,0.0024640337,1.0068969,0.99439555
76721,7.450581e-09,0.0,1.0037836,0.9906857
76723,7.450581e-09,0.0,1.001674,0.99345416
76735,7.450581e-09,0.0,0.9979134,0.9917896
76745,0.036846034,0.053876624,1.006188,1.0033619
76750,0.11503331,0.13237956,1.0157926,0.9899401
76768,0.35741532,0.32849795,1.0319327,1.0696303
76770,0.28552654,0.36289304,1.0379221,1.1115549
76771,0.14329359,0.14464489,1.0145619,1.0227205
76773,0.023992069,0.026200987,1.0036113,0.9968485
76779,0.078367524,0.10293946,1.0068594,1.0020005
76786,0.28707045,0.27993962,1.0648704,1.0159135
76793,0.08153485,0.07492125,1.0041724,1.013677
76796,0.046952087,0.045588754,1.0027255,1.0226144
76802,7.450581e-09,0.001842469,0.9982051,0.99703825
76806,7.450581e-09,0.0,0.99687445,0.9801304
76812,7.450581e-09,0.0,0.9966384,1.0046759
76818,7.450581e-09,0.0069110245,0.9977503,1.0021533
76820,7.450581e-09,0.0,1.0020221,0.99463284
76825,7.450581e-09,0.0053379238,0.9968943,1.0061607
76831,7.450581e-09,0.003960587,1.0037335,1.0110704
76833,7.450581e-09,0.020417958,1.0003437,1.0239239
76835,0.09536447,0.112745784,1.004129,1.0056162
76837,0.09126518,0.09719469,1.0029069,1.0002929
76839,7.450581e-09,0.04585552,0.9988779,0.9940742
76840,7.450581e-09,0.0,0.9973867,0.99004066
76843,7.450581e-09,0.0,0.9973824,0.98837763
76845,7.450581e-09,0.0,0.99878275,0.9921224
76849,7.450581e-09,0.0,0.99839795,0.98959154
76869,7.450581e-09,0.012492143,0.99964225,1.0074927
76873,7.450581e-09,0.0073983446,0.99708235,1.0048202
76879,7.450581e-09,0.0063022897,0.9987181,1.0009413
76882,0.024844065,0.052155573,1.0000839,1.0312451
76887,7.450581e-09,0.0,0.9969522,0.99596894
76893,7.450581e-09,0.0,1.0142537,1.0618958
76900,0.02650059,0.0,1.0284228,1.015909
76914,0.05552743,0.04019798,1.047464,1.0020235
76915,7.450581e-09,0.0,1.0576084,1.0284187
76916,0.0033440664,0.011694349,1.0405202,1.0611974
76925,7.450581e-09,0.017564893,1.028494,1.0195576
76930,7.450581e-09,0.0042094737,1.0405154,1.0337318
76940,7.450581e-09,0.0,1.0315864,1.0167528
76948,7.450581e-09,0.0033675954,1.0203214,1.049365
76951,7.450581e-09,0.0,1.001084,0.99134785
76953,7.450581e-09,0.0,0.9999086,0.97645843
76954,7.450581e-09,0.0,1.0007671,0.9816041
76963,7.450581e-09,0.0,1.0032624,0.99826556
76966,7.450581e-09,0.0,1.0009812,1.002334
76980,7.450581e-09,0.0050877407,1.0033821,0.9945566
76983,7.450581e-09,0.0064225122,1.0026777,0.9974404
76993,7.450581e-09,0.0,1.0024744,1.014811
76997,7.450581e-09,0.0,1.0016204,0.99825853
77005,7.450581e-09,0.00908047,1.0022215,0.99803525
77008,7.450581e-09,0.0,1.0032386,0.99581224
77017,7.450581e-09,0.008238509,1.0022193,1.0131327
77019,7.450581e-09,0.0,1.0008453,0.99559253
77026,7.450581e-09,0.0020066202,0.99993354,1.0132341
77027,7.450581e-09,0.0,0.9992448,1.00611
77031,0.17134164,0.20987508,1.016231,1.0043943
77044,7.450581e-09,0.01160679,0.9994092,0.9826127
77050,7.450581e-09,0.0,1.0010983,0.99627566
77054,7.450581e-09,0.0,1.0045998,1.002362
77056,7.450581e-09,0.0,1.0066406,1.0094379
77058,7.450581e-09,0.0,1.0094395,1.0175625
77063,7.450581e-09,0.0,1.0035288,1.0009532
77073,7.450581e-09,0.0055436417,1.0105062,1.0076236
77082,7.450581e-09,0.0035602227,1.0079863,0.9833687
77083,7.450581e-09,0.0,1.008279,0.98717815
77095,7.450581e-09,0.01196596,1.0081232,1.0137379
77096,7.450581e-09,0.0,1.0100896,0.99231577
77100,7.450581e-09,0.019033782,1.0090704,1.0044079
77101,7.450581e-09,0.0028668419,1.0082068,1.0010779
77105,7.450581e-09,0.0,1.0078031,1.0083258
77111,0.19232596,0.22525367,1.0416563,1.0383874
77126,0.038039297,0.027773611,1.0089401,1.0074747
77128,0.04390894,0.056474257,1.008811,0.990118
77140,0.075309396,0.016763821,1.0032897,0.9978762
77150,0.24871057,0.22109234,1.0547117,1.0355197
77152,0.26030383,0.26913258,1.0605257,1.0628421
77153,0.2639712,0.28121218,1.0621003,1.0594878
77156,0.24854559,0.26315144,1.0527495,1.0361205
77159,0.20627752,0.2065796,1.0454894,1.0650901
77162,0.23474392,0.2728909,1.0551612,1.1819406
77174,0.21643952,0.21443292,1.0314384,1.0236571
77179,0.44020256,0.41687188,1.2080345,1.2519771
77181,0.4625785,0.507794,1.2575916,1.3324933
77184,0.1364254,0.1880283,1.010416,1.0243412
77192,7.450581e-09,0.0,1.0031276,0.9787185
77194,0.12918127,0.13156104,1.0198158,1.0171502
77205,7.450581e-09,0.0313592,1.0011486,0.9985438
77213,7.450581e-09,0.022859097,1.0006462,0.9932905
77226,7.450581e-09,0.0031471774,1.0076753,0.9982321
77246,7.450581e-09,0.0,0.99804604,0.9969836
77247,7.450581e-09,0.0,0.9983541,0.9904918
77249,7.450581e-09,0.0,0.9972753,1.001112
77252,0.20243181,0.15904963,1.0137651,1.0218122
77264,0.3128333,0.29846424,1.0659269,1.0608368
77265,0.328087,0.38152337,1.0877967,1.1744707
77273,0.22421688,0.23305243,1.0958625,1.1227268
77274,0.24893683,0.26420683,1.0929639,1.0566138
77289,0.07344203,0.0712391,1.0037949,0.995914
77291,0.063615575,0.07189956,1.0054388,1.0118425
77292,7.450581e-09,0.005471915,1.0017041,1.0070345
77295,0.16088146,0.13752392,1.0342232,0.99637824
77323,7.450581e-09,0.0,0.9974316,1.001215
77334,7.450581e-09,0.0,0.99670964,0.9802348
77342,7.450581e-09,0.0053016543,1.0008209,1.0103737
77358,7.450581e-09,0.0,0.9991775,1.0004758
77361,7.450581e-09,0.0025498644,0.99845725,0.9972878
77368,0.087036535,0.08892643,1.0043986,0.9912408
77370,0.09986523,0.121686175,1.005596,1.0065727
77371,0.114984035,0.13561599,1.0120542,1.0060253
77383,7.450581e-09,0.0,0.99838907,0.9930364
77389,7.450581e-09,0.0,0.9987312,0.97743785
77391,7.450581e-09,0.0148931,0.9990555,0.9980505
77398,7.450581e-09,0.004613273,0.997349,1.0131497
77406,7.450581e-09,0.004117593,1.0180198,1.0686605
77420,0.015530564,0.0,1.0573939,1.0406893
77426,7.450581e-09,0.0,1.038941,1.0099255
77436,7.450581e-09,0.012890197,1.0347285,1.0112171
77437,7.450581e-09,0.0,1.0254275,1.0088466
77441,7.450581e-09,0.0,1.0322205,1.026775
77449,7.450581e-09,0.0,1.0317814,1.0144453
77450,7.450581e-09,0.0,1.0295019,1.031882
77466,7.450581e-09,0.0,1.0003886,0.9982577
77468,7.450581e-09,0.0034878775,0.9999604,1.0034436
77469,7.450581e-09,0.0038160756,0.99966913,1.0073512
77479,7.450581e-09,0.0,1.0022695,1.0030195
77493,7.450581e-09,0.012550607,1.0037608,1.0017304
77498,7.450581e-09,0.0007356405,1.007015,0.99286675
77503,7.450581e-09,0.0,1.005425,1.004003
77505,7.450581e-09,0.0,1.0036271,1.0028199
77512,0.2115511,0.19057967,1.0240152,1.0417229
77546,7.450581e-09,0.017697059,0.99971306,0.9831394
77549,0.15078367,0.0849007,1.0097876,0.9927748
77574,7.450581e-09,0.007253282,1.0033499,1.0052376
77575,7.450581e-09,0.011062488,1.0041658,1.0001811
77579,7.450581e-09,0.0,1.0101019,1.011019
77588,7.450581e-09,0.0,1.0069041,0.992623
77591,7.450581e-09,0.0,1.0082124,0.9842045
77597,7.450581e-09,0.0,1.0081253,0.9972359
77599,7.450581e-09,0.010414794,1.0069323,1.0078479
77611,7.450581e-09,0.0,1.0102038,1.0063932
77617,7.450581e-09,0.0,1.0087715,1.0080274
77622,0.16775697,0.16247651,1.0287281,1.017899
77623,0.14107187,0.19343962,1.0371208,1.0364236
77642,0.14364079,0.19444488,1.014861,1.0154623
77652,0.04240155,0.022367388,1.0038744,1.0158942
77655,0.0832051,0.038281478,1.0043797,1.0014461
77661,0.20490266,0.18845882,1.0270357,1.0286334
77673,0.21307182,0.19910257,1.0586314,1.0583732
77698,0.13154738,0.1569295,1.0120311,1.0215846
77701,7.450581e-09,0.0,1.0009142,0.98785406
77705,0.14305466,0.12161027,1.0186293,1.0054325
77712,0.120015346,0.06590631,1.0017521,1.0126182
77720,0.12094131,0.13636492,1.0031384,1.0571525
77728,0.076469325,0.08991225,1.0028677,1.0317353
77729,0.06422911,0.028519891,1.0024667,1.0130324
77740,7.450581e-09,0.0,1.0020765,1.0025771
77741,7.450581e-09,0.0,1.0035418,0.98608017
77756,7.450581e-09,0.011571422,0.9967593,0.99593395
77781,0.2353796,0.28454548,1.0593266,1.1117615
77783,0.20433769,0.25223064,1.0753573,1.162982
77817,0.09925234,0.13085839,1.008776,1.0179818
77836,7.450581e-09,0.0,0.99821985,1.004752
77844,7.450581e-09,0.0,0.99669033,1.0051205
77847,7.450581e-09,0.0,0.99732286,0.9985813
77849,7.450581e-09,0.0076889694,0.99799347,1.0059736
77850,7.450581e-09,0.0031635985,0.9995496,1.0051332
77854,7.450581e-09,0.010971509,1.0024155,1.0087087
77866,7.450581e-09,0.0,0.99733853,0.98881984
77880,0.043786652,0.08083865,1.0052512,0.9949092
77882,0.12748569,0.13053995,1.008601,0.9990808
77910,7.450581e-09,0.00186833,0.9971814,1.0305449
77917,7.450581e-09,0.0,1.0129284,1.0186429
77918,7.450581e-09,0.004166521,1.0168747,1.0553097
77935,7.450581e-09,0.025819488,1.0415854,1.0182365
77939,7.450581e-09,0.0040378645,1.0309404,0.9928527
77948,7.450581e-09,0.009841315,1.0376648,0.9945536
77954,7.450581e-09,0.0,1.0278443,0.98714894
77957,7.450581e-09,0.0,1.0308712,1.0075473
77967,7.450581e-09,0.000288181,1.0196711,1.0129381
77968,7.450581e-09,0.0,1.0180479,1.0359049
77973,7.450581e-09,0.014422581,1.016542,1.0156324
77975,7.450581e-09,0.0,1.0076158,1.002653
77979,7.450581e-09,0.0099065825,0.99992317,1.0114933
77997,7.450581e-09,0.043442737,1.0016142,1.0209786
78004,7.450581e-09,0.0,1.0007703,0.9857248
78028,0.5040573,0.49566683,1.4229082,1.4164574
78030,0.13295905,0.14271374,1.0128832,1.0175738
78044,7.450581e-09,0.0,1.004189,1.0076873
78061,0.1656436,0.07507388,1.0090246,1.0093907
78074,7.450581e-09,0.011500478,1.0003511,1.015211
78078,7.450581e-09,0.0,1.0016121,0.99734455
78079,7.450581e-09,0.0,1.0021759,1.0014307
78082,7.450581e-09,0.0,1.0056933,1.0176803
78084,7.450581e-09,0.0,1.0049211,1.017039
78085,7.450581e-09,0.0,1.0042733,1.0182737
78088,7.450581e-09,0.0026016384,1.0072681,1.004187
78094,7.450581e-09,0.0,1.0076616,0.99823296
78096,7.450581e-09,0.0,1.0075786,0.9981492
78102,7.450581e-09,0.0,1.0067132,0.9877239
78114,7.450581e-09,0.006540604,1.0064796,1.0142722
78115,7.450581e-09,0.004583679,1.005487,1.0189822
78128,7.450581e-09,0.00035643578,1.0097696,1.003251
78137,0.43128562,0.48783314,1.1418624,1.0959891
78140,0.7986854,0.7564332,2.4519835,2.1088743
78144,0.07603297,0.04289781,1.0078762,1.006659
78149,0.041562855,0.028890736,1.009676,0.9989933
78150,0.07889296,0.029319987,1.0079128,0.9853
78156,0.26404008,0.24777123,1.0608242,1.048151
78185,0.2563118,0.21014428,1.0617265,1.0734111
78189,0.38122886,0.3904522,1.0837934,1.1120934
78192,0.39263913,0.37772378,1.0755857,1.0693574
78201,0.29417667,0.31493193,1.090978,1.0690068
78204,0.30866814,0.3104114,1.1267596,1.2036055
78214,7.450581e-09,0.0,1.001447,0.9962579
78219,0.13337442,0.14491436,1.0249864,0.9995753
78221,0.17507894,0.1648491,1.0105369,0.99434406
78232,0.1351074,0.12011283,1.004822,1.058655
78233,0.07238406,0.083357684,1.0040784,1.0096384
78234,0.05651495,0.07493806,1.0029299,0.98438925
78238,0.1868405,0.022680081,1.0068781,0.99783266
78240,0.08235057,0.09714193,1.0066959,1.0027999
78244,7.450581e-09,0.028970473,1.0037081,0.9987117
78251,7.450581e-09,0.0056437403,1.0030929,0.9991742
78254,7.450581e-09,0.0,1.0045785,0.9993722
78255,7.450581e-09,0.0,1.0026093,1.0082581
78267,7.450581e-09,0.00949011,0.9966371,1.0046713
78288,0.41302574,0.39688674,1.1063083,1.1940757
78292,0.29437733,0.37007654,1.0907737,1.1328729
78298,0.35921696,0.2857921,1.1327841,1.0876377
78302,0.28837007,0.3343153,1.0238777,1.0399071
78309,0.08109661,0.066579536,1.0115322,1.0149738
78310,0.11252652,0.088960476,1.0106617,0.975724
78313,0.24446106,0.15218465,1.027376,1.012506
78314,0.34683487,0.24640468,1.0546037,1.0069298
78316,0.2380738,0.22500643,1.0576397,1.0540855
78319,0.44155464,0.37638235,1.131208,1.1104923
78320,0.373607,0.37234926,1.0479766,1.080656
78322,0.14557567,0.14369372,1.017803,1.0303266
78324,0.13597251,0.1727082,1.0201567,1.0083885
78326,0.17679499,0.24686718,1.0191064,1.0224957
78333,0.11628031,0.11858821,1.0135989,1.0164008
78336,0.008981742,0.040526807,0.9982976,1.0239257
78348,7.450581e-09,0.007589139,0.99959666,1.0028265
78349,7.450581e-09,0.0,0.9989247,1.0071012
78359,7.450581e-09,0.0,0.99708843,1.0030329
78360,7.450581e-09,0.0012100711,0.99784964,1.0057899
78364,7.450581e-09,0.010226071,0.9988158,1.0042002
78367,0.09213203,0.110719785,1.0047116,1.0055124
78372,7.450581e-09,0.0075086057,0.9980293,1.0002977
78376,7.450581e-09,0.0,0.997266,0.9921214
78383,7.450581e-09,0.0042589307,0.998306,0.9931246
78388,7.450581e-09,0.009931974,1.001568,1.0256524
78392,0.17155746,0.14635867,1.008528,1.0551496
78393,0.19645211,0.10011279,1.0109476,1.0107434
78413,7.450581e-09,0.0,0.9973949,1.0039111
78416,7.450581e-09,0.023908667,0.99932617,1.0098051
78420,7.450581e-09,0.0014595091,0.9977529,1.0185941
78428,7.450581e-09,0.0,1.01089,1.0263898
78438,0.13034327,0.118857846,1.0564942,1.0575941
78439,0.44393206,0.21286854,1.6053594,1.1283753
78459,7.450581e-09,0.07593709,1.0310827,1.0254735
78461,7.450581e-09,0.0,1.0479957,0.9942575
78464,7.450581e-09,0.0,1.0234952,0.9942033
78465,7.450581e-09,0.0,1.0256033,1.0070904
78495,7.450581e-09,0.00021588057,0.99899644,1.0111276
78496,7.450581e-09,0.00053905696,0.9999652,1.0084378
78502,7.450581e-09,0.0,1.0000778,1.0247526
78513,7.450581e-09,0.0,0.9995016,0.9933578
78523,7.450581e-09,0.0,1.0044764,0.98686284
78526,7.450581e-09,0.0,1.0028651,0.99957937
78529,7.450581e-09,0.0,1.0046512,1.015867
78531,7.450581e-09,0.026442513,1.0045738,0.99554974
78535,0.4632222,0.45085713,1.1357732,1.1205022
78536,0.5676975,0.5509142,1.2889196,1.3009279
78545,0.13744968,0.2147496,1.015521,1.0416529
78547,7.450581e-09,0.0,1.0019352,1.0169663
78551,7.450581e-09,0.0,1.0077829,0.999257
78553,7.450581e-09,0.0,1.0065904,1.006208
78559,0.19558188,0.16377017,1.0345461,1.0519643
78568,0.21435708,0.2189619,1.0211885,1.036609
78582,7.450581e-09,0.012242012,0.9989651,1.0068408
78584,7.450581e-09,0.0,0.9989105,1.0017068
78585,7.450581e-09,0.0050489157,0.9991755,1.0024779
78595,7.450581e-09,0.0,1.0038072,1.0314382
78605,7.450581e-09,0.0,1.0087126,0.9999784
78624,7.450581e-09,0.0103415325,1.0066713,0.9939793
78636,7.450581e-09,0.000108115375,1.0111574,1.0140254
78665,0.14310946,0.1795699,1.0159359,1.024843
78717,0.23482421,0.23886853,1.0401455,1.0115237
78718,0.13000584,0.14253494,1.0266602,1.0007854
78725,7.450581e-09,0.003600739,1.0016031,0.99655324
78729,0.16964227,0.15724039,1.0397046,1.0348107
78732,0.10867874,0.13447507,1.0067152,1.0003642
78736,0.14867626,0.15243623,1.0059531,1.0148096
78737,0.09791866,0.123170316,1.0027195,1.0191606
78738,0.0871235,0.09668968,1.0009589,1.0192626
78743,0.06556409,0.08203525,1.0039229,1.0443003
78748,7.450581e-09,0.005854301,0.99977475,1.0020535
78750,7.450581e-09,0.048347734,1.0051566,0.99782145
78759,7.450581e-09,0.0,1.0051956,1.0124922
78760,7.450581e-09,0.0,1.0047272,1.0009068
78764,7.450581e-09,0.0,1.0092117,1.0066396
78768,7.450581e-09,0.0,1.0014429,1.014239
78773,7.450581e-09,0.0,1.0021969,1.0095254
78788,7.450581e-09,0.005085878,0.9976676,1.017475
78794,0.014026448,0.05520258,1.0009247,1.0038713
78795,0.1076307,0.08666726,1.006628,1.0289164
78801,0.4679016,0.48121646,1.2151631,1.1975048
78802,0.4918316,0.492061,1.256898,1.1637586
78804,0.27811956,0.30178177,1.1086216,1.0512748
78808,0.367191,0.30565095,1.1249709,1.0998054
78817,0.55405873,0.42819697,1.25489,1.1693131
78818,0.25759798,0.14497238,1.0643107,1.0688187
78829,0.48890626,0.44428682,1.2239461,1.1867955
78836,0.2236422,0.24561715,1.0321263,1.0153965
78837,0.26844543,0.28321648,1.0399069,1.0310202
78840,0.20983627,0.26544806,1.0324972,1.050265
78843,0.16094571,0.18302654,1.0249135,1.0455151
78854,7.450581e-09,0.014468923,0.99841225,1.007707
78855,7.450581e-09,0.0003105104,0.99821013,0.9894398
78871,7.450581e-09,0.0,0.99782133,1.0115622
78877,7.450581e-09,0.050971832,1.001157,0.9966993
78893,7.450581e-09,0.0,0.99757546,0.98743206
78909,0.39825523,0.39619628,1.1372092,1.1794304
78912,7.450581e-09,0.0,1.0008913,0.99611306
78917,7.450581e-09,0.0034412518,0.9994298,0.9817077
78926,7.450581e-09,0.0,0.99711806,0.99806345
78937,7.450581e-09,0.010374889,1.0006559,1.0542737
78941,7.450581e-09,0.0,1.0136462,0.99684155
78963,7.450581e-09,0.0,1.0375698,1.0396203
78964,7.450581e-09,0.0,1.0411545,1.0394325
78969,0.006606519,0.0008994341,1.0373693,1.0096123
78970,0.29229394,0.13437563,1.298834,1.0361724
78981,7.450581e-09,0.0,1.0231375,1.0238643
78992,7.450581e-09,0.014117807,1.0173929,0.94847405
78995,7.450581e-09,0.045080695,1.0195892,1.0240722
79001,7.450581e-09,0.0,1.0050272,0.9713976
79019,7.450581e-09,0.038789175,1.0015209,1.0107194
79023,7.450581e-09,0.0,1.0007433,1.0026677
79025,7.450581e-09,0.0,0.99991614,1.0076714
79027,7.450581e-09,0.0,1.0028203,1.0006025
79028,7.450581e-09,0.0,1.0005176,0.9984401
79036,7.450581e-09,0.0,1.0017262,0.9997521
79037,7.450581e-09,0.0,1.0014079,1.0000829
79043,7.450581e-09,0.02369313,1.0050596,1.005709
79064,7.450581e-09,0.0,1.0058236,1.0058712
79066,7.450581e-09,0.0,1.0026971,1.0082562
79071,7.450581e-09,0.017898567,1.0005203,1.0259618
79086,0.16025051,0.15054175,1.0144967,1.033453
79090,0.3325885,0.2688383,1.0866077,1.0046548
79095,7.450581e-09,0.0,0.9984071,1.0085913
79097,7.450581e-09,0.0,0.99893314,1.007018
79098,7.450581e-09,0.0,0.999392,1.0069324
79106,7.450581e-09,0.0,1.0019051,1.0062658
79113,7.450581e-09,0.0,1.0062023,1.0031
79125,7.450581e-09,0.0,1.0074455,0.9895559
79134,7.450581e-09,0.0,1.0082946,0.99210817
79135,7.450581e-09,0.0053060874,1.007599,0.9904769
79138,7.450581e-09,0.0,1.0067846,1.0176134
79155,7.450581e-09,0.005783178,1.0163713,1.0259848
79156,7.450581e-09,0.00853353,1.0185813,1.0243616
79159,0.06179983,0.07609171,1.0220346,1.0194756
79177,0.18419284,0.20249325,1.0210423,1.0465373
79179,0.28644848,0.29217646,1.0817865,1.0747794
