sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
61637,7.450581e-09,0.21174651,1.0098567,1.7662307
61638,7.450581e-09,0.03553511,1.0072844,1.1952682
61639,7.450581e-09,0.017715447,1.0096103,1.1042091
61662,0.053919952,0.037108988,1.0045135,1.0007118
61669,7.450581e-09,0.013578251,1.0062486,1.024303
61675,7.450581e-09,0.0043953583,1.0046376,1.0308594
61692,7.450581e-09,0.0060731843,1.0025662,1.0028746
61697,7.450581e-09,0.0,1.0012463,1.0043405
61706,7.450581e-09,0.0,1.0135304,0.97726196
61707,7.450581e-09,0.0,1.0112127,0.97646266
61727,7.450581e-09,0.0,1.0039517,1.0024756
61731,7.450581e-09,0.000478819,1.0063155,1.0036856
61734,7.450581e-09,0.0023312196,1.0086104,1.0380952
61737,7.450581e-09,0.0,1.0070083,1.013218
61739,7.450581e-09,0.0,1.0042967,1.0173182
61740,7.450581e-09,0.0,1.0050154,1.0084498
61744,7.450581e-09,0.0,1.0091207,0.99251443
61747,7.450581e-09,0.0,1.0095929,0.9943361
61753,7.450581e-09,0.0,1.0098023,1.0224849
61775,7.450581e-09,0.0,1.0273827,1.0140123
61779,7.450581e-09,0.0,1.0267884,1.0338227
61789,7.450581e-09,0.0,1.0085696,0.97035617
61798,7.450581e-09,0.0050450116,1.0018808,1.072686
61802,7.450581e-09,0.0,1.0013422,0.9500899
61810,7.450581e-09,0.0,1.00453,0.9736569
61811,7.450581e-09,0.012167081,1.0044448,0.96916205
61816,7.450581e-09,0.05998795,0.997569,1.0569991
61820,7.450581e-09,0.0041803345,0.9981586,1.004262
61839,7.450581e-09,0.11888567,0.9996323,1.2962476
61842,7.450581e-09,0.0,0.99973226,0.74559575
61846,7.450581e-09,0.017856061,1.0006375,0.90857863
61851,7.450581e-09,0.015714303,0.99891955,0.98931354
61857,0.22954822,0.20269087,1.0198891,0.8810123
61869,7.450581e-09,0.0,0.99745244,1.0003712
61877,0.26490638,0.31934038,1.0735574,1.1123713
61882,0.33435774,0.31799704,1.1254712,1.0465883
61909,7.450581e-09,0.00012265891,1.0026369,0.9337636
61914,0.15289626,0.19495413,1.0524007,0.93952966
61919,0.3482486,0.5023909,1.1708093,1.1836609
61934,0.09450235,0.042496886,1.0052402,0.9029505
61950,0.17368813,0.25286993,1.0419427,1.0310786
61970,7.450581e-09,0.0,0.9984877,0.9827226
61975,7.450581e-09,0.0,1.0007008,0.96572155
61977,7.450581e-09,0.0,1.0010936,0.9659147
61980,7.450581e-09,0.0,0.999764,0.98120147
61985,7.450581e-09,0.0,1.0009745,1.0076426
61993,7.450581e-09,0.009861723,1.0010319,1.0357436
62004,7.450581e-09,0.02062986,1.0017682,0.9407763
62011,7.450581e-09,0.0,1.0040677,0.9510074
62013,7.450581e-09,0.0,1.0015109,0.9567672
62028,0.31242326,0.3630423,1.0841124,1.2418226
62041,7.450581e-09,0.0,1.0036095,0.97197056
62048,0.119821586,0.13951227,1.0143627,1.0605206
62049,0.03536736,0.010451049,1.0051734,0.81794894
62053,7.450581e-09,0.0,1.0039865,0.9900041
62058,7.450581e-09,0.0,1.0125264,1.000778
62060,7.450581e-09,0.0,1.0126431,1.0227495
62072,7.450581e-09,0.04601514,1.0132443,1.3617082
62087,7.450581e-09,0.006928876,1.0279548,1.0075933
62089,7.450581e-09,0.0,1.0211264,0.99834925
62092,7.450581e-09,0.0032875985,1.0378366,1.0003252
62101,7.450581e-09,0.011686251,1.0241399,1.0231097
62103,7.450581e-09,0.008768953,1.0306512,1.0026407
62110,7.450581e-09,0.0,1.0157806,0.93761754
62115,7.450581e-09,0.0,1.021437,0.9768761
62127,7.450581e-09,0.0,1.0589311,1.0530628
62128,7.450581e-09,0.0,1.0490644,1.0274287
62129,7.450581e-09,0.0,1.0403538,1.0040336
62136,7.450581e-09,0.001291506,1.028443,0.9427367
62153,7.450581e-09,0.0,1.0090283,0.976605
62167,7.450581e-09,0.0,1.0046822,0.944751
62168,7.450581e-09,0.024617918,1.0055517,0.94051045
62169,0.13302337,0.16495126,1.0093681,1.0677336
62177,7.450581e-09,0.0,1.0060136,0.9966624
62182,7.450581e-09,0.019746922,1.0075836,1.020302
62184,7.450581e-09,0.0,1.009248,1.0068433
62196,7.450581e-09,0.0,1.003987,1.0250865
62201,7.450581e-09,0.0050486177,1.0034151,0.93727434
62203,7.450581e-09,0.0,1.0016918,0.9543397
62205,7.450581e-09,0.0038775206,1.0013776,1.0265832
62225,7.450581e-09,0.0,1.0034895,1.0210291
62226,7.450581e-09,0.0,1.0056436,1.0121973
62231,7.450581e-09,0.0004784912,1.0050608,1.0045536
62233,7.450581e-09,0.003297314,1.0101966,1.0168171
62247,7.450581e-09,0.0,1.0101367,1.0532624
62251,7.450581e-09,0.0,1.0058595,1.013404
62257,7.450581e-09,0.0,1.0110793,1.006261
62267,7.450581e-09,0.0,1.0115229,1.033656
62271,7.450581e-09,0.0,1.0162356,0.9609975
62273,7.450581e-09,0.0,1.0306891,0.96158946
62278,7.450581e-09,0.0,1.0381849,1.0449862
62279,7.450581e-09,0.0,1.036854,1.0705075
62281,7.450581e-09,0.0,1.0351372,1.0417154
62291,7.450581e-09,0.0,1.0305413,1.0153947
62300,7.450581e-09,0.0,1.0069474,1.0112122
62302,7.450581e-09,0.0,1.0059301,0.965641
62312,7.450581e-09,0.025373898,1.0024977,1.120219
62313,7.450581e-09,0.0,1.0026175,1.0801679
62314,7.450581e-09,0.0,1.0022689,0.9706175
62317,0.08908176,0.078582205,1.0085208,1.1002301
62346,0.11628291,0.0937818,1.0032725,0.95412254
62355,7.450581e-09,0.006301053,1.002064,0.89880174
62358,7.450581e-09,0.041120756,1.0018377,0.8741852
62363,7.450581e-09,0.022655264,0.99939466,0.9841214
62370,0.2724611,0.27341533,1.019903,0.95059174
62384,7.450581e-09,0.0,0.9994476,0.9950587
62385,0.09077273,0.14231527,1.0058097,1.04367
62386,0.27860442,0.24536577,1.0349765,1.1171306
62388,0.43823788,0.3493793,1.125349,1.1565408
62391,0.36138278,0.43321794,1.1395614,1.3296223
62394,0.33500373,0.3742528,1.1561155,1.0942731
62400,0.29736593,0.39994797,1.1114984,1.2295134
62408,0.58449656,0.49988922,1.4245203,1.1671355
62412,0.46622425,0.4553974,1.2506949,1.2407422
62416,0.09146672,0.08138929,1.0094231,0.9802199
62422,0.09694047,0.1732983,1.0093803,1.1248704
62436,0.15944543,0.22535968,1.0529197,1.207848
62438,0.22217312,0.33923006,1.1097598,1.6434369
62447,7.450581e-09,0.08932977,1.0027632,1.0768198
62451,0.093561456,0.059559207,1.0079473,0.96019745
62454,0.09275933,0.069926575,1.0088985,0.922733
62474,7.450581e-09,0.0,0.9970992,0.9638541
62482,7.450581e-09,0.0,0.9984916,0.9889751
62483,7.450581e-09,0.0,0.9979967,0.9871571
62490,7.450581e-09,0.0,1.0059808,0.9689031
62496,7.450581e-09,0.0040551126,0.9998918,1.034226
62499,7.450581e-09,0.0,0.9989063,1.0077894
62501,7.450581e-09,0.0,0.99911755,1.0021985
62505,7.450581e-09,0.0,1.0006434,1.0289532
62507,7.450581e-09,0.0,1.002782,1.0090166
62509,7.450581e-09,0.0,1.0033163,1.0182215
62513,7.450581e-09,0.0,1.0009656,0.9786998
62524,7.450581e-09,0.0,1.0061092,0.9456794
62527,7.450581e-09,0.0,1.0012177,0.9754097
62529,0.06597788,0.011481449,1.0011388,0.980405
62530,0.10821209,0.08591904,1.0082048,0.9310909
62531,0.09467249,0.0652013,1.0067873,0.9154151
62538,0.23958337,0.21833774,1.0212017,0.97683114
62542,0.45132396,0.4247852,1.2664144,1.232511
62545,0.43847522,0.51083845,1.3616768,1.3943008
62559,0.2693976,0.19363812,1.0600537,0.8324946
62574,7.450581e-09,0.003013812,1.0130997,1.1201761
62577,7.450581e-09,0.0,1.0073352,1.0735087
62584,7.450581e-09,0.017543554,1.0137143,1.2240546
62589,7.450581e-09,0.0,1.0062183,1.0195693
62591,7.450581e-09,0.026290081,1.0008408,1.0874841
62612,7.450581e-09,0.0,1.0284932,1.0020232
62613,7.450581e-09,0.0057932436,1.0264446,1.0275112
62617,7.450581e-09,0.0,1.0239102,0.98174286
62618,7.450581e-09,0.0,1.0265758,0.98331225
62630,7.450581e-09,0.0,1.0163213,0.99800587
62634,7.450581e-09,0.00053313375,1.0344182,1.0212661
62638,7.450581e-09,0.0,1.0387338,1.0513629
62641,7.450581e-09,0.0,1.039191,0.98635536
62655,7.450581e-09,0.018946275,1.015976,0.940206
62659,7.450581e-09,0.09851739,1.0193958,1.2616159
62663,7.450581e-09,0.0,1.0086612,1.0164223
62673,0.27184278,0.24348664,1.0252024,1.0292836
62682,0.17167021,0.19184813,1.0083919,1.0998625
62684,0.20238791,0.20334268,1.0185037,0.9809666
62688,7.450581e-09,0.0,1.0082726,0.8985939
62693,7.450581e-09,0.0028087124,1.0058229,0.9804192
62696,7.450581e-09,0.0,1.0066751,1.022685
62705,7.450581e-09,0.0,1.0026371,1.0492301
62707,7.450581e-09,0.0,1.0023295,1.0418701
62709,7.450581e-09,0.0,1.0016413,1.0068303
62713,7.450581e-09,0.0,1.0026551,0.90900254
62723,7.450581e-09,0.0,1.0024006,1.0200481
62737,7.450581e-09,0.0,1.0063269,1.0206583
62739,7.450581e-09,0.010029264,1.0057663,1.0032276
62742,7.450581e-09,0.010857925,1.0040631,0.99197906
62744,7.450581e-09,0.0011081472,1.0108278,1.011625
62745,7.450581e-09,0.006240219,1.002891,1.0102937
62752,7.450581e-09,0.021067254,1.0100672,0.99182445
62755,7.450581e-09,0.010972463,1.0089477,1.0197114
62757,7.450581e-09,0.00018760562,1.0097632,1.0399865
62760,7.450581e-09,0.0012916699,1.0099409,1.046384
62766,7.450581e-09,0.0054597408,1.0083007,1.0356009
62767,7.450581e-09,0.012549952,1.0093119,1.05505
62777,7.450581e-09,0.0,1.0121498,1.0638188
62778,7.450581e-09,0.0,1.0114206,1.0372152
62787,7.450581e-09,0.0,1.0418425,1.0022058
62788,7.450581e-09,0.0,1.0394629,1.0202839
62790,7.450581e-09,0.0,1.0327364,1.0734742
62796,7.450581e-09,0.00492312,1.0321928,1.0893061
62798,7.450581e-09,0.004657753,1.0278238,1.0704087
62799,7.450581e-09,0.0016598925,1.0261606,1.0517261
62808,7.450581e-09,0.0,1.0123456,0.99628425
62809,7.450581e-09,0.0,1.009398,1.0044516
62813,7.450581e-09,0.0,1.0041348,0.97221833
62814,7.450581e-09,0.0,1.0034759,0.92392325
62822,7.450581e-09,0.004515581,1.0032331,1.0449576
62829,0.085215524,0.060013983,1.0079511,1.0254359
62856,7.450581e-09,0.0069732293,0.9988275,1.0181613
62876,7.450581e-09,0.013979614,0.9979711,0.95382273
62879,7.450581e-09,0.10869528,0.9979742,1.3412286
62883,0.18998098,0.29600918,1.0167608,1.0279912
62885,7.450581e-09,0.058952928,1.0073209,1.0465239
62890,0.11613723,0.12829177,1.0065876,1.0759659
62901,0.4096033,0.37413728,1.1409336,1.1369126
62919,0.60704726,0.56758523,1.3547949,1.4460269
62921,0.6064544,0.54220057,1.5489762,1.6016483
62931,0.17039542,0.10033765,1.0185248,1.0105019
62934,0.05362136,0.15082034,1.0071323,1.0491205
62947,0.18293269,0.17910384,1.0235546,1.0636655
62966,0.055767205,0.07822555,1.0039845,1.0010929
62988,7.450581e-09,0.0,0.9975891,0.9524371
62996,7.450581e-09,0.0,0.99933046,0.9641707
63001,7.450581e-09,0.0,1.0021675,0.9354293
63006,7.450581e-09,0.0,0.9994991,0.9994643
63015,7.450581e-09,0.0,1.0008965,1.0183213
63022,7.450581e-09,0.0,1.0040832,0.99328494
63028,7.450581e-09,0.041379746,1.0036775,0.9403397
63031,7.450581e-09,0.030995246,1.0095274,0.97117746
63038,0.088012256,0.038852092,1.0085241,0.96813875
63040,0.15947169,0.1706858,1.0116577,1.026403
63055,0.33391255,0.30446324,1.1203332,1.1355872
63057,0.59338725,0.53821635,1.6911125,1.431036
63058,0.68059605,0.6665436,2.1656532,2.0668967
63063,7.450581e-09,0.020626478,1.0047191,1.0900004
63072,0.16263066,0.11545934,1.0199163,0.88017714
63077,7.450581e-09,0.0,1.011382,0.95774394
63084,7.450581e-09,0.0,1.0099221,1.0487403
63088,7.450581e-09,0.0,1.0177383,1.094465
63102,7.450581e-09,0.0,1.0019894,1.0344715
63103,7.450581e-09,0.023732394,1.001742,1.0744181
63105,7.450581e-09,0.029684864,1.0048043,1.05014
63108,7.450581e-09,0.0050131306,1.0195693,0.9502621
63109,7.450581e-09,0.005114585,1.0351981,0.9638078
63110,7.450581e-09,0.0,1.0270574,0.96454465
63132,7.450581e-09,0.003533803,1.0153985,1.0001888
63141,7.450581e-09,0.0,1.0130304,1.0075194
63145,7.450581e-09,0.0,1.0268269,1.0293244
63146,7.450581e-09,0.0,1.0230334,1.0078511
63155,7.450581e-09,0.0,1.0269594,0.99859625
63164,0.0989651,0.08073898,1.0192436,0.98485935
63166,0.24565488,0.20533843,1.0244392,1.0050435
63176,7.450581e-09,0.0,1.0245996,1.077694
63178,7.450581e-09,0.0,1.0326682,1.0578648
63179,7.450581e-09,0.0,1.0323926,1.0564421
63187,0.35050756,0.287185,1.0616627,0.8492495
63188,0.43118712,0.34480143,1.0723847,1.0197082
63192,7.450581e-09,0.0,1.0023324,0.9224613
63193,7.450581e-09,0.0,1.0024749,0.89472526
63208,7.450581e-09,0.0,1.0068321,1.015314
63211,7.450581e-09,0.0,1.0043644,1.0179976
63213,7.450581e-09,0.0,1.0039678,1.0130762
63222,7.450581e-09,0.0,1.0022732,1.0087289
63223,7.450581e-09,0.009446479,1.0008227,1.0042708
63224,7.450581e-09,0.0058390945,1.001384,1.0276675
63225,7.450581e-09,0.011780143,1.0028933,1.0307989
63226,7.450581e-09,0.023201719,1.0013804,1.0305371
63227,7.450581e-09,0.0,1.0015327,0.98833483
63231,7.450581e-09,0.0,1.0023478,1.0221602
63235,7.450581e-09,0.0,1.003465,1.0107529
63236,7.450581e-09,0.0,1.0028027,1.0096403
63247,7.450581e-09,0.0,1.0052748,1.0325525
63249,7.450581e-09,0.0,1.0065584,0.99992305
63250,7.450581e-09,0.0003426075,1.0041707,0.9902343
63251,7.450581e-09,0.014799789,1.0069155,0.988937
63258,7.450581e-09,0.0,1.0032132,0.99760336
63280,7.450581e-09,0.010070376,1.0087193,1.053687
63282,7.450581e-09,0.0,1.0113875,1.020989
63288,7.450581e-09,0.0,1.0127,1.0607148
63289,7.450581e-09,0.0,1.0130079,1.060772
63292,7.450581e-09,0.0056886896,1.011619,1.0101628
63297,7.450581e-09,0.0,1.0345844,1.0084609
63308,7.450581e-09,0.0019538924,1.0252676,1.0827948
63314,7.450581e-09,8.865446e-05,1.0251088,1.0498122
63320,7.450581e-09,0.0,1.0121533,0.9581553
63323,7.450581e-09,0.0118990615,1.0036676,1.0230314
63335,7.450581e-09,0.0,1.0011448,1.0058422
63344,7.450581e-09,0.0,1.0029398,0.9930746
63348,7.450581e-09,0.01483345,1.0040683,0.9741574
63351,7.450581e-09,0.0,0.9989899,0.9722742
63354,7.450581e-09,0.0,0.99744785,0.96480185
63357,7.450581e-09,0.0,0.9974028,1.0026808
63369,7.450581e-09,0.0,0.99833137,0.977066
63394,0.27173635,0.2590496,1.0208904,0.9778662
63398,7.450581e-09,0.09127937,1.0038017,1.0200224
63404,0.1586565,0.165416,1.0137912,1.0470773
63407,0.047354933,0.1096003,1.0045894,1.0871252
63413,0.2401909,0.29383555,1.0296808,1.1161093
63432,0.6056013,0.5356234,1.426893,1.4253033
63435,0.55228424,0.46006045,1.5811218,1.2515723
63441,7.450581e-09,0.0053782314,1.0052993,0.9873691
63450,7.450581e-09,0.0,0.99875456,0.92828125
63455,0.24347645,0.20886698,1.0969403,1.0510533
63461,0.23178634,0.18386796,1.0646572,0.9217315
63469,0.23328707,0.25537983,1.0448906,1.183697
63474,0.0849265,0.07008884,1.0062556,0.96488035
63482,0.05886543,0.16414341,1.0110275,1.1268916
63491,7.450581e-09,0.0,0.99749225,0.92813635
63495,7.450581e-09,0.0,0.99721515,0.9634655
63498,7.450581e-09,0.003238298,0.997585,0.95456547
63506,7.450581e-09,0.0,0.99807036,0.9708126
63524,7.450581e-09,0.0,0.9999071,1.0360641
63527,7.450581e-09,0.0,1.0042822,1.000262
63539,7.450581e-09,0.006615609,1.0033607,0.9550759
63540,7.450581e-09,0.033389423,1.0053923,0.9383142
63557,0.14875805,0.22242549,1.019311,1.0180004
63558,0.14292431,0.18388969,1.0167915,0.9451752
63572,7.450581e-09,0.04960422,1.002723,0.99334735
63576,7.450581e-09,0.0,1.0045168,1.035321
63583,0.27490076,0.19051719,1.0402402,0.8696384
63591,7.450581e-09,0.0,1.005143,1.0560832
63595,7.450581e-09,0.0,1.0068593,1.0033447
63611,7.450581e-09,0.0,1.0047642,1.0008812
63613,7.450581e-09,0.0,1.0052079,1.0064988
63637,7.450581e-09,0.029626623,1.0148045,1.0394112
63648,7.450581e-09,0.0,1.0131373,1.0202961
63650,7.450581e-09,0.002419956,1.0111328,1.0150883
63659,7.450581e-09,0.0,1.0258791,1.0175639
63664,7.450581e-09,0.0,1.030935,0.99732894
63674,7.450581e-09,0.0,1.0352905,0.9821784
63677,7.450581e-09,0.06611791,1.0157096,1.0809025
63680,0.14637472,0.19042212,1.0118634,1.0855919
63683,7.450581e-09,0.042083796,1.0194486,1.133933
63690,7.450581e-09,0.0,1.0344781,1.0537803
63691,7.450581e-09,0.0074682757,1.0375099,1.0627077
63696,7.450581e-09,0.00454925,1.0109663,1.0420899
63699,0.19925095,0.19193338,1.013174,1.0478483
63704,7.450581e-09,0.009733766,1.0015187,0.9648493
63705,7.450581e-09,0.0,1.0031742,0.9376147
63709,0.15320754,0.09407527,1.0094197,0.9257884
63711,0.14162028,0.14383408,1.0129063,1.0323504
63720,7.450581e-09,0.0,1.0065485,1.0276284
63722,7.450581e-09,0.0,1.0064543,0.98310894
63724,7.450581e-09,0.004847847,1.0033841,1.0335097
63729,7.450581e-09,0.0,1.0060372,1.0689253
63735,7.450581e-09,0.014525078,1.0014409,1.0713782
63741,7.450581e-09,0.0,1.0022899,1.0660051
63743,7.450581e-09,0.0,1.0047867,1.0294352
63748,7.450581e-09,0.0,1.0037751,1.0076663
63749,7.450581e-09,0.0,1.0120682,1.0066751
63758,7.450581e-09,0.0008000657,1.0075406,1.0278177
63760,7.450581e-09,0.0,1.0074275,1.0109507
63772,7.450581e-09,0.00013989955,1.0045325,1.0045432
63778,7.450581e-09,0.021586254,1.0109379,1.007637
63780,7.450581e-09,0.012819603,1.0114298,1.0079635
63809,7.450581e-09,0.00014611334,1.0403395,1.0169892
63810,7.450581e-09,0.0015805885,1.0432675,1.020509
63813,7.450581e-09,0.011137582,1.0254043,1.0458604
63822,7.450581e-09,0.0,1.0186318,1.0517344
63829,7.450581e-09,0.0,1.0226012,0.9783907
63830,7.450581e-09,0.0,1.0166769,0.95331794
63832,7.450581e-09,0.0,1.009633,0.9175447
63841,7.450581e-09,0.0,1.0008764,0.99965453
63842,7.450581e-09,0.0,1.0005541,1.0169333
63850,7.450581e-09,0.0,0.9993476,0.95737344
63854,0.091105364,0.047950853,1.0073171,0.9805569
63856,7.450581e-09,0.0,1.0019741,1.0528406
63887,7.450581e-09,0.035009652,0.99965894,0.9938377
63895,0.16062123,0.13914394,1.0094485,1.0020773
63898,7.450581e-09,0.008097544,0.9982717,0.9862535
63908,0.30011633,0.27239123,1.0215055,0.96097755
63917,0.17956471,0.20817113,1.028271,1.0420566
63919,0.18656108,0.22089106,1.03398,1.0510812
63922,7.450581e-09,0.051493783,0.9998334,1.0987957
63924,7.450581e-09,0.020119213,0.9995055,1.0329676
63927,0.2773485,0.30412725,1.0463418,1.1184561
63929,0.57673943,0.54513884,1.2822334,1.2473902
63930,0.53756255,0.51674515,1.3294683,1.2961819
63935,0.15980808,0.23956656,1.0270711,1.2480572
63937,0.24201417,0.24002615,1.0507798,1.0452667
63938,0.24739751,0.26981202,1.0822364,1.1841931
63940,0.36596063,0.30679294,1.1463121,1.1463027
63942,0.4329298,0.39266023,1.1882851,0.983343
63946,0.6035854,0.43214795,1.7893701,1.2914585
63956,7.450581e-09,0.02510158,1.003065,0.995586
63965,0.2308588,0.250089,1.0510014,1.0338498
63967,0.26400006,0.32048118,1.0602988,1.2808781
63970,0.14873889,0.11982675,1.0174003,1.0697377
63971,0.12086657,0.19093455,1.0160701,1.1046567
63975,0.27166587,0.28366664,1.0530281,1.1573257
63977,0.20625088,0.20730051,1.0466814,1.0122963
63987,0.06088725,0.082098246,1.0033064,0.9717524
63988,0.049437586,0.05967343,1.0015413,0.9966973
64000,0.117916346,0.12032314,1.0075344,0.95565087
64007,7.450581e-09,0.0,0.99763197,0.9326937
64009,7.450581e-09,0.013605475,0.9982889,0.9584293
64013,7.450581e-09,0.0,0.99766713,0.9615369
64026,7.450581e-09,0.0,1.0014834,0.9821057
64028,7.450581e-09,0.0,1.0034479,0.9532377
64032,7.450581e-09,0.0031865165,1.0052302,1.0254468
64038,7.450581e-09,0.0,1.00128,0.9998927
64040,7.450581e-09,0.0,1.003814,0.99337757
64049,7.450581e-09,0.0,1.0039673,0.97893405
64064,0.18893632,0.22302511,1.0577637,1.0689889
64074,0.38574317,0.40023854,1.2380506,1.1662079
64078,0.43202928,0.474752,1.370123,1.4724978
64081,0.57912666,0.5614832,1.597366,1.5681348
64083,7.450581e-09,0.07004507,1.0048233,1.050999
64089,7.450581e-09,0.06539401,1.0050081,1.1456683
64092,0.28129777,0.28018746,1.0426974,0.9939036
64093,0.31335437,0.29555708,1.069823,0.9992791
64103,7.450581e-09,0.002122037,1.0072219,1.0650367
64108,7.450581e-09,0.0,1.0051712,0.97262174
64110,7.450581e-09,0.0,1.0094825,1.0420268
64114,7.450581e-09,0.0,1.0085624,1.068206
64116,7.450581e-09,0.00946784,1.0044127,1.0678319
64125,7.450581e-09,0.0,1.0033001,0.9825625
64126,7.450581e-09,0.0034685507,1.0064133,1.0348592
64127,7.450581e-09,0.0011675879,1.0048472,1.02473
64128,7.450581e-09,0.041940175,1.0053451,1.0900254
64138,7.450581e-09,0.0083473325,1.056653,0.976648
64139,7.450581e-09,0.0012883916,1.0394962,0.95763755
64142,7.450581e-09,0.0,1.019798,1.0193918
64156,7.450581e-09,0.0018782616,1.0103934,1.0485961
64159,7.450581e-09,0.0,1.0087584,0.97074
64167,7.450581e-09,0.0,1.0119641,1.0257119
64168,7.450581e-09,0.0,1.0120862,1.0296369
64170,7.450581e-09,0.0,1.0189196,1.0114223
64172,7.450581e-09,0.0,1.0303481,0.9571237
64176,7.450581e-09,0.0,1.0387919,1.0217564
64187,7.450581e-09,0.00067358464,1.0371485,1.046486
64190,7.450581e-09,0.107354,1.0138025,1.2659492
64203,7.450581e-09,0.0,1.0224856,1.0343853
64212,0.12843588,0.102994055,1.0069016,1.0319009
64214,0.23807073,0.25706953,1.0175685,1.0937649
64220,7.450581e-09,0.0,1.0044397,0.853173
64229,7.450581e-09,0.0,1.0085213,0.99461883
64230,7.450581e-09,0.0,1.007479,0.98886484
64234,7.450581e-09,0.0,1.009407,0.99070126
64237,7.450581e-09,0.0,1.0063899,1.024751
64238,7.450581e-09,0.0,1.0077701,1.0355216
64257,7.450581e-09,0.0,1.0040202,1.0000639
64267,7.450581e-09,0.0,1.0039262,0.9747221
64280,7.450581e-09,0.0014679134,1.0027866,0.9903813
64281,7.450581e-09,0.0012118667,1.003084,0.9978447
64292,7.450581e-09,0.007292345,1.0126756,0.9852619
64293,7.450581e-09,0.01019951,1.0142082,0.995547
64295,7.450581e-09,0.0049425587,1.0149963,1.0167397
64297,7.450581e-09,0.0,1.0129837,1.0470456
64298,7.450581e-09,0.0,1.0109514,1.038669
64323,7.450581e-09,0.0028668717,1.0339438,1.0149729
64325,7.450581e-09,0.011215299,1.02252,1.0384916
64332,7.450581e-09,0.0,1.0179048,1.031807
64353,7.450581e-09,0.025738984,1.0008287,1.0609941
64361,7.450581e-09,0.0,0.9987399,0.94632375
64364,7.450581e-09,0.0,0.9985145,0.96028906
64370,7.450581e-09,0.0073793977,1.001005,0.9997988
64372,7.450581e-09,0.017658636,1.0031327,1.006571
64376,7.450581e-09,0.0062450245,1.000338,0.95325726
64378,7.450581e-09,0.0,0.99835354,0.9684269
64404,7.450581e-09,0.022609763,1.0013847,0.9138285
64406,0.07153165,0.07926993,1.0022119,1.1434894
64412,7.450581e-09,0.0038123578,0.999714,0.99995774
64413,7.450581e-09,0.001708582,1.0000807,1.0184149
64423,0.17718036,0.2785186,1.020403,1.0002447
64442,0.52136314,0.49746463,1.2730234,1.3237181
64460,0.6338141,0.548371,1.9397427,1.6097696
64461,0.6116636,0.50078315,1.7685934,1.1947016
64464,0.16315272,0.18804859,1.0189855,1.1028807
64465,0.09421,0.15623775,1.0173848,1.0383586
64470,0.025717348,0.04211252,1.0035784,0.97475946
64473,7.450581e-09,0.0,0.99840903,0.9750689
