sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
87323,7.450581e-09,0.0,1.0021653,0.994446
87325,7.450581e-09,0.0,1.0059078,0.99489963
87343,7.450581e-09,0.0,1.0039561,0.98808116
87348,7.450581e-09,0.0,1.0033343,1.009846
87370,0.22991163,0.23162916,1.0535635,1.0568362
87372,0.20455179,0.23553318,1.0342044,1.0282937
87380,0.08187781,0.07226443,1.0023979,1.0268137
87399,0.13317983,0.1446333,1.012212,1.024995
87400,7.450581e-09,0.08761137,1.0080503,1.0055425
87408,7.450581e-09,0.0,1.0029489,1.002954
87410,7.450581e-09,0.0,1.003764,1.014128
87411,7.450581e-09,0.007826276,1.0039939,1.0312978
87414,7.450581e-09,0.026674822,1.0106754,1.018956
87419,7.450581e-09,0.0037585422,1.0039946,1.0140201
87423,7.450581e-09,0.0,1.0184371,0.99310726
87425,7.450581e-09,0.0,1.0120814,0.9870146
87433,0.29749188,0.29138413,1.0226133,1.0312452
87436,7.450581e-09,0.0011096224,1.0078698,1.0050123
87443,7.450581e-09,0.0,1.0180721,0.9979163
87450,7.450581e-09,0.019086413,0.9988658,0.997876
87454,0.14190097,0.14517309,1.0040487,1.0041388
87459,7.450581e-09,0.0,0.997909,0.9979311
87466,0.17965195,0.089861915,1.0039855,1.0126345
87467,0.22009882,0.19864318,1.0166256,1.0362854
87501,0.41986072,0.36385125,1.1077979,1.1798135
87520,0.79326296,0.76022255,2.7756243,2.354719
87527,0.38490868,0.42584008,1.0786583,1.1094482
87529,7.450581e-09,0.11069889,1.0043224,1.0273784
87534,0.089349866,0.109793365,1.0062054,1.0196157
87540,7.450581e-09,0.05618259,0.9997118,1.0172998
87546,7.450581e-09,0.0,0.99753535,0.99130285
87563,7.450581e-09,0.0075269192,1.0035119,1.0100219
87573,7.450581e-09,0.016979948,1.0009153,1.0083793
87592,7.450581e-09,0.0,0.9992783,0.99156827
87610,0.26425853,0.23805222,1.0417391,1.0493836
87611,0.076087795,0.037445545,1.0033183,0.9973213
87614,7.450581e-09,0.0002528578,0.9982398,1.0030143
87620,7.450581e-09,0.0024610683,0.9994536,0.99483305
87626,7.450581e-09,0.0,0.9992044,0.9929752
87636,7.450581e-09,0.0,0.9988967,0.98482347
87637,7.450581e-09,0.0,0.998904,1.0056975
87643,7.450581e-09,0.0,1.0003058,0.9809433
87649,7.450581e-09,0.00018697977,1.002971,1.0003686
87660,7.450581e-09,0.00745631,1.0029293,1.0097094
87668,7.450581e-09,0.0,1.0119779,1.0016247
87675,7.450581e-09,0.054429185,1.0287999,1.0949255
87676,7.450581e-09,0.038035072,1.0182638,1.0730157
87690,7.450581e-09,0.017868854,1.0217983,1.0454943
87702,7.450581e-09,0.028962404,1.0068277,1.0590475
87708,7.450581e-09,0.0,1.004557,1.007295
87709,7.450581e-09,0.002096437,0.9979346,0.9982208
87720,7.450581e-09,0.0,0.9982494,0.9967221
87727,7.450581e-09,0.0,1.0009767,0.9882911
87729,7.450581e-09,0.0,1.0021998,0.98829037
87743,7.450581e-09,0.0,0.99723667,1.008078
87759,7.450581e-09,0.0076596215,0.99767846,1.0010037
87766,7.450581e-09,0.010336861,0.9992366,0.9909459
87780,0.43780193,0.44375774,1.2259278,1.2487946
87783,0.10950257,0.07016089,1.0038208,1.0114503
87788,0.10281525,0.058719564,1.0053486,1.0056479
87793,0.44512293,0.47350731,1.2809094,1.3218536
87796,0.28828508,0.2959541,1.0727755,1.0923475
87812,7.450581e-09,0.026730128,1.004073,1.0082061
87814,7.450581e-09,0.009576045,1.0017177,1.0162121
87819,0.23396766,0.26188135,1.0440062,1.0168076
87825,7.450581e-09,0.004680358,1.0010833,0.99235845
87842,7.450581e-09,0.0,1.0085093,1.0025363
87847,7.450581e-09,0.0,1.0048462,0.99772215
87850,7.450581e-09,0.0,1.0043772,0.9992761
87877,0.6515259,0.6859008,1.8793067,2.0427477
87888,0.279115,0.2870409,1.0588826,1.0703526
87890,0.21441348,0.22207555,1.0279235,1.0371228
87912,7.450581e-09,0.008220509,1.0041786,1.0066305
87914,7.450581e-09,0.0109716505,1.0048318,0.99752086
87930,7.450581e-09,0.0075195134,1.006141,1.016345
87931,7.450581e-09,0.0042177215,1.004591,1.0190353
87935,7.450581e-09,0.0,1.0157577,0.9839667
87936,7.450581e-09,0.0,1.011705,0.9811124
87939,7.450581e-09,0.06076,1.0190674,1.0144768
87943,0.2508071,0.28600293,1.0229896,1.0343484
87950,7.450581e-09,9.7848475e-05,1.0163043,0.98840165
87951,7.450581e-09,0.0,1.0118487,0.9953509
87954,7.450581e-09,0.0,1.0096289,0.99859786
87955,7.450581e-09,0.0,1.0026542,0.9969234
87957,7.450581e-09,0.0,0.99868137,1.0011414
87958,7.450581e-09,0.0,0.9972159,0.99799454
87961,7.450581e-09,0.010802366,0.998318,0.99033314
87974,7.450581e-09,0.0,0.9969493,1.0059354
87979,0.25539345,0.29864085,1.0334257,1.0387976
87983,7.450581e-09,0.0,1.0005405,1.006245
87996,0.24357954,0.22696137,1.0152489,1.0169984
88000,0.12844053,0.1157984,1.0152224,1.0204666
88004,0.28708062,0.35752383,1.0846692,1.1235923
88006,0.23985797,0.33593407,1.0774878,1.0686795
88008,0.43671107,0.46710807,1.1229312,1.1795315
88016,0.55375093,0.53710324,1.1260805,1.1923299
88018,0.31352875,0.2905959,1.0424577,1.0228131
88030,0.7365879,0.7905562,2.1320386,2.578231
88042,7.450581e-09,0.058321282,1.0008633,1.0414608
88047,0.027233236,0.045515828,1.0016056,1.0183834
88079,7.450581e-09,0.005646512,1.0015793,1.0145056
88087,7.450581e-09,0.0024671778,0.99912196,1.0089681
88102,7.450581e-09,0.0,1.0006293,0.98903835
88104,7.450581e-09,0.0012572557,0.99978495,0.998214
88115,7.450581e-09,0.008460909,0.99969053,0.99533147
88122,0.32863468,0.32165682,1.0639143,1.0738558
88123,0.32114935,0.3167609,1.0556284,1.0626189
88131,7.450581e-09,0.008246422,0.9988568,0.9996527
88158,7.450581e-09,0.0,1.0033529,1.0038278
88159,7.450581e-09,0.0,1.0036829,0.9819213
88160,7.450581e-09,0.0067361295,1.0034844,1.0037663
88168,0.2239925,0.16906315,1.0134133,1.0160877
88169,0.114540085,0.11874972,1.005999,1.053439
88170,7.450581e-09,0.025514156,1.0013163,1.0223104
88178,7.450581e-09,0.03555222,1.0076488,1.0055723
88184,7.450581e-09,0.022739604,1.0214983,0.99990225
88188,7.450581e-09,0.015330926,1.0115486,0.9846508
88210,7.450581e-09,0.0,1.0054672,0.9939132
88225,7.450581e-09,0.0,0.9990833,1.0012405
88231,7.450581e-09,0.0,1.0012016,0.9983218
88247,7.450581e-09,0.0,1.0030996,1.0126421
88254,7.450581e-09,0.0,0.99761635,1.0132374
88277,0.03950252,0.042649124,1.0008625,0.9917679
88278,0.03799782,0.037916776,1.0001104,0.99343884
88281,7.450581e-09,0.009444714,0.9989507,1.0002106
88289,0.11403878,0.07364304,1.0054007,1.0307711
88293,0.2591716,0.2168862,1.0402968,1.0337381
88302,7.450581e-09,0.0056878403,1.0000855,1.0035563
88304,0.28329065,0.28419763,1.0838543,1.1180063
88309,0.34858546,0.3575804,1.2004719,1.1899185
88315,0.32687488,0.29563698,1.09308,1.1193973
88328,7.450581e-09,0.017611623,1.0013763,1.0153544
88339,0.0027269423,0.0,1.0023886,0.99046254
88342,0.004355736,0.0,1.00103,1.0041083
88355,7.450581e-09,0.0,1.0066844,0.9974144
88363,7.450581e-09,0.0,1.0033829,0.9951884
88364,7.450581e-09,0.0,1.0035523,0.99949723
88369,7.450581e-09,0.0,1.0036675,0.99053967
88372,7.450581e-09,0.0015973672,1.0029881,1.0034776
88374,7.450581e-09,0.001995869,1.007434,1.0061091
88376,0.03928651,0.015570603,1.009322,1.0166004
88377,7.450581e-09,0.012435108,1.0073795,1.0171605
88380,0.053045444,0.0059247464,1.0072562,1.0081826
88396,0.19516675,0.17083815,1.0205634,1.0156554
88407,0.06887941,0.018077217,1.0003916,1.0214186
88408,0.06910955,0.027092151,1.0001965,1.0268922
88412,0.044231746,0.041779082,1.0019436,1.0026158
88430,7.450581e-09,0.007028103,1.0043973,1.0303923
88431,7.450581e-09,0.0008670911,1.0050155,1.024635
88440,7.450581e-09,0.0029369295,1.0055981,1.0116978
88453,0.17285846,0.1742107,1.0211273,1.0176619
88454,0.23979512,0.22914675,1.0278543,1.0231571
88455,0.2945019,0.2588331,1.0255239,1.0271719
88461,7.450581e-09,0.0,1.0119598,0.9837541
88467,7.450581e-09,0.0,0.9976705,0.9924435
88469,7.450581e-09,0.0,0.99703765,1.001365
88470,7.450581e-09,0.0,0.99738,0.99628305
88483,7.450581e-09,0.0,0.99679613,1.0013673
88487,7.450581e-09,0.0,0.99780726,0.99756175
88488,0.1636374,0.109281704,1.0026451,1.0226153
88492,0.2791877,0.1920124,1.0266201,1.046934
88504,0.19627717,0.2279816,1.0295856,1.0311589
88523,0.41639775,0.38361248,1.1011752,1.126573
88524,0.40121597,0.39093858,1.1300546,1.0830052
88527,0.5707156,0.46289873,1.2904024,1.2389531
88528,0.5640902,0.4804012,1.2410157,1.2420188
88531,0.26017046,0.43333113,1.0422348,1.1026227
88537,0.42006198,0.41785282,1.135116,1.3022698
88540,0.48553732,0.47026187,1.0953646,1.0900939
88565,7.450581e-09,0.0,0.9983162,1.0034384
88572,7.450581e-09,0.0060096905,0.99861974,0.99863696
88586,7.450581e-09,0.004987441,1.002801,1.0124187
88596,7.450581e-09,0.0075269863,1.0007527,1.0060422
88601,7.450581e-09,0.006611757,0.99877626,1.0074747
88607,7.450581e-09,0.0037897676,1.0001143,1.0061953
88611,7.450581e-09,0.0068467036,0.9992028,1.0135406
88625,0.15899797,0.11360635,1.0104474,1.0102849
88632,7.450581e-09,0.0,1.0016198,1.0037984
88640,7.450581e-09,0.0072290003,0.99866134,1.011072
88660,7.450581e-09,0.0010207593,0.9995016,0.9969863
88683,7.450581e-09,0.05638914,1.0023018,0.99171257
88695,7.450581e-09,0.0,1.016713,1.0038561
88711,7.450581e-09,0.0,1.022512,0.9858566
88719,7.450581e-09,0.0033077672,1.0090158,1.0420805
88723,7.450581e-09,0.0011250973,1.0029185,1.017637
88724,7.450581e-09,0.0,1.0028379,1.0258532
88736,7.450581e-09,0.0010853335,0.9986022,0.9952221
88737,7.450581e-09,0.0,0.99834234,0.99207217
88748,7.450581e-09,0.0,0.99986994,0.99482
88753,7.450581e-09,0.0,1.0037549,0.9921565
88760,7.450581e-09,0.0,1.0004656,1.0027741
88763,7.450581e-09,0.0,0.9971034,1.0022883
88780,7.450581e-09,0.029139556,0.99968004,1.0006306
88786,7.450581e-09,0.012535408,0.9989951,0.99351746
88792,0.08752203,0.051008824,1.0020298,0.9986239
88795,0.0921162,0.098432966,1.0037143,1.019113
88811,7.450581e-09,0.031321388,1.0026367,1.004395
88817,0.072481826,0.07907146,1.0067893,1.022157
88819,0.25702384,0.33030245,1.081286,1.0781033
88822,0.2785509,0.28591925,1.1574914,1.1441777
88827,0.38745734,0.37823644,1.2091049,1.207851
88830,0.2641954,0.23434702,1.0578442,1.0584438
88831,0.22147754,0.18654579,1.0246427,0.9882395
88833,7.450581e-09,0.0839918,1.0039649,1.0324539
88840,7.450581e-09,0.01713264,1.0033666,1.0113457
88843,0.23929018,0.21697113,1.0468422,1.0416374
88847,0.17201275,0.18960097,1.0275126,1.0435293
88856,0.0016654134,0.0030968785,1.0034605,1.0040436
88866,7.450581e-09,0.0,1.0086218,0.9939632
88872,7.450581e-09,0.0,1.0032208,0.9932227
88878,7.450581e-09,0.0,1.0037097,1.0012457
88883,7.450581e-09,0.0036328956,1.0027198,0.9958978
88894,0.10023019,0.026695311,1.0073613,1.016155
88895,7.450581e-09,0.0,1.0030189,1.0114642
88896,7.450581e-09,0.0,1.0037018,1.016172
88902,0.66911966,0.7188529,2.0271766,2.0980053
88908,0.18822718,0.17477432,1.0209166,1.0225084
88918,0.03127933,0.02964051,1.001161,1.0154845
88919,0.034612022,0.019384697,1.0001526,1.0177828
88933,0.10557895,0.12738194,1.0115601,1.0223494
88943,7.450581e-09,0.003192015,1.0039977,1.0269984
88948,7.450581e-09,0.016923413,1.0101508,1.0092454
88951,7.450581e-09,0.0,1.00666,1.0027242
88968,0.22907403,0.1880136,1.0263939,1.0173695
88971,7.450581e-09,0.03743736,1.0145458,0.99307144
89000,0.21902564,0.21989,1.0184337,1.0516689
89027,0.2801179,0.3093935,1.0661932,1.1045753
89041,0.59608835,0.54557353,1.502735,1.3391232
89043,0.38604975,0.42750132,1.0701729,1.0701756
89049,0.44383955,0.4513171,1.1536031,1.1566817
89052,0.46927065,0.36964503,1.068759,1.0653459
89075,7.450581e-09,0.016855985,0.9985016,1.0095822
89078,7.450581e-09,0.0,1.0006781,0.99909973
89079,7.450581e-09,0.0,0.9999225,0.9984925
89081,7.450581e-09,0.00459484,0.9980556,1.0086656
89087,7.450581e-09,0.0057589114,0.99863744,0.9932905
89102,7.450581e-09,0.0045258403,1.000922,1.0175066
89104,7.450581e-09,0.0003695786,1.002229,1.0165323
89105,7.450581e-09,0.004752815,1.0006909,1.0373118
89114,7.450581e-09,0.0018175915,0.9999913,1.0046319
89124,7.450581e-09,3.5911798e-06,1.0000863,1.0050642
89132,7.450581e-09,0.0011245385,1.0002621,0.99356925
89136,0.18112145,0.13629021,1.0120566,1.0007257
89141,7.450581e-09,0.0,0.9993757,1.0045496
89144,7.450581e-09,0.008313373,1.0014367,1.0097108
89162,7.450581e-09,0.008249149,0.9983559,1.0112048
89168,7.450581e-09,0.0,0.99828154,1.0088665
89174,7.450581e-09,0.0016664565,0.99917024,1.0128825
89183,7.450581e-09,0.014296316,1.0054249,1.0218798
89188,7.450581e-09,0.0018725544,1.0001585,0.97717834
89191,7.450581e-09,0.009592459,1.000295,0.9956679
89197,0.034832,0.006503001,1.0021901,1.002968
89218,7.450581e-09,0.0,1.0358044,0.9816438
89220,7.450581e-09,0.0,1.0300903,1.022154
89226,7.450581e-09,0.0,1.0136552,1.0119861
89235,7.450581e-09,0.0,1.0014936,0.98006546
89246,7.450581e-09,0.0014268234,0.9982743,0.9940786
89249,7.450581e-09,0.0,0.9975843,0.996038
89251,7.450581e-09,0.0,0.9973415,1.0022093
89266,7.450581e-09,0.0,1.001233,1.0058666
89276,7.450581e-09,0.0,0.9968935,0.9972099
89278,7.450581e-09,0.0008973405,0.99728125,1.0076169
89315,0.37413457,0.3290764,1.1420876,1.1404653
89316,0.41018307,0.3863507,1.2367303,1.2666352
89318,0.24412522,0.23781556,1.0251385,1.0635971
89322,7.450581e-09,0.025823161,1.0019429,1.0031554
89329,0.104518875,0.14536458,1.0173857,1.0191761
89335,7.450581e-09,0.0,1.0004338,1.0008209
89337,7.450581e-09,0.0048752874,1.0002863,0.9888122
89346,7.450581e-09,0.0008142963,1.0022129,1.0224752
89354,7.450581e-09,0.0137247145,1.0017737,1.005548
89361,7.450581e-09,0.003968902,1.0022241,1.0150753
89363,7.450581e-09,0.03717007,1.0023106,1.0190806
89365,7.450581e-09,0.0,1.0013156,0.99895895
89376,7.450581e-09,0.006281242,1.0090119,1.0119385
89381,7.450581e-09,0.0,1.0058212,0.989819
89382,7.450581e-09,0.0,1.0042806,0.99162686
89387,7.450581e-09,0.0,1.0022722,0.99550873
89388,7.450581e-09,0.0,1.002264,0.99920136
89395,7.450581e-09,0.0069427937,1.0026267,0.99883634
89397,7.450581e-09,0.015036985,1.0063926,1.0053962
89404,0.08864485,0.08254923,1.0162903,1.0285094
89405,0.0717112,0.06182608,1.0101105,1.0163635
89423,0.13178092,0.13651943,1.0097488,1.020768
89424,0.14501919,0.156659,1.0097578,1.0219036
89437,0.08421848,0.027906053,1.0044835,1.003959
89446,7.450581e-09,0.0,1.0060796,1.0028213
89448,7.450581e-09,0.00019845366,1.0074482,1.0063756
89449,7.450581e-09,0.0013430417,1.0071617,1.0135448
89459,7.450581e-09,0.0,1.0101985,1.0116675
89461,7.450581e-09,0.026476078,1.0096059,1.032644
89469,7.450581e-09,0.0,1.0150437,0.97211283
89481,0.06067653,0.095492095,1.0213746,1.0179569
89485,7.450581e-09,0.0,1.0051687,0.9913217
89486,7.450581e-09,0.0,1.0004766,0.9944171
89501,0.16793345,0.14782411,1.0065142,1.010432
89503,0.15407239,0.14798142,1.0044929,1.0143214
89510,0.071530685,0.10626656,1.0021313,1.0031453
89523,0.14370763,0.12585908,1.0119507,1.0212204
89532,0.0813613,0.15162581,1.0085789,1.0034242
89544,0.4319179,0.44797763,1.2225553,1.2312618
89555,0.4997314,0.4471757,1.1423393,1.0953243
89563,0.31897172,0.34895223,1.0514976,1.0689006
89589,7.450581e-09,0.0,0.99858624,0.99603933
89601,7.450581e-09,0.0,1.0030941,1.0023841
89624,7.450581e-09,0.0,0.9997523,1.0073533
89626,7.450581e-09,0.004863046,1.0006297,1.0019819
89629,7.450581e-09,0.0058407336,0.9996339,1.0054171
89634,7.450581e-09,0.0011246875,1.0011065,0.99742293
89636,7.450581e-09,0.005205773,1.0013632,0.9989092
89640,7.450581e-09,0.0,1.0001148,0.99261236
89643,7.450581e-09,0.0,0.9987398,0.9967619
89653,7.450581e-09,0.0,0.99904335,1.0040015
89662,0.38148588,0.36459032,1.071389,1.111393
89666,7.450581e-09,0.0,0.99968654,0.9823422
89676,7.450581e-09,0.0,0.99767363,0.99972355
89677,7.450581e-09,0.0,0.99773294,0.9974388
89683,7.450581e-09,0.0,0.9975288,1.0053746
89685,7.450581e-09,0.0,0.9989942,1.0228702
89693,7.450581e-09,0.0,1.0044444,0.99671596
89694,7.450581e-09,0.0,1.0038177,0.99494493
89696,7.450581e-09,0.022157453,1.0022783,1.013317
89698,7.450581e-09,0.0,1.0006166,0.97503376
89706,0.03694419,0.0472738,1.0055093,1.1388106
89717,7.450581e-09,0.07027692,0.99867654,1.0492018
89723,7.450581e-09,0.020543084,1.0158937,0.9853547
89728,7.450581e-09,0.0,1.026963,0.95666695
89732,7.450581e-09,0.0,1.0284765,1.0772578
89743,7.450581e-09,0.0,1.0028107,1.0040432
89745,7.450581e-09,0.00050884485,1.0006874,1.0179603
89749,7.450581e-09,0.0,1.000498,1.0228194
89763,7.450581e-09,0.0018357933,0.996996,1.004395
89775,7.450581e-09,0.0,0.9972474,1.0100489
89777,7.450581e-09,0.0,0.9973459,1.0075318
89782,0.1287471,0.077868044,1.0054357,0.94766885
89785,7.450581e-09,0.0,0.9969932,1.0023156
89797,7.450581e-09,0.028652005,0.9981059,1.0285155
89799,7.450581e-09,0.04225478,1.0002742,1.0222877
89805,7.450581e-09,0.03130011,0.9996823,1.010536
89811,7.450581e-09,0.014360592,0.9989821,0.99506694
89813,0.11734443,0.07595803,1.0027481,0.99547195
89828,0.36813182,0.38224694,1.1968372,1.231804
89830,0.26963702,0.24802953,1.0510064,1.0812298
89831,0.19859734,0.17186242,1.0113107,1.0434794
89835,7.450581e-09,0.0051782206,1.0017803,1.0023354
89839,0.119776815,0.1658845,1.018776,1.0359106
89844,7.450581e-09,0.059228577,1.0027894,1.0016364
89857,7.450581e-09,0.0034193173,1.0025889,1.0084767
89860,7.450581e-09,0.0,1.0012093,1.0085348
89864,0.11871265,0.10678388,1.0072173,1.0223798
89867,7.450581e-09,0.009467833,1.0015953,1.0131974
89870,0.23596826,0.22379076,1.0335826,1.049356
89878,7.450581e-09,0.0,1.0014344,1.0061743
89881,7.450581e-09,0.0,1.0036023,1.0038174
89885,7.450581e-09,0.019892223,1.0033462,1.0016854
89894,7.450581e-09,0.007493019,1.0044105,0.9964745
89902,7.450581e-09,0.0,1.0032725,1.0007874
89908,7.450581e-09,0.010167286,1.0060812,1.0047098
89920,7.450581e-09,0.010475747,1.0016958,0.99135387
89930,0.20284231,0.20269775,1.0314574,1.0405933
89939,0.13186313,0.14603141,1.0122038,1.0247476
89946,0.04041945,0.008259416,1.0011166,0.98548925
89965,7.450581e-09,0.0,1.0070797,0.9959156
89973,7.450581e-09,0.031556632,1.0138347,1.0196452
89979,0.3668376,0.46083567,1.0776645,1.0973244
89981,7.450581e-09,0.0,1.0140873,1.0006691
89987,0.11362756,0.12140072,1.0198144,1.0151244
89988,0.17301051,0.17353722,1.0189949,1.0278956
89990,0.23752627,0.21050754,1.0353953,1.0333703
89993,7.450581e-09,0.074460424,1.0244619,1.0030495
90001,7.450581e-09,0.0,0.99700826,0.9972084
90003,7.450581e-09,0.0088829845,0.998188,1.0032768
90004,7.450581e-09,0.014517911,0.9979653,0.99578726
90006,7.450581e-09,0.028950535,0.99928546,1.0015987
90015,0.077802666,0.123206675,1.0024803,1.000742
90056,0.37068057,0.45172366,1.1725754,1.2166926
90062,0.1896122,0.24293476,1.0245521,1.0127087
90070,0.17306553,0.18827972,1.030156,1.0288223
90081,0.4213417,0.4857347,1.3103822,1.4263347
90082,0.2209993,0.35047674,1.0771153,1.1785207
90086,0.18398836,0.26865745,1.0434948,1.0538907
90092,0.11721378,0.12706444,1.0121293,1.0717016
90103,7.450581e-09,0.0,1.0020018,0.99473715
90107,7.450581e-09,0.0015857145,0.99832755,0.9718596
90114,7.450581e-09,0.0,1.0092229,1.0145096
90119,7.450581e-09,0.003375858,1.0009972,0.99967146
90121,7.450581e-09,0.0008790493,1.0008816,0.98962474
90124,7.450581e-09,0.001968667,1.000222,1.0187597
90125,7.450581e-09,0.0,0.99976534,1.0159191
90127,7.450581e-09,0.0,1.0001721,1.0018462
90135,7.450581e-09,0.0,0.9996588,1.0014259
90136,7.450581e-09,0.0,0.9984214,0.9944422
90140,7.450581e-09,0.006576441,1.00045,1.0089607
90150,7.450581e-09,0.0090359,1.0018017,1.0033385
90162,7.450581e-09,0.023580313,1.0005661,1.0011864
90163,7.450581e-09,0.010570779,1.0008687,0.99772304
90177,7.450581e-09,0.0,0.9998187,0.9955261
90178,7.450581e-09,0.0053574815,0.99998784,0.99568766
90182,7.450581e-09,0.0,0.9983436,1.0094771
90183,7.450581e-09,0.0,0.9981901,1.0072172
90185,7.450581e-09,0.0,0.99741346,1.00251
90190,7.450581e-09,0.0,0.99750805,1.0002066
90191,7.450581e-09,0.0,0.99784213,0.99638426
90213,0.030951329,0.0,1.0011715,0.9957024
90217,0.1758044,0.16304079,1.0148809,1.0239722
90225,7.450581e-09,0.075864054,0.99880415,1.0023673
90230,7.450581e-09,0.024997331,0.9985288,0.99726284
90246,7.450581e-09,0.0,1.0265634,0.9176765
90249,7.450581e-09,0.0,1.0043353,1.010361
90272,7.450581e-09,0.0,0.9976033,1.0004258
90276,7.450581e-09,0.0042343885,0.9968267,1.0054581
90283,7.450581e-09,0.0,0.99599653,0.99832934
90285,7.450581e-09,0.0,0.9959135,1.0042667
90286,7.450581e-09,0.0,0.9960152,1.007508
90301,7.450581e-09,0.0,0.9969415,0.9943167
90312,7.450581e-09,0.04117126,0.9992011,1.019688
90313,7.450581e-09,0.036895536,0.9991029,1.0188928
90323,7.450581e-09,0.013668902,0.99968874,1.0018975
90329,0.21313396,0.2067845,1.0188835,1.0360367
90344,0.14474206,0.057412345,1.0059496,1.0158278
90350,0.10433972,0.14814398,1.0188829,1.0171412
90352,0.11296662,0.17701876,1.0202221,1.0194583
90354,7.450581e-09,0.14193077,1.007451,1.0224625
90359,7.450581e-09,0.016379923,1.0000292,1.0060036
90396,7.450581e-09,0.0,1.0025314,1.0106874
90397,7.450581e-09,0.03118879,1.0045248,1.0110424
90402,7.450581e-09,9.793043e-05,1.0072039,1.0028731
90403,7.450581e-09,0.0071849525,1.0073559,1.0163245
90416,7.450581e-09,0.033548817,1.0039358,1.0054924
90421,7.450581e-09,0.0041482896,1.0045378,0.9956899
90424,7.450581e-09,0.009784527,1.0010619,1.0048839
90426,7.450581e-09,0.0,0.99972916,0.9908653
90438,0.66191804,0.56350994,1.9720843,1.6019344
90453,0.12527193,0.09210432,1.0102674,1.019306
90457,0.036597077,0.0046812072,1.0015012,0.9836071
90471,0.049116522,0.011560947,1.0061512,1.0055642
90473,7.450581e-09,0.0,1.0081861,0.991895
90474,7.450581e-09,0.0,1.0078814,1.0016291
90487,7.450581e-09,0.032022484,1.0104108,1.0037869
90488,7.450581e-09,0.0,1.0121505,0.9695648
90489,0.10090033,0.121514186,1.0162563,1.003857
90497,0.057571698,0.043489162,1.0171485,1.0125731
