sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
74272,7.450581e-09,0.0,1.0002034,0.98956126
74276,7.450581e-09,0.0059306696,0.9977465,0.99975044
74277,7.450581e-09,0.0,1.0003943,1.0009695
74280,7.450581e-09,0.0,0.9969065,0.9675393
74287,7.450581e-09,0.020051278,0.9980515,1.0186639
74295,0.03168771,0.10727328,0.99937177,1.0327988
74297,7.450581e-09,0.10552928,1.0000496,1.0246313
74298,7.450581e-09,0.08332948,1.0009264,1.009985
74302,0.1639534,0.12301248,1.0189197,0.91782045
74308,7.450581e-09,0.0059166253,0.99776757,0.95409137
74316,7.450581e-09,0.021007374,0.9986934,0.9048431
74337,0.10865369,0.076307714,1.0244371,0.919883
74343,7.450581e-09,0.0,1.0194255,0.9806565
74344,0.00653705,0.0,1.0226369,1.0079035
74346,0.22795182,0.28154764,1.0863527,1.0855126
74354,7.450581e-09,0.0017382652,1.0327446,1.0221726
74365,7.450581e-09,0.0,1.0293101,1.0057571
74367,7.450581e-09,0.01723513,1.0374935,1.0696635
74373,7.450581e-09,0.0,1.0355896,1.0568835
74384,7.450581e-09,0.0,1.0320885,0.9737897
74386,7.450581e-09,0.013925143,1.0295656,0.99145067
74399,7.450581e-09,0.0,1.0082917,0.99549717
74403,7.450581e-09,0.006139502,1.0048794,0.9584728
74409,7.450581e-09,0.009642564,1.0088166,0.9833897
74412,7.450581e-09,0.022446923,1.0052652,1.0099815
74417,7.450581e-09,0.009729207,1.0022823,0.99863523
74422,7.450581e-09,0.029843584,1.0018605,1.0132574
74429,7.450581e-09,0.03807226,1.0036888,1.0031157
74430,7.450581e-09,0.030367255,1.0031825,1.0071744
74434,7.450581e-09,0.019342028,1.0029854,0.9837618
74444,7.450581e-09,0.0015369728,1.0037156,0.9850808
74445,7.450581e-09,0.0,1.0031501,0.9951151
74452,7.450581e-09,0.0,1.0054028,0.9856108
74460,7.450581e-09,0.090787075,1.0033083,0.97658813
74474,7.450581e-09,0.045468036,1.0025061,0.96847963
74476,7.450581e-09,0.032187745,1.000689,0.9584798
74477,7.450581e-09,0.06324536,1.0014492,0.9755918
74481,7.450581e-09,0.0,0.99979925,0.951165
74482,7.450581e-09,0.0,1.0017823,0.9931468
74487,7.450581e-09,0.0095400065,0.9989178,1.0454729
74499,7.450581e-09,0.0,1.0023525,0.9672135
74529,7.450581e-09,0.006404504,1.0050075,0.9979087
74543,0.16254652,0.1544428,1.0181746,0.9802476
74546,0.130139,0.10180756,1.0132047,0.9708572
74551,0.7007002,0.6894632,1.7950197,1.7554202
74559,0.077138476,0.10539324,1.0143342,1.0095305
74560,0.07204114,0.08361597,1.0121508,0.99198675
74571,0.035605125,0.07078288,1.0106297,0.9659484
74572,0.074042864,0.14047685,1.0122257,0.98892766
74574,0.14206614,0.19153807,1.0151614,1.0403479
74593,0.17587037,0.15537444,1.0151576,0.95616966
74608,0.23828375,0.26911357,1.0355295,0.98813516
74610,0.26392794,0.34548414,1.0699834,1.1870725
74614,0.29682675,0.24844086,1.0938355,1.0309227
74615,0.27212432,0.23223722,1.0719452,1.0158371
74617,0.22456154,0.23228917,1.0448705,1.0744452
74627,7.450581e-09,0.022203825,1.0081449,1.0279065
74629,7.450581e-09,0.0,1.003281,0.9652223
74639,0.21811333,0.21963647,1.025894,1.0648211
74641,0.07601267,0.123490885,1.0031377,1.0659627
74648,7.450581e-09,0.0,0.99899703,0.97071403
74655,7.450581e-09,0.0,0.99887675,0.94241303
74662,7.450581e-09,0.022736542,0.996732,1.0184407
74667,7.450581e-09,0.015904807,0.9989063,0.98977584
74675,7.450581e-09,0.0,1.0004333,0.9964346
74679,7.450581e-09,0.0,0.99865603,1.0078998
74711,0.08425727,0.183265,1.0164589,1.0988953
74715,0.14964814,0.16723728,1.0393081,1.0218904
74726,0.18158908,0.17661715,1.026813,0.9728393
74739,7.450581e-09,0.054181766,0.99895465,1.0871396
74741,0.14390543,0.15458426,1.0191334,0.98060614
74745,0.114508756,0.16170293,1.0147704,1.0490059
74747,0.060340136,0.07495689,1.0018599,1.0190789
74752,0.0012328401,0.020489268,0.99713624,1.0398548
74755,7.450581e-09,0.0,0.99657273,1.0093073
74763,7.450581e-09,0.0,0.9968683,1.0052431
74774,7.450581e-09,0.0,0.99772906,0.9736552
74779,7.450581e-09,0.0009861887,0.99812853,0.99749535
74783,7.450581e-09,0.0,1.0001259,0.98745555
74786,7.450581e-09,0.0,0.99960625,0.99734545
74787,7.450581e-09,9.264797e-05,0.99768835,0.9879412
74795,0.08892732,0.081674926,1.0006435,0.9909878
74805,7.450581e-09,0.025856376,0.99826944,0.96207994
74806,7.450581e-09,0.06814655,0.99943423,1.0366942
74809,7.450581e-09,0.09806944,0.9997167,1.0379623
74816,0.260962,0.28324866,1.0800018,1.0104187
74818,0.22461736,0.23283651,1.0466818,1.0988195
74819,0.03734207,0.06551243,0.9991145,1.025514
74827,7.450581e-09,0.005582735,0.9983364,0.88352734
74829,7.450581e-09,0.036366187,0.99841696,0.9635918
74830,7.450581e-09,0.09032206,0.99846196,1.028475
74841,7.450581e-09,0.039074596,0.99721146,1.1288067
74848,0.16782184,0.14573789,1.0349901,0.9816646
74850,0.03670474,0.006659232,1.0288849,1.0042686
74853,0.13617378,0.11596713,1.0398917,1.031229
74857,0.28617275,0.37311423,1.1012305,1.2609222
74869,7.450581e-09,0.0,1.0290264,1.0403728
74874,7.450581e-09,0.04830412,1.022516,1.0376294
74880,7.450581e-09,0.0089728385,1.0448713,1.0449442
74884,7.450581e-09,0.0,1.0491049,0.965975
74893,7.450581e-09,0.0,1.0354055,1.0083841
74897,7.450581e-09,0.028199919,1.0363809,1.0149271
74910,7.450581e-09,0.0,1.00213,0.9887375
74911,7.450581e-09,0.0,1.0054876,0.99596334
74952,7.450581e-09,0.009607822,1.008314,0.9920138
74959,7.450581e-09,0.0,1.0057058,0.9636695
74960,7.450581e-09,0.00029456615,1.0062777,0.9590226
74961,7.450581e-09,0.0,1.0023366,0.9524808
74965,7.450581e-09,0.0,1.0025085,0.9683878
74971,7.450581e-09,0.017555788,1.002506,0.96435183
74973,7.450581e-09,0.03354427,1.0023122,0.9619046
74981,7.450581e-09,0.00692869,1.0009532,1.0102278
74983,7.450581e-09,0.026147768,1.0014049,0.997502
74986,0.05083252,0.07307693,1.0027254,0.9763777
74987,7.450581e-09,0.05436681,1.0010989,0.9665728
74993,7.450581e-09,0.015346795,0.9998144,1.0170512
75003,7.450581e-09,0.021717168,0.9994368,1.0490179
75006,7.450581e-09,0.0023633838,1.0028877,1.0063627
75009,7.450581e-09,0.0031672567,1.0050336,0.9943823
75011,7.450581e-09,0.0054609627,1.003421,0.975592
75023,7.450581e-09,0.00013080984,1.006319,0.9994312
75028,7.450581e-09,0.0,1.0075369,1.0141846
75029,7.450581e-09,0.0,1.0072585,0.9926863
75034,7.450581e-09,0.008726455,1.0091207,0.99484295
75041,7.450581e-09,0.0,1.0052302,0.96723133
75044,7.450581e-09,0.0,1.0064266,0.9698211
75048,7.450581e-09,0.0050121844,1.012748,0.99572873
75050,7.450581e-09,0.0,1.0091099,1.0080098
75058,0.06329071,0.033073135,1.0109667,0.9435862
75063,0.73431367,0.7344341,1.995229,2.0343833
75066,0.51439774,0.5134842,1.166262,1.1436285
75075,7.450581e-09,0.0,1.0081196,0.9820057
75076,7.450581e-09,0.0,1.0074028,0.9654973
75084,0.082014516,0.17670168,1.0135804,1.0344164
75094,0.04332321,0.0192125,1.0048603,1.0125628
75103,0.16821793,0.14751308,1.0130087,0.95564824
75114,0.12419844,0.16739528,1.0196557,0.9662403
75119,0.31583565,0.30084804,1.0415738,0.9718146
75148,0.24992901,0.26342118,1.0242615,1.034532
75161,7.450581e-09,0.0,0.99915785,0.962017
75162,0.09586661,0.13403451,1.0041354,1.0310303
75168,7.450581e-09,0.028923675,0.9993435,1.0151403
75172,7.450581e-09,0.002807811,0.99664813,0.9997001
75173,7.450581e-09,0.008223392,0.9965048,1.0044736
75188,7.450581e-09,0.0,1.0007368,1.0376533
75201,7.450581e-09,0.0391312,0.9983349,1.0720115
75205,0.23943117,0.22624135,1.0637745,1.071816
75210,0.37360185,0.34956238,1.098898,1.1772921
75217,0.17267573,0.17384729,1.0439328,0.94799536
75231,0.20541239,0.14538734,1.0250834,0.9162677
75233,0.16208535,0.15487193,1.0246607,0.88496745
75255,0.12071369,0.16926056,1.0219567,1.0441954
75262,0.22014338,0.238219,1.0898525,1.1100878
75268,7.450581e-09,0.0,0.9965511,1.0000803
75283,7.450581e-09,0.0,0.99789596,1.0158138
75286,7.450581e-09,0.0,0.9978957,0.9743637
75288,7.450581e-09,0.0,0.99949974,0.9598624
75296,7.450581e-09,0.0,1.0019729,1.0114437
75317,7.450581e-09,0.0,0.99826956,0.8708083
75319,7.450581e-09,0.07791523,1.0009612,0.94664305
75323,0.06689644,0.09263158,1.0012805,1.0500602
75324,0.08123002,0.11794522,1.0051714,1.0469989
75326,0.18828195,0.21395507,1.0312172,1.0530275
75331,7.450581e-09,0.009665675,0.99966,0.9727735
75333,7.450581e-09,0.008689672,0.99998707,0.93633616
75344,7.450581e-09,0.04663495,0.9978889,1.0424436
75355,7.450581e-09,0.0,1.0021807,1.0359426
75359,7.450581e-09,0.0,1.0190092,0.92369807
75361,0.17184679,0.21236174,1.0433791,1.0388772
75368,7.450581e-09,0.013190746,1.0199164,1.0965171
75370,0.18831117,0.265573,1.0431246,1.0425713
75374,0.007694967,0.0,1.0546129,0.8914119
75377,7.450581e-09,0.058384433,1.0638378,1.1373976
75382,7.450581e-09,0.0,1.0304197,1.0962555
75388,7.450581e-09,0.012673251,1.0306715,1.0302405
75392,7.450581e-09,0.0,1.0491161,1.0834987
75400,7.450581e-09,0.0,1.039892,0.9958247
75407,7.450581e-09,0.0,1.0276129,0.9961735
75414,7.450581e-09,0.0,1.0035578,0.9865042
75419,7.450581e-09,0.01690226,1.0056108,0.93233895
75427,7.450581e-09,0.01634866,1.0046726,0.98935205
75429,7.450581e-09,0.015539654,1.0051255,0.95669544
75436,7.450581e-09,0.009216167,1.0068986,0.9874598
75446,7.450581e-09,0.019493736,1.0008233,0.9880684
75449,7.450581e-09,0.02973847,1.0015966,1.0018443
75455,7.450581e-09,0.0075494125,1.0021006,1.0052484
75463,7.450581e-09,0.020265207,1.0062772,1.0127443
75468,7.450581e-09,0.0,1.0113415,0.9751965
75471,7.450581e-09,0.0,1.0052078,0.93439394
75477,7.450581e-09,0.0007080734,1.0031836,0.9613131
75479,7.450581e-09,0.0,1.0030947,0.9738076
75483,7.450581e-09,0.0043360367,1.0019827,0.9399046
75490,7.450581e-09,0.016001746,1.001141,1.0152457
75492,7.450581e-09,0.010967337,1.000216,1.0046018
75502,7.450581e-09,0.0029459596,1.00069,0.97687787
75515,7.450581e-09,0.0,1.0002165,0.98544925
75516,7.450581e-09,0.0,1.000951,0.98355377
75519,7.450581e-09,0.0,1.0052421,1.0045366
75523,7.450581e-09,0.006779477,1.0044973,0.9900608
75534,7.450581e-09,0.0,1.005984,1.0129366
75535,7.450581e-09,0.0070958138,1.0066425,1.002803
75540,7.450581e-09,0.0,1.0081012,1.0079434
75575,0.7253818,0.7366345,1.9741223,1.9684266
75583,0.11630342,0.10318706,1.0134056,1.0109015
75586,7.450581e-09,0.0,1.0082791,1.0019782
75588,7.450581e-09,0.0,1.0074711,0.98742664
75589,7.450581e-09,0.0,1.007275,0.97651833
75591,7.450581e-09,0.011969127,1.0084696,0.98926294
75593,0.0372344,0.038524486,1.0095515,0.9545457
75606,0.043326367,0.0148016885,1.0048982,0.9520832
75618,0.23334736,0.22154877,1.038123,1.0038188
75625,0.13709234,0.22557089,1.0182334,1.1338618
75630,0.28223383,0.31345844,1.0458465,0.960117
75652,7.450581e-09,0.0,1.0064391,0.9943384
75656,7.450581e-09,0.029091999,1.0008458,1.022618
75664,0.15378663,0.09833982,1.0101461,0.9492955
75672,0.08990993,0.091587566,1.0060005,1.0234675
75674,0.13336273,0.17628908,1.0087177,1.1392149
75680,7.450581e-09,0.023455732,0.9980913,1.0109838
75682,7.450581e-09,0.0027709827,0.9967205,0.9949155
75684,7.450581e-09,0.00070105493,0.996602,0.9989269
75685,7.450581e-09,0.0104595795,0.99697846,1.0162976
75688,7.450581e-09,0.0,1.0040498,0.92188865
75694,7.450581e-09,0.0,1.0034707,1.0207922
75704,7.450581e-09,0.0,1.0005991,1.0048662
75708,7.450581e-09,0.0,0.9974753,0.9583071
75713,7.450581e-09,0.0142339915,0.9977728,1.0486851
75717,0.20895976,0.20992734,1.0575362,1.0640192
75718,0.24384463,0.16682822,1.0573088,0.9790081
75722,0.28135002,0.30039817,1.0450678,1.2404606
75728,0.22417626,0.25220588,1.0454133,1.0723953
75734,0.10274504,0.111257024,1.0240597,1.050423
75744,0.19327427,0.17166921,1.0272923,0.948845
75745,0.18406034,0.2659381,1.0239096,0.9744915
75750,0.16659336,0.12727955,1.0134968,0.96597576
75754,0.18667676,0.17627937,1.0378946,0.99475265
75761,0.047704633,0.05505493,1.0028514,1.0271295
75763,0.090991676,0.14897573,1.0112302,1.0583483
75767,0.120786935,0.14064077,1.0144207,1.0291204
75776,7.450581e-09,0.008106746,0.9969216,0.99546945
75777,7.450581e-09,0.008058719,0.9969623,0.9964455
75779,7.450581e-09,0.0,0.9965773,0.9998973
75782,7.450581e-09,0.0,0.99680614,1.0219696
75784,7.450581e-09,0.018084176,0.9967306,1.0418631
75795,7.450581e-09,0.0032780245,0.99725366,1.0116829
75834,0.09957971,0.06788338,1.000999,0.95649683
75838,0.204165,0.25579238,1.0413686,1.1068819
75846,0.039405797,0.04826931,1.0003988,0.98843807
75869,7.450581e-09,0.0,1.0121151,1.0444561
75870,7.450581e-09,0.03909574,1.0186796,1.1248912
75871,7.450581e-09,0.0,1.0218576,1.0239558
75894,7.450581e-09,0.038679395,1.0345792,1.165267
75897,7.450581e-09,0.0,1.0301445,1.0300623
75903,7.450581e-09,0.022552371,1.04451,1.0523431
75904,7.450581e-09,0.030978005,1.0500364,1.0714225
75905,7.450581e-09,0.024055324,1.051375,1.0960999
75948,7.450581e-09,0.0,1.0021846,0.94192165
75971,7.450581e-09,0.022769392,1.0045347,1.0162237
75977,7.450581e-09,0.0,1.0072774,0.92461175
75998,7.450581e-09,0.01141981,1.001805,0.9879959
76007,0.0917395,0.10315489,1.0042746,1.0143648
76009,0.110481806,0.15946414,1.0093188,1.0247536
76019,7.450581e-09,0.0,0.997773,0.9682979
76026,7.450581e-09,0.0,1.00026,0.9819603
76029,7.450581e-09,0.0,1.0034294,1.0023397
76033,7.450581e-09,0.0,1.0077579,1.0064892
76037,7.450581e-09,0.0,1.0033467,1.0292939
76040,7.450581e-09,0.0,1.0057507,1.0158713
76048,7.450581e-09,0.008212261,1.0075887,0.9833047
76062,7.450581e-09,0.00703229,1.0074047,0.9942319
76070,7.450581e-09,0.022043303,1.0078584,0.98565257
76072,7.450581e-09,0.0077081174,1.0109602,1.0030582
76085,0.14635198,0.1844239,1.0260028,0.9923672
76087,0.63529253,0.6779146,1.4141375,1.3388216
76102,7.450581e-09,0.015575059,1.0077912,0.9945523
76111,0.17464349,0.13716015,1.0239054,0.9826198
76117,0.042431444,0.024130665,1.0043752,0.9419178
76126,0.1605131,0.14661627,1.0242537,0.941519
76128,0.2233789,0.19116712,1.0353467,0.98491144
76129,0.2388772,0.23235682,1.0430729,1.0523235
76133,0.17241552,0.1960065,1.0304396,1.0353538
76140,0.27419788,0.29010686,1.0417871,1.0355011
76144,0.33411968,0.34714162,1.1196142,1.1025295
76153,0.14915104,0.17539975,1.0212696,1.0873643
76154,0.21892539,0.17869267,1.0283328,0.90921134
76163,7.450581e-09,0.0,1.0071439,0.9584443
76170,0.059308905,0.06431035,1.0032816,0.9993383
76189,7.450581e-09,0.0,0.99944025,0.9489793
76195,7.450581e-09,0.004611172,0.9977199,1.0158724
76208,7.450581e-09,0.0,1.0028727,1.0176767
76213,7.450581e-09,0.01573728,0.99654704,1.0143214
76221,7.450581e-09,0.0,0.9980282,0.9923412
76222,7.450581e-09,0.008139066,0.99777627,0.9879768
76225,7.450581e-09,0.007928282,0.9972206,1.0316025
76234,0.26706514,0.27372953,1.0284972,1.1339191
76236,0.21060736,0.15213376,1.0188054,0.9788768
76238,0.10808271,0.096907005,1.0098898,0.9491165
76244,0.12086041,0.160007,1.0279306,0.98694986
76246,0.10688255,0.109230354,1.0340247,0.95060587
76265,0.13124625,0.120503835,1.0177727,1.1075971
76269,7.450581e-09,0.013932392,0.99844086,0.9982936
76274,0.16486438,0.13131976,1.0190452,1.0146347
76281,0.071896374,0.058495004,1.0048157,0.98831654
76283,0.05404322,0.065953255,1.0023227,1.0660297
76297,7.450581e-09,0.017239645,0.9973719,1.0269262
76315,7.450581e-09,0.0,0.9984141,0.9767686
76316,7.450581e-09,0.0,0.99848807,0.9622069
76324,0.08778263,0.0921298,1.0028545,1.0531569
76325,0.09591506,0.12202372,1.004098,1.0283594
76328,0.040569264,0.016259246,0.99932694,0.9401267
76337,7.450581e-09,0.0,0.99764806,0.970069
76352,0.29653117,0.3166975,1.1160299,1.0942802
76356,7.450581e-09,0.06171278,1.0000387,1.0284473
76363,7.450581e-09,0.019053057,0.9972964,1.0013525
76377,7.450581e-09,0.024604037,0.99759483,0.99107105
76385,0.17084765,0.12922443,1.0439992,0.9097104
76386,0.083950855,0.10142423,1.0367143,1.0248015
76395,0.011491887,0.0,1.034125,1.1075484
76421,7.450581e-09,0.0,1.0420793,0.92048043
76425,7.450581e-09,0.009736568,1.0385596,1.023732
76433,7.450581e-09,0.0,1.0268569,1.008176
76437,7.450581e-09,0.0,1.010269,0.9600807
76440,7.450581e-09,0.0,1.0047,1.0058917
76449,7.450581e-09,0.0,1.0031482,0.99473965
76450,7.450581e-09,0.01369267,1.0041856,0.9873585
76464,7.450581e-09,0.0,0.99922615,0.9491045
76468,7.450581e-09,0.00069441646,1.0005494,1.0177872
76470,7.450581e-09,0.011645347,1.000778,1.0210227
76475,7.450581e-09,0.0,1.001955,0.9964979
76477,7.450581e-09,0.0,1.0025048,1.0011339
76483,7.450581e-09,0.023832083,1.0010341,1.0066462
76491,7.450581e-09,0.0,1.0034422,0.9300569
76492,7.450581e-09,0.0,1.0029931,0.92001843
76494,7.450581e-09,0.0,1.0019399,0.97250146
76495,7.450581e-09,0.0,1.00319,1.005469
76501,7.450581e-09,0.0,1.0015897,0.955802
76511,7.450581e-09,0.014820091,1.0012786,1.0000112
76518,7.450581e-09,0.08088105,1.0024059,1.0217155
76521,0.12611638,0.13528167,1.0069063,1.0474727
76525,0.10261391,0.09624512,1.0039555,1.002801
76537,7.450581e-09,0.07303692,1.0023173,0.9554692
76538,7.450581e-09,0.0,1.000686,1.0142796
76557,7.450581e-09,0.0,1.006976,1.0124414
76569,7.450581e-09,0.0017932951,1.0082223,0.99392647
76581,7.450581e-09,0.027021505,1.0059116,1.0073539
76590,7.450581e-09,0.007027678,1.0078292,0.97556585
76608,7.450581e-09,0.010896675,1.0089446,0.98515445
76614,7.450581e-09,0.035409167,1.0086437,0.99797535
76626,0.08998633,0.099267386,1.0046275,1.0746489
76629,0.07452691,0.0,1.0041965,0.91125375
76634,0.16058598,0.13058877,1.0121404,0.99337256
76662,0.15107726,0.17394647,1.0123794,1.0057735
76675,7.450581e-09,0.0,1.0039771,0.9711996
76681,0.041535333,0.054067798,1.0031796,1.0469656
76683,0.16286561,0.11061623,1.0146507,1.0251769
76687,0.11214732,0.1268506,1.0031087,1.1310713
76688,0.033915043,0.06763875,1.0002589,1.0780118
76689,7.450581e-09,0.06606838,0.9992037,1.0716747
76690,0.036704328,0.09304426,1.0014504,1.056637
76696,0.07516041,0.08531443,1.0085139,1.020047
76703,7.450581e-09,0.009363972,0.9980565,0.9788673
76704,7.450581e-09,0.0026832074,0.9972345,0.976939
76705,7.450581e-09,0.0,0.99755913,0.9631089
76714,7.450581e-09,0.0,1.0094352,0.9737857
76715,7.450581e-09,0.0,1.0068969,0.9635841
76721,7.450581e-09,0.018276572,1.0037836,1.0249325
76723,7.450581e-09,0.013229832,1.001674,1.0067712
76735,7.450581e-09,0.00016889721,0.9979134,1.0114119
76745,0.036846034,0.060349345,1.006188,0.97699326
76750,0.11503331,0.118326455,1.0157926,0.99332714
76768,0.35741532,0.3389189,1.0319327,1.0935152
76770,0.28552654,0.38682336,1.0379221,1.1101376
76771,0.14329359,0.14460735,1.0145619,1.0153562
76773,0.023992069,0.0,1.0036113,0.8144352
76779,0.078367524,0.075264014,1.0068594,0.99583125
76786,0.28707045,0.32073253,1.0648704,1.0994042
76793,0.08153485,0.051141944,1.0041724,0.9946242
76796,0.046952087,0.005418852,1.0027255,0.92444795
76802,7.450581e-09,0.016583756,0.9982051,1.0127499
76806,7.450581e-09,0.0,0.99687445,0.95982856
76812,7.450581e-09,0.0,0.9966384,0.99746865
76818,7.450581e-09,0.0,0.9977503,0.9860191
76820,7.450581e-09,0.0,1.0020221,0.9951834
76825,7.450581e-09,0.0,0.9968943,0.9571865
76831,7.450581e-09,0.0,1.0037335,1.0039537
76833,7.450581e-09,0.0,1.0003437,0.9646043
76835,0.09536447,0.12119879,1.004129,1.0959567
76837,0.09126518,0.09703698,1.0029069,1.0083517
76839,7.450581e-09,0.0,0.9988779,0.9293119
76840,7.450581e-09,0.0,0.9973867,0.9708531
76843,7.450581e-09,0.0033642054,0.9973824,0.9963308
76845,7.450581e-09,0.009909876,0.99878275,1.0736289
76849,7.450581e-09,0.0004305169,0.99839795,0.9484433
76869,7.450581e-09,0.018003613,0.99964225,0.9900492
76873,7.450581e-09,0.022023655,0.99708235,1.0146776
76879,7.450581e-09,0.03855354,0.9987181,1.0144565
76882,0.024844065,0.06205111,1.0000839,1.0776666
76887,7.450581e-09,0.0067302883,0.9969522,0.9741432
76893,7.450581e-09,0.1078527,1.0142537,1.1579872
76900,0.02650059,0.0,1.0284228,0.98610705
76914,0.05552743,0.013752066,1.047464,0.9527471
76915,7.450581e-09,0.015925176,1.0576084,1.0334375
76916,0.0033440664,0.0109687,1.0405202,1.0415126
76925,7.450581e-09,0.0,1.028494,0.913568
76930,7.450581e-09,0.0,1.0405154,1.0026119
76940,7.450581e-09,0.020471595,1.0315864,1.1185427
76948,7.450581e-09,0.015797727,1.0203214,1.0300653
76951,7.450581e-09,0.07592538,1.001084,1.1549771
76953,7.450581e-09,0.015042312,0.9999086,0.9975413
76954,7.450581e-09,0.0627027,1.0007671,1.0772351
76963,7.450581e-09,0.0049849525,1.0032624,0.9626361
76966,7.450581e-09,0.008527242,1.0009812,0.92072266
76980,7.450581e-09,0.0,1.0033821,1.0177052
76983,7.450581e-09,0.013224624,1.0026777,1.0323282
76993,7.450581e-09,0.026298985,1.0024744,1.0063686
76997,7.450581e-09,0.0,1.0016204,0.9649328
77005,7.450581e-09,0.0,1.0022215,0.93891543
77008,7.450581e-09,0.0,1.0032386,0.9654143
77017,7.450581e-09,0.034636024,1.0022193,0.99685496
77019,7.450581e-09,0.020445958,1.0008453,0.9771693
77026,7.450581e-09,0.026494212,0.99993354,1.0123302
77027,7.450581e-09,0.03761392,0.9992448,1.0116576
77031,0.17134164,0.17855167,1.016231,0.99477917
77044,7.450581e-09,0.03909765,0.9994092,0.96633875
77050,7.450581e-09,0.0,1.0010983,1.013397
77054,7.450581e-09,0.004861623,1.0045998,1.0103241
77056,7.450581e-09,0.0,1.0066406,1.0123594
77058,7.450581e-09,0.0,1.0094395,1.0311126
77063,7.450581e-09,0.0,1.0035288,1.0286084
77073,7.450581e-09,0.0030292794,1.0105062,0.999624
77082,7.450581e-09,0.0,1.0079863,0.9862313
77083,7.450581e-09,0.0,1.008279,0.97714
77095,7.450581e-09,0.03681946,1.0081232,1.0291626
77096,7.450581e-09,0.012947157,1.0100896,1.0106578
77100,7.450581e-09,0.0044422,1.0090704,0.9795432
77101,7.450581e-09,0.0124352425,1.0082068,0.98427635
77105,7.450581e-09,0.0,1.0078031,0.9662178
77111,0.19232596,0.2168289,1.0416563,1.0525392
