sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
55109,7.450581e-09,0.011226535,1.0237135,1.0449225
55115,7.450581e-09,0.0,1.0302155,0.9976286
55118,7.450581e-09,0.0,1.0453875,0.9863028
55124,7.450581e-09,0.0,1.0470791,1.0505282
55128,7.450581e-09,0.0,1.0361005,1.0144085
55134,7.450581e-09,0.00049598515,1.0389892,0.9972601
55139,7.450581e-09,0.0,1.0150095,0.9968515
55141,7.450581e-09,0.029310502,1.0168724,0.9199998
55146,7.450581e-09,0.0,1.0046401,1.0468576
55150,7.450581e-09,0.0,1.0015213,1.0016356
55157,7.450581e-09,0.03145133,1.001339,1.0286437
55170,7.450581e-09,0.019866914,0.9997098,1.0203235
55173,7.450581e-09,0.006848611,0.99935716,0.993282
55175,7.450581e-09,0.0026307479,0.99854404,1.0035948
55187,7.450581e-09,0.040641088,0.99865156,1.142854
55189,7.450581e-09,0.000103369355,0.997523,1.0167012
55192,7.450581e-09,0.0,0.9968761,1.0217594
55193,7.450581e-09,0.004155852,0.9968719,1.0221374
55197,7.450581e-09,0.0,0.99676263,0.97225285
55207,7.450581e-09,0.0,0.9968477,0.9380826
55215,7.450581e-09,0.02180323,0.99605227,0.99598736
55217,7.450581e-09,0.011383884,0.99602044,0.99545753
55220,7.450581e-09,0.0023019463,0.9970945,0.98923326
55221,7.450581e-09,0.01025781,0.9972949,0.99873906
55223,7.450581e-09,0.0066313073,0.9970211,0.98524356
55232,7.450581e-09,0.0025580674,1.0040892,0.9677845
55244,0.021319538,0.11301674,1.0002346,1.095843
55251,0.1295783,0.18589497,1.0192276,0.99304956
55265,0.23155195,0.25052166,1.0519719,1.1103408
55268,0.06347863,0.10699023,1.0058463,0.98474133
55272,0.27089718,0.29804757,1.0751716,1.1209533
55275,0.63926107,0.6471956,1.723609,1.8351973
55277,0.5414641,0.4931653,1.1735896,1.1802781
55297,7.450581e-09,0.0066416934,0.996973,0.9916301
55305,7.450581e-09,0.00079054385,0.99843735,0.9886093
55312,7.450581e-09,0.007177882,0.9997335,1.009874
55346,7.450581e-09,0.0049329847,1.0033244,1.0353603
55352,7.450581e-09,0.0,1.0064042,1.018464
55353,7.450581e-09,0.0,1.007781,1.0245466
55366,7.450581e-09,0.004895255,1.0074123,1.0128324
55368,7.450581e-09,0.006970428,1.0066658,1.0047894
55385,0.27393433,0.31352708,1.0593494,1.0973349
55393,7.450581e-09,0.0,1.0081271,0.9618508
55396,7.450581e-09,0.0,1.0023929,1.0362483
55398,7.450581e-09,0.0311414,1.0042896,1.0877963
55400,0.1280427,0.15930271,1.0346975,1.0882703
55406,7.450581e-09,0.0,1.0029783,1.0386914
55408,0.098131776,0.090553425,1.0053222,1.056925
55409,0.058595352,0.07088469,1.0050277,1.0637631
55416,7.450581e-09,0.002330549,1.0083003,0.9891636
55430,7.450581e-09,0.008648612,1.0266485,1.0013177
55434,7.450581e-09,0.04521489,1.0153322,1.1507304
55444,7.450581e-09,0.0033762306,1.0304589,1.0191208
55446,7.450581e-09,0.011853673,1.0335169,1.0120453
55449,7.450581e-09,0.023741513,1.0486029,1.0421734
55450,7.450581e-09,0.02029977,1.0510751,1.0316896
55457,7.450581e-09,0.006685354,1.0424293,1.0333645
55459,7.450581e-09,0.006131105,1.0390455,1.0244966
55462,7.450581e-09,0.0061647445,1.0320728,1.0203166
55483,7.450581e-09,0.028678156,1.0629108,1.0250511
55492,7.450581e-09,0.0,1.0280746,1.0192657
55505,7.450581e-09,0.020220801,1.0280241,1.020863
55509,7.450581e-09,0.011652172,1.0229163,1.0159127
55512,7.450581e-09,0.0004004687,1.0172374,1.003819
55517,7.450581e-09,0.016348548,1.009901,1.0319705
55544,0.17030323,0.166839,1.0144434,0.97460383
55565,7.450581e-09,0.0,0.99976486,0.9644098
55566,7.450581e-09,0.010497555,0.9987473,1.0072529
55584,7.450581e-09,0.0,1.001979,1.0444982
55589,7.450581e-09,0.0,1.0023621,0.9873608
55596,7.450581e-09,0.0020709634,1.0112387,1.0098289
55606,7.450581e-09,0.0034352764,1.0046648,1.0130209
55612,7.450581e-09,0.0,1.0080255,1.0153228
55618,7.450581e-09,0.014833562,1.025596,1.0416826
55624,7.450581e-09,0.0,1.0267291,1.0014297
55626,7.450581e-09,0.0,1.027119,1.0070269
55632,7.450581e-09,0.0063437223,1.0546939,1.0585265
55633,7.450581e-09,0.0,1.0598786,1.060315
55634,7.450581e-09,0.0,1.058123,1.0567535
55635,7.450581e-09,0.0,1.0531707,1.0501573
55641,7.450581e-09,0.0,1.0361227,1.0196522
55645,7.450581e-09,0.011444069,1.0405,1.0080563
55653,7.450581e-09,0.009680629,1.0145987,0.9094736
55654,0.09617223,0.11950959,1.0203266,1.1020812
55658,7.450581e-09,0.0014789104,1.0062131,1.0462347
55663,7.450581e-09,0.01355239,1.0025938,1.0340028
55669,7.450581e-09,0.028424509,0.9995557,1.0267467
55670,7.450581e-09,0.019442946,1.0008962,1.0306487
55685,7.450581e-09,0.0036980659,0.9989896,1.0102473
55706,7.450581e-09,0.0013502687,0.996958,0.9977944
55711,7.450581e-09,0.0,0.9976354,0.95155966
55721,7.450581e-09,0.03672677,0.9968204,1.0996962
55730,7.450581e-09,0.0,0.9962761,0.9857945
55732,7.450581e-09,0.007421598,0.9971972,0.9834355
55741,0.06395118,0.06714402,1.0011152,0.99655986
55742,0.06216557,0.07619842,1.0030042,0.990375
55743,7.450581e-09,0.042473875,1.0070243,0.97699296
55746,7.450581e-09,0.01295571,0.9974784,0.9956606
55750,7.450581e-09,0.0028414503,0.99715537,0.9134594
55751,7.450581e-09,0.011757635,0.9978756,0.9570861
55753,7.450581e-09,0.0049115047,0.997981,0.9595024
55759,0.10535324,0.12780379,1.0154546,1.0523119
55763,0.25224927,0.16737586,1.0739871,0.9944952
55767,0.25932038,0.19687304,1.0574573,1.018995
55775,0.34483957,0.3859908,1.1568353,0.99474233
55782,0.07226406,0.06847809,1.0085949,0.9925672
55787,0.6410006,0.58878714,1.631891,1.5227247
55790,0.56060857,0.5127679,1.2606843,1.1876523
55793,0.4118488,0.41748083,1.1294473,1.1604424
55794,0.30457613,0.2759221,1.0982414,1.072432
55807,0.06526671,0.0727686,1.0066396,0.99761015
55809,7.450581e-09,0.006701827,0.9992348,0.9570639
55810,7.450581e-09,0.002195321,0.99821013,1.0155567
55811,7.450581e-09,0.0040559396,0.9984768,1.0151167
55814,7.450581e-09,0.009890802,0.9988193,1.0024865
55823,7.450581e-09,0.0034522116,1.000007,1.0111755
55830,7.450581e-09,0.0015857592,0.99731565,1.0029615
55833,7.450581e-09,0.0,0.9997065,0.9974546
55835,7.450581e-09,0.0025101528,0.99761975,0.9995772
55852,7.450581e-09,0.0,1.0137595,1.0094619
55864,7.450581e-09,0.0,1.0054703,1.0073315
55869,0.24008349,0.21583232,1.0324684,1.0281148
55898,0.096107654,0.16573647,1.0250309,1.0353847
55901,7.450581e-09,0.027763367,1.0073693,0.9859751
55903,0.039014455,0.134352,1.0102991,1.0033846
55904,0.15466636,0.13309371,1.0116681,0.98933774
55906,7.450581e-09,0.0,1.0062002,1.0025849
55908,0.00029296428,0.051631007,1.0062127,1.1244488
55910,0.08818405,0.11711433,1.0091823,1.0878074
55917,7.450581e-09,0.0,1.0039574,1.023777
55919,0.10944636,0.094370775,1.0058942,1.071313
55922,7.450581e-09,0.012704216,1.0036365,1.0967838
55924,7.450581e-09,0.0,1.0032026,0.9786197
55933,7.450581e-09,0.029304609,1.0573807,1.0776447
55936,7.450581e-09,0.0,1.0041664,1.0052222
55962,7.450581e-09,0.0121804625,1.0343236,1.0238105
55964,7.450581e-09,0.007499799,1.0436698,1.0166353
55965,7.450581e-09,0.002589479,1.0670125,1.0199233
55969,7.450581e-09,0.0042859316,1.0279741,1.0230179
55976,7.450581e-09,0.003055267,1.0393691,1.0173359
55987,7.450581e-09,0.0059018955,1.0571098,1.0277506
55996,7.450581e-09,0.021156922,1.0366671,1.0299222
56000,7.450581e-09,0.004960157,1.0326812,1.0351048
56012,7.450581e-09,0.0022486523,1.0261899,1.011061
56015,7.450581e-09,0.005572811,1.0452715,1.0016465
56016,7.450581e-09,0.010374762,1.0423769,1.0088035
56022,7.450581e-09,0.0,1.030277,1.0182887
56039,7.450581e-09,0.0064233914,1.0018978,1.0087934
56045,0.2087085,0.2549296,1.0294037,1.0371029
56047,0.23446953,0.35226887,1.0561615,1.1315436
56052,0.076471485,0.053307388,1.0039259,1.025865
56058,0.15999603,0.21585345,1.0139135,1.0099555
56062,0.1835336,0.17165825,1.0102333,1.0371358
56069,0.25903958,0.30257788,1.0218081,1.0539109
56072,0.11452952,0.15984567,1.0079799,1.0250041
56074,0.15554787,0.12260307,1.0123535,1.0178227
56077,7.450581e-09,0.0,1.0024775,0.98306656
56089,7.450581e-09,0.001982011,1.0036997,1.0086076
56095,7.450581e-09,0.014959641,1.0006906,1.0312079
56105,7.450581e-09,0.0,1.009046,1.0484787
56114,7.450581e-09,0.008883588,1.0030875,1.0316337
56118,7.450581e-09,0.008557737,1.0051539,1.037329
56127,7.450581e-09,0.0014541149,1.0178908,1.0296843
56136,7.450581e-09,0.0,1.0288397,1.006929
56141,7.450581e-09,0.0,1.0404087,1.001605
56142,7.450581e-09,0.0,1.0467033,1.003042
56157,7.450581e-09,0.0034975857,1.0358275,1.008308
56168,0.08029521,0.07319322,1.0173628,1.1535457
56174,7.450581e-09,0.0,1.0043824,0.97969645
56178,7.450581e-09,0.0,1.0027118,1.0191965
56181,7.450581e-09,0.020031922,1.0001774,1.0375514
56188,7.450581e-09,0.019217312,0.99913865,0.99784
56191,7.450581e-09,0.019501232,1.0009209,1.0114553
56205,7.450581e-09,0.011426628,0.99687576,0.9932832
56207,7.450581e-09,0.00021185726,0.9977606,1.0189955
56209,7.450581e-09,0.037484933,0.99819046,1.0764043
56213,7.450581e-09,0.019933812,0.99901694,1.0453781
56216,7.450581e-09,0.0,0.9971889,1.0201273
56235,7.450581e-09,0.0028810278,0.99785703,1.0139116
56238,7.450581e-09,0.05986415,0.9965727,1.086938
56248,7.450581e-09,0.0,0.9987519,0.9844164
56262,7.450581e-09,0.020544395,0.99739,0.9351092
56263,7.450581e-09,0.03307604,0.9980236,0.9722943
56280,0.43905127,0.357286,1.1236745,1.1279646
56307,0.26344225,0.32473844,1.1147517,1.1199492
56311,0.30641955,0.26685482,1.0655183,1.0190642
56317,0.07632557,0.10650706,1.0069929,0.9999832
56327,7.450581e-09,0.01622776,0.9986136,1.0109866
56338,7.450581e-09,0.0012683272,0.99921757,1.0123928
56353,0.05881604,0.072984375,1.0022584,0.98456013
56363,7.450581e-09,0.0,1.0042325,1.0220232
56374,7.450581e-09,0.0,1.0088661,1.002831
56376,7.450581e-09,0.0,1.0076114,1.005988
56377,7.450581e-09,0.0,1.0077174,0.98973525
56378,0.0640748,0.090554245,1.0108902,0.9995437
56380,0.23512,0.22832468,1.0309601,1.0276194
56381,0.23925468,0.22772262,1.0315742,1.0375887
56385,7.450581e-09,0.0,1.004758,0.9955016
56389,7.450581e-09,0.005005382,1.0081234,1.0092247
56403,0.30816635,0.28726292,1.0332714,1.0300552
56405,0.19878566,0.18914992,1.0338075,1.0180854
56424,0.16056325,0.16212982,1.0221928,1.1050656
56432,0.12552355,0.118409574,1.0067371,1.0488664
56443,7.450581e-09,0.0,1.0208002,0.9873981
56450,7.450581e-09,0.009575941,1.0184494,1.0185289
56452,7.450581e-09,0.003539078,1.0118561,1.0238515
56460,0.19542846,0.120447375,1.0176574,1.027961
56461,0.3459057,0.33252892,1.0283111,1.0088176
56462,0.22478756,0.18109448,1.0205743,0.98578274
56466,7.450581e-09,0.0,1.0318165,0.9862974
56474,7.450581e-09,0.00753472,1.0298506,1.0302252
56501,7.450581e-09,0.0019219369,1.0408847,1.0288284
56508,7.450581e-09,0.02565264,1.0344172,1.0373477
56516,7.450581e-09,0.001849629,1.0330741,1.012884
56518,7.450581e-09,0.0032037646,1.0263811,1.0243323
56531,7.450581e-09,0.0,1.0249366,1.011569
56532,7.450581e-09,0.0,1.0245873,1.0212638
56538,7.450581e-09,0.007924609,1.009473,1.0450722
56558,0.3039707,0.31202236,1.0664096,1.0558158
56569,0.066193745,0.08673001,1.0056629,1.052306
56570,0.044405743,0.03890761,1.0058362,1.0291458
56582,7.450581e-09,0.010302335,1.0000076,0.98182255
56587,0.17448033,0.10411993,1.0121877,0.9926053
56588,0.14906932,0.12897994,1.0121472,1.0001707
56613,7.450581e-09,0.0,1.0018696,0.99048924
56653,7.450581e-09,0.0,1.0445133,1.0230647
56655,7.450581e-09,0.0,1.0567597,1.0249187
56656,7.450581e-09,0.0,1.0607802,1.0259868
56668,7.450581e-09,0.004763007,1.0332369,1.0043159
56679,0.07071202,0.11103457,1.0143958,1.1246498
56682,7.450581e-09,0.041586265,1.011389,1.0282781
56684,7.450581e-09,0.0,1.0063697,0.9833321
56690,7.450581e-09,0.0,1.0056304,1.0088156
56703,7.450581e-09,0.006455168,1.0035377,1.0053114
56714,7.450581e-09,0.0057386905,0.99700177,0.9969
56715,7.450581e-09,0.004553385,0.9968389,0.98149365
56740,7.450581e-09,0.009509884,0.99713963,1.0209053
56752,7.450581e-09,0.025263265,0.9965628,1.0464607
56759,7.450581e-09,0.0,0.99760985,0.9830175
56762,7.450581e-09,0.0,0.99958766,0.95444876
56764,0.13210493,0.19331908,1.0157332,1.0304341
56767,7.450581e-09,0.026171573,1.0006529,0.947187
56775,7.450581e-09,0.0047607794,0.9979891,0.9589846
56776,7.450581e-09,0.013086207,0.9982171,0.99285144
56780,7.450581e-09,0.10938849,1.0009685,1.1185716
56782,0.20301653,0.16309547,1.0594589,1.1032194
56793,0.48072973,0.48309165,1.1842012,1.2005795
56797,0.4967428,0.54369354,1.2401817,1.3844289
56805,0.11079854,0.24615556,1.0271894,1.0504093
56812,0.5599327,0.6052385,1.248138,1.5961897
56817,0.32293507,0.3274049,1.1027384,1.016571
56818,0.2487678,0.33160537,1.0650586,1.072782
56821,0.2308808,0.24314684,1.08749,1.1269624
56824,0.1923418,0.2041997,1.0294107,0.967549
56828,0.0660843,0.08027613,1.0057749,1.0107952
56842,7.450581e-09,0.00034213066,0.99708104,1.0087738
56866,0.05983735,0.052601643,1.0018854,0.9764561
56871,0.24566758,0.24713874,1.0655295,1.0336312
56872,0.2894234,0.26412532,1.0632042,1.0098212
56873,0.23169631,0.21463609,1.0298725,1.0392649
56905,7.450581e-09,0.009092979,1.0136333,1.0069077
56906,7.450581e-09,0.008888051,1.0126294,1.0072798
56908,7.450581e-09,0.013974898,1.0086353,1.024471
56915,0.33671957,0.30490786,1.0377864,1.0530075
56920,0.16680221,0.17440379,1.0323226,1.0434165
56924,0.08384303,0.10857255,1.0099738,0.9753498
56944,0.114298135,0.06114859,1.0071396,1.0321198
56946,7.450581e-09,0.0,1.003369,1.0219699
56948,7.450581e-09,0.005601093,1.0043019,1.0669649
56949,7.450581e-09,0.001708068,1.0055485,1.0541178
56957,7.450581e-09,0.020586215,1.0537158,1.0219665
56959,7.450581e-09,0.0,1.002235,1.020041
56966,7.450581e-09,0.0,1.0239575,0.9959022
56970,7.450581e-09,0.0079269335,1.012521,1.0396417
56976,7.450581e-09,0.0014345795,1.0274247,1.0205069
56982,7.450581e-09,0.006510563,1.0305151,0.99609214
56995,7.450581e-09,0.00020318478,1.0327828,1.0139107
57000,7.450581e-09,0.0,1.0289872,1.0017992
57003,7.450581e-09,0.0,1.0273438,1.0224749
57008,7.450581e-09,0.0,1.0527238,1.0220786
57017,7.450581e-09,0.011351317,1.0386554,1.0219144
57019,7.450581e-09,0.017809741,1.0355793,1.0371858
57020,7.450581e-09,0.021084368,1.0359299,1.0387553
57025,7.450581e-09,0.0,1.0367,1.0140259
57026,7.450581e-09,0.0,1.044129,1.0095352
57034,7.450581e-09,0.0035602525,1.0395678,1.02498
57035,7.450581e-09,0.0,1.0371531,0.9683494
57053,7.450581e-09,0.004121788,1.0072073,1.0214587
57054,7.450581e-09,0.000776425,1.0048552,1.0161468
57060,7.450581e-09,0.013601474,1.0020399,1.0345678
57064,7.450581e-09,0.0,1.0015283,1.0327109
57068,7.450581e-09,0.0,1.0004083,0.99864835
57070,0.2719404,0.3015313,1.0502509,1.0463881
57075,7.450581e-09,0.034453828,1.00226,1.0174093
57078,0.04710251,0.035574384,1.0023174,1.0414013
57082,0.05277842,0.047987808,1.0071622,1.0293885
57086,0.050769363,0.035554856,1.0026144,1.0135281
57091,0.046072483,0.061516073,1.0028709,1.0203731
57093,7.450581e-09,0.011479214,0.9994066,1.0089804
57098,7.450581e-09,0.012964375,1.0005375,0.9838281
57101,7.450581e-09,0.04160678,1.0056747,1.0218269
57112,7.450581e-09,0.008617789,1.0008337,1.0181806
57113,7.450581e-09,0.009805866,1.0015136,1.0195763
57117,7.450581e-09,0.008257352,1.0045711,1.0451808
57119,7.450581e-09,0.010126412,1.0014001,1.0204604
57134,7.450581e-09,0.0,1.0091301,1.0229799
57140,7.450581e-09,0.009314202,1.0057293,1.0470048
57141,7.450581e-09,0.012198359,1.0057728,1.0534655
57143,7.450581e-09,0.0017753616,1.0059838,1.0390731
57159,7.450581e-09,0.0,1.0346142,1.0343086
57163,7.450581e-09,0.0,1.0413504,1.0296729
57166,7.450581e-09,0.0,1.0498036,1.0370563
57171,7.450581e-09,0.0007311851,1.0488327,1.0423844
57176,7.450581e-09,0.0084679425,1.0369433,1.0560592
57177,7.450581e-09,0.0105988905,1.0350153,1.0388339
57179,7.450581e-09,0.007946521,1.030855,1.0102395
57187,7.450581e-09,0.0,1.0141777,1.0303947
57195,7.450581e-09,0.046284065,1.0112375,1.0115445
57202,7.450581e-09,0.0039389282,1.0080068,1.0119904
57208,7.450581e-09,0.00705868,1.002467,1.0170592
57224,7.450581e-09,0.00056213886,0.9989717,1.0256907
57232,7.450581e-09,0.0,0.99736977,0.9958574
57246,7.450581e-09,0.0,0.9991711,0.9609536
57256,7.450581e-09,0.05038982,0.99669963,1.136897
57258,0.031337112,0.023047164,0.9980998,1.0208786
57262,7.450581e-09,0.0,0.9977858,0.9815561
57270,7.450581e-09,0.008622758,0.9984151,0.9789878
57273,7.450581e-09,0.0,1.0030574,0.96743715
57308,0.5217532,0.5116934,1.3367287,1.2349315
57313,0.3206567,0.27385095,1.0593262,1.058776
57318,0.31051186,0.41498643,1.0921729,1.1191388
57326,0.5025141,0.51881194,1.2961615,1.2250692
57330,0.08945654,0.17252749,1.0156246,0.992731
57344,0.10639438,0.13048096,1.0098504,0.98884094
57345,0.10112697,0.12933923,1.0092924,0.9838856
57349,7.450581e-09,0.036035858,1.0018328,1.0162225
57352,7.450581e-09,0.0,0.9976064,1.0087539
57364,7.450581e-09,0.0022840872,0.9983476,1.0068316
57366,7.450581e-09,0.003212735,0.99822944,1.0036993
57368,7.450581e-09,0.0,0.9980828,1.0016848
57373,7.450581e-09,0.008143075,1.0102684,1.0077561
57378,7.450581e-09,0.0036836192,1.0009652,0.99103117
57382,0.18822345,0.17532402,1.0308563,1.0466101
57385,0.29487738,0.26883948,1.0675662,1.0232521
57390,7.450581e-09,0.0,1.00151,0.99623746
57398,7.450581e-09,0.00072876364,1.0064578,1.0084133
57402,0.1662346,0.19810787,1.0228742,1.0286444
57414,7.450581e-09,0.0,1.0110484,1.0004792
57415,7.450581e-09,0.0,1.0125185,1.0138391
57417,7.450581e-09,0.0081860125,1.010503,1.0133963
57423,0.44021502,0.40713185,1.1899319,1.1635125
57437,7.450581e-09,0.025225341,1.004729,1.0104401
57449,7.450581e-09,0.003935866,1.0041227,1.054322
57461,7.450581e-09,0.0,1.0067916,0.98233414
57462,7.450581e-09,0.0,1.0136064,0.9867104
57475,7.450581e-09,0.0,1.0071874,1.0054921
57483,7.450581e-09,0.00919807,1.0181123,1.0151832
57485,0.12059139,0.11482704,1.0167956,1.0053617
57489,7.450581e-09,0.0,1.021782,1.0114615
57497,7.450581e-09,0.0,1.0349561,1.0052154
57502,7.450581e-09,0.0,1.0299096,1.0171604
57505,7.450581e-09,0.0,1.0278902,1.0186988
57507,7.450581e-09,0.0,1.0290004,1.0112004
57516,7.450581e-09,0.0009040907,1.0506593,1.0221434
57521,7.450581e-09,0.0022117794,1.0564462,1.0230348
57523,7.450581e-09,0.009504452,1.041823,1.0357279
57524,7.450581e-09,0.0,1.038496,1.0339226
57531,7.450581e-09,0.009340867,1.0342416,1.0473325
57536,7.450581e-09,0.0010798723,1.032943,1.0182295
57540,7.450581e-09,0.0,1.0276401,1.0175277
57541,7.450581e-09,0.0,1.0268282,1.028709
57550,7.450581e-09,0.0,1.0184592,0.982818
57551,7.450581e-09,0.0,1.0129504,0.9960008
57572,7.450581e-09,0.0,1.0041827,1.000303
57579,7.450581e-09,0.006423615,1.0017145,1.0373693
57586,0.13736056,0.21374422,1.027286,1.0026735
57599,0.06983961,0.11037645,1.0061275,1.040236
57600,0.10320733,0.079482615,1.0048869,1.0271786
57601,0.053050086,0.06346305,1.0046567,1.0012075
57611,0.03370839,0.063212655,1.0059172,1.0052845
57617,7.450581e-09,0.0,1.0065368,1.0113282
57626,7.450581e-09,0.0,1.001901,1.0245639
57634,7.450581e-09,0.0,1.0012408,0.99621713
57640,7.450581e-09,0.0,1.0089533,1.0196959
57646,7.450581e-09,0.0030561239,1.009243,1.0176251
57650,7.450581e-09,0.00331904,1.00776,1.0128174
57651,7.450581e-09,0.0108715,1.0073181,1.0203243
57654,7.450581e-09,0.010389075,1.0068865,1.0405347
57665,7.450581e-09,0.0,1.0225607,1.0187083
57667,7.450581e-09,0.0051542595,1.024817,1.030653
57669,7.450581e-09,0.004614465,1.0297962,1.0516263
57671,7.450581e-09,0.0,1.037771,1.0416139
57676,7.450581e-09,0.0,1.0463445,1.0331666
57687,7.450581e-09,0.0,1.0358566,1.0439428
57699,7.450581e-09,0.0,1.013883,1.0363538
57701,7.450581e-09,0.012168258,1.0115165,1.0782875
57724,7.450581e-09,0.0,1.0035293,1.0095869
57731,7.450581e-09,0.014474474,0.99818784,1.0227517
57736,7.450581e-09,0.015224263,0.9992741,1.042814
57741,7.450581e-09,0.0,0.9970889,1.0117369
57743,7.450581e-09,0.0,0.9972636,0.9783356
57748,7.450581e-09,0.016007349,0.9978085,0.98655087
57763,7.450581e-09,0.023988858,0.99658304,1.0498981
57769,7.450581e-09,0.016120315,0.99735296,1.0146756
57772,0.06383563,0.010638066,0.99958163,0.97010696
57779,7.450581e-09,0.012950063,0.9991931,1.0857395
57786,0.19416268,0.21303393,1.0325048,1.0350341
57792,7.450581e-09,0.0,0.9972557,0.96069735
57807,0.27012983,0.3211872,1.2671795,1.2046365
57809,0.2649906,0.24581492,1.1169428,1.1299849
57814,0.28595364,0.3372314,1.1106344,1.1117996
57818,0.44993612,0.5068474,1.2650042,1.3222363
57826,0.15541585,0.21723026,1.0312053,1.0264578
57828,0.3558369,0.32714555,1.0419005,1.1231599
57833,0.46749142,0.5043426,1.3035256,1.3854077
57841,0.16229975,0.15908614,1.0181855,1.0310267
57843,7.450581e-09,0.0067967772,1.0019174,0.9795266
57850,0.052052263,0.06777324,1.0044357,0.9988946
57852,0.056652978,0.0836307,1.006566,0.99471897
57865,7.450581e-09,0.0,0.9987555,1.0012224
57877,7.450581e-09,0.0,0.9984071,0.9994889
57886,7.450581e-09,0.007638246,1.0006747,1.0085647
57889,7.450581e-09,0.008029722,0.99958116,1.0108461
57892,7.450581e-09,0.017581418,1.0011127,1.014848
57900,0.15781674,0.19175884,1.0158167,1.0325838
57914,0.16528921,0.22886124,1.0250227,1.0232047
57918,7.450581e-09,0.015902117,1.0087587,1.0010974
57923,7.450581e-09,0.008880533,1.0095853,1.0317806
57925,7.450581e-09,0.0023969635,1.0106035,1.0037023
57926,7.450581e-09,0.0,1.0106637,0.9890826
57929,7.450581e-09,0.012096718,1.0105433,1.0191611
57932,7.450581e-09,0.014003158,1.008531,1.0434645
57936,0.41620877,0.41803598,1.1250577,1.0720512
57945,0.059944704,0.099952355,1.0183533,0.97464776
57952,0.29194388,0.28797513,1.0850327,1.0762768
57954,0.079222456,0.062931694,1.0090879,1.0125293
57959,7.450581e-09,0.0,1.004507,0.9982408
57962,7.450581e-09,0.0,1.0043896,1.0340246
57964,7.450581e-09,0.0,1.00597,0.9981357
