RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.4250922,1.3364602,0.5187429,0.4595384
1.000999,1.025997,0.099579714,0.14065479
1.0071738,1.0452381,0.13101766,0.17374258
1.0818317,1.1509757,0.37369087,0.3418577
1.1144729,1.0576104,0.30922964,0.22707835
1.0093343,1.0474039,0.1445054,0.17935532
1.0163108,1.091445,0.22730185,0.26952562
1.014278,1.0950108,0.13033132,0.25792935
1.0079814,1.0167817,0.0879653,0.12379318
1.005097,1.0504218,0.069777004,0.21820413
1.0158862,1.0457026,0.089264564,0.16976747
1.3708948,1.1297817,0.53292525,0.30390045
1.1160299,1.0427599,0.29653117,0.19443792
1.006194,1.0803571,0.039970744,0.2791511
1.0443587,1.0255014,0.051739234,0.18740603
1.0199703,1.0776805,0.16498227,0.24659191
1.3870906,1.0929352,0.462617,0.26552063
1.095716,1.0508173,0.26876166,0.21004592
1.1176174,1.0393131,0.31110868,0.16702273
1.0093945,1.033424,0.17839736,0.18911819
1.0251136,1.0476451,0.29945382,0.18999514
1.1142356,1.0876209,0.4969517,0.2576153
1.0283297,1.0976418,0.33166286,0.34350592
1.0432441,1.0629288,0.20165543,0.2323556
1.4656016,1.3746977,0.6076035,0.47446263
1.0204626,1.1339113,0.15993984,0.30843735
1.4568434,1.4359188,0.49642757,0.5223847
1.1532921,1.2241491,0.24880227,0.3744591
1.0377616,1.1037171,0.21243674,0.28124514
1.0455633,1.30888,0.19931416,0.40845072
1.2093681,1.1292199,0.42008123,0.33317614
1.0011595,1.0360789,0.043639038,0.17982908
1.3890213,1.0389822,0.52925694,0.18331744
1.0350454,1.0722184,0.09284525,0.24960318
1.0360671,1.0572739,0.22776078,0.23384778
1.0018065,1.0782369,0.039191294,0.22845991
1.0353141,1.1037282,0.23053907,0.22937784
1.0012025,1.0585953,0.07483309,0.22937348
1.3493038,1.3658792,0.5374761,0.53206706
1.016875,1.0656323,0.13163786,0.23542051
1.023777,1.0469228,0.15608631,0.2147986
1.1155581,1.2080077,0.34759355,0.4099615
1.1505916,1.0489674,0.37993544,0.21231836
1.2568111,1.156111,0.5293209,0.36089042
1.0217289,1.0848621,0.2558857,0.24023788
1.0190452,1.0424588,0.108878426,0.21517183
1.3220674,1.0675168,0.39878985,0.24630243
1.5749067,1.1557652,0.58745116,0.3027538
1.0102298,1.0404257,0.14910057,0.17064597
1.0175408,1.0724727,0.18293063,0.25789794
1.0057214,1.0465964,0.105337925,0.1724058
1.0202485,1.0571343,0.17676085,0.26760736
1.0149987,1.0418239,0.14658111,0.19413614
1.0047468,1.0483238,0.11589729,0.21413808
1.3625021,1.536715,0.5829565,0.6467213
1.0544815,1.0874479,0.2706069,0.30894354
1.0088972,1.0583907,0.101648115,0.2183636
1.0032501,1.0241778,0.112409316,0.14035058
1.0387658,1.069716,0.27335814,0.25233093
1.0105482,1.04526,0.14251731,0.18811898
1.0018268,1.0234559,0.03150535,0.12578385
1.005448,1.0276862,0.051261205,0.15540591
1.0165347,1.0689784,0.095179446,0.13535897
1.0063996,1.0639651,0.09732474,0.26490372
1.2406273,1.0588676,0.46201342,0.21873993
1.5333911,1.1009164,0.51315516,0.23788236
1.0156906,1.0618778,0.1302466,0.22937685
1.0468805,1.0725257,0.281716,0.24585688
1.011854,1.1547639,0.14958307,0.3136878
1.1180664,1.0834985,0.32290095,0.2473022
1.074369,1.0719279,0.35342324,0.22863795
1.2156551,1.1457659,0.3668145,0.36145064
1.0086668,1.0135974,0.1082123,0.117655836
1.0586299,1.0482394,0.32965153,0.24704558
1.0687366,1.0615712,0.29943854,0.28621006
1.2094868,1.0759059,0.6480253,0.27802435
1.0389487,1.0484041,0.34787586,0.30276862
1.0047045,1.0682694,0.07052299,0.25126165
1.0172552,1.0842245,0.17574523,0.22721101
1.0048434,1.0709102,0.10183636,0.2420759
1.0400448,1.0700542,0.259192,0.24424174
1.0851508,1.0733408,0.29641446,0.2517675
1.0183531,1.4069517,0.09491185,0.48313394
1.4928112,1.071189,0.43053025,0.16442844
1.0092323,1.0656805,0.07470099,0.26714075
1.8789501,1.4595655,0.75954556,0.5531856
1.0057414,1.0330126,0.062499408,0.1539444
1.035491,1.058874,0.20882365,0.17864259
1.6961488,1.0615982,0.67961174,0.21032871
1.4812666,1.0702671,0.47997615,0.25544545
1.048229,1.056916,0.24288684,0.19562681
1.0058079,1.1140025,0.14738578,0.3100366
1.0106683,1.0686595,0.15804632,0.24386935
1.3899632,1.0706408,0.39198104,0.247026
1.1017293,1.0441638,0.32073647,0.12337979
1.077608,1.084231,0.202833,0.25500083
1.0518082,1.0600134,0.3117164,0.23281719
1.0711426,1.0720571,0.2862794,0.25204992
1.0183082,1.0603104,0.107033424,0.21000719
1.0123839,1.0520365,0.18608867,0.22645725
1.2716255,1.5638561,0.43482363,0.6132013
1.0721991,1.0594096,0.31528273,0.23646623
1.0032904,1.0439065,0.039095778,0.1867072
1.0439574,1.0297107,0.43766785,0.15093586
1.1244222,1.0347162,0.43552276,0.15280797
1.0861158,1.0535941,0.31880844,0.21574874
1.0346074,1.0322766,0.23481564,0.15980823
1.110935,1.069279,0.39402935,0.23776668
1.4450196,1.1080731,0.5187641,0.28797027
1.0149078,1.0519025,0.055131737,0.18416557
1.017418,1.0201757,0.13710298,0.13063888
1.0653322,1.059825,0.2337934,0.23045781
1.0128616,1.0725352,0.1319089,0.24801917
1.0074005,1.0636849,0.039034087,0.22248052
1.1779857,1.0885348,0.43590853,0.27021936
1.319974,1.1219817,0.4426153,0.30796182
1.0244137,1.066223,0.10773037,0.237979
1.0185585,1.0684333,0.13956185,0.25136796
1.0339717,1.0725596,0.14106168,0.24594404
1.0252097,1.0643264,0.15632224,0.24616863
1.0065924,1.1146859,0.08520936,0.2988613
1.0358169,1.0794036,0.32911494,0.24794821
1.0839385,1.0630953,0.37453827,0.23860382
1.0401858,1.0646219,0.28403646,0.24377306
1.0274919,1.0577527,0.3045683,0.2826773
1.0053113,1.0449147,0.042668406,0.16787618
1.0070547,1.4595617,0.105624296,0.557768
1.0668318,1.1020702,0.37392142,0.27702197
1.0389041,1.0585799,0.34261873,0.267299
1.0506055,1.1012105,0.36141667,0.28551018
1.0120902,1.0366337,0.089707814,0.15712768
1.4222888,1.0411735,0.5267311,0.1827245
1.0754893,1.043747,0.3343755,0.1882644
1.0115442,1.0711542,0.07467466,0.2894716
1.0099407,1.0530632,0.1044979,0.229942
1.0109237,1.0574032,0.08322362,0.20627323
1.0704862,1.0846826,0.30969918,0.2623236
1.0041203,1.0726379,0.03533492,0.24896464
1.0059452,1.0524063,0.10541367,0.21284507
1.0290021,1.048142,0.16387163,0.19062334
1.1449447,1.0542848,0.3744338,0.2085441
1.3612432,1.5254549,0.6921481,0.64297277
1.0015904,1.0426167,0.08112515,0.26197916
1.0175298,1.0722897,0.07764851,0.23316447
1.0510858,1.0652912,0.24682458,0.24854144
1.0027446,1.051289,0.060036156,0.19012706
1.0550448,1.0619122,0.26447856,0.22120813
1.0136305,1.0579126,0.19967242,0.21137737
1.0124515,1.0703683,0.07484538,0.24092765
1.0267072,1.0340863,0.23171614,0.1139349
1.0098765,1.0882764,0.10933966,0.20404787
1.0803031,1.0985537,0.26929042,0.26509443
1.0491469,1.0621578,0.30371946,0.2515261
1.3183117,1.0485957,0.55219984,0.1903066
1.0574136,1.0618072,0.38652977,0.20337705
1.0992223,1.0635046,0.33705235,0.22476186
1.0254962,1.0623626,0.18439868,0.2308557
1.0284517,1.066949,0.13333584,0.26051414
1.009418,1.0862036,0.12948751,0.24465755
1.069767,1.171166,0.26965597,0.3360874
1.0010396,1.1411579,0.07137006,0.33291546
1.0048325,1.0667887,0.036826883,0.25592613
1.1900036,1.0541565,0.40493596,0.20673357
1.016552,1.0616834,0.2096542,0.2458983
1.0093427,1.0319158,0.13095158,0.1659876
1.0025911,1.0461572,0.049483735,0.1856657
1.0330852,1.045603,0.0031678278,0.08956248
1.1169894,1.0614176,0.43855798,0.21058238
1.092105,1.0534638,0.45675337,0.20116995
1.2580254,1.058424,0.47617835,0.19905448
1.0352522,1.0468315,0.2226276,0.19169696
1.1001844,1.05528,0.37979555,0.23131765
1.0287217,1.0721822,0.20672789,0.21711193
1.1059153,1.1160399,0.33840638,0.33907592
1.1987189,1.07314,0.39222768,0.24814224
1.024019,1.0602576,0.28733453,0.23994593
1.0470945,1.0631584,0.31692186,0.23157378
1.0198891,1.0495918,0.22954823,0.18797216
1.0105977,1.0686194,0.13344266,0.24697965
1.093504,1.0721861,0.41271532,0.24425997
1.023394,1.0882815,0.23093876,0.25532728
1.01032,1.0771292,0.09075775,0.29762915
1.0012004,1.0650363,0.03373358,0.23495618
1.0583724,1.0645262,0.28584728,0.23891404
1.1984209,1.046773,0.42277253,0.1876366
1.0072556,1.0563229,0.050039146,0.22551513
1.0373484,1.0533575,0.23057131,0.2183731
1.0060037,1.0717534,0.10793076,0.2747991
1.2501267,1.0825572,0.49372384,0.2789562
1.0716937,1.0600854,0.18393208,0.2153686
1.0066983,1.0431285,0.09916318,0.17338207
1.0005201,1.0488516,0.06753687,0.17795262
1.0243572,1.0498412,0.22316653,0.28582045
1.0434513,1.0792465,0.2865744,0.2638757
1.0661777,1.0288206,0.3299064,0.14878546
1.3113275,1.0695077,0.5578047,0.23665293
1.164744,1.0851142,0.35623753,0.26940134
1.018551,1.0530916,0.15075833,0.20744434
1.0158945,1.0643086,0.0937889,0.22873312
1.0001857,1.0486537,0.06428792,0.25863534
1.0195776,1.0563573,0.17707783,0.22876768
1.0601813,1.0778272,0.15078174,0.3028841
1.1451464,1.0629604,0.3869672,0.21500215
1.0136266,1.0495586,0.19882105,0.19499968
1.0204895,1.0505904,0.22537991,0.2743882
1.0395997,1.0248044,0.22426064,0.15684997
1.0498627,1.0611038,0.27101883,0.23592871
1.1046206,1.1160545,0.40242913,0.32184386
1.0360686,1.0722008,0.05627567,0.18277088
1.0197172,1.0582607,0.20272392,0.21452853
1.0536113,1.0571178,0.34437647,0.2141806
1.0129308,1.0659564,0.078144394,0.22624338
1.0079654,1.0324312,0.10016035,0.14582525
1.0418773,1.0319911,0.3655835,0.22302543
1.0690608,1.0591189,0.34969944,0.23486434
1.4358021,1.2395141,0.626674,0.391587
1.0838633,1.1089176,0.37346154,0.27790174
1.003308,1.0470296,0.098603345,0.17894037
1.0092732,1.0379509,0.14212814,0.1528348
1.0543326,1.0488234,0.20196034,0.23782642
1.0134968,1.0275525,0.16659336,0.14845878
1.0151811,1.0596703,0.15972319,0.21350926
1.0545033,1.0818945,0.23095755,0.28352222
1.007504,1.0545064,0.042201597,0.16723005
1.0064764,1.0531782,0.078494824,0.19196308
1.0834821,1.1748981,0.37650272,0.35586414
1.4503026,1.2946032,0.61619884,0.5072605
1.0160761,1.082387,0.082991295,0.2221277
1.0234084,1.0659608,0.15260738,0.2316943
1.2535698,1.3014493,0.47154126,0.4465269
1.0783104,1.0858585,0.42609286,0.28920248
1.0049506,1.0665687,0.068862535,0.2522169
1.1324717,1.0623076,0.41551045,0.206496
1.0591655,1.0673287,0.2990613,0.24302283
1.0049903,1.2064505,0.02321512,0.27378502
1.1205257,1.0556891,0.29863754,0.20769608
1.0278765,1.1166266,0.23497355,0.28870332
1.1714257,1.0701749,0.5212337,0.27284336
1.0291321,1.0546314,0.17745867,0.204794
1.1151506,1.0599116,0.2517164,0.2500098
1.1474663,1.0856794,0.30094454,0.24694748
1.2428718,1.2692726,0.40585315,0.39681172
1.0573429,1.0520271,0.29834738,0.1776604
1.0135376,1.0329888,0.26043695,0.15692319
1.0473604,1.0477996,0.23128608,0.19937529
1.0031347,1.0566753,0.051280934,0.22661632
1.1313678,1.0525043,0.24363264,0.21263991
1.0122182,1.0692911,0.060768683,0.17388678
1.4354353,1.2257304,0.66248566,0.44813985
1.3878058,1.0461386,0.4362466,0.18532248
1.0075175,1.0251999,0.13384937,0.15493333
1.0788673,1.0670496,0.4202573,0.24182463
1.081008,1.0662475,0.36847448,0.24093655
1.1058778,1.0937111,0.24702387,0.27250308
1.6332562,1.1029048,0.31030926,0.21704143
1.216162,1.0685612,0.3030606,0.2770534
0.9998014,1.0489339,0.05689076,0.18724687
1.3314855,1.090309,0.49675038,0.26470295
1.0001423,1.0662068,0.039078254,0.25304097
1.5439435,1.0607754,0.62598133,0.20017424
1.3255124,1.5386443,0.6009949,0.6399177
1.0127636,1.023435,0.14893162,0.15184382
1.0045184,1.0352063,0.09110854,0.12171445
1.1644555,1.1035405,0.424578,0.24483003
1.0243891,1.063861,0.19818455,0.2276912
1.0234536,1.0505464,0.16778666,0.17123263
1.1231436,1.0471114,0.33455223,0.18057175
1.0094292,1.0631977,0.11306559,0.18708414
1.1279069,1.0581106,0.41193005,0.2082138
1.0087928,1.075231,0.07398347,0.2527282
1.0199325,1.0522375,0.20347221,0.2474364
1.5624301,1.0760901,0.5986077,0.22503035
1.01005,1.068438,0.15025526,0.25790423
1.0465487,1.0197979,0.21915956,0.11711832
1.0095148,1.0761024,0.14929023,0.2513874
1.0096718,1.1391624,0.10677784,0.38255188
1.0177388,1.069771,0.14983854,0.24083915
1.5382286,1.2301819,0.58540255,0.3408143
1.0128517,1.0479538,0.1237885,0.1972795
1.792728,1.4595011,0.64609057,0.5910263
1.0524675,1.0690196,0.22701229,0.23198177
1.0185497,1.0347518,0.21766755,0.21720237
1.0056115,1.0494822,0.037569243,0.21837473
1.0775132,1.04199,0.29450336,0.15923087
1.7438219,1.6160625,0.64817864,0.57698584
1.0236757,1.5687532,0.16666923,0.14794736
1.0401206,1.0756403,0.21610858,0.2664937
1.0087056,1.0407302,0.13856296,0.18740621
1.1324847,1.0790412,0.3583145,0.25936082
1.5702556,1.0673941,0.497763,0.22927445
1.0357555,1.0628557,0.17697383,0.1375707
1.0262766,1.2358139,0.23418403,0.33828065
1.8806376,1.5420277,0.694341,0.53414917
1.077537,1.0496793,0.39381737,0.24786286
1.0188402,1.0106854,0.1250893,0.08969853
1.1189684,1.0646135,0.3103836,0.2298885
1.009467,1.0598147,0.038703788,0.20831496
1.5467296,1.1482986,0.44817927,0.36099127
1.0027027,1.0509142,0.08188043,0.16368936
1.0033894,1.0699252,0.1307584,0.25317895
1.0076499,1.0619725,0.032770712,0.1979419
1.1851883,1.0767031,0.28936762,0.23642527
1.0878416,1.0591456,0.34801716,0.25345594
1.0110373,1.0676854,0.08910524,0.24433139
1.3985656,1.1580087,0.52694505,0.33085695
1.1922925,1.089817,0.31839785,0.28411153
1.1260228,1.0576313,0.40894273,0.20928279
1.00403,1.1121238,0.07410448,0.23534806
1.0581408,1.0494865,0.36898187,0.22348614
1.0057658,1.1320124,0.047874603,0.29431468
1.0633514,1.0412085,0.33755207,0.27078325
1.0846279,1.049727,0.58755344,0.26272506
1.2877908,1.0520821,0.42353263,0.1860896
1.033216,1.0486752,0.20368166,0.20746104
1.2707431,1.0755221,0.38698056,0.27532154
1.0023221,1.0518303,0.068760775,0.18847282
0.99683166,1.0443548,0.0012231369,0.17412403
1.0101027,1.0747293,0.09160549,0.25470585
1.031,1.0700746,0.1337203,0.25028992
1.0026081,1.0706393,0.094159864,0.2429849
1.0225201,1.0426046,0.1879575,0.1804282
1.0193142,1.0963534,0.16132732,0.28987458
1.0071667,1.0448009,0.061192695,0.18689366
1.1351266,1.066072,0.38469762,0.23851629
1.0673896,1.0691024,0.35161528,0.26145974
1.0662286,1.0655123,0.2673853,0.23042428
1.2643096,1.0374354,0.43882203,0.15304002
1.0513871,1.0602498,0.26441443,0.22642027
1.0205708,1.3983927,0.21292989,0.37566832
1.0124944,1.0529028,0.16127528,0.19083771
1.1078424,1.100838,0.43044364,0.32368046
1.0973759,1.054274,0.38699117,0.18226136
1.0299088,1.0702993,0.18608001,0.24375264
1.9517478,1.7083445,0.8068543,0.64428204
1.0056907,1.0336787,0.12694098,0.16744389
1.178758,1.0658149,0.4992693,0.24154495
1.2488114,1.1039422,0.48410225,0.2736829
1.0209911,1.0351295,0.2380989,0.1816288
1.0326054,1.058136,0.2828945,0.21364304
1.0346941,1.0560479,0.06667904,0.18629676
1.0135361,1.0623554,0.1583072,0.21477863
1.0162007,1.0342543,0.15541618,0.17973559
1.5169742,1.0431138,0.558758,0.18696733
1.1075995,1.0473175,0.23271231,0.1829258
1.0645303,1.0720563,0.4422255,0.20707862
1.0055329,1.0620404,0.08247561,0.18399797
1.1429963,1.0704169,0.4842727,0.24276242
1.0087618,1.0585858,0.12813471,0.19331548
0.9997891,1.046534,0.0017920632,0.18221347
1.0650052,1.072682,0.30023977,0.24391298
1.2306476,1.2436954,0.53364617,0.3387173
1.0133464,1.0190061,0.148963,0.13089798
1.1426983,1.0434151,0.38526174,0.21328892
1.3236855,1.0357673,0.46152335,0.16792598
1.6017681,1.1324172,0.56220627,0.24240075
1.0488251,1.0670953,0.22456904,0.21548526
1.1479685,1.2174852,0.38421682,0.41835183
1.0400867,1.0616328,0.09169801,0.22022027
1.0063237,1.0297818,0.000910451,0.08386316
1.010646,1.0345808,0.106080584,0.27417234
1.0390726,1.0586473,0.11485643,0.20156783
1.005525,1.4136106,0.06410166,0.5403684
1.0261995,1.0656056,0.1655926,0.23062348
1.0168653,1.0621854,0.10436403,0.19147506
1.1929694,1.074294,0.47560945,0.21008912
1.7935127,1.4732946,0.6518256,0.5565043
1.0057154,1.0816462,0.060202707,0.3557353
1.1442635,1.0655556,0.29864818,0.23287988
1.0169089,1.0484706,0.17341553,0.19485627
1.0100709,1.0679015,0.087104686,0.24020478
1.700254,1.2127779,0.5559787,0.3571942
1.1593362,1.0786923,0.3944653,0.23551573
1.525531,1.063824,0.60611725,0.2970084
1.0180856,1.0457455,0.056195874,0.23058507
1.002089,1.0578638,0.04142848,0.22135419
1.0165545,1.2260513,0.085510634,0.3691137
1.0587392,1.0523037,0.24506308,0.2036553
1.0158443,1.1031629,0.17814027,0.30977625
1.0048755,1.0362722,0.0027797122,0.030524617
1.0029491,1.110921,0.07721051,0.30042022
1.0140729,1.0798239,0.11248263,0.14916211
1.0139756,1.0147793,0.057108957,0.14085303
1.0710132,1.0833428,0.23407514,0.26037005
1.026631,1.0670958,0.18641613,0.2738351
1.0680313,1.0925062,0.26881853,0.26655352
1.0075761,1.0382758,0.08861085,0.18730342
1.030007,1.2456067,0.16835137,0.37005132
1.1400592,1.0988882,0.4811136,0.29275417
1.0014756,1.0626949,0.0018898149,0.22785126
1.0385264,1.0514554,0.17572524,0.19225964
1.0404621,1.0596602,0.13755652,0.20196697
1.0071118,1.3703077,0.108400814,0.49571663
0.99920624,1.073418,0.037631113,0.2642317
1.0098454,1.015902,0.103920065,0.05771852
1.1288333,1.0787605,0.34494275,0.23493311
1.026673,1.0646278,0.14661248,0.22694954
1.0060346,1.035781,0.060328905,0.15602072
1.0968654,1.0487221,0.41639912,0.21054687
1.0177712,1.0314399,0.1674089,0.13313808
1.0394505,1.0561731,0.22294898,0.20724313
1.2170864,1.063756,0.54734737,0.25150594
1.0187643,1.0937614,0.061880846,0.25864485
1.0024811,1.0806501,0.071886934,0.25609446
1.0091113,1.0736213,0.0737711,0.21172032
1.0148256,1.0481963,0.08326148,0.19062315
1.0151314,1.0827568,0.1294124,0.25574404
1.041792,1.0641885,0.28977352,0.2643636
1.2435981,1.0729246,0.5872408,0.2480984
1.3023696,1.0997288,0.42476672,0.2610829
1.1394622,1.0685174,0.5285697,0.24091934
1.0117081,1.1055415,0.071001135,0.30285296
1.5096118,1.2708734,0.55444777,0.42213213
1.0668328,1.0773636,0.34887522,0.14297588
1.04348,1.0827432,0.30196518,0.22194284
1.0584544,1.0548974,0.33040753,0.23775747
1.0078536,1.0203831,0.09788818,0.11288992
1.016339,1.0360024,0.1307409,0.16334726
1.1098723,1.0671448,0.30475783,0.2453535
0.99991775,1.0504344,0.0012688537,0.17903832
1.0063447,1.0832465,0.14030777,0.2705066
1.6274775,1.0629371,0.5467356,0.25715446
1.583575,1.1068109,0.64941365,0.2844605
1.0064433,1.0587591,0.06867739,0.15737693
1.0075113,1.0663745,0.15980245,0.24317051
1.3339686,1.4105877,0.5493974,0.52981704
1.2359684,1.5806847,0.66851544,0.5982362
1.0012976,1.0556257,0.029598495,0.2051085
1.005556,1.0319738,0.02708233,0.14654876
1.087444,1.4237355,0.38771564,0.506297
1.1606989,1.095754,0.35256162,0.26586688
1.3185183,1.0435694,0.6347775,0.20581686
1.0059999,1.0378786,0.0992889,0.1838245
1.0170919,1.0549884,0.03245156,0.21030776
1.0076573,1.0453845,0.058506522,0.18536223
1.0030686,1.0534945,0.09298309,0.2168921
1.0120237,1.0575078,0.1031264,0.20706213
1.0175222,1.0309227,0.15617609,0.15721281
1.0058962,1.0462636,0.15450624,0.20044266
1.5892916,1.1314636,0.7618095,0.2691125
1.108353,1.0737516,0.18556046,0.2220925
1.4434106,1.0783546,0.59027964,0.24847643
1.0654073,1.0399691,0.34870696,0.22502384
1.0172633,1.1572119,0.09490735,0.31786308
1.1503519,1.0684757,0.44696397,0.2841349
1.106347,1.3926294,0.3448512,0.4629656
1.0157892,1.0764774,0.17772728,0.29599455
1.0634775,1.0465001,0.33995542,0.19340649
1.0801394,1.0745399,0.44290596,0.26106143
1.1047559,1.0594462,0.33003563,0.23194492
1.0510644,1.0420774,0.25233114,0.23977277
1.1650231,1.0711124,0.4606931,0.25996557
0.9996238,1.054459,0.0011060436,0.1774492
1.143934,1.0533609,0.38362128,0.22240032
1.0104959,1.078596,0.08001425,0.26071367
1.008385,1.0655069,0.070816495,0.2427418
1.0063441,1.071036,0.06384476,0.25707686
1.0043826,1.0255663,0.03176463,0.10760229
1.0050699,1.0638179,0.0625507,0.2238002
1.2466723,1.0665574,0.50292003,0.24093318
1.0280229,1.0618336,0.27279127,0.21974167
1.0244395,1.1031035,0.15534647,0.23430032
1.0850667,1.080042,0.23181269,0.25609237
1.3169035,1.0779284,0.38729352,0.22991045
1.0238315,1.1986364,0.16988553,0.3733977
1.0190297,1.0453553,0.19545384,0.168059
1.0357059,1.0619445,0.18619764,0.22462563
1.0029927,1.0437453,0.04997157,0.19279157
1.0085986,1.0186338,0.1117857,0.123294465
0.9995053,1.0286291,0.040695775,0.12724075
1.0144471,1.0516694,0.15479468,0.21010478
1.0187635,1.051415,0.11706727,0.19607517
1.0180227,1.0506333,0.16785209,0.20254275
1.0046998,1.0556043,0.16958214,0.25222686
1.4415352,1.1859047,0.4863043,0.32080024
1.1328282,1.0697914,0.5944625,0.24147111
1.3987893,1.0478494,0.6598426,0.17932096
1.1620198,1.0637143,0.34036657,0.23360525
1.0081787,1.0645758,0.10194836,0.23504758
1.0591176,1.0559708,0.3029417,0.19479445
1.0382097,1.0684166,0.23790859,0.26958424
1.2280755,1.0536811,0.3653485,0.21213284
1.2655163,1.062888,0.30367127,0.24764323
1.0137376,1.0709274,0.22315079,0.23443228
1.0959381,1.0675045,0.4401473,0.22637483
1.071811,1.0660312,0.2288772,0.22249335
1.0322509,1.0632086,0.32750732,0.2726825
1.0275986,1.0650333,0.2749463,0.29067805
1.0041145,1.072743,0.098974474,0.24786192
1.0007006,1.0898894,0.04552645,0.18047759
1.0007132,1.0888152,0.03424746,0.23693702
1.0075961,1.0657235,0.058143962,0.21873172
1.1411546,1.0754471,0.49955297,0.24455386
1.1835262,1.2749155,0.41008577,0.42586142
1.8793068,1.0375879,0.6515259,0.17597951
1.0095242,1.0540235,0.102250956,0.21002637
1.1058935,1.0235512,0.32395545,0.2385157
1.0101869,1.0545919,0.14387724,0.21154656
1.0174856,1.1203374,0.12591703,0.2851236
1.0061511,1.0499115,0.14882211,0.21975537
