RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0544815,1.0689685,0.2706069,0.23810793
1.0088972,1.0555402,0.101648115,0.20203817
1.0032501,1.0545379,0.112409316,0.22394432
1.0387658,1.0445656,0.27335814,0.19245781
1.0105482,1.1036308,0.14251731,0.23752871
1.0018268,1.0231935,0.03150535,0.14488605
1.005448,1.0451694,0.051261205,0.20445468
1.0165347,1.1197174,0.095179446,0.2885704
1.0063996,1.0275072,0.09732474,0.15606646
1.2406273,1.0445049,0.46201342,0.19397876
1.5333911,1.2534155,0.51315516,0.39979944
1.0156906,1.0512528,0.1302466,0.20680347
1.0468805,1.0868795,0.281716,0.27786258
1.011854,1.243501,0.14958307,0.41690856
1.1180664,1.6212476,0.32290095,0.5760662
1.074369,1.0237777,0.35342324,0.15099469
1.2156551,1.1567632,0.3668145,0.34703463
1.0086668,1.0038813,0.1082123,0.09722241
1.0586299,1.0750644,0.32965153,0.25367904
1.0687366,1.0846362,0.29943854,0.3138518
1.2094868,1.1784173,0.6480253,0.4095913
1.0389487,1.0343128,0.34787586,0.19218859
1.0047045,1.0772601,0.07052299,0.24102858
1.0172552,1.06289,0.17574523,0.20631328
1.0048434,1.0662737,0.10183636,0.2322166
1.0400448,1.0855825,0.259192,0.27429515
1.0851508,1.0465093,0.29641446,0.19310695
1.0183531,1.1980526,0.09491185,0.38703656
1.4928112,1.0301067,0.43053025,0.14178747
1.0092323,1.107157,0.07470099,0.29397663
1.8789501,1.4193131,0.75954556,0.5202082
1.0057414,0.9877011,0.062499408,0.075867854
1.035491,1.0540262,0.20882365,0.20432107
1.6961488,1.2112759,0.67961174,0.37570477
1.4812666,1.0401725,0.47997615,0.17962232
1.048229,1.0393336,0.24288684,0.1747119
1.0058079,1.0714339,0.14738578,0.26425567
1.0106683,1.0587012,0.15804632,0.22949539
1.3899632,1.128385,0.39198104,0.26311743
1.1017293,1.0291332,0.32073647,0.13593261
1.077608,1.0930037,0.202833,0.2727528
1.0518082,1.077838,0.3117164,0.24544853
1.0711426,1.0548412,0.2862794,0.21423224
1.0183082,1.0467683,0.107033424,0.19148345
1.0123839,1.090652,0.18608867,0.28700623
1.2716255,1.4350125,0.43482363,0.48731336
1.0721991,1.0859127,0.31528273,0.2679214
1.0032904,1.039234,0.039095778,0.17411776
1.0439574,1.0329673,0.43766785,0.1601642
1.1244222,1.0574328,0.43552276,0.21933794
1.0861158,1.0423435,0.31880844,0.19258815
1.0346074,1.013522,0.23481564,0.13751991
1.110935,1.1121182,0.39402935,0.2925451
1.4450196,1.1986194,0.5187641,0.33452287
1.0149078,1.059568,0.055131737,0.22969276
1.017418,1.0193343,0.13710298,0.13285977
1.0653322,1.0391675,0.2337934,0.17851792
1.0128616,1.0487739,0.1319089,0.192402
1.0074005,1.0636656,0.039034087,0.23926337
1.1779857,1.169539,0.43590853,0.35161403
1.319974,1.1477383,0.4426153,0.3297424
1.0244137,1.0858678,0.10773037,0.26741022
1.0185585,1.117825,0.13956185,0.31607863
1.0339717,1.0178654,0.14106168,0.13907385
1.0252097,1.0495666,0.15632224,0.20232886
1.0065924,1.2444671,0.08520936,0.40460542
1.0358169,1.0634639,0.32911494,0.23262422
1.0839385,1.0916055,0.37453827,0.2596409
1.0401858,1.0479956,0.28403646,0.20838313
1.0274919,1.0441675,0.3045683,0.1888687
1.0053113,1.0317895,0.042668406,0.14662962
1.0070547,1.2995682,0.105624296,0.42889595
1.0668318,1.0716968,0.37392142,0.24323034
1.0389041,1.0836115,0.34261873,0.2640094
1.0506055,1.2310233,0.36141667,0.3557908
1.0120902,1.0566629,0.089707814,0.19661286
1.4222888,1.0592539,0.5267311,0.22026189
1.0754893,1.04087,0.3343755,0.19073771
1.0115442,1.0849559,0.07467466,0.25181565
1.0099407,1.0529613,0.1044979,0.22343233
1.0109237,1.042707,0.08322362,0.19331554
1.0704862,1.0795584,0.30969918,0.24128334
1.0041203,1.0657238,0.03533492,0.2279886
1.0059452,1.0437509,0.10541367,0.18846671
1.0290021,1.0236062,0.16387163,0.14874455
1.1449447,1.4179084,0.3744338,0.5693349
1.3612432,1.4344734,0.6921481,0.5360085
1.0015904,1.0330672,0.08112515,0.17170769
1.0175298,1.0793719,0.07764851,0.22834213
1.0510858,1.073179,0.24682458,0.23759808
1.0027446,1.0453047,0.060036156,0.18982731
1.0550448,1.0347893,0.26447856,0.177467
1.0136305,1.0309523,0.19967242,0.16835012
1.0124515,1.1313801,0.07484538,0.29549262
1.0267072,1.0296869,0.23171614,0.16695178
1.0098765,1.0322102,0.10933966,0.16390038
1.0803031,1.0815438,0.26929042,0.26094282
1.0491469,1.0382105,0.30371946,0.18300402
1.3183117,1.0641959,0.55219984,0.22537366
1.0574136,1.0611424,0.38652977,0.22884716
1.0992223,1.0722666,0.33705235,0.24232195
1.0254962,1.123185,0.18439868,0.31010762
1.0284517,1.1200299,0.13333584,0.28688976
1.009418,1.2816486,0.12948751,0.41417
1.069767,1.3305525,0.26965597,0.40880758
1.0010396,1.0843164,0.07137006,0.26698583
1.0048325,1.0716221,0.036826883,0.22789013
1.1900036,1.0669229,0.40493596,0.2407584
1.016552,1.0344024,0.2096542,0.17350034
1.0093427,1.0493716,0.13095158,0.19881625
1.0025911,1.0552119,0.049483735,0.21106896
1.0330852,1.0111153,0.0031678278,0.10965236
1.1169894,1.0695702,0.43855798,0.24923633
1.092105,1.046651,0.45675337,0.18974653
1.2580254,1.0526739,0.47617835,0.21290171
1.0352522,1.0380692,0.2226276,0.19970839
1.1001844,1.0351725,0.37979555,0.17134865
1.0287217,1.0389965,0.20672789,0.18264775
1.1059153,1.1653677,0.33840638,0.36205652
1.1987189,1.1220608,0.39222768,0.302225
1.024019,1.0554087,0.28733453,0.19970877
1.0470945,1.0804589,0.31692186,0.2600031
1.0198891,1.04218,0.22954823,0.17832083
1.0105977,1.0759237,0.13344266,0.26254272
1.093504,1.0615784,0.41271532,0.21744898
1.023394,1.1147753,0.23093876,0.33813938
1.01032,1.0536743,0.09075775,0.20334864
1.0012004,1.050187,0.03373358,0.21028855
1.0583724,1.0379107,0.28584728,0.17680532
1.1984209,1.0431017,0.42277253,0.18705729
1.0072556,1.0476203,0.050039146,0.19702895
1.0373484,1.0542301,0.23057131,0.20633198
1.0060037,1.1011434,0.10793076,0.2530252
1.2501267,1.0841539,0.49372384,0.23572317
1.0716937,1.0396906,0.18393208,0.17336507
1.0066983,1.0351046,0.09916318,0.17753585
1.0005201,1.0248152,0.06753687,0.14916006
1.0243572,1.0776311,0.22316653,0.25758988
1.0434513,1.0886694,0.2865744,0.25036404
1.0661777,1.042303,0.3299064,0.19676189
1.3113275,1.0534475,0.5578047,0.21041681
1.164744,1.0662099,0.35623753,0.23916203
1.018551,1.0859761,0.15075833,0.24971518
1.0158945,1.1704984,0.0937889,0.34513417
1.0001857,1.0722853,0.06428792,0.24630052
1.0195776,1.0410697,0.17707783,0.19878025
1.0601813,1.0421009,0.15078174,0.18820143
1.1451464,1.1491691,0.3869672,0.3562735
1.0136266,1.0249097,0.19882105,0.16495484
1.0204895,1.0801293,0.22537991,0.2639298
1.0395997,1.0300304,0.22426064,0.15723285
1.0498627,1.0598722,0.27101883,0.22542584
1.1046206,1.3242918,0.40242913,0.44918594
1.0360686,1.0409349,0.05627567,0.21289448
1.0197172,1.0514169,0.20272392,0.21749668
1.0536113,1.0325445,0.34437647,0.17221434
1.0129308,1.0482051,0.078144394,0.1973524
1.0079654,1.0077192,0.10016035,0.10367917
1.0418773,1.0648384,0.3655835,0.24340251
1.0690608,1.1078681,0.34969944,0.2874937
1.4358021,1.3023725,0.626674,0.4847937
1.0838633,1.2192289,0.37346154,0.41748464
1.003308,1.0280288,0.098603345,0.15835242
1.0092732,1.0474871,0.14212814,0.18983224
1.0543326,1.0269047,0.20196034,0.15177186
1.0134968,1.0184379,0.16659336,0.13784161
1.0151811,1.0491998,0.15972319,0.20071463
1.0545033,1.086744,0.23095755,0.26523453
1.007504,1.0354214,0.042201597,0.16089022
1.0064764,1.0268879,0.078494824,0.15791073
1.0834821,1.2791272,0.37650272,0.39774337
1.4503026,1.0912452,0.61619884,0.26642862
1.0160761,1.0151842,0.082991295,0.13083489
1.0234084,1.0674081,0.15260738,0.23055373
1.2535698,1.2376289,0.47154126,0.4037233
1.0783104,1.0750083,0.42609286,0.2716244
1.0049506,1.0440619,0.068862535,0.19516623
1.1324717,1.0444993,0.41551045,0.20404479
1.0591655,1.1666296,0.2990613,0.31188434
1.0049903,1.1302526,0.02321512,0.26422626
1.1205257,1.048655,0.29863754,0.2077758
1.0278765,1.1756893,0.23497355,0.41013378
1.1714257,1.1608021,0.5212337,0.35614657
1.0291321,1.4202926,0.17745867,0.53034204
1.1151506,1.073776,0.2517164,0.26027447
1.1474663,1.1257758,0.30094454,0.27131766
1.2428718,1.3290914,0.40585315,0.43947574
1.0573429,1.0308193,0.29834738,0.16304317
1.0135376,1.0588714,0.26043695,0.21242137
1.0473604,1.1983371,0.23128608,0.3632937
1.0031347,1.0409139,0.051280934,0.17614296
1.1313678,1.0762985,0.24363264,0.2450617
1.0122182,1.0906869,0.060768683,0.27873266
1.4354353,1.416208,0.66248566,0.5080873
1.3878058,1.0636555,0.4362466,0.22921976
1.0075175,1.0141807,0.13384937,0.15095699
1.0788673,1.0665754,0.4202573,0.21931355
1.081008,1.065066,0.36847448,0.24391502
1.1058778,1.3207213,0.24702387,0.4204678
1.6332562,1.3292905,0.31030926,0.4108437
1.216162,1.0605066,0.3030606,0.225052
0.9998014,1.0181619,0.05689076,0.14742966
1.3314855,1.083858,0.49675038,0.23717576
1.0001423,1.0503775,0.039078254,0.20389706
1.5439435,1.0493056,0.62598133,0.19707164
1.3255124,1.5012292,0.6009949,0.5965853
1.0127636,1.033804,0.14893162,0.17546336
1.0045184,1.0298243,0.09110854,0.14981772
1.1644555,1.1552973,0.424578,0.3175625
1.0243891,1.0407063,0.19818455,0.1767977
1.0234536,1.0256946,0.16778666,0.14339238
1.1231436,1.0692695,0.33455223,0.2143527
1.0094292,1.1268752,0.11306559,0.27278692
1.1279069,1.0468016,0.41193005,0.20066877
1.0087928,1.0384611,0.07398347,0.19010405
1.0199325,1.0912446,0.20347221,0.2739142
1.5624301,1.2799165,0.5986077,0.38237995
1.01005,1.053478,0.15025526,0.21317431
1.0465487,1.0161827,0.21915956,0.15432963
1.0095148,1.0962102,0.14929023,0.27064043
1.0096718,1.0620422,0.10677784,0.22725064
1.0177388,1.0463828,0.14983854,0.18921813
1.5382286,1.3632594,0.58540255,0.4977576
1.0128517,1.0236313,0.1237885,0.15895955
1.792728,1.2819593,0.64609057,0.4517278
1.0524675,1.0622118,0.22701229,0.21166421
1.0185497,1.0440406,0.21766755,0.2076499
1.0056115,1.0345138,0.037569243,0.16307881
1.0775132,1.0189754,0.29450336,0.13804542
1.7438219,1.4943607,0.64817864,0.5211707
1.0236757,1.2467105,0.16666923,0.40611568
1.0401206,1.0607488,0.21610858,0.2233047
1.0087056,1.069174,0.13856296,0.24018645
1.1324847,1.0971519,0.3583145,0.2776429
1.5702556,1.0641154,0.497763,0.23022638
1.0357555,1.2326992,0.17697383,0.36722246
1.0262766,1.1452922,0.23418403,0.34385967
1.8806376,1.6592034,0.694341,0.6352434
1.077537,1.0447015,0.39381737,0.20060588
1.0188402,1.0153167,0.1250893,0.14297552
1.1189684,1.0423797,0.3103836,0.1860833
1.009467,1.0381339,0.038703788,0.1822195
1.5467296,1.4134527,0.44817927,0.5448085
1.0027027,1.0189905,0.08188043,0.15238562
1.0033894,1.0491769,0.1307584,0.20504647
1.0076499,1.060381,0.032770712,0.22406308
1.1851883,1.0745989,0.28936762,0.23450245
1.0878416,1.0648236,0.34801716,0.23021826
1.0110373,1.0700817,0.08910524,0.24422222
1.3985656,1.3575647,0.52694505,0.48839995
1.1922925,1.14571,0.31839785,0.3304483
1.1260228,1.0886899,0.40894273,0.23548563
1.00403,1.0863584,0.07410448,0.2605902
1.0581408,1.0134646,0.36898187,0.12739983
1.0057658,1.06312,0.047874603,0.20524529
1.0633514,1.0912439,0.33755207,0.28558925
1.0846279,1.0747827,0.58755344,0.25048026
1.2877908,1.0575678,0.42353263,0.20550764
1.033216,1.0251105,0.20368166,0.1561207
1.2707431,1.0616575,0.38698056,0.26048353
1.0023221,1.0262835,0.068760775,0.153613
0.99683166,1.1622839,0.0012231369,0.29378882
1.0101027,1.1154428,0.09160549,0.26458967
1.031,1.0644561,0.1337203,0.22305556
1.0026081,1.1498367,0.094159864,0.31405646
1.0225201,1.024824,0.1879575,0.15274245
1.0193142,1.0894009,0.16132732,0.2625798
1.0071667,1.0370649,0.061192695,0.1768272
1.1351266,1.0406785,0.38469762,0.1868402
1.0673896,1.0694349,0.35161528,0.2316351
1.0662286,1.0711496,0.2673853,0.24090321
1.2643096,1.084704,0.43882203,0.26911688
1.0513871,1.0650944,0.26441443,0.22442594
1.0205708,1.3814309,0.21292989,0.50461173
1.0124944,1.0457844,0.16127528,0.19357488
1.1078424,1.1086541,0.43044364,0.29294124
1.0973759,1.0311892,0.38699117,0.16405858
1.0299088,1.0481874,0.18608001,0.19519204
1.9517478,1.6519138,0.8068543,0.64998996
1.0056907,1.0356661,0.12694098,0.16403972
1.178758,1.0881759,0.4992693,0.265377
1.2488114,1.2411548,0.48410225,0.40307876
1.0209911,1.0263534,0.2380989,0.13895395
1.0326054,1.0422822,0.2828945,0.1877042
1.0346941,1.0473429,0.06667904,0.19794644
1.0135361,1.1297944,0.1583072,0.31020063
1.0162007,1.0262628,0.15541618,0.15114847
1.5169742,1.0353112,0.558758,0.17066222
1.1075995,1.0289469,0.23271231,0.17491609
1.0645303,1.1536268,0.4422255,0.33902052
1.0055329,1.0578843,0.08247561,0.21730448
1.1429963,1.0443,0.4842727,0.19320452
1.0087618,1.0842401,0.12813471,0.24845156
0.9997891,1.010692,0.0017920632,0.11767454
1.0650052,1.056204,0.30023977,0.19514579
1.2306476,1.4004319,0.53364617,0.46995005
1.0133464,1.0280406,0.148963,0.15985619
1.1426983,1.0376334,0.38526174,0.18250361
1.3236855,1.0262477,0.46152335,0.14621517
1.6017681,1.0710341,0.56220627,0.23572099
1.0488251,1.1378397,0.22456904,0.28496152
1.1479685,1.5396641,0.38421682,0.59196913
1.0400867,1.0435282,0.09169801,0.22827813
1.0063237,1.0523517,0.000910451,0.20388374
1.010646,1.0856843,0.106080584,0.26020974
1.0390726,1.0576684,0.11485643,0.2174104
1.005525,1.2939664,0.06410166,0.45844132
1.0261995,1.0590948,0.1655926,0.22715396
1.0168653,1.0270437,0.10436403,0.14735313
1.1929694,1.1942064,0.47560945,0.3892067
1.7935127,1.5559655,0.6518256,0.6113761
1.0057154,1.484722,0.060202707,0.6023547
1.1442635,1.0417292,0.29864818,0.18860886
1.0169089,1.0402412,0.17341553,0.19198497
1.0100709,1.0534304,0.087104686,0.21089302
1.700254,1.2821442,0.5559787,0.44190294
1.1593362,1.2099038,0.3944653,0.36266547
1.525531,1.1865727,0.60611725,0.32533225
1.0180856,1.0610588,0.056195874,0.23119941
1.002089,1.0262508,0.04142848,0.15668908
1.0165545,1.1967461,0.085510634,0.36710182
1.0587392,1.0852062,0.24506308,0.2162278
1.0158443,1.0761304,0.17814027,0.24974091
1.0048755,1.0069877,0.0027797122,0.12606078
1.0029491,1.0590358,0.07721051,0.21710719
1.0140729,1.063336,0.11248263,0.23343149
1.0139756,1.015708,0.057108957,0.13087101
1.0710132,1.0432309,0.23407514,0.19008505
1.026631,1.0724894,0.18641613,0.24672587
1.0680313,1.0943907,0.26881853,0.26062968
1.0075761,1.0204788,0.08861085,0.16640623
1.030007,1.142584,0.16835137,0.3062934
1.1400592,1.3146702,0.4811136,0.46616033
1.0014756,1.0487568,0.0018898149,0.2027654
1.0385264,1.054174,0.17572524,0.2079227
1.0404621,1.0381547,0.13755652,0.17509967
1.0071118,1.3288053,0.108400814,0.5173385
0.99920624,1.1550695,0.037631113,0.35011533
1.0098454,1.0288119,0.103920065,0.15898022
1.1288333,1.2061558,0.34494275,0.3634327
1.026673,1.0206954,0.14661248,0.12927839
1.0060346,1.0469775,0.060328905,0.19862692
1.0968654,1.0163628,0.41639912,0.12159749
1.0177712,1.0192064,0.1674089,0.118893065
1.0394505,1.0753721,0.22294898,0.2525609
1.2170864,1.0846562,0.54734737,0.26509455
1.0187643,1.1049192,0.061880846,0.2832431
1.0024811,1.0818992,0.071886934,0.2384905
1.0091113,1.0171304,0.0737711,0.13020447
1.0148256,1.083601,0.08326148,0.23916848
1.0151314,1.1159081,0.1294124,0.27651203
1.041792,1.068338,0.28977352,0.26408726
1.2435981,1.1520361,0.5872408,0.2976096
1.3023696,1.0483578,0.42476672,0.2009558
1.1394622,1.0832424,0.5285697,0.23940824
1.0117081,1.0826052,0.071001135,0.2701915
1.5096118,1.2209036,0.55444777,0.4084362
1.0668328,1.0933394,0.34887522,0.28321975
1.04348,1.0578244,0.30196518,0.21560314
1.0584544,1.0748221,0.33040753,0.25440225
1.0078536,1.0201981,0.09788818,0.122925796
1.016339,1.0114713,0.1307409,0.11466531
1.1098723,1.0764225,0.30475783,0.2565972
0.99991775,1.0403959,0.0012688537,0.18862568
1.0063447,1.4573389,0.14030777,0.52441853
1.6274775,1.0738772,0.5467356,0.24456912
1.583575,1.05717,0.64941365,0.21399508
1.0064433,1.0427983,0.06867739,0.1609052
1.0075113,1.1855506,0.15980245,0.3601109
1.3339686,1.3308533,0.5493974,0.4296342
1.2359684,1.6790501,0.66851544,0.66818935
1.0012976,1.030668,0.029598495,0.16845295
1.005556,1.0276885,0.02708233,0.15179136
1.087444,1.4068824,0.38771564,0.5194483
1.1606989,1.0482209,0.35256162,0.2035844
1.3185183,1.0701609,0.6347775,0.24648744
1.0059999,1.0312653,0.0992889,0.16428854
1.0170919,1.0402,0.03245156,0.17731221
1.0076573,1.0407103,0.058506522,0.17808746
1.0030686,1.084605,0.09298309,0.25999597
1.0120237,1.0362598,0.1031264,0.18094984
1.0175222,1.0748867,0.15617609,0.2616544
1.0058962,1.0298097,0.15450624,0.1600018
1.5892916,1.3361756,0.7618095,0.4485074
1.108353,1.0537004,0.18556046,0.19400275
1.4434106,1.0675492,0.59027964,0.25014547
1.0654073,1.0457417,0.34870696,0.19000562
1.0172633,1.1832116,0.09490735,0.35759798
1.1503519,1.2404895,0.44696397,0.41591796
1.106347,1.0590061,0.3448512,0.31873617
1.0157892,1.0736367,0.17772728,0.2732306
1.0634775,1.0288455,0.33995542,0.16379535
1.0801394,1.141578,0.44290596,0.36303937
1.1047559,1.0630525,0.33003563,0.23157735
1.0510644,1.0515268,0.25233114,0.21779622
1.1650231,1.1775169,0.4606931,0.31865993
0.9996238,1.0445911,0.0011060436,0.17640513
1.143934,1.0664161,0.38362128,0.2363842
1.0104959,1.0593232,0.08001425,0.21925823
1.008385,1.1098225,0.070816495,0.2887253
1.0063441,1.1203119,0.06384476,0.28293788
1.0043826,1.0194633,0.03176463,0.12973353
1.0050699,1.0435557,0.0625507,0.1926242
1.2466723,1.1052978,0.50292003,0.25584853
1.0280229,1.0589535,0.27279127,0.2256503
1.0244395,1.0543147,0.15534647,0.20566934
1.0850667,1.1040086,0.23181269,0.27816156
1.3169035,1.0555245,0.38729352,0.20834817
1.0238315,1.1089855,0.16988553,0.3011472
1.0190297,1.0494505,0.19545384,0.19542646
1.0357059,1.0775647,0.18619764,0.24932158
1.0029927,1.0262038,0.04997157,0.13973227
1.0085986,1.0063583,0.1117857,0.10953679
0.9995053,1.0129365,0.040695775,0.12927982
1.0144471,1.0385934,0.15479468,0.17229521
1.0187635,1.059138,0.11706727,0.21459302
1.0180227,1.0389801,0.16785209,0.17834377
1.0046998,1.0613286,0.16958214,0.22924526
1.4415352,1.2817094,0.4863043,0.4179822
1.1328282,1.1144775,0.5944625,0.32872522
1.3987893,1.029844,0.6598426,0.17353493
1.1620198,1.0563378,0.34036657,0.21144333
1.0081787,1.049249,0.10194836,0.20767412
1.0591176,1.0783674,0.3029417,0.25632045
1.0382097,1.0579357,0.23790859,0.24801108
1.2280755,1.0260961,0.3653485,0.17124674
1.2655163,1.0789671,0.30367127,0.26399952
1.0137376,1.058497,0.22315079,0.213261
1.0959381,1.0615907,0.4401473,0.20599039
1.071811,1.1076154,0.2288772,0.24759212
1.0322509,1.0860039,0.32750732,0.2687234
1.0275986,1.0776311,0.2749463,0.25758988
1.0041145,1.0975411,0.098974474,0.26308596
1.0007006,1.0235914,0.04552645,0.14632906
1.0007132,1.1548839,0.03424746,0.32585496
1.0075961,1.0958631,0.058143962,0.26611775
1.1411546,1.0715835,0.49955297,0.2428346
1.1835262,1.4700128,0.41008577,0.5711404
1.8793068,1.0253147,0.6515259,0.14294061
1.0095242,1.0418783,0.102250956,0.1823339
1.1058935,1.0606288,0.32395545,0.22641625
1.0101869,1.1190761,0.14387724,0.31368485
1.0174856,1.1886959,0.12591703,0.37840784
1.0061511,1.0288918,0.14882211,0.1624513
1.2122387,1.1447033,0.4201683,0.33776188
1.0116336,1.0532149,0.11212494,0.21658853
1.0143654,1.0780234,0.05228329,0.27469897
1.0950446,1.1132402,0.35537598,0.3081748
1.0249164,1.0499303,0.2117929,0.19666868
1.0613307,1.0487088,0.252207,0.20152968
1.0445681,1.0438192,0.40251553,0.19049959
1.0802572,1.080303,0.31367868,0.2579435
1.0211433,1.1596259,0.0938612,0.348979
1.0038204,1.0973294,0.024472421,0.25935704
1.0281606,1.0841054,0.21704073,0.26260087
1.0254622,1.0588827,0.19902019,0.2212418
1.2004011,1.5386034,0.4651955,0.5770923
1.0039852,1.0516709,0.06258493,0.2084618
0.99908733,1.1097075,0.0012159545,0.27667654
1.0536906,1.1120614,0.12076359,0.29038632
1.0030988,1.0387385,0.04749966,0.17280188
1.0367866,1.0573684,0.28533557,0.21415916
1.0037359,1.0418918,0.028860917,0.19703875
1.0015526,1.0488453,0.046695728,0.20037988
1.6554911,1.0709641,0.5012279,0.24248037
1.0109246,1.0335087,0.13418053,0.17118256
1.069135,1.0809691,0.3764759,0.26347893
1.0067368,1.0893477,0.03458405,0.24405436
1.0597935,1.5443956,0.44950363,0.5700016
1.0628078,1.1148949,0.26589224,0.2887479
1.0436115,0.9932521,0.24174327,0.08573184
1.0125315,1.1265689,0.14616343,0.2805348
1.0268558,1.1455275,0.12040729,0.35408145
1.0169017,1.1007831,0.11272783,0.29190826
1.0164685,1.1286125,0.21275076,0.27245185
1.0347557,1.0861784,0.107416786,0.2493287
1.0652318,1.0660174,0.39599335,0.24599527
1.5661405,1.582264,0.63928825,0.63352746
1.0942956,1.080234,0.44749752,0.23773845
1.0779754,1.0304284,0.36925432,0.15719205
1.0079799,1.0595719,0.11452953,0.2271386
1.003269,1.0322969,0.10839947,0.17033249
1.0552015,1.0824496,0.33241993,0.2700574
1.0408789,1.0327564,0.19319311,0.16909674
1.0063968,1.0581632,0.19535968,0.21669304
1.0226494,1.001294,0.13179094,0.094295226
1.0196368,1.1873224,0.2096611,0.30678934
1.0140513,1.077051,0.1878241,0.2632021
1.0327733,1.0341748,0.2588403,0.167721
1.0395486,1.037357,0.12907995,0.17470264
1.5447797,1.1808432,0.67509013,0.33552754
1.0260501,1.064613,0.23151366,0.23215349
1.0191369,1.158961,0.14796838,0.26952228
1.0077548,1.0302196,0.10047542,0.16510808
1.2233715,1.3310584,0.39460033,0.45723936
1.0619743,1.001993,0.17561002,0.12113861
1.029288,1.0969743,0.15235431,0.28440505
1.0344608,1.0739046,0.14811155,0.2504795
1.0379151,1.096185,0.2362178,0.26456273
