RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0145928,1.0962082,0.2116321,0.27713546
1.0022442,1.2329624,0.026016882,0.342762
1.0096288,1.0690789,0.1488425,0.22667193
1.0129738,1.0346738,0.23854779,0.16433197
1.0009984,1.0900271,0.033182446,0.26681817
1.2181177,1.1049565,0.38487014,0.2916801
1.0273671,1.0788618,0.116289444,0.24829586
1.4525177,1.0773741,0.63829166,0.24170244
1.0259835,1.0621673,0.22602536,0.22053981
1.0045458,1.0989238,0.08859787,0.2807492
1.0124362,1.1297365,0.081939794,0.28366843
1.0120168,1.0723095,0.12431946,0.23606262
1.0126786,1.074499,0.27639908,0.24104227
1.0379555,1.0534532,0.18971866,0.19960538
1.0236034,1.1049565,0.29757455,0.2916801
1.3554784,1.349135,0.43377247,0.44616687
1.2452762,1.1697372,0.36691412,0.310133
1.0344665,1.0419699,0.2564871,0.18326007
0.99913174,1.0622814,0.0017244418,0.21692361
1.0478872,1.1049565,0.2345064,0.2916801
1.0100826,1.0662274,0.073320664,0.2212199
1.0055172,1.0797706,0.118962355,0.24692637
1.0769185,1.0919603,0.26119882,0.26799673
1.0022533,1.0632204,0.058591727,0.21893129
1.0078173,1.0325145,0.16432801,0.17005475
1.347798,1.1795762,0.525579,0.34910455
1.4511188,1.1446109,0.5214453,0.32172012
1.3320874,1.074963,0.39231035,0.2383276
1.0110288,1.088667,0.11282287,0.2644577
1.0614109,1.0645573,0.41086906,0.22290191
1.2866901,1.3191556,0.55066276,0.4567422
1.0466607,1.1291224,0.23724908,0.2997184
1.0766095,1.0468476,0.43458793,0.18639013
1.1678345,1.103711,0.32441446,0.2896093
1.013298,1.3364927,0.1302237,0.45111233
1.0256938,1.0450538,0.1761949,0.18313992
1.3697827,1.2062981,0.29919916,0.31455868
1.0109013,1.0813171,0.0647011,0.24884687
1.0051811,1.2814509,0.07502996,0.35650215
1.1637763,1.0649925,0.35864908,0.22411475
1.291175,1.3282077,0.4821071,0.46427915
1.0686837,1.0933183,0.35251325,0.27233085
1.8506374,1.706883,0.6704162,0.72110945
1.0031102,1.0286431,0.1553236,0.16122429
1.0811149,1.0697056,0.302906,0.23307285
1.0123767,1.2438947,0.045646135,0.3405155
1.0616016,1.1959772,0.29937404,0.33705327
1.160228,1.2069547,0.46034414,0.35606465
1.0181612,1.0979843,0.20661671,0.27904674
1.0060023,1.0528697,0.09800384,0.19730175
1.7375752,1.1875582,0.68260515,0.36161438
1.0070963,1.0734609,0.062468503,0.23461193
1.0315114,1.0190725,0.17257982,0.12541214
1.3854291,1.4084115,0.57235116,0.51678395
1.0039812,1.1030997,0.07030738,0.2241947
1.0585883,1.08762,0.19155642,0.2602673
1.001066,1.0476172,0.037942935,0.18933669
1.0184522,1.0909108,0.18891025,0.26623005
1.0561446,1.0760651,0.20272925,0.24364588
1.0049264,1.0470439,0.07024867,0.19208086
1.0125002,1.1073115,0.07284518,0.27314493
1.0370816,1.0759168,0.17552082,0.21371685
1.0268168,1.0992274,0.17915533,0.27080014
1.0451576,1.0143434,0.13301703,0.13528769
1.0144341,1.0228543,0.06812342,0.14291586
1.7935855,1.2929705,0.5793584,0.41909632
1.3015174,1.2318856,0.4482416,0.3634969
1.0010417,1.0533412,0.05166622,0.20083652
1.0380954,1.0646845,0.22320974,0.22472486
1.0096456,1.344157,0.070909165,0.4484059
1.0009992,1.0376872,0.06072356,0.16979206
1.0110382,1.05985,0.088797875,0.20931827
1.0083921,1.1312582,0.10561139,0.2952348
1.2177188,1.3133647,0.39430723,0.43555188
1.0108145,1.2884039,0.12410673,0.41187605
1.0187587,1.066143,0.071605705,0.22135226
1.0281314,1.0375495,0.11362072,0.17961101
1.0099112,1.0984956,0.06916892,0.28093833
1.217621,1.1997855,0.4088892,0.33294
1.031299,0.9980569,0.17510493,0.09871406
1.0006243,1.0817302,0.06005961,0.2530647
1.0078262,1.0625197,0.1047642,0.2147871
1.9264414,1.8213581,0.57947654,0.7381703
1.1037614,1.3816003,0.3479666,0.47415483
1.0540296,1.0981029,0.30516866,0.28028557
1.0280757,1.08146,0.2708187,0.25261548
1.0021136,1.0173476,0.08622102,0.13676466
1.0392852,1.1143348,0.2466403,0.29781124
1.0129063,1.0604517,0.14162026,0.2166787
1.00652,1.3518686,0.07139652,0.446569
1.004098,1.0278181,0.09591506,0.16309008
1.3027006,1.0807769,0.40325853,0.25042903
1.0038236,1.067979,0.045968685,0.22700986
1.0418885,1.0687238,0.21299998,0.23144047
1.0029494,1.039805,0.07493646,0.18107139
1.0126595,1.0778772,0.16967353,0.24512817
1.0053715,1.0806433,0.18028887,0.247626
1.0581278,1.1357001,0.24418719,0.2723943
1.0222042,1.0914158,0.22284614,0.26714498
1.1004839,1.0851283,0.3713901,0.2580615
1.0059297,1.088588,0.16009504,0.2644663
1.0685619,1.1575435,0.33610108,0.31604218
1.0228125,1.0278531,0.15430331,0.16030927
1.043037,1.0944574,0.2982587,0.27308962
1.023147,1.0207869,0.23788926,0.14076993
1.0507792,1.0440102,0.3089371,0.18746415
1.0226144,1.1049565,0.19332893,0.2916801
1.6780856,1.2449764,0.6001931,0.36978194
1.0346831,1.0820744,0.2130104,0.25221905
1.0103769,1.0417569,0.1320531,0.18170533
1.0614369,1.0573299,0.24564035,0.20911364
1.0452673,1.0799434,0.40822455,0.24763757
1.0084037,1.030898,0.061509628,0.16415603
1.0946723,1.1049565,0.5072334,0.2916801
1.0829461,1.0613667,0.2642316,0.21920884
1.0551913,1.0532804,0.31017968,0.20576477
1.0074359,1.0327649,0.04542396,0.16420071
1.0471361,1.3710638,0.24102738,0.49123663
1.0089413,1.074074,0.12939642,0.23865178
1.0164192,1.0686758,0.12534466,0.2259416
1.0027542,1.0555218,0.033591677,0.20949133
1.0109683,1.0705262,0.16083282,0.23443717
1.0225487,1.0993302,0.14022148,0.25400048
1.0351593,1.0682495,0.19369982,0.2306519
1.4504772,1.1029174,0.48807034,0.28828996
1.0140406,1.0950478,0.19124928,0.27372617
1.123883,1.3368549,0.36486953,0.44362155
1.0258032,0.98063517,0.18765967,0.080771826
1.4830725,1.2992193,0.48891774,0.44329903
1.0037699,1.0654303,0.078913845,0.22006093
1.2239397,1.1856045,0.35261214,0.3151293
1.3049049,1.1049565,0.54761314,0.2916801
1.027286,1.0125324,0.13736056,0.13436078
1.0073885,1.0697188,0.0935057,0.22783162
1.0108627,1.0166332,0.043585632,0.1254635
1.0103517,1.0612764,0.12373198,0.21804875
1.0150611,1.0743396,0.13537559,0.23620409
1.6565136,1.0828708,0.5895828,0.25496098
1.0728997,1.0827869,0.3700919,0.2076631
1.0126083,1.0333347,0.06503428,0.1640578
1.0216225,1.0912611,0.13945934,0.2677054
1.2880036,1.0678912,0.47610137,0.23004118
1.0093452,1.0258029,0.079406984,0.15499301
1.0001267,1.0491613,0.035906482,0.1989165
1.0068628,1.0995066,0.039472286,0.27153748
1.064768,1.0793095,0.40631106,0.24738917
1.0190934,1.0016196,0.18551265,0.10070341
1.0339186,1.0867276,0.25125644,0.2586503
1.0036228,1.0701348,0.07913532,0.22979118
1.0105759,1.0767418,0.08852976,0.24283385
1.0258865,0.98818576,0.099955864,0.08224597
1.3568021,1.2355751,0.58984816,0.3729343
1.0867766,1.0400652,0.32744363,0.17502783
1.0996165,1.0732077,0.2909877,0.23555785
1.0147703,1.0490998,0.13352099,0.19736879
1.0024801,1.0897522,0.082575716,0.26318824
1.5763047,1.2530661,0.55161387,0.3901104
1.1156389,1.0751971,0.38453674,0.24108386
1.1011657,1.2560385,0.33412495,0.3948373
1.0214823,1.0904181,0.16859539,0.26750892
1.2199155,1.0306907,0.43209314,0.16400588
1.0302749,1.0599709,0.27508062,0.21516973
1.0026845,1.0694121,0.06907364,0.22727568
1.5332135,1.6884868,0.6011346,0.6535204
1.0351175,1.0598888,0.18399039,0.21675189
1.1194421,1.0965073,0.25875324,0.2536673
1.0109211,1.0403644,0.14495237,0.17701648
1.0326806,1.0585912,0.12898077,0.20766903
1.2146698,1.1391041,0.32918414,0.31552765
1.0384854,1.1049565,0.22240722,0.2916801
0.9984945,1.059216,0.035794202,0.21459346
1.0223755,1.032724,0.15604492,0.16079919
1.2292734,1.3959329,0.49247715,0.49030042
1.0048118,0.9890212,0.08898305,0.08767574
1.0974216,1.1049565,0.25202787,0.2916801
1.1471441,1.1317638,0.3094636,0.3236879
1.2692002,1.1722138,0.5781887,0.33574754
1.0450236,1.0120242,0.27238524,0.1287342
1.0139757,1.0474979,0.13884687,0.19360635
1.0014391,1.0296744,0.049862284,0.16146716
1.1405863,1.0775125,0.45947528,0.24195325
1.4820813,1.3038979,0.50406414,0.44421366
1.0035578,1.0553372,0.025439864,0.2034609
1.0116256,1.0759934,0.062014017,0.24295509
1.0326208,1.0496979,0.19665714,0.19155464
1.0688419,1.062038,0.3143871,0.21834503
1.6409248,1.1004347,0.5857081,0.2834868
1.0312163,1.0511266,0.31263292,0.19876394
1.0228877,1.0835027,0.08385999,0.25601143
1.0240929,1.0339482,0.25073782,0.16301729
1.0000898,1.0549037,0.040214304,0.20846374
1.0148392,1.02573,0.14669982,0.15610284
1.002597,1.0828607,0.089225195,0.25494426
1.0101342,1.0742415,0.19310485,0.24061409
1.0081395,1.0424939,0.16581468,0.17850174
1.0420407,1.0869253,0.3018948,0.2590086
1.1841732,1.1110111,0.5953231,0.24847361
1.0072055,1.0575868,0.116951995,0.21142077
1.0275954,1.2362263,0.30341,0.3299842
1.0356114,1.0896322,0.19922504,0.2649105
1.0717388,1.1049565,0.42400905,0.2916801
1.0082347,1.0960016,0.05949937,0.27594605
1.5191402,1.4179205,0.56597275,0.4826841
1.0113939,1.0906634,0.07444053,0.26578176
1.0032693,1.1383657,0.02891559,0.27403262
1.6644447,1.1664647,0.59435064,0.3368569
1.1170295,1.0702177,0.357734,0.2339244
1.0443085,1.098877,0.31622508,0.28157237
1.0431792,1.056143,0.15797152,0.20323288
1.0272789,1.1982981,0.2838519,0.39225504
1.0207124,1.0395839,0.15940166,0.180766
1.0003504,1.0857948,0.05816588,0.2598223
1.0355963,1.0584134,0.23692894,0.20669517
1.0058261,1.1059402,0.07432028,0.22254977
1.0126086,1.0361048,0.14883083,0.16976637
1.5229571,1.0921597,0.4984691,0.268493
1.0157351,1.2143764,0.18784805,0.35812718
1.0267881,1.0395839,0.09949335,0.18299334
1.067561,1.1049565,0.38102216,0.2916801
1.022769,1.0190424,0.17220686,0.14884168
1.0306903,1.0610148,0.2297013,0.21321
1.0139335,1.0311508,0.11063344,0.16329421
1.0898288,1.1940608,0.34448665,0.3459033
1.1082978,1.181691,0.45923772,0.3126849
1.0209862,1.0271623,0.15053871,0.15072168
1.0036528,1.0492302,0.050893623,0.19884145
1.0280937,1.1454368,0.06293637,0.3369004
1.000831,1.0632077,0.03974456,0.21911725
1.0643122,1.1049565,0.23658006,0.2916801
1.0040742,1.1024516,0.08382622,0.2875153
1.0199256,1.1049565,0.17734924,0.2916801
1.1841623,1.1049565,0.40650302,0.2916801
1.0190176,1.0602742,0.26059073,0.21739264
1.1423078,1.0939577,0.49993786,0.24947456
1.0238216,0.9980471,0.17483178,0.102821134
1.0987477,1.0720917,0.24714829,0.23383702
1.0016013,1.0071834,0.00018920499,0.1267539
1.1800394,1.1044414,0.36966223,0.29082364
1.0125457,1.0323907,0.18138298,0.16448687
1.0354288,1.0485235,0.22917558,0.19230358
1.0022221,1.0951895,0.032151077,0.27543747
1.3454152,1.0986642,0.524972,0.28027877
1.0219741,1.0729609,0.20339434,0.23370577
1.2034668,1.0906698,0.45782262,0.26792726
1.0174164,1.1033325,0.03538372,0.2889801
1.034055,1.0736477,0.214345,0.23495042
1.3198543,1.085475,0.4691336,0.23573914
1.1455867,1.0816977,0.3834212,0.2519252
1.1048994,1.1049565,0.39242333,0.2916801
1.232775,1.0875812,0.41109103,0.26279226
0.9997194,1.0644106,0.031115016,0.22157082
1.5983727,1.3396399,0.6622819,0.4732385
1.018232,1.0664774,0.16212034,0.22195815
1.1293378,1.2391053,0.3577305,0.36841246
1.1414101,1.0668347,0.45178568,0.22260568
1.1744361,1.0825596,0.3195563,0.251194
1.0129768,1.0961766,0.07446658,0.27037472
1.0075536,1.0095526,0.04943906,0.12423722
1.008319,1.0558649,0.12671727,0.20272912
1.1945995,1.307129,0.53234106,0.448507
1.0031976,1.0816425,0.07464483,0.24943653
1.7729018,1.4810202,0.6797694,0.55180275
1.0113375,1.0309662,0.13373809,0.16252083
1.2575787,1.0961744,0.4379475,0.27685487
1.0216227,1.042328,0.23596771,0.17820093
1.0087916,1.0250365,0.09973141,0.15143201
1.8062632,1.147723,0.65132827,0.2983853
1.0309933,1.0960261,0.08950842,0.24938227
1.0324599,1.0363038,0.20731114,0.16943099
1.0268197,1.0551388,0.28920513,0.20637514
1.0217538,1.1049565,0.21563892,0.2916801
1.0056047,1.0450923,0.07269671,0.18327156
1.0095235,1.0121099,0.0606387,0.12626976
1.027976,1.0268228,0.17313342,0.15438293
1.0077394,1.0444853,0.03129791,0.19114245
1.0916884,1.0723832,0.3687771,0.23240992
1.0068796,1.0572762,0.08315494,0.21163887
1.0768608,1.0970442,0.29250276,0.27734354
1.0510812,1.1049565,0.3848299,0.2916801
1.6059657,1.242757,0.7660761,0.38183773
1.0090832,1.0951812,0.0957971,0.27498028
1.5603023,1.0978163,0.52709603,0.27874246
1.0019641,1.0274638,0.08608229,0.15548953
1.0140898,1.0112975,0.21329848,0.1300102
1.0533677,1.0705271,0.31936193,0.23443869
1.0007422,1.0657488,0.04052973,0.22155103
1.0847889,1.1031222,0.41359398,0.2883564
1.0593503,0.98006,0.3066374,0.072550915
1.1133999,1.0982345,0.31362745,0.28050423
1.0022966,1.0921484,0.052434925,0.26847246
1.4350648,1.2091278,0.5787424,0.37207744
1.0225841,1.0715024,0.14062913,0.23106332
1.0285171,1.0208993,0.20196624,0.14584093
1.1263093,1.0592524,0.32694417,0.21361043
1.0987204,1.0611758,0.33835542,0.21529691
1.0092572,1.1000346,0.084145926,0.2827619
1.1813484,1.1049565,0.40654284,0.2916801
1.0652431,1.1049565,0.307233,0.2916801
1.0529145,1.052073,0.37077847,0.19585826
1.0033809,1.0666946,0.041969243,0.22301248
1.2998332,1.1049565,0.44349316,0.2916801
1.0137216,1.0843283,0.16182111,0.25738418
1.0098398,1.0956095,0.105516665,0.27614006
1.063515,1.0639228,0.24704272,0.22174546
1.0057573,1.0771625,0.06851981,0.24547045
1.1290976,1.2226938,0.5164039,0.3558995
1.0309776,1.04671,0.28401825,0.19484112
1.0709949,1.0977325,0.33437824,0.27966964
1.0149517,1.2215587,0.198279,0.3600296
1.011149,1.1115416,0.08102798,0.26884353
1.0040379,1.0653659,0.06237762,0.22310951
1.2229478,1.0806059,0.43248662,0.24755804
1.0081234,1.095505,0.072688065,0.27455446
1.0027233,1.0084748,0.047387797,0.12966993
1.0756972,1.1049565,0.29386547,0.2916801
1.2908381,1.1201212,0.46421012,0.26114073
1.0607892,1.2055693,0.30982086,0.36980885
1.0361298,1.0908159,0.1468295,0.26605818
1.0517626,1.1030611,0.3068012,0.28824553
1.0424736,1.0789063,0.1909835,0.24447858
1.0090027,1.0465536,0.13197011,0.1944656
1.0277631,1.0983288,0.09763362,0.28050834
1.1032982,1.1049565,0.2578965,0.2916801
1.013513,1.0842019,0.1658331,0.25482437
1.0771866,1.4555522,0.28204298,0.50749123
1.0454787,1.0457096,0.19003883,0.18684389
1.3181312,1.063562,0.38813725,0.21696486
1.0134422,1.0805937,0.11239096,0.25117514
1.0638679,1.0765297,0.22173674,0.24067596
1.0144577,1.0892963,0.0800286,0.26330474
1.0228155,1.0904188,0.22159587,0.26533854
1.0214748,1.1049565,0.23195393,0.2916801
1.0452873,1.0890074,0.21764457,0.26261833
1.0133024,1.0188004,0.08499067,0.13685493
1.0012927,1.2694056,0.031494472,0.30919304
1.0539571,1.0696036,0.37290895,0.231895
1.022089,1.0471096,0.23844469,0.186865
1.00949,1.0611145,0.08846363,0.21878962
1.0384488,1.0890278,0.37661695,0.26519734
1.1692202,1.0868677,0.44480717,0.25890425
1.1833069,1.0615432,0.29837582,0.21697468
1.0264052,1.0630552,0.16561815,0.21598166
1.0963801,1.1002886,0.39563715,0.28315684
1.1869136,1.1021785,0.60893214,0.2866463
1.0301789,1.0896453,0.21444608,0.26622406
1.0054026,1.0670607,0.047693674,0.22379166
1.0075319,1.3032469,0.070498444,0.44198722
1.0062131,1.0891765,0.13292065,0.26308772
1.03018,1.0302362,0.123764835,0.1562914
1.1541009,1.1690044,0.3200419,0.33364472
1.0378793,1.0696982,0.24853276,0.23306067
1.0025108,1.0739827,0.08450531,0.23691972
1.2009964,1.0780909,0.39944327,0.24405126
1.0152936,1.0935118,0.12626776,0.27265254
1.0911628,1.0846225,0.3197824,0.25787324
1.9397398,1.0951147,0.70431185,0.27356815
1.0009362,1.0529251,0.047587503,0.20237255
1.029436,1.0613947,0.30688563,0.21599953
1.3235389,1.061353,0.473882,0.21446832
1.1505489,1.0560133,0.29047972,0.2034575
1.0792928,1.0791816,0.396777,0.24497734
1.015865,1.0937787,0.08454741,0.2714265
1.1077536,1.0291709,0.34960848,0.15598814
1.7024338,1.4553542,0.6904224,0.54529303
1.0978879,1.0194442,0.29728052,0.14075084
1.2307094,1.1945518,0.54969454,0.35413587
1.1618055,1.0917728,0.4421167,0.2677919
1.0208005,1.0652004,0.25961018,0.22558281
1.0683473,1.054577,0.35909736,0.205826
1.2982286,1.2982346,0.5448702,0.4029013
1.0337689,1.060848,0.12292916,0.21175803
1.1204175,1.1049565,0.56067914,0.2916801
1.0452693,1.0672511,0.2690925,0.22899199
0.9999341,1.0610461,0.0005194445,0.21150246
1.0352017,1.1122428,0.26924428,0.29641923
1.0119237,1.0438904,0.05685425,0.1801771
1.0669096,1.3100622,0.3593223,0.47351786
1.0183796,1.0336721,0.12966897,0.16251701
1.0805159,1.0881125,0.33033293,0.2636757
1.4395927,1.0690758,0.48930365,0.22666645
1.012753,1.0790726,0.16869321,0.24478003
1.0318074,1.0623243,0.13871358,0.21443312
1.0519484,1.0844703,0.1755356,0.25762028
1.1147115,1.078284,0.64444196,0.24733514
1.1259199,1.1729624,0.398659,0.3327952
0.99852794,1.1049565,0.03459536,0.2916801
1.0345813,1.0662596,0.058834795,0.2215637
1.3380804,1.3390112,0.41373065,0.47483355
1.002503,1.0587538,0.02733258,0.21242237
1.0599506,1.0748194,0.17947283,0.23707357
1.0403167,1.0440227,0.21552682,0.18783508
1.000278,1.0946702,0.03710418,0.2745783
1.0132928,1.0542448,0.08208384,0.20584235
1.0468966,1.0698735,0.28332022,0.2276205
1.0540739,1.0903617,0.17451583,0.2674152
1.2127353,1.0632355,0.4346255,0.21608412
1.0299248,1.0691348,0.17475572,0.23141055
1.0091499,1.0677898,0.08832102,0.2272047
1.0342466,1.0334166,0.1553351,0.16582379
1.1114352,1.0822568,0.28126135,0.25211993
1.0060772,1.049038,0.059360538,0.1903591
1.1415052,1.1049565,0.38417464,0.2916801
1.0093164,1.1102933,0.065740414,0.29134095
1.0135446,1.1012433,0.10451379,0.28550655
1.2525492,1.0646904,0.31732377,0.22048303
1.0266124,1.0546205,0.23362353,0.20047428
1.0586454,1.0886637,0.26989123,0.26309785
1.068743,1.0846428,0.27971458,0.2571918
1.0870453,1.0482293,0.6190739,0.194357
1.0604407,1.1000044,0.20161387,0.2832956
1.0388641,1.0857222,0.21060376,0.2573149
1.001732,1.0911448,0.037937436,0.266654
1.0193281,1.020904,0.078098096,0.14767358
1.1828942,1.0757867,0.47278288,0.23882611
1.1638937,1.0675998,0.38791648,0.22611333
1.0175831,1.094639,0.18775256,0.2729853
1.0959586,1.0396298,0.3173884,0.1733121
1.0189099,1.0905852,0.20750661,0.26564026
1.0168371,1.0858783,0.14984123,0.2588041
1.1318167,1.1049565,0.34753963,0.2916801
1.102126,1.1232839,0.3136869,0.3036883
1.0128808,1.2009985,0.11670194,0.3546075
1.0045258,1.096795,0.110886924,0.2779514
1.0143049,1.0556442,0.12105524,0.20232901
1.0352945,1.0398766,0.2581932,0.17981018
1.0020283,1.130125,0.037821222,0.24161194
1.0102216,1.0491282,0.051994566,0.19886136
1.3540053,1.0466568,0.5683315,0.19290316
1.0455179,1.0060294,0.19805261,0.118304364
1.1108984,1.0830276,0.2441636,0.25194615
1.0861319,1.0933061,0.14914565,0.27180254
1.2262341,1.1184129,0.58551204,0.25858194
1.0271453,1.0701628,0.19402,0.19581369
1.0867832,1.0285608,0.18790735,0.16006725
1.0139887,1.0940284,0.21014053,0.2558889
1.001115,1.0976075,0.043128673,0.2794414
1.0025232,1.0315707,0.03564358,0.16369884
1.0626477,1.0940622,0.29182482,0.2735674
1.0484904,1.0334785,0.1936794,0.17284276
1.0248055,1.0503198,0.19802415,0.20084265
1.0032716,1.0756046,0.03707904,0.24288028
1.0442357,1.0821782,0.3201772,0.2530311
1.141618,1.0599784,0.46092725,0.21018237
1.0144173,1.0654114,0.18454833,0.2150417
1.9010072,1.1259593,0.715595,0.25460318
1.0626267,1.1049565,0.1763016,0.2916801
1.004479,1.0906634,0.128574,0.26693428
1.3333,1.1508815,0.51954836,0.3404474
1.1561841,1.1049565,0.39310536,0.2916801
1.013011,1.0613017,0.15640928,0.21260443
1.0000998,1.0156634,0.05955713,0.1405092
1.0235865,1.1678243,0.16235541,0.28578588
1.1830698,1.1060005,0.5520317,0.2693273
1.0024586,1.0561664,0.029465666,0.20742738
1.7219557,1.1441731,0.6653783,0.2994876
1.018815,1.0645518,0.08458037,0.21846919
1.1716108,1.0820013,0.47421342,0.25008664
1.0027889,1.0673993,0.058267985,0.22923847
1.0475857,1.1049565,0.29329053,0.2916801
1.1836152,1.1034203,0.3432786,0.28889644
1.0024396,0.9933401,0.07686021,0.098578624
1.0393763,1.0478022,0.2098913,0.19482699
1.3821863,1.0770221,0.5374732,0.2452371
1.0201979,1.0561361,0.16381896,0.20322047
1.659772,1.2072263,0.63979197,0.3693013
1.0095363,1.1555331,0.081172384,0.30153683
1.2073023,1.0686512,0.3859537,0.22983146
1.2449,1.4464394,0.47259957,0.5154221
1.0744227,1.0737805,0.3677789,0.23873416
1.0072379,1.053449,0.08198739,0.20006548
1.0508772,1.0846997,0.14144929,0.25548905
1.2329642,1.0873392,0.39263475,0.26238987
1.0573466,1.0683286,0.35028404,0.22929634
1.0113289,1.0311646,0.07570302,0.16312754
1.1260848,1.0987489,0.31699792,0.2804323
1.8264806,1.4295434,0.6863507,0.5270369
1.0470608,1.107012,0.2846239,0.29337454
1.0115705,1.1006063,0.12293846,0.28440675
1.5762438,1.064009,0.48984033,0.2193709
1.0502509,1.0879169,0.2719404,0.26335043
1.458002,1.3580412,0.7021704,0.4717921
1.0075268,1.0346706,0.13321288,0.16432622
1.0100083,0.9679886,0.002229919,0.056634802
1.017641,1.1147734,0.13859549,0.28696373
1.00195,1.0856338,0.047666285,0.2566683
1.2271917,1.1049565,0.41065258,0.2916801
1.0023437,1.0293303,0.034353215,0.15464985
1.1641341,1.0771483,0.34564918,0.24129324
1.0142462,1.0518285,0.07726387,0.1954154
1.2042305,1.0580012,0.52863187,0.20832375
1.0060123,1.0517262,0.11658082,0.19522989
1.1035445,1.1587583,0.44031662,0.2840702
1.0007888,1.2583658,0.002269556,0.41270176
1.0673684,0.9972771,0.13907629,0.102291666
1.0051633,1.1036987,0.041862566,0.2894011
1.184369,1.0735172,0.4418438,0.23918293
1.5311708,1.1409534,0.622918,0.32671824
1.7416615,1.5453156,0.7438606,0.58641076
1.055738,1.0790738,0.35308132,0.24794902
1.0186325,1.0738169,0.055136744,0.2396062
1.0342653,1.0581658,0.19037746,0.20908596
