RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.6375388,1.0741061,0.5082532,0.21153407
1.0933602,1.2931781,0.48308718,0.4582226
1.0493637,1.0474865,0.34428793,0.23256055
1.0426226,1.1470717,0.2781525,0.32944977
1.0189557,1.0455129,0.21574494,0.24643905
1.2322339,1.0670618,0.49891773,0.29526773
1.1606821,1.3366537,0.3661334,0.4674997
1.0099632,1.1141472,0.13984671,0.25436965
1.299871,1.3153965,0.47870162,0.4804885
1.0050997,1.0310432,0.15218993,0.22110228
1.228603,1.0745003,0.5497718,0.2240248
1.6448172,1.6762577,0.5413163,0.601912
1.0131518,1.0395354,0.14736709,0.19728054
1.0200609,1.0356373,0.15175855,0.1902155
1.0866654,1.1068314,0.4674404,0.26606953
1.1281216,1.1225669,0.44769925,0.3003438
1.9503922,1.1707195,0.71468407,0.39262396
1.2607642,1.0741847,0.49914986,0.23970863
1.2970846,1.5920433,0.4916276,0.609834
1.361126,1.0487349,0.447654,0.2599876
1.0667851,1.0441387,0.36588103,0.21428046
1.0310694,1.0581316,0.26405695,0.18754496
1.0806658,1.1109257,0.20850047,0.27483618
1.0301754,1.0259465,0.16267052,0.152812
1.0091057,1.0284128,0.15958697,0.1664984
1.3443835,1.4194498,0.50827926,0.5421361
1.0604786,1.0464976,0.25800502,0.2281837
1.0453792,1.2749494,0.30813253,0.40148976
1.0045786,1.0505707,0.050943855,0.19816327
1.0383006,1.0503298,0.308533,0.26475796
1.0356652,1.0530136,0.2620845,0.19169399
1.0169772,1.0104367,0.14821588,0.113211416
1.08844,1.1026158,0.24435371,0.31073
1.0280663,1.0904549,0.24526912,0.27618998
1.0112277,1.0807955,0.14093226,0.26994646
1.0103387,1.0330081,0.06895471,0.13183415
1.0269442,1.0710325,0.17103598,0.3079133
1.1030525,1.0912653,0.31025264,0.24347375
1.0072753,1.0179464,0.06639571,0.14570425
1.3162539,1.4965147,0.503669,0.6345815
1.0818696,1.0675013,0.27942955,0.21389717
1.0251966,1.0241289,0.10578606,0.11182412
1.0596908,1.0667117,0.3299792,0.2663718
1.0441122,1.1673402,0.20163952,0.34322268
1.0319312,1.0572319,0.15484889,0.25873116
1.0077682,1.0441926,0.17608555,0.19651444
1.2330605,1.4191267,0.55612504,0.5090618
1.0197749,1.0427232,0.25353757,0.26042846
1.0392922,1.0574112,0.33879316,0.31790385
1.0144484,1.0578555,0.20163073,0.2135096
1.0122734,1.0337462,0.0979863,0.15505731
1.0035461,1.0600007,0.04289489,0.24637964
1.0080334,1.0669051,0.040624592,0.21593693
1.0003302,1.0161074,0.10334913,0.102608405
1.105326,1.0821457,0.33447662,0.26232716
1.0488895,1.0378363,0.32879546,0.22733538
1.0677792,1.0837137,0.37765357,0.41474137
1.1853193,1.4479847,0.5245668,0.5651767
1.0041943,1.0177296,0.1052564,0.10940396
1.0095624,1.080707,0.049844865,0.32863063
1.0207406,1.0764282,0.062123973,0.20459308
1.077712,1.095697,0.32879522,0.28544468
1.691571,1.070834,0.48845664,0.22621109
1.1465095,1.0641906,0.42409492,0.29134336
1.0256004,1.0679587,0.20058577,0.24319315
1.0289519,1.0300907,0.17764923,0.18021016
1.006435,1.0218687,0.17410004,0.14800197
1.0073327,1.0706598,0.18060774,0.2604837
1.0099783,1.0334966,0.108344175,0.24860592
1.0006247,1.0098317,0.042820368,0.11950394
1.0452021,1.0282981,0.2658708,0.18985137
1.0062319,1.0433725,0.0772933,0.21786161
1.0714153,1.1167082,0.40129983,0.44316044
1.0066586,1.0538522,0.10958084,0.20751363
1.009284,1.0682406,0.06908906,0.24877214
1.001453,1.0259295,0.026157653,0.15062739
1.0303334,1.0478969,0.22084494,0.24657081
1.0172293,1.0432107,0.13598672,0.21898876
1.0187768,1.0526965,0.15536211,0.20295092
1.0751195,1.0441468,0.36672634,0.19450493
1.0090659,1.0339894,0.12032349,0.19945666
1.011756,1.0152428,0.17869705,0.13026407
1.0367969,1.028286,0.18740404,0.15247864
1.1336011,1.1949837,0.21141303,0.24325828
1.5316072,1.4471177,0.4911348,0.5320917
1.0875368,1.0697625,0.31996754,0.2789538
1.003746,1.0085459,0.07321335,0.10204593
1.0109559,1.0515261,0.105193965,0.117844276
1.0034033,1.0049407,0.0937578,0.08954706
1.0463333,1.0091268,0.19253424,0.09841599
1.0437274,1.0588814,0.33723226,0.34631377
1.015876,1.0268875,0.14708371,0.162179
1.1100682,1.0870906,0.4240623,0.29278636
1.03623,1.050774,0.16948879,0.19840205
1.0098572,1.0531669,0.06281068,0.25726423
1.300457,1.2407001,0.46370944,0.5363012
1.0076427,1.0321558,0.11659553,0.18894692
1.006968,1.0556902,0.03647696,0.22966023
1.1915901,1.1411164,0.4454076,0.32934153
1.2767556,1.101298,0.4810608,0.2716145
1.0789126,1.1344748,0.17613955,0.37557912
1.2137909,1.0973157,0.41183296,0.20902537
1.074287,1.4897354,0.34726268,0.51168394
1.0091108,1.0222664,0.067208536,0.15201437
1.0988742,1.0383117,0.4186583,0.28455225
1.0986754,1.118922,0.41371113,0.28956905
1.0576042,1.1883156,0.14863676,0.35343876
1.0309895,1.0497952,0.26394048,0.21739805
1.3721986,1.134858,0.41267622,0.31040773
1.0067148,1.0388895,0.14938745,0.21227787
1.1149031,1.0680892,0.49320865,0.28402215
1.0185887,1.0226762,0.2404458,0.16375723
1.3222744,1.2245508,0.5886342,0.36660996
1.000915,1.0630864,0.08097424,0.29860842
1.3659843,1.4046057,0.5179609,0.480904
1.0074136,1.0542358,0.028316056,0.20813295
1.0836658,1.5263642,0.45539168,0.55584055
1.0072478,1.0936679,0.09499068,0.30227846
1.008131,1.0853372,0.12143778,0.33182094
1.0059118,1.0457819,0.05822863,0.12927
1.0308367,1.0408942,0.19129865,0.1750203
1.0529187,1.053381,0.18190229,0.15327768
1.0023261,1.0507536,0.08627101,0.16264658
1.1412147,1.205601,0.36843055,0.3939071
1.7253147,1.7932291,0.6820554,0.709231
1.0128888,1.0282023,0.15537325,0.100956716
1.0092118,1.0419145,0.108263575,0.19627774
1.0142516,1.0248786,0.14635813,0.12694517
1.0334917,1.0557067,0.28241652,0.25824192
1.9300474,1.7023257,0.7696971,0.62027705
1.0737926,1.0464667,0.27406168,0.24232006
1.0763965,1.0750339,0.28613812,0.24793157
1.0092704,1.0015714,0.089438014,0.07504345
1.0942035,1.1652527,0.33018136,0.3293401
1.008878,1.0262345,0.07503135,0.1538596
1.5141616,1.5974156,0.5310111,0.65005386
1.0031399,1.0357324,0.024236744,0.18380447
1.0089817,1.0290966,0.11164237,0.19196324
1.0780965,1.09898,0.33782953,0.38549563
1.0050758,1.0250736,0.08424505,0.15688702
1.0061506,1.0350417,0.09263588,0.17261596
1.311851,1.2803178,0.5327321,0.37620923
1.134654,1.0823191,0.5722275,0.42900512
1.014375,1.0544138,0.09684304,0.25559872
1.5760459,1.5424716,0.6192051,0.62419826
1.0365819,1.0511831,0.18216081,0.22510362
1.00755,1.0247046,0.1663272,0.19136973
1.0041283,1.019464,0.052858938,0.1407129
1.402883,1.0293709,0.6094313,0.13688245
1.0322891,1.0209577,0.13164066,0.12029406
1.804217,1.2873279,0.6793739,0.4579431
1.3943911,1.416243,0.6333297,0.5457165
1.138665,1.0712161,0.46210256,0.25748262
1.0045553,1.0250915,0.08934743,0.15125561
1.0028553,1.0235972,0.08011236,0.17018253
1.2888571,1.2978084,0.4425569,0.44396025
1.0326269,1.0859187,0.20939752,0.2747081
1.001385,1.0068817,0.08552464,0.103892125
1.0535032,1.1333948,0.2518107,0.31784225
1.1911266,1.32402,0.44994938,0.446541
1.2589958,1.2939061,0.4324927,0.422138
1.5683112,1.8125151,0.6303979,0.68686074
1.0136888,1.0236274,0.1583914,0.14833848
1.0975624,1.0506513,0.2739032,0.23564295
1.0114444,1.159917,0.1442141,0.37367013
1.0145918,1.0354158,0.21012236,0.24514405
1.0226225,1.044866,0.23155355,0.20221515
1.5087535,1.5359626,0.56848735,0.60427827
1.0077946,1.0674318,0.112747185,0.22066101
1.977436,1.0560852,0.6757707,0.22065967
1.0194713,1.0183759,0.12415815,0.13654034
1.0081282,1.05421,0.12846915,0.23316495
1.2627808,1.1478411,0.34606934,0.2828337
1.0367188,1.0234784,0.21570453,0.1375432
1.0169635,1.042666,0.1698672,0.2261263
1.0181001,1.0356982,0.00414597,0.18990509
0.99985945,1.0194273,0.06867274,0.11755229
1.0182881,1.0616816,0.16055766,0.22018413
1.05001,1.0586805,0.32660294,0.2564703
1.0373526,1.0494249,0.18635626,0.21811092
1.0790876,1.139833,0.2400206,0.2607906
1.0251333,1.0245162,0.1817328,0.16697796
1.0072457,1.0200436,0.13032584,0.1415608
1.098543,1.1382246,0.4337989,0.3466024
1.8194048,1.513823,0.6338355,0.44285297
1.0483704,1.0871651,0.24225402,0.25033244
1.1926731,1.1276711,0.42954516,0.29745036
1.013309,1.0243537,0.0931214,0.13015738
1.0434481,1.0492451,0.18519962,0.18123528
1.0479541,1.0764594,0.18838352,0.18817021
1.2194128,1.2407784,0.29188275,0.30596107
1.307951,1.0436568,0.48095673,0.18528844
1.0081489,1.0348876,0.107629634,0.17946021
1.041114,1.0361536,0.2910092,0.28526855
1.0156934,1.0452154,0.09864249,0.21487106
1.5547575,1.4581376,0.57592005,0.5713875
1.5829995,1.5726863,0.6217487,0.60867524
1.1334051,1.0900071,0.4394994,0.30723062
1.0743612,1.0666838,0.3498077,0.24385247
1.2876083,1.2006316,0.21928595,0.26057866
1.0273223,1.0276129,0.17611745,0.1356982
1.2665378,1.1197909,0.4455596,0.28787234
1.0632553,1.1149453,0.3880981,0.35779625
1.0081062,1.0238497,0.17522901,0.12724392
1.0126402,1.0676134,0.13706651,0.22069886
1.0138576,1.0379828,0.19818534,0.23483089
1.0266825,1.027213,0.23012522,0.15781608
1.0432814,1.0581099,0.3800347,0.39039323
1.0163456,1.1715763,0.21768937,0.36631098
1.5438613,1.2524781,0.6255861,0.38972667
1.0089196,1.0467889,0.10120984,0.21617997
1.1679332,1.337226,0.47494072,0.5156028
1.0150015,1.0306971,0.09017771,0.18642835
1.0845199,1.0860561,0.31497207,0.31993827
1.0604429,1.0706173,0.171512,0.22620907
1.0198919,1.075682,0.049177278,0.22089773
1.0403397,1.0640934,0.34677893,0.28252363
1.8707314,1.1044142,0.6731091,0.34351614
1.0390711,1.0466532,0.38262373,0.26046655
1.0451128,1.062124,0.18430597,0.17935239
1.0039277,1.0882177,0.0924468,0.2496755
1.0202221,1.040799,0.11296662,0.18834399
1.1948838,1.1384714,0.35552922,0.27033094
1.0110395,1.202233,0.089652635,0.3824973
1.2085297,1.2080947,0.33206877,0.29622513
1.0202698,1.0513098,0.15712349,0.1385738
1.1093321,1.0413923,0.23240346,0.17438778
1.018564,1.0077223,0.18200962,0.12742488
1.0245948,1.0678549,0.20581058,0.21163452
1.0266583,1.0193318,0.26789057,0.18574932
1.0046995,1.0226927,0.06260296,0.11128273
1.0034161,1.0283754,0.039180476,0.14755496
1.4955726,1.0673667,0.6086155,0.27608576
1.0283079,1.0287403,0.22757344,0.20059592
1.0593052,1.0550103,0.37147316,0.28463328
1.0049149,1.0217669,0.042212386,0.28589883
1.0448122,1.065541,0.18106116,0.21822897
1.1996877,1.2326076,0.43877557,0.43075186
1.0068607,1.0451634,0.21557641,0.3984179
1.2271296,1.2275482,0.44564223,0.41282198
1.0240504,1.0177809,0.17996122,0.102898575
1.0114967,1.0198023,0.107420035,0.12634511
1.0157536,1.0375888,0.14914837,0.15077838
1.0570027,1.0547541,0.28476274,0.22346924
1.0040638,1.0459261,0.061670158,0.18380523
1.0245359,1.0830495,0.19466506,0.13755652
1.0119951,1.0240898,0.122347556,0.19427843
1.0406572,1.0476309,0.19328344,0.1966016
1.0611072,1.2099929,0.47422266,0.4429944
1.0087019,1.034052,0.093828,0.16785185
1.0262909,1.017935,0.285733,0.11694544
1.022897,1.013594,0.20968118,0.1450268
1.9599755,1.4632307,0.5688813,0.4420521
1.202039,1.1309205,0.47865644,0.3201252
1.1410699,1.0339181,0.5470143,0.3565788
1.0137813,1.0461984,0.15817867,0.20257396
1.1335905,1.0151473,0.5602917,0.32510006
1.0162451,1.0530858,0.118592106,0.20517492
1.1265466,1.1722131,0.5063496,0.51441985
1.2464181,1.0637312,0.41500068,0.3156457
1.0384977,1.0627288,0.15064406,0.21296822
1.00866,1.0252066,0.04110715,0.12814322
1.0115601,1.0279738,0.10557895,0.18149064
1.0220698,1.0751308,0.17930654,0.2683992
1.0064431,1.0285478,0.07951451,0.16030023
1.0102187,1.031642,0.12843727,0.20263818
1.0914011,1.0514904,0.2589144,0.2720131
1.0129224,1.0161047,0.20156786,0.16143143
1.0407095,1.0810806,0.29164848,0.29961625
1.198297,1.0394017,0.4290647,0.22591913
1.0540293,1.0398942,0.28742602,0.19420242
1.0266578,1.0587802,0.16042309,0.21733542
1.0436093,1.2133226,0.15096425,0.3974971
1.086698,1.0604348,0.27016607,0.22252047
1.0043865,1.0532781,0.11078996,0.18765105
1.6949431,1.0659544,0.6177518,0.25740665
1.109627,1.4792848,0.5004533,0.54547125
1.0074494,1.0583445,0.10807032,0.18847767
1.0076375,1.013239,0.10563219,0.1120804
1.0717102,1.0185173,0.2127572,0.13017803
1.1043999,1.1230854,0.3180388,0.32044986
1.2641947,1.1096355,0.46660906,0.36912593
1.112237,1.0872637,0.35598433,0.3036673
1.0242293,1.0197188,0.15440986,0.18765676
1.0722429,1.0297519,0.33086222,0.16836423
1.0911391,1.1052209,0.26605892,0.28484997
1.0723406,1.063319,0.4234805,0.3275206
1.3764073,1.3236632,0.46051377,0.40780655
1.0073115,1.0686663,0.17713962,0.3111806
0.9993678,1.0286932,0.00072370964,0.16819927
1.0215021,1.0468947,0.118946455,0.18865377
1.0999767,1.0479809,0.33227518,0.2519862
1.1923193,1.0536,0.36360627,0.23109655
1.01324,1.0163829,0.11490344,0.120971836
1.0072145,1.0487427,0.033593718,0.21607856
1.0937167,1.0835832,0.23302019,0.24312405
1.10715,1.1053612,0.42358282,0.32677528
1.0385422,1.0771514,0.22159462,0.21004137
1.00635,1.0375793,0.025392061,0.108865134
1.125167,1.084265,0.29437414,0.19993015
1.0184892,1.0347413,0.21939209,0.17818967
1.0116949,1.0543529,0.11931806,0.21104473
1.0964638,1.0639926,0.38851953,0.27693173
1.0979908,1.1036942,0.25088084,0.2282872
1.1388186,1.5252242,0.3818574,0.5735207
1.2609203,1.2989988,0.45851305,0.45797488
1.0093681,1.0331424,0.13302337,0.16443588
1.1710188,1.067672,0.31777447,0.23675884
1.0013666,1.0627729,0.05579779,0.25427365
1.1283101,1.0712767,0.34474334,0.18150377
1.1391114,1.0406841,0.37076485,0.19891071
1.4326319,1.481867,0.5449084,0.53491753
1.0117874,1.0468557,0.10733963,0.23361947
1.0253042,1.0262349,0.23095317,0.14815022
1.246933,1.3842278,0.5551894,0.45990247
0.99934494,1.027909,0.044690777,0.12626007
1.0038606,1.0152855,0.10245652,0.12920342
1.1098738,1.0796155,0.39660817,0.23114266
1.0070657,1.0017544,0.10594454,0.110342406
1.0317726,1.0639446,0.23413746,0.19652104
1.2831298,1.2934257,0.48468697,0.44194424
1.0594902,1.3913178,0.32621625,0.49004763
1.1294392,1.0819466,0.3097627,0.30077863
1.0404887,1.0361348,0.33839628,0.23079881
1.0613972,1.0613115,0.4517701,0.2353192
1.0597576,1.0947771,0.20382783,0.2577669
1.4348388,1.1109407,0.5201265,0.26285976
1.0050466,1.0218722,0.0022967954,0.04105619
1.1270615,1.2521857,0.5175207,0.47905225
1.014002,1.0301564,0.10651957,0.15697865
1.04057,1.1432079,0.1864708,0.26711413
1.010143,1.0572848,0.0887016,0.20469926
1.0028651,1.0311247,0.0002021988,0.15743814
0.999327,1.0110536,0.04056925,0.11591042
1.0122843,1.0553794,0.15506491,0.23656449
1.1395319,1.2148803,0.19048382,0.26668584
1.0713477,1.0757719,0.33047116,0.30603638
1.0053226,1.0321001,0.07830689,0.15838096
1.0118599,1.0752281,0.09536659,0.22149901
1.0149466,1.0329518,0.21139657,0.20518933
1.0657345,1.1771829,0.31836393,0.32536173
1.1531023,1.038471,0.49782833,0.17095998
1.0380918,1.2633765,0.20533583,0.4135467
1.003489,1.0376083,0.04698572,0.21028136
1.0133373,1.0745804,0.2158816,0.13880163
1.0086503,1.0406544,0.04750364,0.19667287
1.017881,1.041684,0.16409901,0.18686368
1.0251182,1.0774392,0.1625592,0.2388688
1.0530703,1.0388278,0.20949481,0.15678936
1.3424894,1.1275462,0.3783416,0.2741466
1.0007151,1.110707,0.06780904,0.26667726
1.5791265,1.0816873,0.69649774,0.33277652
1.0566319,1.0836654,0.25238916,0.326585
1.0093372,1.0155234,0.06615902,0.12951383
1.008124,1.0350499,0.057794202,0.15936172
1.0161802,1.0250006,0.19735786,0.18571316
1.0598348,1.0618662,0.2601804,0.25798875
1.9944264,1.0963475,0.76146877,0.34878993
1.0100273,1.0420141,0.16417691,0.21657151
1.0067679,1.055044,0.08256861,0.179436
1.0130781,1.0442787,0.11032083,0.19247644
1.0593542,1.129574,0.14541581,0.28734884
1.0517776,1.0466325,0.29698792,0.2215708
1.0919504,1.0333186,0.3298964,0.2205465
1.0795367,1.0872415,0.22121917,0.22385235
1.011013,1.0621728,0.112770684,0.23155229
1.0736961,1.0548029,0.2241959,0.25323674
1.0121452,1.0455135,0.13607818,0.18961966
1.6159185,1.625121,0.5259354,0.571852
1.0131059,1.0354463,0.08452173,0.16544195
1.0621942,1.1766449,0.29979426,0.41443244
1.5230539,1.1602306,0.59676385,0.36486483
1.0243075,1.0183942,0.16990775,0.113356836
1.1340194,1.083979,0.4335225,0.31145054
1.0040458,1.0282439,0.029414391,0.15330578
1.0234606,1.0311497,0.22891721,0.1723297
1.017415,1.0253223,0.19971855,0.16264153
1.0119206,1.0523719,0.16147502,0.21489534
1.0150813,1.0394183,0.16023606,0.21564092
1.2626945,1.1348859,0.5744464,0.34529462
1.0403982,1.112218,0.2489254,0.26802805
1.1325691,1.1364377,0.5183171,0.31141376
1.0769901,1.0541824,0.4041011,0.23249568
1.028973,1.0542923,0.2236883,0.22871001
1.0774722,1.0665084,0.23027906,0.2532383
1.0657761,1.0808163,0.28366727,0.33469182
1.003823,1.0311952,0.050575543,0.18154968
1.1841155,1.1511627,0.33965826,0.35008687
1.0357664,1.0330533,0.17104825,0.15045108
1.0153952,1.0468667,0.21303287,0.21607609
1.0058045,1.0263869,0.028802773,0.15837355
1.4825151,1.4600618,0.54663306,0.5252206
1.117902,1.1285272,0.44829416,0.33581334
1.0076435,1.0453138,0.10415744,0.16822623
1.2559242,1.2843325,0.50846106,0.41930488
1.1389319,1.3326912,0.46282405,0.4916703
1.003484,1.0150838,0.059578512,0.12561376
1.0110003,1.0635259,0.0755248,0.14238916
1.2838838,1.165593,0.48513263,0.33324343
1.1848309,1.3736733,0.58434415,0.58026135
1.0074092,1.0752478,0.117747284,0.28721094
1.0630945,1.0491107,0.23271662,0.22918086
1.04987,1.1151006,0.22898193,0.23651834
1.0112368,1.0526154,0.11171555,0.21859208
1.0325606,1.0593338,0.22010659,0.24547291
1.0448973,1.0389769,0.20449473,0.17329715
1.007161,1.0130059,0.055111933,0.08952885
1.0321507,1.0450898,0.18525548,0.2736413
1.0312285,1.0232548,0.22306001,0.16916466
1.0157961,1.0407585,0.070202686,0.19734357
1.0187856,1.0761013,0.17226788,0.34423625
1.0062422,1.0500158,0.08387514,0.2018987
1.0097446,1.0548481,0.15966582,0.22438085
1.0210599,1.1046861,0.15500708,0.3277371
1.0119675,1.0451906,0.2139559,0.21345076
1.0144184,1.0437617,0.15979363,0.14722414
1.0050253,1.042795,0.05057404,0.1875672
1.1431322,1.0476753,0.3268384,0.18735273
1.0775889,1.0809864,0.3273669,0.30225438
1.0465167,1.1277024,0.29080147,0.36826885
1.0031687,1.0406277,0.0479935,0.1917372
1.8129429,1.1763928,0.69701505,0.40380678
1.8057626,1.6559337,0.8171094,0.64191717
1.1259974,1.1612778,0.44834834,0.3669088
1.0321258,1.032777,0.27701488,0.23572123
1.0149041,1.0522674,0.17486052,0.30508476
1.0249531,1.0178345,0.19772612,0.18570347
1.0184143,1.0779723,0.070681505,0.25269258
1.0210485,1.1043984,0.13986379,0.3315093
1.0333246,1.0561656,0.33890095,0.32443237
1.0236717,1.0179356,0.22964118,0.15012917
1.0310017,1.121502,0.23991357,0.3734692
1.020615,1.097463,0.18662697,0.28284684
1.0231811,1.0349125,0.17531225,0.13879395
1.0147268,1.038962,0.20123133,0.17949513
1.0120094,1.0739405,0.11179418,0.19736958
1.0117193,1.0207906,0.12718482,0.11466587
1.011383,1.0432918,0.06265471,0.2292399
1.0028251,1.0198705,0.053420532,0.12017629
1.0518545,1.0679313,0.22196464,0.31037995
1.0298147,1.0515031,0.17906107,0.27182922
1.0001318,1.0291488,0.034753222,0.15282762
1.0455579,1.1613951,0.20662418,0.38052404
1.0216775,1.0655644,0.18124993,0.24391283
1.0063472,1.0450745,0.09068539,0.22607161
1.013232,1.0172089,0.11409723,0.15703978
1.0057712,1.0829748,0.034811933,0.21194273
1.0012343,1.0749805,0.002970894,0.2542718
1.0097905,1.0422255,0.1456117,0.27073386
1.1519744,1.2297859,0.43183756,0.35445228
1.0297419,1.0886624,0.17309228,0.27153817
1.0118927,1.0552218,0.1823004,0.20625412
1.023566,1.0655756,0.20324558,0.24886543
1.0701021,1.0833137,0.22014661,0.2306488
1.6913956,1.3414983,0.6038268,0.4684182
1.6513882,1.6386428,0.6444488,0.6067975
1.0088578,1.0602357,0.12187473,0.31523174
1.0747378,1.0425379,0.10563552,0.19242887
1.0084614,1.0203872,0.11028377,0.18364453
1.0042559,1.0398543,0.06509688,0.14439327
1.0026774,1.0264647,0.03583059,0.1573976
1.0254928,1.0353576,0.17437339,0.177468
1.0163418,1.0268606,0.2054708,0.18487893
1.009698,1.0452472,0.08574096,0.18773241
1.0594904,1.0278578,0.34314686,0.21160702
1.0030978,1.0196517,0.08867749,0.13107695
1.02054,1.0663007,0.2536819,0.3207631
1.0608835,1.0504333,0.27574623,0.20310864
1.8158578,1.120889,0.59455085,0.28379738
1.0179886,1.0773478,0.09131991,0.2438974
1.020117,1.0457737,0.16643503,0.19534987
1.0500413,1.0474279,0.28917998,0.2203367
1.127068,1.0556386,0.35569206,0.20911886
1.0054337,1.0257825,0.048302982,0.14824021
1.043427,1.0429891,0.33634943,0.3128157
1.0061886,1.0086013,0.077288546,0.105262764
1.2314191,1.163514,0.5052057,0.42326337
1.0927294,1.0881569,0.27212366,0.263715
1.3267124,1.121567,0.6275774,0.40394118
1.0164759,1.0278852,0.21748732,0.18807282
1.0187464,1.1095018,0.20174421,0.28124067
1.2432107,1.0361795,0.45292518,0.27051294
1.0251474,1.0928226,0.20714167,0.23595494
1.0492233,1.031051,0.26031533,0.21204615
1.0017669,1.0164437,0.05469306,0.11999614
1.0165815,1.0497979,0.17572373,0.19258974
1.0432876,1.0527365,0.22396062,0.23602866
1.2239461,1.2767483,0.48890626,0.4565744
1.0095307,1.0377368,0.13710211,0.16678971
1.1718773,1.137788,0.42851996,0.3512084
1.0293609,1.046775,0.25339365,0.20395516
1.0180998,1.0326368,0.2021923,0.28441972
1.0594996,1.0567136,0.44641355,0.23641275
1.0513922,1.0857224,0.14081052,0.23741889
1.0470022,1.0675374,0.17256646,0.2773833
1.0098593,1.0090483,0.104286216,0.087635346
1.0469325,1.0694822,0.32471755,0.2725508
1.5229222,1.1073639,0.54558384,0.3490467
1.0425122,1.0462124,0.17807864,0.1909609
