RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.7200898,1.7287812,0.61433154,0.6832579
1.4024757,1.0600463,0.55394614,0.201323
1.1694585,1.0288128,0.24184947,0.16012965
1.0300411,1.0375966,0.21124281,0.19506943
1.0824785,1.0369508,0.3626502,0.16556868
1.0611758,1.0953459,0.26263168,0.2795972
1.3600723,1.189035,0.5126577,0.4208328
1.0018853,1.0052934,0.059837345,0.10018129
1.0187346,1.0339,0.15925331,0.19129491
1.1057067,1.089583,0.36889347,0.3629461
1.0208478,1.0448885,0.112348564,0.17536627
1.0592762,1.2063524,0.30749288,0.40805078
1.0175697,1.0182768,0.10650157,0.109131835
1.1551961,1.1807386,0.38040656,0.40804547
1.2350496,1.060584,0.5128401,0.2835492
1.1782796,1.1171343,0.36842188,0.29548872
1.0157183,1.06113,0.2334518,0.24971265
1.2768497,1.0485893,0.30727577,0.19324353
1.3438212,1.7793612,0.48444396,0.69118136
1.0222573,1.0556468,0.12805913,0.22550797
1.0235265,1.1327115,0.286551,0.28064275
1.1353595,1.0895958,0.3182798,0.25746676
1.0664414,1.0112929,0.13521765,0.10798357
1.0991307,1.0391872,0.29467615,0.16357888
1.0368398,1.0390917,0.27463955,0.21281436
1.0092471,1.0377357,0.07548108,0.15381482
1.239828,1.2438624,0.34266776,0.42016703
1.0238646,1.041554,0.18284063,0.2216259
1.0282848,1.106286,0.23689394,0.28064486
1.078197,1.0279912,0.24544306,0.1549496
1.0109041,1.0354528,0.07129016,0.16499482
1.0159023,1.0203953,0.061910246,0.12864316
1.024198,1.2269967,0.19111788,0.42313546
1.0024893,1.0215572,0.083859615,0.1271675
1.1211545,1.3498697,0.35146523,0.48236147
1.0042589,1.0235946,0.098348595,0.124447174
1.0037074,1.016638,0.08506752,0.13286893
1.0506282,1.037983,0.3505342,0.17111689
1.0043612,1.0510244,0.09654472,0.20423739
1.9683551,1.4234093,0.5870494,0.5055776
1.0252045,1.0355558,0.2606683,0.18130095
1.0116725,1.0707691,0.18246803,0.23357287
1.0043757,1.0313488,0.10237489,0.17005318
1.0064927,1.0179788,0.102940835,0.13400091
1.3514677,1.0655493,0.5048921,0.2347414
1.15963,1.0642741,0.41994447,0.23470573
1.3642112,1.2541589,0.54800135,0.4261499
1.0675662,1.0314788,0.29487738,0.16762416
1.0030285,1.0106761,0.06947657,0.11383619
1.1138471,1.3569715,0.40545282,0.459262
1.2359388,1.0600293,0.36631578,0.20914209
1.0138568,1.02724,0.11240699,0.14586578
1.2624291,1.2010351,0.54166424,0.37803492
1.0067214,1.034184,0.10192903,0.15724145
1.0094819,1.0271726,0.18131481,0.17869583
1.1060922,1.0338938,0.267461,0.16003884
1.246312,1.4370676,0.6188227,0.5757254
1.0125304,1.0602721,0.07522205,0.25855148
1.0364543,1.1264255,0.28463277,0.30711415
1.0285066,1.1370915,0.2457345,0.326675
1.0026786,1.021401,0.047771547,0.15442225
1.1458471,1.1331699,0.30988464,0.31369218
1.002128,1.031034,0.024988672,0.1505212
1.0266285,1.0988649,0.118755676,0.24620813
1.0156585,1.077604,0.06931778,0.29969788
1.0574281,1.077814,0.3667967,0.2939103
1.1749928,1.334974,0.3411747,0.4953092
1.742505,1.6897619,0.7037853,0.6742944
1.0459559,1.1100911,0.16082108,0.27474615
1.1429641,1.1544185,0.2810181,0.32031074
1.0306528,1.0237383,0.19319528,0.14699753
1.1747715,1.1890545,0.4561829,0.33361337
1.0590432,1.0261596,0.36620346,0.14517176
1.0221019,1.0469168,0.17962465,0.1839443
1.0721697,1.1273693,0.29248163,0.406177
1.0705059,1.0681546,0.26984012,0.24805982
1.0789901,1.0747693,0.28485212,0.25735953
1.0160972,1.1853411,0.11866545,0.33704436
1.3260736,1.2571694,0.405437,0.46407768
1.0079998,1.0152038,0.08787375,0.11720409
1.0035192,1.0277877,0.11399687,0.14339902
1.3565,1.2838145,0.45622107,0.47471553
0.9999684,0.99913883,0.0015924473,0.05457202
1.1535798,1.0829495,0.41141632,0.27596715
1.039129,1.0309917,0.14814432,0.1605889
1.5398569,1.4252303,0.5474421,0.49001303
1.1980586,1.2816575,0.68798876,0.5058438
1.0689346,1.0385827,0.1445467,0.17728351
1.066098,1.17772,0.35285708,0.3745211
1.0928116,1.0405077,0.2325608,0.17097223
1.0133241,1.0188167,0.1290477,0.12453065
1.0300207,1.0952336,0.20587006,0.2396238
1.0345012,1.051103,0.32323608,0.22154008
1.461171,1.2815272,0.6014315,0.43738258
1.003916,1.0108011,0.040064443,0.10283836
1.034791,1.0799042,0.25786892,0.27237135
1.125186,1.071636,0.49805698,0.21807393
1.006592,1.0282186,0.06496128,0.17042355
1.300938,1.0686916,0.40375766,0.21209545
1.7468176,1.3696297,0.5830642,0.4508217
1.0204121,1.184765,0.28137898,0.35532567
1.2861459,1.4339088,0.5618909,0.65101814
1.0318923,1.193917,0.13823433,0.38952512
1.2986102,1.279627,0.4108476,0.47746044
1.014574,1.0761434,0.18910523,0.26745492
1.0162163,1.0143887,0.14524053,0.11113802
1.1973375,1.040708,0.43577072,0.20218308
1.0457925,1.0262799,0.1794356,0.12511292
1.0634844,1.0559505,0.36308277,0.20157059
1.1944661,1.0857164,0.5072364,0.2478428
1.2811674,1.5369093,0.6025969,0.6327012
1.2258059,1.0363364,0.45939338,0.1916792
1.0150666,1.0833029,0.07293939,0.24401437
1.3465481,1.333472,0.41419828,0.43636844
1.0112216,1.0249168,0.15061067,0.15394908
1.0140961,1.0095142,0.14336012,0.11649928
1.2631729,1.2379644,0.49762747,0.44990313
1.0144099,1.0189084,0.2112282,0.13794138
1.0018907,1.026904,0.06863164,0.13523541
1.0513804,1.0387952,0.27191722,0.17742202
1.060646,1.0491282,0.22249967,0.19075918
1.2986315,1.3348539,0.44758412,0.4613745
1.0218673,1.0643018,0.16583353,0.23513272
1.0035834,1.0449357,0.061591838,0.19820653
1.019645,1.0398792,0.2613738,0.20684531
1.0851557,1.1022582,0.18078856,0.31217557
0.99934137,1.0338249,0.011310195,0.1648356
1.1404299,1.0360551,0.3222324,0.17859985
1.0468901,1.0093215,0.18162908,0.10134206
1.0942647,1.0257937,0.35338655,0.13968422
1.1238632,1.1240252,0.538651,0.3425508
1.0094129,1.2046946,0.05039539,0.32083476
1.0544496,1.058488,0.31668323,0.21295975
1.0086123,1.0285746,0.07479256,0.16289301
1.0133733,1.0260653,0.21220489,0.15487124
1.1134526,1.0582241,0.32880956,0.20575443
1.3782,1.2629863,0.447563,0.3809477
1.0063283,1.0596275,0.12487305,0.26090246
1.026335,1.1455433,0.23288393,0.33466223
1.0484957,1.0282182,0.24625883,0.14358985
1.1869649,1.5203031,0.42155427,0.6184204
1.007859,1.0259861,0.11544957,0.15277481
1.0043238,1.0232085,0.12228864,0.13251159
1.0007026,1.027454,0.062552564,0.15053914
1.0261306,1.0863045,0.19084626,0.24368006
1.3157834,1.1849145,0.5066053,0.3684179
1.0322088,1.0610884,0.06586065,0.20101371
1.0201687,1.0676979,0.08196848,0.24683765
1.0092798,1.03917,0.1011407,0.1729366
1.0937582,1.056911,0.36541134,0.22039917
1.1979476,1.2666366,0.44976407,0.4660336
1.020954,1.0635563,0.11206997,0.21999444
1.1098012,1.214743,0.41171464,0.3456057
1.1741127,1.1307671,0.47982913,0.30764273
1.0008557,1.0186536,0.050930787,0.13254586
1.0241301,1.0383594,0.17108667,0.16302557
1.0156338,1.0525068,0.15318923,0.18332624
1.0127344,1.039003,0.07912942,0.1650555
1.1121069,1.0829647,0.41211286,0.2649924
1.0048631,1.1093882,0.044350628,0.23946369
0.99894357,1.0229936,0.030617377,0.14278395
1.1099952,1.085731,0.33497214,0.23639748
1.0657685,1.0185943,0.18393338,0.12792952
1.0379196,1.0590038,0.12164294,0.22532858
1.1835632,1.210012,0.40991545,0.4387053
1.0117241,1.0488994,0.1885701,0.2309258
1.5899757,1.1969805,0.5860153,0.3945213
1.0120623,1.059592,0.16860817,0.21234229
1.012918,1.0552517,0.17391375,0.20764688
1.0915788,1.2101264,0.5469493,0.42466456
1.016967,1.0388759,0.11461867,0.19308896
1.0720063,1.0404553,0.30526987,0.1648641
1.5054376,1.5729597,0.6812099,0.63192254
1.3709179,1.1002988,0.5348934,0.2729502
1.0019636,1.032323,0.095435895,0.16788
1.3216591,1.0870386,0.42462784,0.26464644
1.0286309,1.0795213,0.113772504,0.25472787
1.1216066,1.3710439,0.31102636,0.46301612
1.0024365,1.0413125,0.06794981,0.19435072
1.003555,1.0445173,0.12723014,0.1919064
1.035824,1.0220188,0.30704626,0.1379684
1.4882922,1.0509672,0.4542245,0.20445608
1.1219622,1.1740499,0.38840097,0.43540278
1.226467,1.6332196,0.35386476,0.6001182
1.0183539,1.0004315,0.18331705,0.07859712
1.0045011,1.024094,0.102582715,0.12629876
1.0199021,1.0273907,0.23561685,0.15195645
1.100738,1.0284933,0.32810983,0.14831625
1.8057921,1.8927792,0.6555409,0.74027246
0.9972769,1.0211393,0.001221468,0.14525299
1.0217786,1.0471904,0.12019885,0.19993228
1.6404227,1.1608518,0.5439975,0.3061689
1.0057184,1.0454069,0.05680241,0.18347509
1.3807125,1.1386789,0.4211747,0.32107112
1.1175169,1.0714018,0.31150407,0.24639034
1.2921005,1.1817532,0.43138322,0.34686977
1.0797395,1.0487508,0.2505531,0.20867927
1.3372536,1.2072986,0.36033562,0.42014503
1.9660732,1.5708452,0.604363,0.5948549
1.0249302,1.0232706,0.26763907,0.1261287
1.0561745,1.2200938,0.28914714,0.4821607
1.1116629,1.2679963,0.28542647,0.32563737
1.0139964,1.0411556,0.108700894,0.18689361
1.0185279,1.0627524,0.23306154,0.22114097
1.0327151,1.0698141,0.2047911,0.24373375
1.0199124,1.0530857,0.18270753,0.20450506
1.0026182,1.0554799,0.037049744,0.20786607
1.9737792,1.833714,0.80957264,0.7063308
1.0060915,1.0291079,0.05751184,0.15638274
1.0934616,1.0960438,0.34020412,0.28043762
1.0128464,1.203339,0.13635117,0.37661818
1.0613631,1.0494475,0.19951896,0.19275437
1.0314009,1.0506538,0.17767574,0.1898023
1.014552,1.0909479,0.22350892,0.26022053
1.0236505,1.0458558,0.19639447,0.18401304
1.1012632,1.0613471,0.21350308,0.20558831
1.0131698,1.1490655,0.13013725,0.33540258
1.4954578,1.6653666,0.7223624,0.72764516
1.0051761,1.0291399,0.11762857,0.15113778
1.3823055,1.1446617,0.35607353,0.3699144
0.9974762,1.0774865,0.002417763,0.25305015
1.0065548,1.109795,0.07810379,0.33283553
1.6961507,1.729584,0.5985168,0.69055456
1.0043476,1.0153575,0.055348117,0.11152633
1.0061352,1.024613,0.05001584,0.13915305
1.09806,1.3464552,0.45615298,0.43048164
1.5542365,1.5236117,0.57120997,0.63736427
1.0214952,1.0478584,0.22426844,0.18843882
1.212755,1.0742036,0.4472001,0.26037955
1.0058997,1.0552871,0.061939884,0.19308655
1.0019377,1.0348964,0.10168449,0.18586512
1.0681401,1.0648316,0.36595422,0.24000652
1.005937,1.0192918,0.05551936,0.13962126
1.0043123,1.0402416,0.03952666,0.18061222
1.290199,1.2798867,0.5608226,0.44810137
1.9101609,1.828847,0.76959544,0.6958107
1.0274278,1.0627712,0.049049545,0.20663194
1.0868111,1.0794857,0.29048792,0.23710413
1.1763022,1.204876,0.35818547,0.3537188
1.0123075,1.071893,0.075228624,0.23042502
1.1367725,1.1307908,0.2742774,0.32200974
1.0908642,1.2387624,0.45433652,0.37458065
1.0090569,1.036439,0.070072524,0.17971043
1.1344056,1.1203232,0.29808372,0.32858497
1.0182865,1.0647844,0.23074476,0.3140747
1.0313833,1.039631,0.18631774,0.18750253
1.1518859,1.0821638,0.4660785,0.28988448
1.0980637,1.049221,0.52049005,0.2073222
1.114337,1.1305399,0.3548135,0.40831277
1.0049878,1.0401105,0.050387,0.2026424
1.0885271,1.0781288,0.30955505,0.254215
1.0180354,1.0446573,0.16798276,0.18754095
1.0660148,1.1291833,0.2706886,0.3843511
1.3625318,1.2649497,0.47413823,0.44553164
1.0234461,1.0210699,0.13658002,0.13439177
1.0076715,0.9985669,0.07579707,0.090016805
1.0032544,1.0681493,0.04398546,0.2206659
1.0140986,1.0358037,0.15027514,0.173176
1.1840453,1.1142745,0.3821338,0.31942472
1.0381901,1.0434049,0.3211869,0.17777307
1.0518198,1.0411819,0.33916667,0.17347802
1.0858594,1.0561715,0.374274,0.19854786
1.0330911,1.1207252,0.21324359,0.29872233
1.0059513,1.0426576,0.07607756,0.18311524
1.0027047,1.0186689,0.02909494,0.13620235
1.1016268,1.1243988,0.43881014,0.33388
1.084773,1.0762615,0.40096927,0.23944432
1.0064886,1.1131251,0.112047754,0.30156073
1.3004514,1.258786,0.4755295,0.45423424
1.0317291,1.0296808,0.24879402,0.16133477
1.0927235,1.2364311,0.29131952,0.4569559
1.1103537,1.0361053,0.30745795,0.17556976
1.0277318,1.0776411,0.22318628,0.24188806
0.9997333,1.0150732,0.049486507,0.11027212
1.0345955,1.071754,0.21750471,0.22842823
1.0241243,1.1067935,0.18310879,0.3087675
1.7598096,1.4435108,0.67135346,0.531581
1.1526798,1.2165233,0.556206,0.4451797
1.0012112,1.0220015,0.06487652,0.15533295
1.052733,1.0342577,0.24814437,0.16001907
1.0034177,1.0732943,0.07957005,0.22536837
1.0375917,1.0111847,0.12316059,0.10058915
1.0006297,1.0348771,0.04429609,0.15010183
1.0746937,1.1245892,0.16050684,0.29414788
1.0467488,1.036272,0.15399483,0.16260347
1.0705204,1.0683805,0.2708273,0.25272712
1.0443505,1.0892355,0.35276204,0.28889033
1.0152037,1.0044909,0.1786646,0.1344131
1.002701,1.0218618,0.092169814,0.14098302
1.0031159,1.0347579,0.03377672,0.16221122
0.9991452,1.0132201,0.033699367,0.09878611
1.0549146,1.0561441,0.21619333,0.20292933
1.380025,1.0985117,0.51468825,0.28955504
1.5788399,1.1393125,0.5826731,0.30565366
1.2429199,1.5577589,0.5713185,0.63310283
1.0854198,1.055647,0.4646483,0.21338743
1.0656034,1.1289327,0.400629,0.39484167
1.7348626,1.5049706,0.63586396,0.6033731
1.0157958,1.0202484,0.31233144,0.13259283
1.002842,1.016906,0.024999922,0.13792738
1.2369535,1.287499,0.47935092,0.43775436
1.0043275,1.0528771,0.11780458,0.2135277
1.0102167,1.0392758,0.12179848,0.14966449
1.0069199,1.1021937,0.06504653,0.30094978
1.0088643,1.0345916,0.048115376,0.16947488
1.192693,1.3068041,0.49432448,0.5205425
0.9998067,1.0252824,0.035549153,0.13702053
1.0165362,1.0486718,0.17605214,0.18602282
1.0259029,1.1245518,0.12955362,0.25931522
1.0078248,1.0516757,0.04693279,0.2282066
1.033458,1.088475,0.26802403,0.35302046
1.0388956,1.0393158,0.07303647,0.16341105
1.0306107,1.0280316,0.20917188,0.15820143
1.1325353,1.0332594,0.3760886,0.17019494
1.0157266,1.2653996,0.056005944,0.37795067
1.2041838,1.0851852,0.44693282,0.23879768
1.0165306,1.0109094,0.16558135,0.1078698
1.0163548,1.02362,0.20350516,0.16700894
1.0438569,1.0298976,0.17062743,0.14295603
1.0748602,1.1020945,0.2980341,0.31324634
1.0340558,1.0936722,0.2168498,0.2628708
1.0039985,1.0206437,0.03773867,0.15544912
1.1826851,1.3778716,0.38844422,0.4946147
1.0195575,1.0978222,0.16642937,0.25133392
1.0674706,1.1587528,0.6798717,0.4088091
1.7153776,1.1863443,0.7080534,0.3565946
1.0198705,1.022087,0.1988425,0.113069795
1.0086133,1.0264698,0.10949076,0.1348789
1.0020113,1.0061086,0.055388216,0.10061293
1.0124865,1.0201058,0.19684827,0.17543794
1.0136667,1.0275718,0.1360108,0.15016463
1.0031481,1.0621831,0.056042645,0.2053004
1.0537983,1.1344916,0.23768367,0.29163998
1.0078547,1.1128222,0.07062327,0.2802849
1.3842912,1.5244678,0.53109294,0.5659175
1.0545357,1.18194,0.2660319,0.39815354
1.0573186,1.0429502,0.24077773,0.20184845
1.0911312,1.0425462,0.22303802,0.17927936
1.0044172,1.0196233,0.13157189,0.13274573
1.0865076,1.1178446,0.35645965,0.35413775
1.0469366,1.1828893,0.1981168,0.36505482
1.1019332,1.4186409,0.44316503,0.5043732
1.0138075,1.0186749,0.057962004,0.1250016
0.99922955,1.0644913,0.036463518,0.24710871
1.007594,1.0368289,0.058178533,0.16482632
1.1590353,1.173126,0.47764832,0.44605938
1.0074116,1.0314721,0.08803994,0.15221083
1.0190284,1.0600228,0.12032504,0.21557422
1.0583476,1.0570979,0.3139526,0.23190622
1.000107,0.99643034,0.03593791,0.05520538
1.0755409,1.0266516,0.3116387,0.15100141
1.0062165,1.0952815,0.062229935,0.25281522
1.0038586,1.0455852,0.115524866,0.2071385
1.0013487,1.0078093,0.0283164,0.09256794
1.1103716,1.0311977,0.23172475,0.17318377
1.1292182,1.0525323,0.26009437,0.20993884
1.0253986,1.0235916,0.24696958,0.13282025
1.0026504,1.018195,0.07442703,0.12343601
1.6185247,1.423771,0.61814314,0.53128666
1.023985,1.0386454,0.2139943,0.16173227
1.0098032,1.002676,0.114613675,0.076167084
1.7323562,1.6580262,0.51390684,0.61920965
1.0100757,1.0475278,0.15336913,0.21500367
1.021938,1.0212635,0.18735221,0.12532912
1.7347844,1.3604835,0.6098031,0.43778756
1.0238743,1.0306442,0.17830221,0.16110903
1.0491891,1.0468872,0.2550799,0.17911287
1.1316178,1.2089342,0.23028553,0.30309698
1.0143025,1.03573,0.045364995,0.18141149
1.0294464,1.2074786,0.25457484,0.37998056
1.020196,1.033102,0.17357767,0.16414103
1.008292,1.018645,0.08381797,0.112833686
1.915846,1.6534109,0.6631321,0.6300312
1.0898961,1.0752823,0.32544377,0.2553012
1.2627647,1.3857969,0.52396405,0.5038606
1.0062869,1.0455484,0.08999146,0.18244046
1.0051005,1.0292222,0.12099945,0.15128784
1.002894,1.0269203,0.07983435,0.14280663
1.1036397,1.0667738,0.3255802,0.22642879
1.0047487,1.0339162,0.044160236,0.16618696
1.007564,1.105656,0.1065341,0.28313598
1.0258998,1.1730747,0.26367173,0.3257427
1.3951862,1.239688,0.38363484,0.3465134
1.0316695,1.0729862,0.2011132,0.2935805
1.0157671,1.0594513,0.13598181,0.24292806
1.0128435,1.0511508,0.18108478,0.24800101
1.0309513,1.0363076,0.17152676,0.1688775
1.031912,1.1457242,0.1758913,0.3169994
1.0138755,1.0285623,0.1457445,0.15872511
1.0092282,1.0469351,0.06684924,0.19087179
1.0173403,1.0424664,0.16163869,0.17645124
1.0635306,1.2148278,0.30783325,0.39567935
1.0000784,1.0225805,0.0031181772,0.12503724
1.2554498,1.1582167,0.5440361,0.3374437
1.0149,1.0318941,0.16406836,0.1525963
1.9709511,1.2762749,0.6359621,0.5027297
1.0037707,1.0419022,0.041058768,0.17863685
1.1070956,1.079043,0.49200082,0.23865627
1.018301,1.0560192,0.10140265,0.2006805
1.0403813,1.3079463,0.441185,0.5848821
1.1158276,1.0332458,0.34127858,0.16573189
1.273498,1.081477,0.5601454,0.24222404
1.0056406,1.0477214,0.0908524,0.19425982
1.0112344,1.1171695,0.15900123,0.29433033
1.4126714,1.0273693,0.33411372,0.15161915
1.0101328,1.0355033,0.11283789,0.17085104
1.0328721,1.0214838,0.30247563,0.13198318
1.0089614,1.0267415,0.12779176,0.14881131
1.0543063,1.0255324,0.25496557,0.14271817
1.1142209,1.0812104,0.37276864,0.28886485
1.0060756,1.0229615,0.050510127,0.13079718
1.1070672,1.1408393,0.3590782,0.32477334
1.1258869,1.2321709,0.42129067,0.45334503
1.0271653,1.0905701,0.20496546,0.24848075
1.0332865,1.0484679,0.22005376,0.17320216
1.0085902,1.1038443,0.18719107,0.3185785
1.0071404,1.0299004,0.12578334,0.14920063
1.1312706,1.295035,0.44498244,0.39595538
1.4116135,1.118969,0.6425898,0.3092294
1.0222881,1.0407833,0.08594886,0.17235965
1.4302006,1.4545919,0.61917967,0.56385946
1.0336889,1.008726,0.18431945,0.108641885
1.0156333,1.0213914,0.18696682,0.1484298
1.0214851,1.0228642,0.12963358,0.1435305
1.0114194,1.0495117,0.11501778,0.19711846
1.0718555,1.0598587,0.3857127,0.20586921
1.1089896,1.2359076,0.35663548,0.4670229
1.1001532,1.1381043,0.28942472,0.33363274
1.0131454,1.1884515,0.08748209,0.3510901
1.0679305,1.0706019,0.29116145,0.23994966
1.0153129,1.0375612,0.17336456,0.1687956
1.0209166,1.1197087,0.18822718,0.31082016
1.0319862,1.2836574,0.13549617,0.43296564
1.012214,1.0183479,0.1340944,0.12214779
1.0021061,1.0353042,0.0556829,0.17344859
1.147302,1.5314223,0.48957267,0.6173839
1.0178375,1.04162,0.0754162,0.18783557
1.0048482,1.0224556,0.118713535,0.13142529
1.023714,1.0200785,0.2367765,0.1294707
1.0376807,1.0838009,0.28650895,0.27126652
1.037411,1.0290428,0.31746358,0.19286036
1.0436338,1.0186976,0.25380877,0.13915105
1.045182,1.0202167,0.2532254,0.11932882
1.0231193,1.0274351,0.16613162,0.1490677
1.0522448,1.1191264,0.48298734,0.31254697
1.0136364,1.0903987,0.16304418,0.329609
1.1491194,1.0415884,0.23331562,0.17532466
1.0257633,1.2716383,0.19079627,0.3825045
1.0283369,1.1073364,0.32953206,0.32264107
1.1413754,1.0626987,0.48108974,0.20890848
1.0318365,1.313392,0.17301282,0.47049227
1.0048928,1.0420954,0.07849131,0.1751076
1.0063257,1.0293082,0.03894547,0.14398362
1.0008818,1.007921,0.028893447,0.095485024
1.3399594,1.1044621,0.5408503,0.3270388
1.0044773,1.0168868,0.04363491,0.112393744
1.0234677,1.1507754,0.24251851,0.3526482
1.0009022,1.0353637,0.05965923,0.15990628
1.0914894,1.0993277,0.28178328,0.26501915
1.0054483,1.0267853,0.16938445,0.17586958
1.0247641,0.997286,0.0015075107,0.046848316
1.0138513,1.0165974,0.12196075,0.11154426
1.0121919,1.0462215,0.091873325,0.19075595
1.009131,1.2125295,0.17451927,0.35857588
1.4654638,1.1574293,0.55598277,0.3639382
1.0789788,1.1767138,0.3528215,0.4355216
1.003098,1.0574012,0.07508748,0.20754509
1.1256168,1.4186481,0.5457113,0.5794028
1.000975,1.0016167,0.06084888,0.08819815
1.2519922,1.0078843,0.48025617,0.10764728
1.0317492,1.0280423,0.1728783,0.14582212
1.1856972,1.115007,0.41906616,0.3209407
1.2036133,1.1648539,0.46218127,0.37940684
1.015076,1.0492643,0.1701982,0.19100174
1.549475,1.3269322,0.44316316,0.4254259
1.010526,1.0163531,0.09722721,0.1196009
1.0141108,1.0734198,0.13524611,0.27153307
1.0362324,1.0402933,0.17960678,0.18791863
1.0084372,1.0380574,0.05731221,0.1737253
1.1225638,1.3113842,0.37804163,0.4834156
1.1511275,1.3237836,0.42423642,0.4420161
1.4956185,1.4233553,0.6901212,0.61583334
1.022668,1.0385141,0.18189812,0.1677838
1.5728081,1.1025128,0.6234088,0.26445433
1.0142148,1.0595655,0.18276167,0.23540302
1.0344942,1.0487266,0.17923717,0.20053683
1.0230035,1.0315199,0.2448174,0.17401119
1.0139477,1.0326575,0.18797258,0.1473624
1.013953,1.0693507,0.14229578,0.24058905
1.1521564,1.0355389,0.488398,0.16170596
1.0133775,1.0410215,0.1197241,0.16484565
1.3428417,1.4346509,0.5827361,0.4880243
1.5872281,1.7473303,0.6400965,0.6772281
1.0196983,1.0226883,0.192786,0.14169218
1.0126108,1.0318849,0.12784913,0.15759
1.027047,1.0730057,0.17295168,0.23722164
1.3737197,1.3464792,0.38895625,0.44829765
1.0089594,1.1103665,0.08381177,0.2448814
1.0625952,1.0880809,0.3529406,0.27096474
1.2491024,1.2715636,0.4667995,0.43534246
