RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.7153776,1.3296587,0.7080534,0.4921355
1.0198705,1.0183923,0.1988425,0.12662394
1.0086133,1.0125272,0.10949076,0.11820013
1.0020113,1.014392,0.055388216,0.09250533
1.0124865,1.0080616,0.19684827,0.16684064
1.0136667,1.0386976,0.1360108,0.18496484
1.0031481,1.0147835,0.056042645,0.108203866
1.0537983,1.0481151,0.23768367,0.20654513
1.0078547,1.0136099,0.07062327,0.11904325
1.3842912,1.4610242,0.53109294,0.56770843
1.0545357,1.1029518,0.2660319,0.31765866
1.0573186,1.0413085,0.24077773,0.18836743
1.0911312,1.1141497,0.22303802,0.26409307
1.0044172,1.0240937,0.13157189,0.1455914
1.0865076,1.0504069,0.35645965,0.27090895
1.0469366,1.0863761,0.1981168,0.31132868
1.1019332,1.2641108,0.44316503,0.4649268
1.0138075,1.0179138,0.057962004,0.10923696
0.99922955,1.0325557,0.036463518,0.18072702
1.007594,1.0433803,0.058178533,0.19367449
1.1590353,1.064579,0.47764832,0.2548273
1.0074116,1.0334132,0.08803994,0.21481006
1.0190284,1.0822642,0.12032504,0.28905693
1.0583476,1.0863482,0.3139526,0.25556657
1.000107,1.014729,0.03593791,0.083169945
1.0755409,1.0506318,0.3116387,0.21895364
1.0062165,1.0352236,0.062229935,0.18753223
1.0038586,1.0803611,0.115524866,0.34784025
1.0013487,1.0157126,0.0283164,0.08201883
1.1103716,1.0547084,0.23172475,0.2259225
1.1292182,1.020863,0.26009437,0.14119115
1.0253986,1.0289669,0.24696958,0.19542441
1.0026504,1.0153058,0.07442703,0.102691464
1.6185247,1.451877,0.61814314,0.5444065
1.023985,1.0191103,0.2139943,0.12845129
1.0098032,1.0185604,0.114613675,0.08475446
1.7323562,1.6155857,0.51390684,0.57022315
1.0100757,1.0723435,0.15336913,0.2368449
1.021938,1.0214325,0.18735221,0.1534411
1.7347844,1.5740556,0.6098031,0.5684602
1.0238743,1.0543962,0.17830221,0.21805835
1.0491891,1.0310982,0.2550799,0.15811753
1.1316178,1.2356049,0.23028553,0.33266062
1.0143025,1.0233922,0.045364995,0.15055609
1.0294464,1.1474665,0.25457484,0.3809805
1.020196,1.0463692,0.17357767,0.18603404
1.008292,1.0146823,0.08381797,0.11057664
1.915846,1.5782423,0.6631321,0.5953524
1.0898961,1.0725458,0.32544377,0.25242546
1.2627647,1.4127493,0.52396405,0.5311424
1.0062869,1.028145,0.08999146,0.15601648
1.0051005,1.0132829,0.12099945,0.09547991
1.002894,1.0183557,0.07983435,0.121669106
1.1036397,1.0824738,0.3255802,0.31778944
1.0047487,1.0266032,0.044160236,0.16741167
1.007564,1.0845678,0.1065341,0.28057292
1.0258998,1.1027384,0.26367173,0.2857543
1.3951862,1.3607106,0.38363484,0.38632452
1.0316695,1.0449504,0.2011132,0.19479212
1.0157671,1.0307531,0.13598181,0.1961641
1.0128435,1.0415162,0.18108478,0.21551289
1.0309513,1.0203515,0.17152676,0.13334277
1.031912,1.2826594,0.1758913,0.4218375
1.0138755,1.025311,0.1457445,0.1417236
1.0092282,1.0447271,0.06684924,0.2104644
1.0173403,1.021422,0.16163869,0.1081379
1.0635306,1.2510129,0.30783325,0.43219924
1.0000784,1.0225976,0.0031181772,0.13493069
1.2554498,1.1466027,0.5440361,0.41340896
1.0149,1.0094343,0.16406836,0.12678911
1.9709511,1.3393847,0.6359621,0.5095106
1.0037707,1.0099965,0.041058768,0.10360911
1.1070956,1.082244,0.49200082,0.2649415
1.018301,1.0341859,0.10140265,0.19354342
1.0403813,1.1081774,0.441185,0.36060023
1.1158276,1.0482912,0.34127858,0.20762394
1.273498,1.1190584,0.5601454,0.36262047
1.0056406,1.0264394,0.0908524,0.16846126
1.0112344,1.0300267,0.15900123,0.14842454
1.4126714,1.0298014,0.33411372,0.14558631
1.0101328,1.0308083,0.11283789,0.16971739
1.0328721,1.0197649,0.30247563,0.13711004
1.0089614,1.0185853,0.12779176,0.13222833
1.0543063,1.0509433,0.25496557,0.21870619
1.1142209,1.0783346,0.37276864,0.3263939
1.0060756,1.0232502,0.050510127,0.14486055
1.1070672,1.4492528,0.3590782,0.512207
1.1258869,1.3280227,0.42129067,0.5324239
1.0271653,1.0944461,0.20496546,0.29877952
1.0332865,1.07911,0.22005376,0.26473883
1.0085902,1.0760499,0.18719107,0.27912578
1.0071404,1.0526634,0.12578334,0.2260679
1.1312706,1.5726199,0.44498244,0.52734494
1.4116135,1.0725474,0.6425898,0.2553231
1.0222881,1.1406308,0.08594886,0.22385624
1.4302006,1.6874628,0.61917967,0.6647418
1.0336889,1.0172076,0.18431945,0.120666824
1.0156333,1.0149572,0.18696682,0.10891322
1.0214851,1.0214695,0.12963358,0.13016127
1.0114194,1.0201792,0.11501778,0.1440861
1.0718555,1.071552,0.3857127,0.24378487
1.1089896,1.1641018,0.35663548,0.4148917
1.1001532,1.1043173,0.28942472,0.29903573
1.0131454,1.2786903,0.08748209,0.41283748
1.0679305,1.07099,0.29116145,0.25686476
1.0153129,1.0120404,0.17336456,0.11679476
1.0209166,1.0518069,0.18822718,0.20815505
1.0319862,1.2891161,0.13549617,0.388893
1.012214,1.0268973,0.1340944,0.16843256
1.0021061,1.02871,0.0556829,0.1564249
1.147302,1.3413199,0.48957267,0.5937312
1.0178375,1.0232221,0.0754162,0.1325296
1.0048482,1.0033531,0.118713535,0.093407534
1.023714,1.01898,0.2367765,0.13949434
1.0376807,1.0745,0.28650895,0.3018473
1.037411,1.0256052,0.31746358,0.17040825
1.0436338,1.0355073,0.25380877,0.17899618
1.045182,1.0228837,0.2532254,0.13687862
1.0231193,1.0214374,0.16613162,0.13535415
1.0522448,1.1337501,0.48298734,0.38874623
1.0136364,1.0701772,0.16304418,0.27214387
1.1491194,1.0509918,0.23331562,0.22501473
1.0257633,1.0538679,0.19079627,0.21736076
1.0283369,1.0575143,0.32953206,0.32774526
1.1413754,1.0459006,0.48108974,0.19814715
1.0318365,1.1723334,0.17301282,0.328916
1.0048928,1.0260186,0.07849131,0.1573298
1.0063257,1.0360091,0.03894547,0.1675477
1.0008818,1.0153614,0.028893447,0.076199986
1.3399594,1.1501722,0.5408503,0.33880165
1.0044773,1.011797,0.04363491,0.075826354
1.0234677,1.0971633,0.24251851,0.27326277
1.0009022,1.0285916,0.05965923,0.15333726
1.0914894,1.2652901,0.28178328,0.40892556
1.0054483,1.0051637,0.16938445,0.09657773
1.0247641,1.0066534,0.0015075107,0.05178361
1.0138513,1.0120949,0.12196075,0.11242155
1.0121919,1.049462,0.091873325,0.16706161
1.009131,1.2459278,0.17451927,0.38541532
1.4654638,1.426742,0.55598277,0.5284486
1.0789788,1.1499921,0.3528215,0.4271233
1.003098,1.0450133,0.07508748,0.19124305
1.1256168,1.2460978,0.5457113,0.5397702
1.000975,1.0109836,0.06084888,0.09470508
1.2519922,1.0150241,0.48025617,0.114627995
1.0317492,1.0229597,0.1728783,0.13365087
1.1856972,1.1803598,0.41906616,0.37377262
1.2036133,1.0607108,0.46218127,0.22863707
1.015076,1.0278653,0.1701982,0.17205751
1.549475,1.4759743,0.44316316,0.52617276
1.010526,0.9970218,0.09722721,0.062581964
1.0141108,1.0552896,0.13524611,0.24444677
1.0362324,1.0311406,0.17960678,0.16431361
1.0084372,1.011508,0.05731221,0.08944217
1.1225638,1.5849049,0.37804163,0.5983071
1.1511275,1.287732,0.42423642,0.47291076
1.4956185,1.4678022,0.6901212,0.6761858
1.022668,1.0474646,0.18189812,0.20094803
1.5728081,1.1320531,0.6234088,0.3236794
1.0142148,1.055486,0.18276167,0.22018673
1.0344942,1.0241758,0.17923717,0.15464133
1.0230035,1.0277444,0.2448174,0.16101666
1.0139477,1.0230848,0.18797258,0.1474648
1.013953,1.0248805,0.14229578,0.14235562
1.1521564,1.0268594,0.488398,0.1558189
1.0133775,1.0157334,0.1197241,0.10437556
1.3428417,1.577434,0.5827361,0.55810016
1.5872281,1.6659912,0.6400965,0.65638864
1.0196983,1.0205932,0.192786,0.12605743
1.0126108,1.0200948,0.12784913,0.112285234
1.027047,1.0288051,0.17295168,0.15073843
1.3737197,1.4895906,0.38895625,0.5022149
1.0089594,1.0475658,0.08381177,0.19366233
1.0625952,1.148374,0.3529406,0.42183658
1.2491024,1.4476415,0.4667995,0.5359165
1.2113866,1.22666,0.60826117,0.44878927
1.0542457,1.0384407,0.14870481,0.204415
1.0438137,1.1059375,0.3188006,0.37977597
1.0203385,1.0466719,0.24293779,0.19796878
1.2244959,1.1704084,0.6159736,0.3851943
1.0122259,1.0032192,0.082161315,0.107193746
1.0137126,1.0337865,0.13766669,0.18431376
1.0469872,1.0547718,0.3755112,0.28737932
1.0230832,1.0380747,0.235454,0.17817052
1.0397193,1.0139781,0.27762875,0.14447528
1.0075487,1.0396612,0.08412341,0.18142931
1.3629827,1.1754628,0.624336,0.37622976
1.0539134,1.0454445,0.2382091,0.2052701
1.0530221,1.0237141,0.34531528,0.1683316
1.0096246,1.0230688,0.07144522,0.12529644
1.1440805,1.1192775,0.33829358,0.33448616
1.0111045,1.209664,0.05885953,0.34683576
1.0038116,1.0176035,0.040744472,0.1311607
1.0145928,1.050341,0.2116321,0.2650318
1.0022442,1.010363,0.026016882,0.1129602
1.0096288,1.0208881,0.1488425,0.15230402
1.0129738,1.0160995,0.23854779,0.13360299
1.0009984,1.0391365,0.033182446,0.19428895
1.2181177,1.1806133,0.38487014,0.36598817
1.0273671,1.1088912,0.116289444,0.30453232
1.4525177,1.3758607,0.63829166,0.57210517
1.0259835,1.0621334,0.22602536,0.27079853
1.0045458,1.0376894,0.08859787,0.18525794
1.0124362,1.0146898,0.081939794,0.1245529
1.0120168,1.3615972,0.12431946,0.4580295
1.0126786,1.0120629,0.27639908,0.19352177
1.0379555,1.0227245,0.18971866,0.118679486
1.0236034,1.0704397,0.29757455,0.26358336
1.3554784,1.3021482,0.43377247,0.51395607
1.2452762,1.3181717,0.36691412,0.4696962
1.0344665,1.05999,0.2564871,0.24517375
0.99913174,1.022786,0.0017244418,0.14339222
1.0478872,1.1195489,0.2345064,0.31215864
1.0100826,1.0727134,0.073320664,0.22925533
1.0055172,1.0509421,0.118962355,0.21098511
1.0769185,1.0535449,0.26119882,0.22228271
1.0022533,1.0286474,0.058591727,0.14413232
1.0078173,1.0311015,0.16432801,0.17614
1.347798,1.4549179,0.525579,0.55521756
1.4511188,1.4575508,0.5214453,0.55906117
1.3320874,1.320196,0.39231035,0.4162791
1.0110288,1.0337163,0.11282287,0.1698961
1.0614109,1.0859116,0.41086906,0.3041701
1.2866901,1.4690814,0.55066276,0.58104855
1.0466607,1.085969,0.23724908,0.3244043
1.0766095,1.062366,0.43458793,0.26935577
1.1678345,1.1115931,0.32441446,0.2948794
1.013298,1.2873608,0.1302237,0.4819967
1.0256938,1.0476407,0.1761949,0.22528262
1.3697827,1.2963014,0.29919916,0.33493647
1.0109013,1.040394,0.0647011,0.1858126
1.0051811,1.0240176,0.07502996,0.13025945
1.1637763,1.1047614,0.35864908,0.28936657
1.291175,1.4188954,0.4821071,0.49453726
1.0686837,1.0720434,0.35251325,0.2186978
1.8506374,1.3859633,0.6704162,0.5009691
1.0031102,1.0147395,0.1553236,0.12630658
1.0811149,1.024811,0.302906,0.16515903
1.0123767,1.0507404,0.045646135,0.21307537
1.0616016,1.063205,0.29937404,0.18103759
1.160228,1.3365762,0.46034414,0.5286378
1.0181612,1.0280327,0.20661671,0.15108308
1.0060023,1.0184561,0.09800384,0.16339217
1.7375752,1.729356,0.68260515,0.66382927
1.0070963,1.0157413,0.062468503,0.14198105
1.0315114,1.0177468,0.17257982,0.13761337
1.3854291,1.4030697,0.57235116,0.5243361
1.0039812,1.0332764,0.07030738,0.1498882
1.0585883,1.0171422,0.19155642,0.117109634
1.001066,1.0091772,0.037942935,0.10202799
1.0184522,1.0220598,0.18891025,0.16883582
1.0561446,1.0299385,0.20272925,0.15790814
1.0049264,1.0180529,0.07024867,0.14087246
1.0125002,1.028438,0.07284518,0.16324905
1.0370816,1.0220352,0.17552082,0.11981947
1.0268168,1.0171146,0.17915533,0.12858221
1.0451576,1.0160742,0.13301703,0.15119806
1.0144341,1.0158726,0.06812342,0.11719557
1.7935855,1.6155441,0.5793584,0.5717006
1.3015174,1.343817,0.4482416,0.4855007
1.0010417,1.0969757,0.05166622,0.2877976
1.0380954,1.0190116,0.22320974,0.11865222
1.0096456,1.3228711,0.070909165,0.46355534
1.0009992,1.0177487,0.06072356,0.12889333
1.0110382,1.0317711,0.088797875,0.17006111
1.0083921,1.0174242,0.10561139,0.101737015
1.2177188,1.3493924,0.39430723,0.52937305
1.0108145,1.0766451,0.12410673,0.28545916
1.0187587,1.0281347,0.071605705,0.12393723
1.0281314,1.0286577,0.11362072,0.17033352
1.0099112,1.034928,0.06916892,0.16938435
1.217621,1.4809669,0.4088892,0.517232
1.031299,0.99937665,0.17510493,0.09736601
1.0006243,1.0071514,0.06005961,0.07919458
1.0078262,1.4223773,0.1047642,0.52475685
1.9264414,2.1382227,0.57947654,0.7068968
1.1037614,1.1252834,0.3479666,0.3395564
1.0540296,1.047802,0.30516866,0.21109717
1.0280757,1.073926,0.2708187,0.26162225
1.0021136,1.0203457,0.08622102,0.12435637
1.0392852,1.2062882,0.2466403,0.38890257
1.0129063,1.0890902,0.14162026,0.29302126
1.00652,1.0155511,0.07139652,0.18451722
1.004098,1.0114968,0.09591506,0.09129571
1.3027006,1.2341665,0.40325853,0.40966925
1.0038236,1.0177579,0.045968685,0.10644045
1.0418885,1.3129832,0.21299998,0.47826746
1.0029494,1.0166209,0.07493646,0.113070525
1.0126595,1.0736284,0.16967353,0.25264913
1.0053715,1.0420516,0.18028887,0.18600936
1.0581278,1.0385184,0.24418719,0.17995624
1.0222042,1.166087,0.22284614,0.3044309
1.1004839,1.0419147,0.3713901,0.21302955
1.0059297,1.0095507,0.16009504,0.1714847
1.0685619,1.0542419,0.33610108,0.21865004
1.0228125,1.0371697,0.15430331,0.18101816
1.043037,1.0585203,0.2982587,0.23979753
1.023147,1.046963,0.23788926,0.22394934
1.0507792,1.0315062,0.3089371,0.15547375
1.0226144,1.0465566,0.19332893,0.19403856
1.6780856,1.5237031,0.6001931,0.5502526
1.0346831,1.0237105,0.2130104,0.1446254
1.0103769,1.0329005,0.1320531,0.18956354
1.0614369,1.1253945,0.24564035,0.43865752
1.0452673,1.1535213,0.40822455,0.3546768
1.0084037,1.0384144,0.061509628,0.1877301
1.0946723,1.0728868,0.5072334,0.31324214
1.0829461,1.0806624,0.2642316,0.21974936
1.0551913,1.0337995,0.31017968,0.14766392
1.0074359,1.0073423,0.04542396,0.070701145
1.0471361,1.0726959,0.24102738,0.25362757
1.0089413,1.0147922,0.12939642,0.116660856
1.0164192,1.0266827,0.12534466,0.16043298
1.0027542,1.0305941,0.033591677,0.14394912
1.0109683,1.0174376,0.16083282,0.20622127
1.0225487,1.174378,0.14022148,0.3371013
1.0351593,1.0215622,0.19369982,0.14374188
1.4504772,1.0893358,0.48807034,0.28750062
1.0140406,1.0543232,0.19124928,0.21191573
1.123883,1.4080155,0.36486953,0.500426
1.0258032,1.0288689,0.18765967,0.15773933
1.4830725,1.2750719,0.48891774,0.4482044
1.0037699,1.0300635,0.078913845,0.16447394
1.2239397,1.1369983,0.35261214,0.3385581
1.3049049,1.261671,0.54761314,0.41795537
1.027286,1.0905963,0.13736056,0.31764096
1.0073885,1.0199025,0.0935057,0.11117821
1.0108627,1.0168611,0.043585632,0.12027431
1.0103517,1.0237541,0.12373198,0.14852315
1.0150611,1.0185801,0.13537559,0.13160506
1.6565136,1.3392011,0.5895828,0.52217007
1.0728997,1.1168114,0.3700919,0.28988168
1.0126083,1.0295786,0.06503428,0.15006958
1.0216225,1.0183806,0.13945934,0.11697299
1.2880036,1.0590304,0.47610137,0.2342763
1.0093452,1.0151038,0.079406984,0.09840324
1.0001267,1.0176342,0.035906482,0.121284224
1.0068628,1.0728031,0.039472286,0.19574445
1.064768,1.0607558,0.40631106,0.27352977
1.0190934,1.0086288,0.18551265,0.11903269
1.0339186,1.0436077,0.25125644,0.21539707
1.0036228,1.0257081,0.07913532,0.14878805
1.0105759,1.0461756,0.08852976,0.19267094
1.0258865,1.0183429,0.099955864,0.09522379
1.3568021,1.4492878,0.58984816,0.5160255
1.0867766,1.0315872,0.32744363,0.15940562
1.0996165,1.0518025,0.2909877,0.20684907
1.0147703,1.0958954,0.13352099,0.29704472
1.0024801,1.0159767,0.082575716,0.14652169
1.5763047,1.4206225,0.55161387,0.5841415
1.1156389,1.033835,0.38453674,0.1698475
1.1011657,1.1269578,0.33412495,0.3368746
1.0214823,1.0552101,0.16859539,0.22527687
1.2199155,1.0678873,0.43209314,0.25307235
1.0302749,1.0433843,0.27508062,0.19564286
1.0026845,1.0130005,0.06907364,0.10419571
1.5332135,1.7186251,0.6011346,0.63726735
1.0351175,1.0366057,0.18399039,0.17559831
1.1194421,1.0561612,0.25875324,0.1939663
1.0109211,1.0541167,0.14495237,0.19163026
1.0326806,1.0651915,0.12898077,0.16346656
1.2146698,1.2622017,0.32918414,0.4026905
1.0384854,1.0332325,0.22240722,0.1979542
0.9984945,1.0679171,0.035794202,0.22984202
1.0223755,1.0241251,0.15604492,0.14977211
1.2292734,1.261037,0.49247715,0.44125244
1.0048118,1.021084,0.08898305,0.12592447
1.0974216,1.0349257,0.25202787,0.15509756
1.1471441,1.0659274,0.3094636,0.25460154
1.2692002,1.1733118,0.5781887,0.44197565
1.0450236,1.0265223,0.27238524,0.15595946
1.0139757,1.0242767,0.13884687,0.14410314
1.0014391,1.0156503,0.049862284,0.11920724
1.1405863,1.0908695,0.45947528,0.26790273
1.4820813,1.4224913,0.50406414,0.510258
1.0035578,1.0191509,0.025439864,0.14016387
1.0116256,1.0363002,0.062014017,0.18410528
1.0326208,1.0425965,0.19665714,0.20131633
1.0688419,1.0762604,0.3143871,0.23502816
1.6409248,1.5118301,0.5857081,0.5763658
1.0312163,1.0690892,0.31263292,0.2219439
1.0228877,1.0542235,0.08385999,0.22773632
1.0240929,1.0174896,0.25073782,0.119329564
1.0000898,1.0338418,0.040214304,0.19020544
1.0148392,1.0188287,0.14669982,0.13563147
1.002597,1.012742,0.089225195,0.08420629
1.0101342,1.0077795,0.19310485,0.11352777
1.0081395,1.0265176,0.16581468,0.18438622
1.0420407,1.0630972,0.3018948,0.26276925
1.1841732,1.2048523,0.5953231,0.51583403
1.0072055,1.0111856,0.116951995,0.111388706
1.0275954,1.5450256,0.30341,0.53400105
1.0356114,1.2069384,0.19922504,0.33024326
1.0717388,1.057421,0.42400905,0.28334063
1.0082347,1.0298947,0.05949937,0.18314263
1.5191402,1.4958246,0.56597275,0.55609846
1.0113939,1.0211366,0.07444053,0.14456283
1.0032693,1.0286721,0.02891559,0.16831917
1.6644447,1.1370926,0.59435064,0.30914998
1.1170295,1.0547816,0.357734,0.22568293
1.0443085,1.030406,0.31622508,0.16269864
1.0431792,1.0130346,0.15797152,0.11074429
1.0272789,1.2277504,0.2838519,0.43727472
1.0207124,1.0120785,0.15940166,0.13110836
1.0003504,1.1850078,0.05816588,0.26208234
1.0355963,1.0252707,0.23692894,0.18501863
1.0058261,1.0513324,0.07432028,0.20552517
1.0126086,1.0124431,0.14883083,0.106936894
1.5229571,1.3151052,0.4984691,0.40565336
1.0157351,1.3341416,0.18784805,0.4531412
1.0267881,1.0523528,0.09949335,0.22264166
1.067561,1.1126391,0.38102216,0.30928737
1.022769,1.0169669,0.17220686,0.11115264
1.0306903,1.0473418,0.2297013,0.212162
1.0139335,1.0221289,0.11063344,0.13590322
1.0898288,1.0222033,0.34448665,0.14215635
1.1082978,1.1462679,0.45923772,0.39138895
1.0209862,1.0207682,0.15053871,0.101742245
1.0036528,1.0129333,0.050893623,0.11168099
1.0280937,1.0503359,0.06293637,0.20650153
1.000831,1.0190915,0.03974456,0.13498987
1.0643122,1.0873125,0.23658006,0.32253098
1.0040742,1.0199102,0.08382622,0.13488103
1.0199256,1.073279,0.17734924,0.20463935
1.1841623,1.1218946,0.40650302,0.31744805
1.0190176,1.1177937,0.26059073,0.37364244
1.1423078,1.1744244,0.49993786,0.5678896
1.0238216,1.0391586,0.17483178,0.18760228
1.0987477,1.093423,0.24714829,0.2809294
1.0016013,1.0094372,0.00018920499,0.07755462
1.1800394,1.2780921,0.36966223,0.43982127
1.0125457,1.0235404,0.18138298,0.12681648
1.0354288,1.0236142,0.22917558,0.15656206
1.0022221,1.0128568,0.032151077,0.09497664
1.3454152,1.4136322,0.524972,0.53637356
1.0219741,1.0296834,0.20339434,0.16103733
1.2034668,1.080053,0.45782262,0.3091038
1.0174164,1.0382178,0.03538372,0.20826127
1.034055,1.0425378,0.214345,0.20337643
1.3198543,1.3457412,0.4691336,0.48395017
1.1455867,1.1875082,0.3834212,0.37651554
1.1048994,1.0937766,0.39242333,0.3065904
1.232775,1.4332498,0.41109103,0.4939968
0.9997194,1.0178049,0.031115016,0.12590824
1.5983727,1.7136198,0.6622819,0.65426975
1.018232,1.0199457,0.16212034,0.117373355
1.1293378,1.0475159,0.3577305,0.19718783
1.1414101,1.1318492,0.45178568,0.27184144
1.1744361,1.084283,0.3195563,0.32447118
1.0129768,1.0361708,0.07446658,0.26233345
1.0075536,1.0385596,0.04943906,0.18608104
1.008319,1.0201482,0.12671727,0.1636562
1.1945995,1.1104238,0.53234106,0.3346493
1.0031976,1.0751553,0.07464483,0.23489682
1.7729018,1.7733858,0.6797694,0.65517175
1.0113375,1.016415,0.13373809,0.1326726
1.2575787,1.1967334,0.4379475,0.40691638
1.0216227,1.0211844,0.23596771,0.16714613
1.0087916,1.0150117,0.09973141,0.09001399
1.8062632,1.3013636,0.65132827,0.45167777
1.0309933,1.1034137,0.08950842,0.2693117
1.0324599,1.0194913,0.20731114,0.12884967
1.0268197,1.4912384,0.28920513,0.59057516
1.0217538,1.0437355,0.21563892,0.19824432
1.0056047,1.0245063,0.07269671,0.13582559
1.0095235,1.0156269,0.0606387,0.10464018
1.027976,1.0161109,0.17313342,0.10559999
1.0077394,1.0194235,0.03129791,0.13336645
1.0916884,1.054193,0.3687771,0.23368812
1.0068796,1.0558609,0.08315494,0.2098867
1.0768608,1.0392767,0.29250276,0.1864783
1.0510812,1.0170404,0.3848299,0.13189593
1.6059657,1.7022271,0.7660761,0.70103014
1.0090832,1.0153894,0.0957971,0.11509364
1.5603023,1.3440673,0.52709603,0.454265
1.0019641,1.0257696,0.08608229,0.16688754
1.0140898,1.0177282,0.21329848,0.13841899
1.0533677,1.0440164,0.31936193,0.21923198
1.0007422,1.0171759,0.04052973,0.17014283
1.0847889,1.0642567,0.41359398,0.22802663
1.0593503,1.027534,0.3066374,0.1489894
1.1133999,1.1101667,0.31362745,0.39374545
1.0022966,1.0796429,0.052434925,0.23275462
1.4350648,1.3799593,0.5787424,0.5948863
1.0225841,1.0369828,0.14062913,0.1836622
1.0285171,1.0104159,0.20196624,0.14813212
1.1263093,1.032021,0.32694417,0.16758718
1.0987204,1.2045907,0.33835542,0.43702465
1.0092572,1.0084461,0.084145926,0.08656905
1.1813484,1.1732699,0.40654284,0.40187228
1.0652431,1.0682508,0.307233,0.26708022
1.0529145,1.064189,0.37077847,0.25375342
1.0033809,1.0163751,0.041969243,0.10371978
1.2998332,1.1927347,0.44349316,0.3460408
1.0137216,1.0213941,0.16182111,0.16193138
1.0098398,1.0063735,0.105516665,0.09132291
1.063515,1.0156059,0.24704272,0.11707508
1.0057573,1.0196795,0.06851981,0.11499878
1.1290976,1.1542422,0.5164039,0.39860305
