RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0544496,1.0518676,0.31668323,0.20171435
1.0086123,1.0299304,0.07479256,0.15814498
1.0133733,1.015522,0.21220489,0.11823944
1.1134526,1.0619779,0.32880956,0.22121926
1.3782,1.0763413,0.447563,0.2471258
1.0063283,1.0655347,0.12487305,0.25007844
1.026335,1.0756509,0.23288393,0.25955644
1.0484957,1.0385485,0.24625883,0.18240143
1.1869649,1.1261246,0.42155427,0.31615528
1.007859,1.4204621,0.11544957,0.4912653
1.0043238,1.0453632,0.12228864,0.18393731
1.0007026,1.0523481,0.062552564,0.19936042
1.0261306,1.0796816,0.19084626,0.26341224
1.3157834,1.0745322,0.5066053,0.23892802
1.0322088,0.9963543,0.06586065,0.118692495
1.0201687,1.1378202,0.08196848,0.2982537
1.0092798,1.2028261,0.1011407,0.38870376
1.0937582,1.04387,0.36541134,0.18946342
1.1979476,1.1188824,0.44976407,0.29862928
1.020954,1.0361605,0.11206997,0.19902539
1.1098012,1.133591,0.41171464,0.2721459
1.1741127,1.0663673,0.47982913,0.23954526
1.0008557,1.0282006,0.050930787,0.14161663
1.0241301,1.0294318,0.17108667,0.16102818
1.0156338,1.0586582,0.15318923,0.21529433
1.0127344,1.0208502,0.07912942,0.16160412
1.1121069,1.5105647,0.41211286,0.56884784
1.0048631,1.0516082,0.044350628,0.19852233
0.99894357,1.0691231,0.030617377,0.22948147
1.1099952,1.055594,0.33497214,0.20584242
1.0657685,1.0281951,0.18393338,0.16275926
1.0379196,1.0508302,0.12164294,0.20321387
1.1835632,1.1180041,0.40991545,0.31247172
1.0117241,1.0262477,0.1885701,0.15265745
1.5899757,1.0774629,0.5860153,0.25652722
1.0120623,1.0167184,0.16860817,0.15908101
1.012918,1.0678531,0.17391375,0.23987998
1.0915788,1.0637724,0.5469493,0.22845672
1.016967,1.0770838,0.11461867,0.25301376
1.0720063,1.3329668,0.30526987,0.4386809
1.5054376,1.0669601,0.6812099,0.23357716
1.3709179,1.0879704,0.5348934,0.26369274
1.0019636,1.037859,0.095435895,0.18788111
1.3216591,1.0811179,0.42462784,0.25851163
1.0286309,1.2851975,0.113772504,0.44101447
1.1216066,1.2763071,0.31102636,0.42519456
1.0024365,1.0453408,0.06794981,0.1860963
1.003555,1.1212194,0.12723014,0.31299287
1.035824,1.1097935,0.30704626,0.28881863
1.4882922,1.0626074,0.4542245,0.2341464
1.1219622,1.0612195,0.38840097,0.2228762
1.226467,1.6486036,0.35386476,0.6520681
1.0183539,1.0595012,0.18331705,0.20730515
1.0045011,1.0476689,0.102582715,0.1882828
1.0199021,1.0189654,0.23561685,0.15579103
1.100738,1.1301703,0.32810983,0.31362036
1.8057921,1.505292,0.6555409,0.5726845
0.9972769,1.0297092,0.001221468,0.16284342
1.0217786,1.0260845,0.12019885,0.16149358
1.6404227,1.0378691,0.5439975,0.17662877
1.0057184,1.1108787,0.05680241,0.30283377
1.3807125,1.0743101,0.4211747,0.25283617
1.1175169,1.0692942,0.31150407,0.23310483
1.2921005,1.1565366,0.43138322,0.3458369
1.0797395,1.0526149,0.2505531,0.20842704
1.3372536,1.1742742,0.36033562,0.3760161
1.9660732,1.5288136,0.604363,0.5643045
1.0249302,1.0413066,0.26763907,0.17990977
1.0561745,1.0654322,0.28914714,0.23008692
1.1116629,1.2042387,0.28542647,0.34754154
1.0139964,1.0007939,0.108700894,0.12500201
1.0185279,1.0721112,0.23306154,0.24450561
1.0327151,1.0465358,0.2047911,0.19044788
1.0199124,1.0678233,0.18270753,0.22779313
1.0026182,1.0826182,0.037049744,0.26035693
1.9737792,1.539988,0.80957264,0.573952
1.0060915,1.071747,0.05751184,0.22751829
1.0934616,1.0596582,0.34020412,0.24103056
1.0128464,1.1583042,0.13635117,0.3534654
1.0613631,1.122271,0.19951896,0.3039791
1.0314009,1.0715144,0.17767574,0.23376034
1.014552,1.0954847,0.22350892,0.2737703
1.0236505,1.0524709,0.19639447,0.20857748
1.1012632,1.0742439,0.21350308,0.24599649
1.0131698,1.0818291,0.13013725,0.25448996
1.4954578,1.5398499,0.7223624,0.6057403
1.0051761,1.265193,0.11762857,0.41189748
1.3823055,1.1224535,0.35607353,0.31742653
0.9974762,1.0512136,0.002417763,0.19810307
1.0065548,1.0533754,0.07810379,0.21072339
1.6961507,1.6446052,0.5985168,0.6492384
1.0043476,1.0400997,0.055348117,0.17269473
1.0061352,1.0388461,0.05001584,0.17812566
1.09806,1.1054134,0.45615298,0.2575499
1.5542365,1.5000503,0.57120997,0.5679748
1.0214952,1.0826976,0.22426844,0.25632584
1.212755,1.0519502,0.4472001,0.20758095
1.0058997,1.0583485,0.061939884,0.2125766
1.0019377,1.0385077,0.10168449,0.17973451
1.0681401,1.2769907,0.36595422,0.3959918
1.005937,1.0459911,0.05551936,0.19505227
1.0043123,1.0481224,0.03952666,0.20779067
1.290199,1.2805793,0.5608226,0.42030737
1.9101609,1.0669402,0.76959544,0.23016866
1.0274278,1.0391723,0.049049545,0.18083479
1.0868111,1.139926,0.29048792,0.28794667
1.1763022,1.0520307,0.35818547,0.2034891
1.0123075,1.2829454,0.075228624,0.39985567
1.1367725,1.1479787,0.2742774,0.30991477
1.0908642,1.0576018,0.45433652,0.23907588
1.0090569,1.0797794,0.070072524,0.25625807
1.1344056,1.1148841,0.29808372,0.30595857
1.0182865,1.0639361,0.23074476,0.22801118
1.0313833,1.0362217,0.18631774,0.17729592
1.1518859,1.0922588,0.4660785,0.27584445
1.0980637,1.0530447,0.52049005,0.20089015
1.114337,1.0722713,0.3548135,0.24320635
1.0049878,1.3681269,0.050387,0.4423981
1.0885271,1.0475818,0.30955505,0.18071686
1.0180354,1.1008236,0.16798276,0.28216264
1.0660148,1.158002,0.2706886,0.36046952
1.3625318,1.4253223,0.47413823,0.45029846
1.0234461,1.0535982,0.13658002,0.20535502
1.0076715,1.0238644,0.07579707,0.14296165
1.0032544,1.051224,0.04398546,0.1981215
1.0140986,1.0483758,0.15027514,0.22242956
1.1840453,1.024104,0.3821338,0.16689381
1.0381901,1.04684,0.3211869,0.18970557
1.0518198,1.0947421,0.33916667,0.2769972
1.0858594,1.0770674,0.374274,0.24812675
1.0330911,1.038565,0.21324359,0.18340135
1.0059513,1.0344654,0.07607756,0.1528804
1.0027047,1.0707997,0.02909494,0.24838707
1.1016268,1.0456206,0.43881014,0.1998419
1.084773,1.3009819,0.40096927,0.42961013
1.0064886,1.0753844,0.112047754,0.25828233
1.3004514,1.0590016,0.4755295,0.22028475
1.0317291,1.0069826,0.24879402,0.13044491
1.0927235,1.0582792,0.29131952,0.21767947
1.1103537,1.114422,0.30745795,0.30401546
1.0277318,1.1187303,0.22318628,0.31411597
0.9997333,1.0162637,0.049486507,0.14329666
1.0345955,1.0669757,0.21750471,0.22802815
1.0241243,1.1285359,0.18310879,0.304717
1.7598096,1.1697769,0.67135346,0.3705941
1.1526798,1.1264724,0.556206,0.3224657
1.0012112,1.0327504,0.06487652,0.17221905
1.052733,1.0400112,0.24814437,0.19525412
1.0034177,1.0394754,0.07957005,0.18640687
1.0375917,1.0824518,0.12316059,0.2605315
1.0006297,1.3570304,0.04429609,0.45066792
1.0746937,1.0943449,0.16050684,0.2522035
1.0467488,1.0615062,0.15399483,0.22779725
1.0705204,1.0648566,0.2708273,0.2336606
1.0443505,1.0638111,0.35276204,0.23233075
1.0152037,1.0112808,0.1786646,0.14237429
1.002701,1.0585501,0.092169814,0.21007006
1.0031159,1.0548404,0.03377672,0.21370293
0.9991452,1.0139024,0.033699367,0.1279551
1.0549146,1.04051,0.21619333,0.18201226
1.380025,1.0566026,0.51468825,0.21844488
1.5788399,1.0714297,0.5826731,0.2428106
1.2429199,1.4427956,0.5713185,0.54492414
1.0854198,1.043839,0.4646483,0.18674491
1.0656034,1.0570549,0.400629,0.20868048
1.7348626,1.4871179,0.63586396,0.54318666
1.0157958,1.0232459,0.31233144,0.15304996
1.002842,1.0620217,0.024999922,0.23430026
1.2369535,1.1779456,0.47935092,0.34033382
1.0043275,1.0428438,0.11780458,0.1911139
1.0102167,1.0757163,0.12179848,0.20421004
1.0069199,1.0660977,0.06504653,0.23928459
1.0088643,1.0788724,0.048115376,0.2509826
1.192693,1.0990797,0.49432448,0.26797995
0.9998067,1.0376081,0.035549153,0.17465802
1.0165362,1.0488638,0.17605214,0.20210397
1.0259029,1.0869082,0.12955362,0.26673648
1.0078248,1.0452905,0.04693279,0.19102652
1.033458,1.1210102,0.26802403,0.30578378
1.0388956,1.0549248,0.07303647,0.20166567
1.0306107,1.0461559,0.20917188,0.19793704
1.1325353,1.0350437,0.3760886,0.17074464
1.0157266,1.0454296,0.056005944,0.18970656
1.2041838,1.0633615,0.44693282,0.22567701
1.0165306,1.017427,0.16558135,0.14666681
1.0163548,1.033457,0.20350516,0.1739288
1.0438569,1.0492992,0.17062743,0.19821522
1.0748602,1.0826894,0.2980341,0.2658121
1.0340558,1.0868617,0.2168498,0.267286
1.0039985,1.0191516,0.03773867,0.14310083
1.1826851,1.3531474,0.38844422,0.45938846
1.0195575,1.0629998,0.16642937,0.24060597
1.0674706,1.0786065,0.6798717,0.2533586
1.7153776,1.0973562,0.7080534,0.3145463
1.0198705,0.9942502,0.1988425,0.11407917
1.0086133,1.0399027,0.10949076,0.18190515
1.0020113,1.0432771,0.055388216,0.1961883
1.0124865,1.0584882,0.19684827,0.22168238
1.0136667,1.023241,0.1360108,0.14335439
1.0031481,1.0423849,0.056042645,0.17625491
1.0537983,1.0664265,0.23768367,0.22643852
1.0078547,1.0361711,0.07062327,0.17808723
1.3842912,1.2785966,0.53109294,0.4473574
1.0545357,1.0734506,0.2660319,0.24308947
1.0573186,1.048586,0.24077773,0.19836555
1.0911312,1.0455965,0.22303802,0.19355299
1.0044172,1.0235308,0.13157189,0.14643937
1.0865076,1.0711721,0.35645965,0.23928207
1.0469366,1.0543488,0.1981168,0.20545718
1.1019332,1.3931855,0.44316503,0.49765104
1.0138075,1.1042709,0.057962004,0.26999578
0.99922955,1.0803993,0.036463518,0.2452987
1.007594,1.0659009,0.058178533,0.23538734
1.1590353,1.030571,0.47764832,0.16894263
1.0074116,1.0550807,0.08803994,0.21158886
1.0190284,1.0511153,0.12032504,0.19677731
1.0583476,1.0335943,0.3139526,0.15563256
1.000107,1.0178,0.03593791,0.110950656
1.0755409,1.0661811,0.3116387,0.23176657
1.0062165,1.0528655,0.062229935,0.20539528
1.0038586,1.0296105,0.115524866,0.16867529
1.0013487,1.0197477,0.0283164,0.13680705
1.1103716,1.0513911,0.23172475,0.20244865
1.1292182,1.0478824,0.26009437,0.20465396
1.0253986,1.0366213,0.24696958,0.17789586
1.0026504,1.0584494,0.07442703,0.20825207
1.6185247,1.2220987,0.61814314,0.3712602
1.023985,1.0404713,0.2139943,0.18361564
1.0098032,1.0181258,0.114613675,0.13934705
1.7323562,1.1070147,0.51390684,0.29038042
1.0100757,1.0299793,0.15336913,0.15532255
1.021938,1.0153613,0.18735221,0.15016267
1.7347844,1.0630071,0.6098031,0.22143419
1.0238743,1.029024,0.17830221,0.14799312
1.0491891,1.1632596,0.2550799,0.367952
1.1316178,1.179304,0.23028553,0.28071794
1.0143025,1.0349485,0.045364995,0.17150968
1.0294464,1.1150033,0.25457484,0.2951397
1.020196,1.0520881,0.17357767,0.20580523
1.008292,1.0617238,0.08381797,0.22380362
1.915846,1.1407932,0.6631321,0.33997998
1.0898961,1.0737276,0.32544377,0.2437585
1.2627647,1.106894,0.52396405,0.28362852
1.0062869,1.0809822,0.08999146,0.25404668
1.0051005,1.0961729,0.12099945,0.2666934
1.002894,1.0156099,0.07983435,0.11915349
1.1036397,1.0384258,0.3255802,0.1779831
1.0047487,1.0605122,0.044160236,0.222576
1.007564,1.147565,0.1065341,0.33556515
1.0258998,1.1288892,0.26367173,0.32065132
1.3951862,1.2940625,0.38363484,0.37690762
1.0316695,1.0509802,0.2011132,0.20636268
1.0157671,1.0785366,0.13598181,0.25716248
1.0128435,1.0859406,0.18108478,0.2618245
1.0309513,1.0378776,0.17152676,0.19308421
1.031912,1.09098,0.1758913,0.24943784
1.0138755,1.0517951,0.1457445,0.20417055
1.0092282,1.0428195,0.06684924,0.18509135
1.0173403,1.0942793,0.16163869,0.2832621
1.0635306,1.2904187,0.30783325,0.4212282
1.0000784,1.0088753,0.0031181772,0.11530227
1.2554498,1.0623645,0.5440361,0.22600071
1.0149,1.0661434,0.16406836,0.24852087
1.9709511,1.0641062,0.6359621,0.230178
1.0037707,1.0235355,0.041058768,0.13260737
1.1070956,1.0487407,0.49200082,0.21055901
1.018301,1.0456178,0.10140265,0.19566292
1.0403813,1.0481339,0.441185,0.20506814
1.1158276,1.0458935,0.34127858,0.20223553
1.273498,1.0685425,0.5601454,0.22464992
1.0056406,1.0631506,0.0908524,0.22258574
1.0112344,1.111801,0.15900123,0.30249894
1.4126714,1.0571164,0.33411372,0.20887558
1.0101328,1.025396,0.11283789,0.16415603
1.0328721,1.0717378,0.30247563,0.24231929
1.0089614,1.0247328,0.12779176,0.15288989
1.0543063,1.0207382,0.25496557,0.14199182
1.1142209,1.0653727,0.37276864,0.24485384
1.0060756,1.0623635,0.050510127,0.22153752
1.1070672,1.1432176,0.3590782,0.3411186
1.1258869,1.2331105,0.42129067,0.41587207
1.0271653,1.1174124,0.20496546,0.27378744
1.0332865,1.0590365,0.22005376,0.2108929
1.0085902,1.0464813,0.18719107,0.1966746
1.0071404,1.0322165,0.12578334,0.15932047
1.1312706,1.2221185,0.44498244,0.38690946
1.4116135,1.0504115,0.6425898,0.20283379
1.0222881,1.0430336,0.08594886,0.18810141
1.4302006,1.1373762,0.61917967,0.31451544
1.0336889,1.047285,0.18431945,0.19991477
1.0156333,1.0087235,0.18696682,0.12346814
1.0214851,1.0504453,0.12963358,0.2043418
1.0114194,1.0528945,0.11501778,0.20657296
1.0718555,1.095156,0.3857127,0.27828425
1.1089896,1.2714949,0.35663548,0.38059694
1.1001532,1.0524671,0.28942472,0.21131457
1.0131454,1.0961503,0.08748209,0.23903877
1.0679305,1.1057278,0.29116145,0.2935703
1.0153129,1.027771,0.17336456,0.17020106
1.0209166,1.0567195,0.18822718,0.23006728
1.0319862,1.3330176,0.13549617,0.48120993
1.012214,1.0416986,0.1340944,0.19187738
1.0021061,1.050378,0.0556829,0.20129465
1.147302,1.1293668,0.48957267,0.3157639
1.0178375,1.0272568,0.0754162,0.14649206
1.0048482,1.0518155,0.118713535,0.20513697
1.023714,1.0609435,0.2367765,0.21889818
1.0376807,1.1347667,0.28650895,0.3193023
1.037411,1.140069,0.31746358,0.32108912
1.0436338,1.023834,0.25380877,0.15028349
1.045182,1.0182145,0.2532254,0.14786145
1.0231193,1.0721492,0.16613162,0.24330232
1.0522448,1.0516775,0.48298734,0.20112112
1.0136364,1.1465412,0.16304418,0.34278184
1.1491194,1.0468507,0.23331562,0.19872409
1.0257633,1.0892255,0.19079627,0.22441891
1.0283369,1.0736051,0.32953206,0.23587719
1.1413754,1.0553715,0.48108974,0.2129095
1.0318365,1.1581312,0.17301282,0.3582419
1.0048928,1.0239168,0.07849131,0.160845
1.0063257,1.0733696,0.03894547,0.19686349
1.0008818,1.0134789,0.028893447,0.12763748
1.3399594,1.0822098,0.5408503,0.26012912
1.0044773,1.0466452,0.04363491,0.19522893
1.0234677,1.0685772,0.24251851,0.23323764
1.0009022,1.0977081,0.05965923,0.2755593
1.0914894,1.0263618,0.28178328,0.16554485
1.0054483,1.0462146,0.16938445,0.19907932
1.0247641,1.0281458,0.0015075107,0.15906729
1.0138513,1.0205406,0.12196075,0.14896227
1.0121919,1.0497452,0.091873325,0.21607308
1.009131,1.4626081,0.17451927,0.54638207
1.4654638,1.0245582,0.55598277,0.14687838
1.0789788,1.202099,0.3528215,0.40956524
1.003098,1.1018051,0.07508748,0.2861971
1.1256168,1.0368088,0.5457113,0.17374413
1.000975,1.0414642,0.06084888,0.19813427
1.2519922,1.0625861,0.48025617,0.2239096
1.0317492,1.0322086,0.1728783,0.1643268
1.1856972,1.1990494,0.41906616,0.38862512
1.2036133,1.0399113,0.46218127,0.18692075
1.015076,1.1081388,0.1701982,0.29129317
1.549475,1.2978616,0.44316316,0.4123828
1.010526,1.2040215,0.09722721,0.38230163
1.0141108,1.1359563,0.13524611,0.31990018
1.0362324,1.054263,0.17960678,0.21805689
1.0084372,1.0238408,0.05731221,0.15923417
1.1225638,1.0630486,0.37804163,0.22291163
1.1511275,1.111386,0.42423642,0.29692712
1.4956185,1.353969,0.6901212,0.509516
1.022668,1.0557213,0.18189812,0.20866807
1.5728081,1.0911411,0.6234088,0.2663768
1.0142148,1.0704379,0.18276167,0.24412301
1.0344942,1.1074749,0.17923717,0.2910025
1.0230035,1.0536388,0.2448174,0.20541912
1.0139477,1.0361665,0.18797258,0.19905685
1.013953,1.0780185,0.14229578,0.25031418
1.1521564,1.0857797,0.488398,0.26063454
1.0133775,1.0393822,0.1197241,0.18070307
1.3428417,1.5056734,0.5827361,0.5406865
1.5872281,1.6767206,0.6400965,0.6822358
1.0196983,1.0641612,0.192786,0.23527774
1.0126108,1.0215455,0.12784913,0.15798356
1.027047,1.21016,0.17295168,0.32442072
1.3737197,1.3821796,0.38895625,0.48508582
1.0089594,1.0300102,0.08381177,0.16837743
1.0625952,1.1004503,0.3529406,0.26068425
1.2491024,1.0375739,0.4667995,0.17926888
1.2113866,1.0332689,0.60826117,0.16892864
1.0542457,1.0424764,0.14870481,0.19527167
1.0438137,1.156398,0.3188006,0.33052778
1.0203385,1.0708201,0.24293779,0.23761351
1.2244959,1.0740044,0.6159736,0.25937888
1.0122259,1.0574449,0.082161315,0.20485246
1.0137126,1.0804743,0.13766669,0.26130795
1.0469872,1.0609784,0.3755112,0.2443819
1.0230832,1.2660053,0.235454,0.43283993
1.0397193,1.0573007,0.27762875,0.21544303
1.0075487,1.0597098,0.08412341,0.2201977
1.3629827,1.0768247,0.624336,0.24915014
1.0539134,1.0537703,0.2382091,0.2127664
1.0530221,1.0629338,0.34531528,0.2381499
1.0096246,1.073227,0.07144522,0.2370333
1.1440805,1.0574484,0.33829358,0.21826594
1.0111045,1.0601087,0.05885953,0.22496983
1.0038116,1.0441935,0.040744472,0.182498
1.0145928,1.0497774,0.2116321,0.1993994
1.0022442,1.2368282,0.026016882,0.37206286
1.0096288,1.046338,0.1488425,0.2088424
1.0129738,1.0691738,0.23854779,0.24393351
1.0009984,1.1364866,0.033182446,0.32983384
1.2181177,1.085897,0.38487014,0.27061218
1.0273671,1.0457779,0.116289444,0.20088387
1.4525177,1.21097,0.63829166,0.35159007
1.0259835,1.0392532,0.22602536,0.1945831
1.0045458,1.0696694,0.08859787,0.23131175
1.0124362,1.105955,0.081939794,0.24124268
1.0120168,1.0584655,0.12431946,0.22000556
1.0126786,1.0591664,0.27639908,0.2405268
1.0379555,1.0399455,0.18971866,0.19836135
1.0236034,1.0589995,0.29757455,0.22403857
1.3554784,1.2863587,0.43377247,0.44807822
1.2452762,1.0907631,0.36691412,0.26765022
1.0344665,1.0316128,0.2564871,0.1696109
0.99913174,1.0775089,0.0017244418,0.25304604
1.0478872,1.0306494,0.2345064,0.16586551
1.0100826,1.0622848,0.073320664,0.22551838
1.0055172,1.0926598,0.118962355,0.24341859
1.0769185,1.0265071,0.26119882,0.15309298
1.0022533,1.04869,0.058591727,0.19709615
1.0078173,1.0266826,0.16432801,0.16436401
1.347798,1.2706114,0.525579,0.40380582
1.4511188,1.0759203,0.5214453,0.2594247
1.3320874,1.0463635,0.39231035,0.1996844
1.0110288,1.0717746,0.11282287,0.23303033
1.0614109,1.0751017,0.41086906,0.25630566
1.2866901,1.5842938,0.55066276,0.63521016
1.0466607,1.1435124,0.23724908,0.3240575
1.0766095,1.1991265,0.43458793,0.36215076
1.1678345,1.0523686,0.32441446,0.20911509
1.013298,1.3364179,0.1302237,0.48161525
1.0256938,1.0443447,0.1761949,0.21093874
1.3697827,1.4603081,0.29919916,0.5202681
1.0109013,1.0373256,0.0647011,0.18847744
1.0051811,1.0845324,0.07502996,0.2534276
1.1637763,1.0448878,0.35864908,0.19772545
1.291175,1.2251984,0.4821071,0.35740402
1.0686837,1.2244643,0.35251325,0.3643073
1.8506374,1.6307063,0.6704162,0.64138645
1.0031102,1.0207934,0.1553236,0.14431979
1.0811149,1.0277033,0.302906,0.1464115
1.0123767,1.0625503,0.045646135,0.20702286
1.0616016,1.1925527,0.29937404,0.35985407
1.160228,1.6245222,0.46034414,0.63747233
1.0181612,1.0581686,0.20661671,0.22384216
1.0060023,1.0242507,0.09800384,0.1808705
1.7375752,1.5095549,0.68260515,0.57821226
1.0070963,1.0519946,0.062468503,0.21138738
1.0315114,1.0118034,0.17257982,0.14237818
1.3854291,1.3777341,0.57235116,0.49793264
1.0039812,1.0860231,0.07030738,0.22499675
1.0585883,1.0597395,0.19155642,0.21038243
1.001066,1.0210955,0.037942935,0.14716145
1.0184522,1.077911,0.18891025,0.25302434
1.0561446,1.0389932,0.20272925,0.18712234
1.0049264,1.0185086,0.07024867,0.14384852
1.0125002,1.1179127,0.07284518,0.31044835
1.0370816,1.046481,0.17552082,0.18476374
1.0268168,1.0828369,0.17915533,0.26421586
1.0451576,1.0242014,0.13301703,0.16187862
1.0144341,1.0227872,0.06812342,0.13440977
1.7935855,1.2011755,0.5793584,0.3391251
1.3015174,1.5448543,0.4482416,0.5718677
1.0010417,1.0825502,0.05166622,0.22208282
1.0380954,1.0416751,0.22320974,0.17562065
1.0096456,1.0849073,0.070909165,0.2585206
1.0009992,1.0384356,0.06072356,0.17169072
1.0110382,1.0595429,0.088797875,0.22528967
1.0083921,1.082424,0.10561139,0.26177925
1.2177188,1.3889803,0.39430723,0.54900926
1.0108145,1.1036967,0.12410673,0.27399924
1.0187587,1.0555111,0.071605705,0.20862687
1.0281314,1.0422398,0.11362072,0.20308629
1.0099112,1.0734901,0.06916892,0.2510073
1.217621,1.0493178,0.4088892,0.19859211
1.031299,1.059798,0.17510493,0.21888931
1.0006243,1.0410643,0.06005961,0.18383336
1.0078262,1.066609,0.1047642,0.23725915
1.9264414,2.0402265,0.57947654,0.8261719
1.1037614,1.2422032,0.3479666,0.41205978
1.0540296,1.0253232,0.30516866,0.1565887
1.0280757,1.0689551,0.2708187,0.24257314
1.0021136,1.0083826,0.08622102,0.10601295
1.0392852,1.0561967,0.2466403,0.21886656
1.0129063,1.0281467,0.14162026,0.16967456
1.00652,1.1578314,0.07139652,0.32550696
1.004098,1.0194176,0.09591506,0.15268895
1.3027006,1.1109798,0.40325853,0.28807032
1.0038236,1.0538232,0.045968685,0.20496349
1.0418885,1.0400172,0.21299998,0.17898892
1.0029494,1.043106,0.07493646,0.19106242
1.0126595,1.1989952,0.16967353,0.34624228
1.0053715,1.1134206,0.18028887,0.281002
1.0581278,1.0590233,0.24418719,0.2198023
1.0222042,1.0723886,0.22284614,0.2383482
1.1004839,1.0610698,0.3713901,0.23407912
1.0059297,1.0508417,0.16009504,0.20104091
1.0685619,1.0695183,0.33610108,0.23779029
1.0228125,1.0326369,0.15430331,0.16504043
1.043037,1.0570542,0.2982587,0.22095194
1.023147,1.0570368,0.23788926,0.22882575
1.0507792,1.0197713,0.3089371,0.13302657
1.0226144,1.0838393,0.19332893,0.26711202
1.6780856,1.3164189,0.6001931,0.41142663
1.0346831,1.1995963,0.2130104,0.39719954
1.0103769,1.050204,0.1320531,0.2221398
1.0614369,1.0744178,0.24564035,0.25328138
1.0452673,1.0329667,0.40822455,0.18662992
1.0084037,1.035541,0.061509628,0.20247653
