RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.3143052,1.0909579,0.5190962,0.2703633
1.0086741,1.014546,0.051352847,0.109521784
1.026042,1.01339,0.14167592,0.09460827
1.0324218,1.092121,0.29272205,0.35489753
1.0026667,1.0185542,0.08627454,0.14145917
1.0250827,1.0091023,0.16384785,0.1348313
1.0320339,1.0476067,0.2280344,0.22812566
1.026191,1.0146773,0.20476441,0.11489532
1.0050048,1.0080867,0.05057985,0.07480966
1.010685,1.0110167,0.115204655,0.10073591
1.0168267,1.0169767,0.15352668,0.1235862
1.2188972,1.5025738,0.42992944,0.50707513
1.0502563,1.0798677,0.21353222,0.26951873
1.0136641,1.0484538,0.08618482,0.20535251
1.0078862,1.0242368,0.10646581,0.14006513
1.1046995,1.278123,0.32107788,0.50421584
1.0077667,1.011047,0.050125603,0.09852601
1.0719315,1.0257962,0.24722503,0.18419741
1.7161694,1.9258097,0.62105525,0.7304407
1.4155668,1.2594603,0.5654538,0.47170895
1.0043645,1.0175385,0.12135307,0.13355432
1.0052462,1.0369529,0.04087085,0.17332542
1.0170894,1.00832,0.08609099,0.09542506
1.4381835,1.2850133,0.7214337,0.49032086
1.2995874,1.1513737,0.5435236,0.39246508
1.6144966,1.3257504,0.748863,0.49144587
1.0066317,1.0094159,0.069584005,0.08784621
1.0046238,1.0402831,0.1164519,0.16733757
1.1059769,1.1382488,0.46955693,0.387494
1.0112722,1.2687697,0.09849521,0.3754059
1.0084764,1.0132694,0.13723643,0.10804445
1.1399969,1.1317964,0.33964336,0.35093498
1.0141879,1.1059793,0.15643732,0.28626606
1.0710363,1.0554848,0.08395844,0.23939888
1.1495475,1.0537939,0.35206035,0.25419694
1.0604416,1.2825238,0.28499126,0.46294078
1.0053353,1.0409553,0.04491544,0.19014007
1.1689254,1.346995,0.41945213,0.45873818
1.0451788,1.0516154,0.2761978,0.27214175
1.0323814,1.0439674,0.25399595,0.22986592
1.07356,1.049007,0.3293578,0.22667785
1.0011842,1.0151458,0.08655035,0.118943356
1.0162393,1.0163376,0.17637385,0.14346242
1.2066873,1.1285514,0.45614442,0.35203266
1.7199632,1.3203745,0.66757596,0.49866247
1.5623232,1.1583811,0.62055415,0.3548722
1.0647352,1.0300564,0.21718968,0.15920039
1.0176185,1.013019,0.10014921,0.110062234
1.0133818,1.0174906,0.120796494,0.12340131
1.6053596,1.240497,0.44393206,0.4735608
1.0682127,1.0422971,0.27838162,0.19192436
1.4908638,1.3337053,0.3779931,0.48283085
1.0040439,1.0198781,0.040529255,0.14635007
1.0811019,1.1756685,0.44875756,0.33420485
1.0183092,1.0444944,0.08802407,0.19170684
1.8078156,1.57997,0.8139163,0.69410163
1.0120909,1.0143957,0.18340439,0.113911875
1.0515628,1.0413182,0.3905162,0.22231568
1.0746135,1.0411661,0.23286395,0.18696871
1.0045811,1.0741888,0.08665425,0.24487808
1.005399,1.0430845,0.1518353,0.19237423
1.0203661,1.0253417,0.18770356,0.14882159
1.0168113,1.0343498,0.22807246,0.16361845
1.0342427,1.1132818,0.13948268,0.2661381
1.0182885,1.0994371,0.10400242,0.28764978
1.0113022,1.0194433,0.075346194,0.15193534
1.0742655,1.020822,0.28637502,0.12947811
1.2463393,1.2457016,0.39564252,0.47083154
1.0041916,1.0305346,0.08559986,0.16092744
1.1884077,1.0710284,0.5906173,0.3520669
1.2126441,1.0828134,0.41407412,0.31970033
1.1766553,1.0172911,0.43387783,0.1191655
1.0090163,1.0281003,0.059209768,0.14585477
1.0321995,1.0167586,0.21730341,0.17113408
1.0100069,1.0300772,0.07479148,0.17198883
1.0238718,1.1154675,0.08831338,0.3047364
1.0357382,1.0125017,0.18609652,0.105138846
1.2095172,1.278815,0.5378997,0.5399768
1.0016508,1.0336748,0.1190327,0.16897786
1.0119715,1.0447482,0.1895434,0.20638339
1.0064737,1.0211927,0.115788154,0.13565986
1.0149543,1.0388778,0.08215708,0.18401033
1.0088545,1.0163676,0.14143336,0.12495769
1.0123707,1.0169262,0.1046878,0.12380565
1.2104747,1.2980105,0.5755665,0.5531152
1.0213447,1.0408998,0.27869132,0.1917468
1.2201792,1.2880117,0.34068957,0.42361513
1.0139047,1.0209136,0.17952551,0.13072102
1.328664,1.6559643,0.5779265,0.65682995
1.0290712,1.0510418,0.27628312,0.2845732
1.077392,1.0543787,0.3144748,0.25277558
1.1604061,1.1363894,0.49126434,0.3288079
1.0050013,1.0375268,0.09980553,0.17732789
1.0306093,1.0690289,0.23821463,0.24823567
1.2267383,1.5266182,0.49925715,0.59038985
1.0023205,1.0199565,0.09525467,0.18623236
1.0056483,1.0370412,0.14865065,0.19478936
1.0049682,1.0086602,0.09847727,0.10847541
1.3265057,1.1178795,0.60599935,0.33776453
1.0400902,1.0255715,0.2714482,0.14797653
1.0012046,1.0110718,0.071099065,0.08107937
1.0401853,1.0177927,0.23852754,0.13292214
1.3044299,1.0485771,0.49773312,0.2078194
1.1804377,1.1402533,0.5237701,0.39312068
1.0056028,1.0437212,0.177012,0.18328275
1.0423309,1.031996,0.23757976,0.18917564
1.0172231,1.0248959,0.2697227,0.19221662
1.0435869,1.0243121,0.3213544,0.14779694
1.090628,1.0319756,0.21849407,0.17572024
1.5012403,1.2188833,0.7379753,0.58666044
1.3062142,1.0698681,0.58657396,0.2544971
1.1056839,1.0479732,0.3210634,0.19467661
1.3795335,1.6562393,0.67393214,0.6643725
1.0991668,1.0337443,0.36016592,0.17365123
1.0270445,1.0204854,0.17946708,0.1415421
1.0145583,1.0148811,0.11611291,0.12613587
1.0246905,1.0280844,0.2202101,0.18108521
1.038857,1.0287703,0.16856644,0.14456956
1.1201153,1.388234,0.33110183,0.49410287
1.1467154,1.5399563,0.384027,0.57998425
1.0106266,1.0731583,0.07489657,0.24066901
1.0507317,1.0386016,0.22338013,0.20609169
1.0296564,1.043312,0.19568376,0.21059255
1.0374366,1.0198238,0.2864599,0.13292658
1.0070351,1.2235682,0.09315438,0.36047623
1.0141183,1.1405178,0.045910764,0.28227276
1.144217,1.4031078,0.45839307,0.55526525
1.0586239,1.0707376,0.5505681,0.25238526
1.2217797,1.0359615,0.42603254,0.17675047
1.0370055,1.027677,0.30467096,0.2054841
1.0156803,1.0160061,0.17851199,0.10009574
1.7128686,1.3311418,0.6171307,0.44320792
1.0212165,1.1076417,0.13166773,0.29714674
1.0043669,1.0156777,0.040333245,0.105613016
1.0030323,1.0127956,0.052183453,0.09533151
1.071535,1.0573739,0.30489773,0.24844626
1.0027649,1.0560064,0.06282348,0.2217549
1.0082811,1.0270073,0.15938213,0.18290974
1.0237504,1.020025,0.074483655,0.13875057
1.6017112,1.0271157,0.6940721,0.17850128
1.0241226,1.0744025,0.28252855,0.26471296
1.0183911,1.0141102,0.22672395,0.15629505
1.0180765,1.0274551,0.27805308,0.21972317
1.0724537,1.058532,0.28437975,0.22825378
1.016942,1.0286064,0.22781228,0.16875815
1.0494896,1.0196651,0.1388278,0.12653393
1.1824064,1.1277412,0.43700078,0.31399116
1.0262449,1.01897,0.25544292,0.12951952
1.0485201,1.0390941,0.2880193,0.20513265
1.0119272,1.0055778,0.06771215,0.081821285
1.0056211,1.0123576,0.06811366,0.100496
1.1963614,1.1335374,0.5871064,0.39836574
1.0056474,1.0607889,0.057862956,0.22140867
1.0360119,1.0425143,0.21272318,0.19367968
1.0106744,1.014604,0.15095918,0.17325693
1.1004337,1.2424455,0.36623937,0.43912366
1.0169889,1.0214813,0.18851668,0.13992135
1.0235817,1.0411917,0.23201552,0.19297199
1.0388755,1.0219736,0.2133961,0.13394094
1.0168294,1.0188404,0.13005224,0.122030534
1.0052168,1.0441529,0.026280856,0.23245098
1.0090879,1.014997,0.07922246,0.11166889
1.0381182,1.0674996,0.27208045,0.2611727
1.0786092,1.1311346,0.29641512,0.34979758
1.0237008,1.0201793,0.25981,0.13148527
1.0035119,1.0169253,0.11468025,0.12437979
1.0515188,1.0434428,0.22259054,0.20776263
1.173488,1.0938736,0.40353203,0.27467257
1.0189012,1.091894,0.32492906,0.26522774
1.0047005,1.0127751,0.08724973,0.114179276
1.0420215,1.068375,0.24030127,0.2622511
1.0059376,1.0214815,0.08485704,0.118922375
0.99983495,1.0089552,0.03487465,0.09309871
1.0074083,1.0148795,0.122179754,0.109954424
1.0100623,1.0138484,0.12034655,0.13236843
1.2149541,1.5803473,0.46955177,0.6432556
1.0152527,1.0268801,0.17890139,0.16314155
1.0072068,1.0239779,0.054914016,0.15528016
1.0103598,1.0156002,0.14825758,0.14451236
0.9986939,1.0025891,0.030107608,0.08010272
1.0193872,1.020807,0.046468798,0.14957225
1.017065,1.014391,0.076277025,0.11811631
1.022245,1.0182867,0.1763263,0.155416
1.0083891,1.0130068,0.08991157,0.109913476
1.7200898,1.8046392,0.61433154,0.63325846
1.4024757,1.2544371,0.55394614,0.37360576
1.1694585,1.0429099,0.24184947,0.19415015
1.0300411,1.0355296,0.21124281,0.20284192
1.0824785,1.0677828,0.3626502,0.25686693
1.0611758,1.0780257,0.26263168,0.28174496
1.3600723,1.1358534,0.5126577,0.38218576
1.0018853,1.0132024,0.059837345,0.114649974
1.0187346,1.0225943,0.15925331,0.14218195
1.1057067,1.1012189,0.36889347,0.39418635
1.0208478,1.0236688,0.112348564,0.13755038
1.0592762,1.0737585,0.30749288,0.3208367
1.0175697,1.0136116,0.10650157,0.10981641
1.1551961,1.2995254,0.38040656,0.49616468
1.2350496,1.0476043,0.5128401,0.28524008
1.1782796,1.0799463,0.36842188,0.2673411
1.0157183,1.032234,0.2334518,0.22680381
1.2768497,1.0907118,0.30727577,0.29766858
1.3438212,1.8052379,0.48444396,0.67981315
1.0222573,1.0354453,0.12805913,0.18205935
1.0235265,1.0673107,0.286551,0.25553927
1.1353595,1.1239599,0.3182798,0.3373475
1.0664414,1.0070363,0.13521765,0.08961045
1.0991307,1.0317388,0.29467615,0.15307845
1.0368398,1.0338792,0.27463955,0.22083902
1.0092471,1.0113789,0.07548108,0.091460146
1.239828,1.1640275,0.34266776,0.41035846
1.0238646,1.0279114,0.18284063,0.17201225
1.0282848,1.1151395,0.23689394,0.32944715
1.078197,1.0270548,0.24544306,0.1656321
1.0109041,1.0310792,0.07129016,0.16722207
1.0159023,1.0164046,0.061910246,0.13517028
1.024198,1.0399411,0.19111788,0.21430194
1.0024893,1.0154113,0.083859615,0.11844406
1.1211545,1.5099108,0.35146523,0.55662787
1.0042589,1.0152333,0.098348595,0.121460654
1.0037074,1.0155189,0.08506752,0.11201877
1.0506282,1.117039,0.3505342,0.30855304
1.0043612,1.0729452,0.09654472,0.238348
1.9683551,1.5858395,0.5870494,0.5556101
1.0252045,1.038771,0.2606683,0.18094459
1.0116725,1.0147824,0.18246803,0.12620446
1.0043757,1.0061123,0.10237489,0.09755225
1.0064927,1.0181881,0.102940835,0.13463044
1.3514677,1.0884932,0.5048921,0.314819
1.15963,1.1750646,0.41994447,0.40849698
1.3642112,1.1217366,0.54800135,0.35607868
1.0675662,1.0163778,0.29487738,0.12853624
1.0030285,1.0051624,0.06947657,0.06577488
1.1138471,1.1725706,0.40545282,0.38986924
1.2359388,1.1346794,0.36631578,0.30827984
1.0138568,1.0233952,0.11240699,0.14473917
1.2624291,1.0802573,0.54166424,0.27477884
1.0067214,1.0198383,0.10192903,0.13437843
1.0094819,1.0257329,0.18131481,0.14509384
1.1060922,1.0373209,0.267461,0.19026765
1.246312,1.1915689,0.6188227,0.46221533
1.0125304,1.067281,0.07522205,0.32628974
1.0364543,1.0547631,0.28463277,0.2381103
1.0285066,1.1081372,0.2457345,0.34585914
1.0026786,1.0159373,0.047771547,0.12379166
1.1458471,1.1098499,0.30988464,0.30935708
1.002128,1.003172,0.024988672,0.07454916
1.0266285,1.0592287,0.118755676,0.21690929
1.0156585,1.0772339,0.06931778,0.33576512
1.0574281,1.0468416,0.3667967,0.24328835
1.1749928,1.2486714,0.3411747,0.44404915
1.742505,1.7184194,0.7037853,0.6758672
1.0459559,1.0386702,0.16082108,0.1889754
1.1429641,1.0704502,0.2810181,0.2312121
1.0306528,1.0261731,0.19319528,0.17664903
1.1747715,1.1586246,0.4561829,0.300459
1.0590432,1.0187335,0.36620346,0.13853732
1.0221019,1.0431211,0.17962465,0.18996164
1.0721697,1.1015638,0.29248163,0.33259276
1.0705059,1.0714439,0.26984012,0.26872513
1.0789901,1.0571767,0.28485212,0.26847473
1.0160972,1.0527674,0.11866545,0.23874338
1.3260736,1.256823,0.405437,0.4481718
1.0079998,1.0166959,0.08787375,0.11952496
1.0035192,1.010225,0.11399687,0.11159059
1.3565,1.2240018,0.45622107,0.48048466
0.9999684,1.0064712,0.0015924473,0.03854582
1.1535798,1.1779193,0.41141632,0.4064945
1.039129,1.0075765,0.14814432,0.094868235
1.5398569,1.4069136,0.5474421,0.51011074
1.1980586,1.0930256,0.68798876,0.37946153
1.0689346,1.0189549,0.1445467,0.14022458
1.066098,1.2045196,0.35285708,0.40254432
1.0928116,1.0239191,0.2325608,0.163591
1.0133241,1.007667,0.1290477,0.09564201
1.0300207,1.0517476,0.20587006,0.21924902
1.0345012,1.0427939,0.32323608,0.21048318
1.461171,1.3889889,0.6014315,0.48506084
1.003916,1.0069178,0.040064443,0.09129571
1.034791,1.0497499,0.25786892,0.22670797
1.125186,1.1427113,0.49805698,0.28881228
1.006592,1.015568,0.06496128,0.12242601
1.300938,1.0991011,0.40375766,0.30393553
1.7468176,1.174335,0.5830642,0.29717478
1.0204121,1.0746223,0.28137898,0.28851667
1.2861459,1.2596406,0.5618909,0.5816426
1.0318923,1.1627454,0.13823433,0.34021053
1.2986102,1.1874691,0.4108476,0.3768141
1.014574,1.0524111,0.18910523,0.22078417
1.0162163,1.006733,0.14524053,0.08757094
1.1973375,1.0330377,0.43577072,0.20253637
1.0457925,1.0220071,0.1794356,0.14449897
1.0634844,1.0955123,0.36308277,0.22038724
1.1944661,1.033289,0.5072364,0.17479292
1.2811674,1.5081112,0.6025969,0.6567883
1.2258059,1.0322194,0.45939338,0.19139302
1.0150666,1.1693976,0.07293939,0.33398336
1.3465481,1.2432598,0.41419828,0.42647862
1.0112216,1.0227455,0.15061067,0.17324694
1.0140961,1.0175191,0.14336012,0.13728331
1.2631729,1.4349539,0.49762747,0.58564097
1.0144099,1.0175867,0.2112282,0.13017213
1.0018907,1.0047587,0.06863164,0.10046583
1.0513804,1.0265242,0.27191722,0.15984201
1.060646,1.0889422,0.22249967,0.26646534
1.2986315,1.3153913,0.44758412,0.4802449
1.0218673,1.0375688,0.16583353,0.17964748
1.0035834,1.0245351,0.061591838,0.14205301
1.019645,1.0503521,0.2613738,0.23552485
1.0851557,1.1262767,0.18078856,0.32350525
0.99934137,1.0077722,0.011310195,0.10935531
1.1404299,1.0451635,0.3222324,0.21935579
1.0468901,1.0101868,0.18162908,0.08564369
1.0942647,1.0171168,0.35338655,0.124496914
1.1238632,1.1210985,0.538651,0.4210044
1.0094129,1.1584255,0.05039539,0.34359112
1.0544496,1.049421,0.31668323,0.20687734
1.0086123,1.0396909,0.07479256,0.19257465
1.0133733,1.0211358,0.21220489,0.16008401
1.1134526,1.0720752,0.32880956,0.22460452
1.3782,1.5352222,0.447563,0.56270105
1.0063283,1.051946,0.12487305,0.28093445
1.026335,1.0432839,0.23288393,0.18981594
1.0484957,1.002651,0.24625883,0.1070792
1.1869649,1.3407071,0.42155427,0.5644557
1.007859,1.0294585,0.11544957,0.19479868
1.0043238,1.0139792,0.12228864,0.127733
1.0007026,1.0114583,0.062552564,0.114659555
1.0261306,1.0246707,0.19084626,0.16528873
1.3157834,1.2730417,0.5066053,0.44835615
1.0322088,1.1428468,0.06586065,0.3226272
1.0201687,1.0499372,0.08196848,0.25420153
1.0092798,1.0220851,0.1011407,0.13461496
1.0937582,1.0467638,0.36541134,0.21214825
1.1979476,1.1342424,0.44976407,0.35013506
1.020954,1.0412898,0.11206997,0.17682599
1.1098012,1.0842277,0.41171464,0.29625553
1.1741127,1.137063,0.47982913,0.28993064
1.0008557,1.0207392,0.050930787,0.116077386
1.0241301,1.0249726,0.17108667,0.13386346
1.0156338,1.025524,0.15318923,0.14488214
1.0127344,1.024337,0.07912942,0.14331985
1.1121069,1.0328193,0.41211286,0.25726533
1.0048631,1.0392553,0.044350628,0.1830116
0.99894357,1.0206109,0.030617377,0.1387136
1.1099952,1.0377727,0.33497214,0.17125122
1.0657685,1.0237778,0.18393338,0.13798253
1.0379196,1.0515401,0.12164294,0.22791526
1.1835632,1.1122767,0.40991545,0.33755916
1.0117241,1.0780756,0.1885701,0.28451437
1.5899757,1.3219472,0.5860153,0.48463768
1.0120623,1.0797845,0.16860817,0.28098366
1.012918,1.0160645,0.17391375,0.12548059
1.0915788,1.1704428,0.5469493,0.39646268
1.016967,1.0169611,0.11461867,0.11555197
1.0720063,1.0466539,0.30526987,0.1607297
1.5054376,1.618863,0.6812099,0.71274674
1.3709179,1.1035795,0.5348934,0.24182107
1.0019636,1.0111178,0.095435895,0.09666399
1.3216591,1.1395165,0.42462784,0.32624793
1.0286309,1.0559174,0.113772504,0.2173633
1.1216066,1.1959422,0.31102636,0.41790864
1.0024365,1.0232531,0.06794981,0.16365354
1.003555,1.0712975,0.12723014,0.26657468
1.035824,1.0092798,0.30704626,0.10357755
1.4882922,1.0509218,0.4542245,0.21777532
1.1219622,1.336454,0.38840097,0.4780264
1.226467,1.4395396,0.35386476,0.5182442
1.0183539,1.0080861,0.18331705,0.09296306
1.0045011,1.0100341,0.102582715,0.09730136
1.0199021,1.0198978,0.23561685,0.14303352
1.100738,1.0580827,0.32810983,0.21664426
1.8057921,1.8771111,0.6555409,0.65226567
0.9972769,1.0247613,0.001221468,0.13915333
1.0217786,1.0270014,0.12019885,0.14798008
1.6404227,1.1251934,0.5439975,0.3475423
1.0057184,1.0605111,0.05680241,0.23855369
1.3807125,1.1240557,0.4211747,0.31009525
1.1175169,1.0593503,0.31150407,0.24721609
1.2921005,1.0879946,0.43138322,0.30452204
1.0797395,1.0351285,0.2505531,0.1684824
1.3372536,1.1661044,0.36033562,0.32676902
1.9660732,1.4948505,0.604363,0.5661114
1.0249302,1.0203778,0.26763907,0.13012397
1.0561745,1.1853318,0.28914714,0.44717973
1.1116629,1.0963571,0.28542647,0.3004496
1.0139964,1.0420238,0.108700894,0.18659598
1.0185279,1.0151262,0.23306154,0.13600083
1.0327151,1.0520488,0.2047911,0.23208255
1.0199124,1.0453695,0.18270753,0.21058801
1.0026182,1.0708531,0.037049744,0.2637806
1.9737792,1.9635478,0.80957264,0.6968147
1.0060915,1.0372356,0.05751184,0.19633466
1.0934616,1.039639,0.34020412,0.22028415
1.0128464,1.0371734,0.13635117,0.18993366
1.0613631,1.0340333,0.19951896,0.1680241
1.0314009,1.030836,0.17767574,0.15574238
1.014552,1.0321954,0.22350892,0.18798779
1.0236505,1.0542848,0.19639447,0.21937276
1.1012632,1.0976127,0.21350308,0.2782315
1.0131698,1.0553457,0.13013725,0.23436779
1.4954578,1.6956593,0.7223624,0.7281618
1.0051761,1.0325482,0.11762857,0.16606104
1.3823055,1.2335993,0.35607353,0.4068678
0.9974762,1.0215147,0.002417763,0.14255999
1.0065548,1.0526422,0.07810379,0.23615135
1.6961507,1.7018186,0.5985168,0.681667
1.0043476,1.0110973,0.055348117,0.113967635
1.0061352,1.012653,0.05001584,0.101700775
1.09806,1.3605813,0.45615298,0.49195167
1.5542365,1.422708,0.57120997,0.57086426
1.0214952,1.0503272,0.22426844,0.20613933
1.212755,1.0542331,0.4472001,0.22906657
1.0058997,1.0194095,0.061939884,0.14743164
1.0019377,1.0096245,0.10168449,0.118287005
1.0681401,1.1158067,0.36595422,0.33096978
1.005937,1.0168635,0.05551936,0.11684751
1.0043123,1.0300635,0.03952666,0.14234412
1.290199,1.366679,0.5608226,0.5293075
1.9101609,1.9224464,0.76959544,0.79650575
1.0274278,1.1019696,0.049049545,0.2904456
1.0868111,1.083932,0.29048792,0.25603974
1.1763022,1.0870681,0.35818547,0.2918497
1.0123075,1.0573841,0.075228624,0.23084408
1.1367725,1.1542308,0.2742774,0.36047575
1.0908642,1.1728361,0.45433652,0.42524406
1.0090569,1.0396606,0.070072524,0.19207427
1.1344056,1.0743499,0.29808372,0.28985876
1.0182865,1.0498922,0.23074476,0.26919186
1.0313833,1.0518972,0.18631774,0.2652307
1.1518859,1.1233608,0.4660785,0.39625853
1.0980637,1.047812,0.52049005,0.21639633
1.114337,1.1803191,0.3548135,0.5088973
1.0049878,1.0416714,0.050387,0.21221712
1.0885271,1.1450945,0.30955505,0.33277035
1.0180354,1.0258338,0.16798276,0.20037165
1.0660148,1.0451177,0.2706886,0.24387838
1.3625318,1.4881562,0.47413823,0.5903741
1.0234461,1.0027864,0.13658002,0.11042129
1.0076715,1.0141828,0.07579707,0.09004427
1.0032544,1.0411487,0.04398546,0.14107338
1.0140986,1.0532393,0.15027514,0.2162653
1.1840453,1.1776887,0.3821338,0.39513114
1.0381901,1.0190785,0.3211869,0.14472249
1.0518198,1.0366746,0.33916667,0.19739884
1.0858594,1.0503819,0.374274,0.16088805
1.0330911,1.0434779,0.21324359,0.19455718
1.0059513,1.0076365,0.07607756,0.09431582
1.0027047,1.0181795,0.02909494,0.12611634
1.1016268,1.1549115,0.43881014,0.3805049
1.084773,1.2341266,0.40096927,0.3724607
1.0064886,1.0511025,0.112047754,0.22809723
1.3004514,1.382984,0.4755295,0.5458446
1.0317291,1.0223427,0.24879402,0.13385943
1.0927235,1.1455903,0.29131952,0.3507191
1.1103537,1.0215099,0.30745795,0.13281414
1.0277318,1.0489069,0.22318628,0.21843363
0.9997333,1.015922,0.049486507,0.12491474
1.0345955,1.0414072,0.21750471,0.19578442
1.0241243,1.1097336,0.18310879,0.3350194
1.7598096,1.3495908,0.67135346,0.4922646
1.1526798,1.2343198,0.556206,0.49669173
1.0012112,1.0113705,0.06487652,0.09055046
1.052733,1.0350606,0.24814437,0.17823935
1.0034177,1.0590374,0.07957005,0.236372
1.0375917,1.010028,0.12316059,0.080875255
1.0006297,1.0106392,0.04429609,0.093398444
1.0746937,1.0753529,0.16050684,0.27448615
1.0467488,1.024708,0.15399483,0.14922687
1.0705204,1.0372642,0.2708273,0.2146491
1.0443505,1.0562865,0.35276204,0.25575626
1.0152037,1.0152174,0.1786646,0.144356
1.002701,1.0109779,0.092169814,0.108001985
1.0031159,1.0279516,0.03377672,0.12876463
0.9991452,1.0037414,0.033699367,0.098770864
1.0549146,1.035055,0.21619333,0.17918731
1.380025,1.0638262,0.51468825,0.2390046
1.5788399,1.5158182,0.5826731,0.52792156
1.2429199,1.4985276,0.5713185,0.6042227
1.0854198,1.1146793,0.4646483,0.2906856
1.0656034,1.0967933,0.400629,0.33960846
1.7348626,1.5857502,0.63586396,0.62845725
1.0157958,1.0346397,0.31233144,0.16944513
1.002842,1.0100007,0.024999922,0.101275705
1.2369535,1.2064326,0.47935092,0.3589693
1.0043275,1.0565447,0.11780458,0.20950218
1.0102167,1.0125302,0.12179848,0.11319656
1.0069199,1.0968785,0.06504653,0.28739542
1.0088643,1.0174086,0.048115376,0.13149787
1.192693,1.366192,0.49432448,0.5587417
0.9998067,1.0166239,0.035549153,0.11994026
1.0165362,1.0427972,0.17605214,0.20900322
1.0259029,1.0587282,0.12955362,0.25920978
1.0078248,1.0027884,0.04693279,0.07249916
1.033458,1.527524,0.26802403,0.65320885
1.0388956,1.0366762,0.07303647,0.15691325
1.0306107,1.0117103,0.20917188,0.107307576
1.1325353,1.0610586,0.3760886,0.3044602
