sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
39767,7.450581e-09,0.0,1.0149333,1.0062357
39771,7.450581e-09,0.0,1.007458,0.9933693
39781,7.450581e-09,0.0052945465,1.0089619,1.0011296
39790,7.450581e-09,0.0034606755,1.0012038,0.99759585
39794,7.450581e-09,0.0017944276,0.9981766,0.9938744
39817,7.450581e-09,0.005967118,1.0018045,0.9957008
39821,7.450581e-09,0.0,0.9996288,0.9989921
39824,7.450581e-09,0.0,0.99802923,1.000972
39833,7.450581e-09,0.00088437647,0.9981032,1.0007644
39843,7.450581e-09,0.0031077117,0.9996336,1.0013441
39848,7.450581e-09,0.0,0.99937135,1.0043889
39849,7.450581e-09,0.0,0.9993439,1.0014427
39865,7.450581e-09,0.0,0.9973399,0.99983346
39869,7.450581e-09,0.0008994937,0.9974555,0.9972792
39876,7.450581e-09,0.0024423972,0.9993555,1.0203032
39885,7.450581e-09,0.0,0.9968681,1.0121615
39890,7.450581e-09,0.0,0.9984604,0.99404615
39893,7.450581e-09,0.008020073,0.99839365,0.98897874
39901,7.450581e-09,0.0,0.9980985,0.9983668
39907,0.33951217,0.38118926,1.1255927,1.0913342
39919,0.12767477,0.15968248,1.004615,1.0189788
39924,0.30039132,0.34015557,1.1220781,1.142456
39930,0.097247094,0.1523416,1.0051439,1.0077039
39931,0.07401323,0.12368902,1.0046124,1.0130287
39935,0.10455003,0.09590979,1.0189217,1.0158844
39951,7.450581e-09,0.0,1.0082046,0.99295837
39962,7.450581e-09,0.008033253,1.0011026,1.0020508
39967,7.450581e-09,0.00016251206,1.0030037,1.005907
39968,7.450581e-09,0.004440278,1.0045894,1.002663
39970,7.450581e-09,0.0015974864,1.0017579,0.9984916
39985,0.1655926,0.17953575,1.0261995,1.062779
39994,0.2621559,0.25737247,1.0461214,1.0700645
40000,0.36454624,0.33675614,1.1759963,1.0804596
40028,0.10378994,0.0892775,1.0056887,1.0103239
40044,7.450581e-09,0.0017284527,0.9986651,0.9971141
40047,7.450581e-09,0.0015046671,0.9985741,0.99899554
40065,7.450581e-09,0.0,1.0081943,1.0020466
40068,7.450581e-09,0.0,1.0111144,1.0127047
40069,7.450581e-09,0.0034613088,1.0208299,1.0132468
40071,7.450581e-09,0.0,1.0223526,1.0130557
40074,7.450581e-09,0.0,1.0305607,1.0085918
40078,7.450581e-09,0.0070490763,1.0397633,1.0139209
40085,7.450581e-09,0.0,1.0245358,0.99979526
40097,7.450581e-09,0.0,1.0284866,0.99487746
40099,7.450581e-09,0.004463792,1.030923,1.0100543
40100,7.450581e-09,0.0014132932,1.0364826,1.0114015
40101,7.450581e-09,0.0026779175,1.0423673,1.0188733
40108,7.450581e-09,0.0072720125,1.0797874,1.0113761
40109,7.450581e-09,0.007819198,1.060061,1.0175254
40110,7.450581e-09,0.0,1.054887,1.0279679
40111,7.450581e-09,0.0040272847,1.0527864,1.0258033
40115,7.450581e-09,0.008041762,1.0464789,1.0330024
40120,7.450581e-09,0.0022377223,1.0546788,1.0283022
40132,7.450581e-09,0.0,1.0379088,1.0107402
40140,7.450581e-09,0.0,1.0183342,1.0150421
40143,7.450581e-09,0.0,1.0207186,1.0305938
40144,7.450581e-09,0.0,1.0357503,1.0275353
40145,7.450581e-09,0.0,1.0399195,1.0254992
40158,7.450581e-09,0.0019939095,1.0138392,1.029209
40161,7.450581e-09,0.0,1.0151505,1.0008768
40164,7.450581e-09,0.0008180663,1.0270034,1.0052019
40165,7.450581e-09,0.0,1.0290128,0.9879827
40168,7.450581e-09,0.0,1.0104116,0.980266
40196,7.450581e-09,0.0,1.0112367,1.0091407
40200,7.450581e-09,0.0032857433,1.0127164,1.0080308
40203,7.450581e-09,0.003782019,1.0218635,0.9943997
40204,7.450581e-09,0.0048816353,1.0183041,0.9939239
40208,7.450581e-09,0.005094141,1.0350634,0.9990037
40210,7.450581e-09,0.0014327094,1.0369481,1.0109899
40214,7.450581e-09,0.00094840676,1.0416871,1.0156226
40231,7.450581e-09,0.008793071,1.0074319,0.98939127
40235,7.450581e-09,0.0,1.0189573,0.97795475
40245,7.450581e-09,0.0,1.0008887,1.0063177
40257,7.450581e-09,0.0,1.0116049,1.0071471
40261,7.450581e-09,0.0,1.0134984,0.9900747
40270,7.450581e-09,0.0,1.0246983,1.0003381
40271,7.450581e-09,0.0,1.0173438,0.99743915
40272,7.450581e-09,0.0,1.0129794,1.003598
40283,7.450581e-09,0.0,1.010965,0.9909164
40284,7.450581e-09,0.0,1.01029,0.98349446
40300,7.450581e-09,0.011570886,1.000559,0.99256486
40304,7.450581e-09,0.004108295,0.99919325,0.997716
40307,7.450581e-09,0.0063387677,0.998722,0.9884465
40325,7.450581e-09,0.044513635,1.00436,0.9977478
40328,0.036432765,0.10655211,1.0045383,1.0147909
40339,7.450581e-09,0.0,0.9985874,1.0043685
40345,7.450581e-09,0.0,0.9977899,1.0029562
40350,7.450581e-09,0.0,0.9989998,0.99840236
40356,7.450581e-09,0.0,0.9994129,0.9997687
40365,0.23355895,0.23895943,1.0337784,1.0142833
40372,7.450581e-09,0.06762915,1.0022335,1.0398078
40376,7.450581e-09,0.040296283,1.000868,1.005663
40385,7.450581e-09,0.00037217885,0.9988064,0.9978492
40387,7.450581e-09,0.0003868714,0.9987338,1.0058618
40388,7.450581e-09,0.0012893006,0.99820346,1.0048705
40403,7.450581e-09,0.0,0.9976606,0.9958664
40408,7.450581e-09,0.0016855001,0.998486,0.99687594
40418,0.32787123,0.4416247,1.261746,1.2076081
40425,7.450581e-09,0.0,0.99708074,0.98088384
40426,7.450581e-09,0.0,0.997223,0.9786448
40428,7.450581e-09,0.017185122,0.9985679,0.9822162
40432,0.1789265,0.14736465,1.0115539,1.0152875
40438,0.11283789,0.16595931,1.0101328,1.009666
40444,0.055245258,0.09184645,1.0061615,1.0132713
40445,0.118300036,0.08473505,1.0101222,1.0061489
40471,7.450581e-09,0.00033866614,0.9986661,1.0038587
40472,7.450581e-09,0.0,0.9976805,0.9982526
40477,7.450581e-09,0.002078034,1.0003589,1.0010256
40480,7.450581e-09,0.0015045851,1.0012497,0.99981797
40481,7.450581e-09,0.001998663,1.0033162,0.9976487
40485,7.450581e-09,0.00978516,1.0007021,1.0083811
40489,7.450581e-09,0.0,1.0129659,1.013826
40493,0.17260663,0.14482443,1.0343215,1.0140198
40507,0.17369848,0.1619402,1.024431,1.0256618
40525,7.450581e-09,0.03259194,1.0086901,1.0143625
40527,0.21690816,0.22943059,1.0393947,1.0565618
40530,0.42423642,0.4666407,1.1511275,1.118168
40531,0.6250896,0.6139392,1.541345,1.5525613
40534,0.538961,0.44974536,1.1375064,1.1333205
40547,7.450581e-09,0.0010927618,1.0015249,0.98387694
40575,7.450581e-09,0.0,1.0051395,0.99608046
40576,7.450581e-09,0.002790898,1.0057619,1.0056015
40585,7.450581e-09,0.0023309067,1.0239488,1.0145597
40587,7.450581e-09,0.0041965544,1.0369897,0.97939247
40593,7.450581e-09,0.0,1.0162207,1.0119314
40606,7.450581e-09,0.0,1.0271316,0.99925035
40608,7.450581e-09,0.0,1.0313036,0.9999321
40614,7.450581e-09,0.0,1.0461574,1.0150647
40630,7.450581e-09,0.017426357,1.0507699,1.0449597
40639,7.450581e-09,0.00060928613,1.0194682,0.9932466
40640,7.450581e-09,0.0016300827,1.0211596,0.99628276
40646,7.450581e-09,0.0,1.0467103,1.0079769
40647,7.450581e-09,0.004565902,1.0441089,1.0191911
40651,7.450581e-09,0.0,1.0279722,1.0071597
40663,7.450581e-09,0.0,1.015837,1.033524
40664,7.450581e-09,3.7774444e-06,1.0208292,1.0352963
40667,7.450581e-09,0.0010990873,1.0120829,1.0277383
40676,7.450581e-09,0.0,1.024348,1.0080255
40685,7.450581e-09,0.0011502355,1.016275,1.0077584
40687,7.450581e-09,0.008255385,1.0162603,1.0145471
40695,7.450581e-09,0.0053207204,1.0214565,0.99960756
40700,7.450581e-09,0.0,1.0184488,1.0018826
40705,7.450581e-09,0.0039308593,1.0164402,1.0124282
40708,7.450581e-09,0.0,1.0173886,1.0088197
40713,7.450581e-09,0.004697956,1.0199533,1.0063596
40716,7.450581e-09,0.0040391535,1.0177789,0.9940634
40726,7.450581e-09,0.0,1.0563037,1.0090412
40732,0.09846101,0.1514497,1.0180053,1.0267045
40740,7.450581e-09,0.00279928,1.0088247,0.9608447
40744,7.450581e-09,0.0,1.0322839,1.006513
40747,7.450581e-09,0.0,1.0080707,0.991273
40750,7.450581e-09,0.0,1.0161796,0.9743489
40751,7.450581e-09,0.0,1.0130938,0.9317195
40761,7.450581e-09,0.0020269454,1.0061749,0.99714106
40762,7.450581e-09,0.0009305328,1.0072362,0.9957275
40764,7.450581e-09,0.0,1.0059075,1.0033722
40766,7.450581e-09,0.0,1.0061965,1.008672
40775,7.450581e-09,0.0,1.0269256,1.0069513
40792,7.450581e-09,0.0,1.0041308,1.0007106
40793,7.450581e-09,0.0,1.0054842,0.9889373
40818,7.450581e-09,0.0020702407,0.9983869,0.996004
40824,7.450581e-09,0.0027206317,0.99777424,1.0024171
40825,7.450581e-09,0.004483886,0.99779713,1.0019407
40829,7.450581e-09,0.0054912493,0.9980275,1.004116
40842,0.15003337,0.16511406,1.0083755,1.0116882
40845,7.450581e-09,0.049577758,1.0022434,1.009994
40851,7.450581e-09,0.0027552396,0.9988376,1.0045296
40861,7.450581e-09,0.0,0.9991361,0.9990156
40863,7.450581e-09,0.0,1.0014908,0.9962596
40864,7.450581e-09,0.0,1.0014905,0.996499
40878,0.21809009,0.21184927,1.0279739,1.0341644
40881,7.450581e-09,0.042123917,1.0010805,1.0389758
40884,0.08130644,0.13852033,1.0021851,1.0129176
40890,7.450581e-09,0.0,0.99660206,1.0030847
40896,7.450581e-09,0.00049486756,0.9986553,1.0031992
40897,7.450581e-09,0.0,0.9981905,0.99312365
40907,7.450581e-09,0.0,0.99799067,1.0027199
40908,7.450581e-09,0.0,0.99679685,1.0028756
40912,7.450581e-09,0.0,0.99758613,0.9950436
40915,7.450581e-09,0.0,0.9976155,1.0050249
40916,7.450581e-09,0.0,0.99919057,0.99745595
40919,7.450581e-09,0.0035824925,0.9985106,0.99536127
40921,7.450581e-09,0.0,0.99762887,0.9962843
40924,7.450581e-09,0.0,0.9986852,0.99646145
40925,7.450581e-09,0.0,0.99883014,1.0250405
40926,7.450581e-09,0.0,0.9991481,1.0117025
40936,7.450581e-09,0.0,0.99699295,0.9911159
40943,0.14374664,0.11727597,1.0045822,1.0040333
40955,0.019427381,0.0274925,1.0032929,0.9870679
40957,0.10926147,0.098720305,1.0099813,1.0321509
40960,0.03490481,0.07221125,1.0009634,1.0027426
40967,7.450581e-09,0.02539865,0.9987107,1.0082188
40970,7.450581e-09,0.000116728246,1.0036972,1.0064075
40972,7.450581e-09,0.0,1.0100142,1.012546
40974,7.450581e-09,0.0,1.008608,0.9973619
40979,7.450581e-09,0.00068461895,1.001117,0.9980726
40981,7.450581e-09,0.0017420873,1.0008496,0.9971677
40982,7.450581e-09,0.0026963204,0.99822056,0.9974941
40989,7.450581e-09,0.0017209873,1.0004268,0.99416614
40993,7.450581e-09,0.0,1.0019491,1.0009125
40995,7.450581e-09,0.006544724,1.0037118,1.0020211
41015,0.19319528,0.19347575,1.0306528,1.0225396
41019,0.13347158,0.16922547,1.016903,1.0167919
41022,0.21524268,0.18855134,1.0210094,1.0293647
41024,0.4989177,0.4683986,1.2322339,1.2302588
41026,0.6503401,0.6191029,1.4763492,1.3974402
41027,0.6391877,0.624108,1.394703,1.3638155
41034,0.07067576,0.081992894,1.0079596,1.012284
41043,0.61625314,0.57289374,1.480884,1.3696389
41046,0.5282124,0.46356377,1.1118432,1.1076005
41052,0.0656278,0.09963916,1.0045799,1.0113478
41061,7.450581e-09,0.0,1.0007671,0.9954372
41066,7.450581e-09,0.0062485784,1.0017092,0.99614453
41069,7.450581e-09,0.0,0.9993138,1.0045371
41072,7.450581e-09,0.0109708235,0.99843055,1.0051454
41076,7.450581e-09,0.0,0.9985696,0.99569464
41084,7.450581e-09,0.0,1.0039749,1.0002717
41091,7.450581e-09,0.0022134855,1.0135223,1.0057228
41093,7.450581e-09,0.0,1.0162854,1.0104768
41098,7.450581e-09,0.007069789,1.0360059,1.0143148
41100,7.450581e-09,0.0028903857,1.0476189,0.9887584
41115,7.450581e-09,0.0,1.0305836,0.9974873
41123,7.450581e-09,0.0,1.0326068,1.0140042
41134,7.450581e-09,0.0074526668,1.056485,1.0267344
41139,7.450581e-09,0.008783333,1.0469373,1.0326474
41142,7.450581e-09,0.010044441,1.0534167,1.042507
41144,7.450581e-09,0.008262984,1.0444169,1.0254967
41145,7.450581e-09,0.0,1.0272806,1.0148346
41147,7.450581e-09,0.0,1.0288725,1.0040272
41152,7.450581e-09,0.0,1.0187182,0.98994774
41157,7.450581e-09,0.0,1.0433301,1.0148658
41159,7.450581e-09,0.004501447,1.0368204,1.0171375
41169,7.450581e-09,0.0,1.0310638,1.0118033
41170,7.450581e-09,0.0,1.0242171,1.0118808
41171,7.450581e-09,0.0,1.0254937,1.0104473
41176,7.450581e-09,0.0,1.0204413,1.0266194
41189,7.450581e-09,0.0066058263,1.0083673,1.0071033
41205,7.450581e-09,0.011020675,1.0307009,0.9971929
41206,7.450581e-09,0.010256559,1.036834,0.99627036
41207,7.450581e-09,0.008594401,1.0218552,1.0012113
41216,7.450581e-09,0.006188631,1.0359238,1.0120765
41221,7.450581e-09,0.001438342,1.013996,1.0053318
41222,7.450581e-09,0.0027080923,1.0153742,1.0061507
41223,7.450581e-09,0.0011374727,1.0143399,1.0077884
41226,7.450581e-09,0.0003215745,1.0201813,0.9953349
41227,7.450581e-09,0.0031770244,1.0182391,0.99301744
41231,7.450581e-09,0.0007297173,1.0303829,0.99696755
41247,7.450581e-09,0.0,1.010203,0.99751914
41251,7.450581e-09,0.0049636513,1.0116496,0.98531246
41252,7.450581e-09,0.0,1.0176117,0.9705629
41253,7.450581e-09,0.00062260777,1.0280325,1.0084368
41258,7.450581e-09,0.0,1.0120398,0.9775198
41264,7.450581e-09,0.0,1.0087938,0.9846102
41265,7.450581e-09,0.0,1.005811,0.9965401
41267,7.450581e-09,0.0017573982,1.0046107,1.0020088
41284,7.450581e-09,0.0,1.0216202,0.9993657
41301,7.450581e-09,0.0,1.0115741,1.0071372
41316,7.450581e-09,0.0017826408,1.001277,0.98144865
41323,7.450581e-09,0.0030929744,0.9991639,0.9891649
41328,7.450581e-09,0.0,0.998844,0.99708617
41336,7.450581e-09,0.0028697252,0.997433,0.9984019
41338,7.450581e-09,0.0025918633,0.99783105,1.0027883
41346,7.450581e-09,0.016299792,1.0009351,1.003292
41349,0.1902014,0.28964177,1.0247608,1.0417268
41358,7.450581e-09,0.0021277964,1.0006576,0.99913746
41363,7.450581e-09,0.0020259991,0.99932855,1.0063242
41379,7.450581e-09,0.0,0.9996797,0.9899344
41383,7.450581e-09,0.0,0.9993696,1.0048236
41389,0.19110048,0.2362594,1.0355127,1.0287247
41395,0.07167335,0.1206506,1.0041364,1.0145975
41403,7.450581e-09,0.0,0.99705786,0.9983169
41407,7.450581e-09,0.000854522,0.9980677,1.0063871
41410,7.450581e-09,0.0036552772,0.9995653,1.008952
41420,7.450581e-09,0.0,0.9964311,1.0022931
41435,7.450581e-09,0.0,0.99879855,0.98520184
41438,7.450581e-09,0.0,0.9987428,0.9958029
41441,0.18075824,0.14041355,1.046335,1.0223935
41452,0.07192966,0.038060017,0.99986094,0.99917525
41465,0.056310385,0.07795619,1.0047644,1.0005991
41469,0.09651483,0.076696575,1.0076646,0.99915266
41471,0.13982327,0.08303974,1.0178735,0.9945854
41474,7.450581e-09,0.0,0.99890393,1.0014374
41478,7.450581e-09,0.01300846,0.9984063,0.9985896
41479,7.450581e-09,0.02182787,0.99904823,1.0011712
41480,7.450581e-09,0.024263501,0.99942607,1.0110542
41483,7.450581e-09,0.0,1.0075679,1.0127404
41498,7.450581e-09,0.0002624616,0.9984253,0.98904514
41504,0.12421765,0.16306052,1.0103095,1.0288607
41521,0.31276205,0.29296374,1.0563818,1.0783131
41529,0.17527474,0.17497686,1.0197891,1.0268717
41531,0.16308191,0.16887051,1.011679,1.0184397
41537,0.5560904,0.53100216,1.2519891,1.1994517
41538,0.5958926,0.5579688,1.3001176,1.243941
41540,0.4343512,0.43646073,1.0945525,1.1403875
41552,0.11178629,0.17099798,1.0161661,1.0503757
41556,0.63077176,0.6647819,1.5584053,1.8155528
41562,0.29255107,0.30060878,1.1432828,1.051185
41566,0.24961883,0.2506227,1.0336503,1.034712
41571,7.450581e-09,0.0,1.0001467,0.980542
41575,7.450581e-09,0.0,1.0019833,1.0138147
41590,7.450581e-09,0.0,0.9992289,1.0071952
41598,7.450581e-09,0.0014444962,1.0127652,1.0120453
41607,7.450581e-09,0.00240127,1.0188134,1.0174532
41611,7.450581e-09,0.0042900518,1.041949,1.0266408
41617,7.450581e-09,0.012657873,1.0262182,1.017892
41620,7.450581e-09,0.0,1.0297527,1.0048354
41624,0.0010592341,0.0,1.0347955,0.9957086
41626,7.450581e-09,0.0,1.0283761,0.99171495
41629,7.450581e-09,0.0,1.0222701,1.0038339
41633,7.450581e-09,0.0046095923,1.0398784,1.0079137
41637,7.450581e-09,0.0,1.0409743,1.014827
41660,7.450581e-09,0.0,1.0275958,1.0042478
41661,7.450581e-09,0.0,1.0234404,1.0037924
41664,7.450581e-09,0.0,1.0164706,1.005147
41669,7.450581e-09,0.0,1.0333973,1.0212342
41674,7.450581e-09,0.0,1.0275857,1.0129323
41679,7.450581e-09,0.0,1.0255022,1.0192124
41683,7.450581e-09,0.0,1.0221748,1.0107404
41692,7.450581e-09,0.0,1.0127803,1.0078866
41694,7.450581e-09,0.0,1.0162572,1.0233365
41696,7.450581e-09,0.0,1.0369818,1.0021489
41710,7.450581e-09,0.006365396,1.0137278,1.0062182
41719,7.450581e-09,0.0072328597,1.0417696,0.9986045
41721,7.450581e-09,0.005755633,1.0268868,1.0008723
41727,7.450581e-09,0.0011916384,1.0212606,1.0038387
41733,7.450581e-09,0.0009619072,1.0177933,1.0044148
41740,7.450581e-09,0.0044871047,1.0150565,0.99176884
41746,7.450581e-09,0.00027637184,1.058213,1.0002712
41747,7.450581e-09,0.0,1.0467871,1.0011609
41758,7.450581e-09,0.0,1.0162331,1.0012013
41770,7.450581e-09,0.002425231,1.0122373,0.9966593
41773,7.450581e-09,0.0,1.0108951,0.98123205
41778,7.450581e-09,0.0058572963,1.0064179,1.004566
41784,7.450581e-09,0.0023480728,1.0050287,1.004662
41791,7.450581e-09,0.0,1.0107847,1.0116714
41800,7.450581e-09,0.00023601949,1.0340502,1.0312884
41803,7.450581e-09,0.0087607205,1.049266,1.0249844
41808,7.450581e-09,0.0,1.0192528,0.99421066
41812,7.450581e-09,0.0,1.0136634,0.9987242
41819,7.450581e-09,0.0,1.0151914,0.99266446
41823,7.450581e-09,0.0,1.0083929,0.9773292
41833,7.450581e-09,0.0029949844,0.9992861,0.9850998
41841,7.450581e-09,0.006547764,0.99829036,0.9986613
41848,7.450581e-09,0.0031758025,0.9975305,0.9993159
41850,7.450581e-09,0.0030939057,0.99801475,1.0014433
41852,7.450581e-09,0.0,0.9979415,1.0011449
41858,7.450581e-09,0.0002631396,0.998919,0.9924092
41867,7.450581e-09,0.05490446,1.0029397,1.0043309
41869,7.450581e-09,0.0027674213,1.0004829,0.9969253
41873,7.450581e-09,0.0,0.999713,0.99138397
41878,7.450581e-09,0.0,0.9993444,1.0030375
41891,7.450581e-09,0.0052529126,1.000496,1.0051688
41896,7.450581e-09,0.0,1.0010588,1.0095601
41903,0.194205,0.19262582,1.0234948,1.0046551
41904,0.06532032,0.05707097,1.0064564,0.9831678
41915,7.450581e-09,0.0,0.99690795,0.9991254
41924,7.450581e-09,0.0125321,1.0004684,1.0040758
41941,7.450581e-09,0.0026922747,0.997413,0.9971856
41947,7.450581e-09,0.0,1.0004706,0.98973054
41951,7.450581e-09,0.023848146,0.9982685,1.014719
41955,0.1532607,0.1936815,1.0426544,1.0637206
41968,0.11531679,0.13020408,1.0058259,0.9964693
41983,0.12912261,0.08520924,1.016357,0.99536306
41985,7.450581e-09,0.0,0.997818,1.0002846
41988,7.450581e-09,0.0024151504,0.9981519,1.003664
41989,7.450581e-09,0.0070411414,0.99847174,1.0069791
41990,7.450581e-09,0.008052044,0.9988431,1.0040756
41994,7.450581e-09,0.0,1.001533,1.011375
42015,0.30218843,0.28269267,1.0695431,1.0631082
42017,0.3386973,0.31321257,1.0981618,1.1073674
42019,0.36658922,0.37469563,1.1242489,1.1190906
42020,0.36825085,0.35068977,1.132495,1.1030744
42021,0.38355654,0.40110683,1.1382986,1.1267165
42025,0.40214407,0.38098553,1.124077,1.1177715
42030,0.32283825,0.3197699,1.0592443,1.0681798
42038,0.17583841,0.15093505,1.0165175,1.0161881
42043,0.1468803,0.134368,1.0061028,1.0153239
42057,7.450581e-09,0.046439458,1.0062257,1.0032077
42060,7.450581e-09,0.0009593889,1.0052766,1.0011309
42069,0.584034,0.55531824,1.2822319,1.2849917
42071,0.3514766,0.32403958,1.0460284,1.0599893
42079,0.2575167,0.30541855,1.0575795,1.0513043
42081,7.450581e-09,0.002521284,1.0003461,0.98704237
42088,7.450581e-09,0.0,1.0026284,1.0003464
42090,7.450581e-09,0.0,1.0036249,1.0069946
42092,7.450581e-09,0.0,1.0044699,0.99729466
42093,7.450581e-09,0.0,1.0042573,0.99722534
42095,7.450581e-09,0.0,1.0018725,0.97977334
42099,7.450581e-09,0.001974292,1.0002176,1.0058229
42107,7.450581e-09,0.0,1.0075827,1.0159762
42113,7.450581e-09,0.0037231594,1.0102669,1.013857
42117,7.450581e-09,0.0,1.0148087,1.0152818
42120,7.450581e-09,0.019132003,1.0234654,1.0475434
42151,7.450581e-09,0.0,1.0581776,1.0195334
42168,7.450581e-09,0.008364648,1.039551,1.0183032
42187,7.450581e-09,0.0,1.0223463,1.01542
42189,7.450581e-09,0.0,1.0216492,1.0139529
42190,7.450581e-09,0.0,1.0265908,1.017214
42194,7.450581e-09,0.0,1.0237,1.014983
42201,7.450581e-09,0.0,1.0265207,1.0105547
42204,7.450581e-09,0.0007346049,1.0155753,1.02215
42227,7.450581e-09,0.001493454,1.0231439,1.0063039
42237,7.450581e-09,0.0,1.0208362,1.0018574
42242,7.450581e-09,0.0021894574,1.0217333,1.0034399
42247,7.450581e-09,0.00082057714,1.0172641,1.0061592
42255,7.450581e-09,0.0021454021,1.0347786,0.9964839
42266,7.450581e-09,0.0,1.0286691,1.0001047
42270,7.450581e-09,0.0060559064,1.0188508,1.0016685
42295,7.450581e-09,0.0016339794,1.0044,1.017403
42296,7.450581e-09,0.00257764,1.0048472,1.0141817
42305,7.450581e-09,0.0,1.0100175,0.9839325
42309,7.450581e-09,0.0,1.0134768,1.0051961
42315,7.450581e-09,0.0,1.0187708,1.0142838
42324,7.450581e-09,0.0,1.0187571,1.0000405
42326,7.450581e-09,0.009390324,1.0228972,1.0106019
42332,7.450581e-09,0.0,1.0112163,1.0033517
42337,7.450581e-09,0.0,1.0008624,0.9765769
42339,7.450581e-09,0.0,1.0001274,0.9699462
42341,7.450581e-09,0.004241936,0.9999192,0.977893
42342,7.450581e-09,0.001894027,0.9997743,0.98708224
42344,7.450581e-09,0.0043601394,0.99927634,0.9864735
42352,7.450581e-09,0.0076299906,0.99856836,0.9892645
42362,7.450581e-09,0.0033833608,0.9984006,0.99775255
42366,7.450581e-09,0.0060686097,0.997781,0.99803907
42382,7.450581e-09,0.0,0.9995936,0.9990668
42392,7.450581e-09,0.0020067915,0.99991596,0.9895439
42398,7.450581e-09,0.0,1.0029107,0.9940712
42400,7.450581e-09,0.0,1.0007148,0.9986374
42417,7.450581e-09,0.012523517,1.0033565,0.9831985
42420,7.450581e-09,0.0068381205,0.99769944,0.99743676
42430,7.450581e-09,0.0010043159,0.9984648,0.9986261
42432,7.450581e-09,0.0,0.99826163,1.000797
42435,7.450581e-09,0.004585214,1.0001069,0.9996027
42437,7.450581e-09,0.008050315,0.99828076,1.0195628
42443,7.450581e-09,0.0,0.9971846,0.9879721
42445,7.450581e-09,0.0,0.9966715,0.9833125
42446,7.450581e-09,0.0,0.99715203,0.98604566
42452,7.450581e-09,0.0,0.9971553,0.9965583
42455,7.450581e-09,0.0,0.9988076,0.9944944
42458,7.450581e-09,0.0,1.0000743,0.98637044
42467,0.13298264,0.14594562,1.0267144,1.0313845
42485,0.14739203,0.21320525,1.0407552,1.0051086
42492,7.450581e-09,0.02308955,1.0007252,0.99947894
42499,7.450581e-09,0.0,0.997403,0.9992733
42500,7.450581e-09,0.0025348812,0.9973202,1.0058082
42505,7.450581e-09,0.0008326918,1.0011245,1.0122154
42509,7.450581e-09,0.0042585507,1.0045841,1.0026636
