sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
30080,7.450581e-09,0.0,0.9999308,1.0200735
30084,7.450581e-09,0.18285939,1.0004191,1.8150834
30086,7.450581e-09,0.1888108,1.0000123,1.7010788
30087,7.450581e-09,0.10580044,0.99971926,1.3491174
30089,7.450581e-09,0.037003003,1.0036978,1.1245326
30092,7.450581e-09,0.0,0.99873936,1.0195842
30093,7.450581e-09,0.0,0.9990233,0.9752892
30094,7.450581e-09,0.0,0.99862367,0.9696008
30096,7.450581e-09,0.0,0.9991133,0.99363387
30109,7.450581e-09,0.0,0.999947,0.9108869
30114,7.450581e-09,0.0159906,1.0032154,1.0051203
30117,7.450581e-09,0.0,1.0047578,0.96937466
30129,0.2824826,0.23068166,1.0210663,0.9775608
30140,7.450581e-09,0.008773811,1.0018181,0.95927066
30146,0.15439823,0.0,1.0108713,0.7922221
30150,7.450581e-09,0.061056588,1.000059,1.0931592
30153,7.450581e-09,0.06994574,0.9997028,1.0582839
30165,7.450581e-09,0.0,0.9979265,1.0010631
30167,7.450581e-09,0.017637797,0.9980778,0.99529374
30178,0.28409484,0.3362116,1.086598,1.0447928
30182,7.450581e-09,0.021908067,1.0005611,1.0547858
30184,7.450581e-09,0.029272027,1.0011262,1.0532799
30200,0.28502893,0.30177167,1.0386076,0.85163695
30207,0.21970761,0.20138425,1.0834591,0.9539725
30217,7.450581e-09,0.0,1.0044603,0.8946198
30220,7.450581e-09,0.0,1.0037062,1.0162365
30222,7.450581e-09,0.0,1.0014393,0.93055904
30223,7.450581e-09,0.0,0.9994738,0.9074846
30240,7.450581e-09,0.061510958,1.0031384,1.066645
30243,0.091013014,0.034072626,1.0059125,0.993065
30244,0.052350797,0.042331334,1.005673,0.97912145
30249,0.15051235,0.14158621,1.0193864,0.9152218
30250,0.1697713,0.14609434,1.0242227,0.90349734
30263,7.450581e-09,0.0,0.99907863,0.96143854
30269,0.11927297,0.04787464,1.0142553,0.7940436
30271,0.23557451,0.39413148,1.0496286,1.252306
30274,0.18206663,0.1714977,1.019796,1.2977477
30280,0.34769043,0.36998823,1.0816768,1.3389409
30288,0.47870162,0.55968493,1.299871,1.4076931
30289,0.57282573,0.53609616,1.7249669,1.9819454
30292,0.28322843,0.27180853,1.061539,0.95357394
30293,0.3345885,0.42044967,1.0767138,1.1981059
30297,0.5234594,0.4548377,1.3734109,1.3157947
30300,7.450581e-09,0.060146987,1.0139939,1.0858004
30302,7.450581e-09,0.028340407,1.0111811,1.0101438
30303,7.450581e-09,0.0,1.0083883,0.9517657
30312,7.450581e-09,0.0,1.0020171,0.98895586
30314,7.450581e-09,0.0,1.0020981,0.949339
30334,7.450581e-09,0.0,1.0103931,0.9836151
30343,7.450581e-09,0.011961393,1.0290707,1.2324836
30344,7.450581e-09,0.030135795,1.0291333,1.0606822
30345,7.450581e-09,0.06095377,1.0262499,1.0850091
30363,0.0027607754,0.0,1.0072035,0.9409058
30371,7.450581e-09,0.0,1.0339726,0.98946875
30374,7.450581e-09,0.0,1.0337843,0.97379404
30384,7.450581e-09,0.0,1.0420123,0.92659634
30396,7.450581e-09,0.0039774105,1.0328544,1.0045127
30401,7.450581e-09,0.0,1.0185375,0.9347337
30408,7.450581e-09,0.0,1.0177513,0.9223639
30409,7.450581e-09,0.0,1.0173125,0.9082988
30414,7.450581e-09,0.0,1.0195038,0.92715424
30438,7.450581e-09,0.0,1.016587,1.0430447
30442,7.450581e-09,0.03375048,1.0269663,1.0215707
30443,7.450581e-09,0.029977776,1.0240855,1.0247033
30449,7.450581e-09,0.0,1.0198483,0.94577956
30458,7.450581e-09,0.043567047,1.0275323,1.0936321
30463,7.450581e-09,0.0,1.0299894,1.0124859
30465,7.450581e-09,0.0,1.0287676,1.021875
30469,7.450581e-09,0.029722758,1.0203638,1.1886498
30475,7.450581e-09,0.0,1.0186973,1.017567
30476,7.450581e-09,0.0,1.0183498,1.0221521
30482,7.450581e-09,0.0,1.0198716,0.97333056
30487,7.450581e-09,0.0,1.0286179,1.0432028
30494,7.450581e-09,0.0,1.023888,1.0271218
30496,7.450581e-09,0.0049038976,1.0225003,0.9962848
30500,7.450581e-09,0.02372612,1.0175258,1.0058291
30501,7.450581e-09,0.036038,1.0214372,1.0004961
30509,7.450581e-09,0.0,1.0158457,0.952106
30512,7.450581e-09,0.06987356,1.0132799,1.1690775
30518,7.450581e-09,0.0,1.0155045,0.84191763
30527,7.450581e-09,0.0,1.001494,0.9685118
30530,7.450581e-09,0.0,1.001738,0.9187685
30536,7.450581e-09,0.012999997,1.0072763,0.9787987
30538,7.450581e-09,0.016242824,1.0092884,1.0739473
30540,7.450581e-09,0.05009747,1.0142603,1.1075859
30547,7.450581e-09,0.0,1.0079676,1.1053528
30558,7.450581e-09,0.0,1.011997,0.9776095
30562,7.450581e-09,0.027183257,1.0060763,1.1426997
30563,7.450581e-09,0.0,1.0060817,1.0579013
30568,7.450581e-09,0.024472289,1.0264391,1.0780137
30569,7.450581e-09,0.08000538,1.0216278,1.2914088
30571,0.18638375,0.20964268,1.0254706,0.9443827
30573,0.4209617,0.49165717,1.1025313,1.2379733
30579,0.30936942,0.35528085,1.0443393,1.2192785
30585,7.450581e-09,0.021370247,1.0069883,1.0444872
30587,7.450581e-09,0.005743198,0.999131,1.1874846
30589,7.450581e-09,0.01624041,0.9993898,1.1158619
30592,7.450581e-09,0.0025346577,1.0008924,1.0277439
30597,0.10530283,0.15940738,1.0023758,1.3686312
30601,7.450581e-09,0.020399965,1.0036834,1.1078054
30623,7.450581e-09,0.0044016093,1.0010905,0.9740243
30624,7.450581e-09,0.033249073,0.9997221,1.0218427
30638,0.42297435,0.34507757,1.1434307,1.1046269
30644,7.450581e-09,0.0,1.002649,0.9126385
30657,0.0633834,0.0,1.005598,0.81625926
30659,0.11645062,0.17781964,1.0224019,0.99801224
30668,7.450581e-09,0.03285649,0.9975358,0.94782853
30671,7.450581e-09,0.001662828,0.9980067,1.0183743
30680,7.450581e-09,0.025709048,0.9986922,1.0303965
30682,0.043169115,0.06066801,1.0021933,1.0875596
30685,0.0767947,0.07589127,1.0037051,1.034716
30686,0.13924712,0.1959098,1.0125104,1.114866
30691,0.24096748,0.27811596,1.0651089,1.0511011
30693,0.24012548,0.20457561,1.0333269,0.98566586
30694,0.031090625,0.04682995,1.0024076,1.062498
30708,0.05711649,0.069699615,1.0022233,0.9852513
30716,0.022997223,0.120654956,1.0028999,1.0871371
30723,7.450581e-09,0.0,1.000541,0.85115755
30732,7.450581e-09,0.0047975555,1.0017697,0.9676438
30740,7.450581e-09,0.0,0.9997543,0.887895
30744,7.450581e-09,0.0041912347,0.99858177,0.96547854
30759,0.056688,0.0,1.0065831,0.7975832
30787,0.24397388,0.17137954,1.0177848,1.2228473
30791,0.24849373,0.22827956,1.0363586,1.2225871
30803,0.4340836,0.5354799,1.275768,1.4078902
30807,0.52508944,0.5389978,1.3552647,1.3519953
30822,7.450581e-09,0.0,1.0021179,1.0087229
30826,7.450581e-09,0.0,1.0013562,0.9457932
30828,7.450581e-09,0.0,1.002643,0.91643435
30830,7.450581e-09,0.0,1.0055134,0.882207
30836,7.450581e-09,0.0,1.0085428,0.89191246
30858,7.450581e-09,0.03685295,1.0263044,1.072949
30859,7.450581e-09,0.016465373,1.0272316,1.0853816
30869,7.450581e-09,0.037576597,1.0109521,1.1175677
30873,7.450581e-09,0.0,1.0076743,0.91587484
30874,0.0024719536,0.0,1.0104166,0.9125599
30879,7.450581e-09,0.0,1.0099603,0.9590387
30887,7.450581e-09,0.0,1.0526778,0.97564876
30889,7.450581e-09,0.0,1.0561717,0.9572517
30894,7.450581e-09,0.0,1.0644209,0.9717507
30902,7.450581e-09,0.0023210198,1.0424876,1.048189
30905,7.450581e-09,0.020325623,1.0392531,1.076457
30911,7.450581e-09,0.0,1.0222516,0.95628947
30915,7.450581e-09,0.0,1.0282186,0.86226666
30916,7.450581e-09,0.0,1.0156096,0.9102736
30918,7.450581e-09,0.0,1.0119932,0.90115905
30920,7.450581e-09,0.0,1.0177203,0.9227163
30924,7.450581e-09,0.0,1.0147184,0.92972547
30927,7.450581e-09,0.0,1.0220461,0.92147833
30931,7.450581e-09,0.0011172444,1.0246125,0.98059016
30937,7.450581e-09,0.0,1.02574,1.0219151
30945,7.450581e-09,0.07243816,1.0256952,1.2163901
30949,7.450581e-09,0.0,1.0159295,1.0068372
30975,7.450581e-09,0.0,1.0272421,0.971351
30979,7.450581e-09,0.007614881,1.0283729,1.1261777
30987,7.450581e-09,0.0,1.015188,1.0177748
30989,7.450581e-09,0.0,1.0163698,1.0440882
30998,7.450581e-09,0.003181219,1.0298418,1.0777804
31009,7.450581e-09,0.024887018,1.0195396,1.0311239
31017,7.450581e-09,0.0,1.0198225,0.981109
31035,7.450581e-09,0.0,1.0009757,0.92656404
31039,7.450581e-09,0.0,1.0001447,0.98337215
31045,7.450581e-09,0.059870895,1.0076791,1.0238216
31055,7.450581e-09,0.0025885254,1.0150499,1.0972524
31064,7.450581e-09,0.044179812,1.0096637,1.1691742
31078,7.450581e-09,0.0,1.0121126,0.9002937
31092,0.35161528,0.45147178,1.0673896,1.2315576
31096,0.17650668,0.10043603,1.0214684,0.89949805
31101,7.450581e-09,0.0,0.99874496,0.98990357
31102,7.450581e-09,0.0,1.0016643,1.0216274
31117,7.450581e-09,0.0,0.99914694,1.0112014
31119,7.450581e-09,0.0,0.9993574,1.0058244
31130,7.450581e-09,0.0,0.9993379,1.0487407
31147,7.450581e-09,0.0,1.000399,0.96486163
31153,0.19085371,0.22142068,1.0116353,1.0168179
31179,7.450581e-09,0.051750418,0.99739134,1.0020219
31182,7.450581e-09,0.0,0.9982863,0.9679941
31183,7.450581e-09,0.0133894235,0.9985137,1.0254251
31220,0.11868514,0.09681527,1.0092437,1.2263155
31226,0.0788155,0.13011666,1.0064651,1.177996
31250,7.450581e-09,0.0,0.9993977,0.88067687
31255,7.450581e-09,0.002408959,0.99877626,0.9953686
31256,7.450581e-09,0.0,0.9991154,1.0011117
31280,0.12168639,0.1336623,1.0078031,1.0002439
31282,0.044290595,0.0,1.0014181,0.8155925
31289,7.450581e-09,0.058164764,1.0018069,1.0051517
31294,0.29781255,0.5402432,1.1299539,1.8045968
31304,0.34778416,0.34822857,1.1203065,1.2653282
31335,7.450581e-09,0.0,1.0013369,1.0021677
31337,7.450581e-09,0.0,1.0008067,0.96017694
31351,7.450581e-09,0.0,1.0120571,1.0098295
31353,7.450581e-09,0.0,1.0112488,1.0258571
31354,7.450581e-09,0.0,1.0141525,0.99754274
31362,7.450581e-09,0.0,1.0174679,0.9565286
31364,7.450581e-09,0.0016888604,1.0178399,1.0710431
31367,7.450581e-09,0.11515648,1.0383809,1.7049613
31369,7.450581e-09,0.05331069,1.0294836,1.1381431
31372,7.450581e-09,0.004760325,1.0184406,1.0855763
31377,7.450581e-09,0.07852046,1.025456,1.139174
31390,7.450581e-09,0.0,1.0100096,0.976556
31394,7.450581e-09,0.0,1.032553,0.98415846
31401,7.450581e-09,0.0,1.0639001,0.9884174
31406,7.450581e-09,0.0,1.1038244,0.9660559
31407,7.450581e-09,0.0,1.0940704,0.94787395
31410,7.450581e-09,0.0,1.0653536,0.9273833
31416,7.450581e-09,0.0157644,1.0306822,1.0753332
31420,7.450581e-09,0.0,1.0309967,0.98632205
31422,7.450581e-09,0.0,1.0245242,0.9493191
31440,7.450581e-09,0.0,1.0215778,0.9885154
31452,7.450581e-09,0.02401577,1.0220963,1.104209
31460,7.450581e-09,0.013112552,1.0276442,1.0275953
31477,7.450581e-09,0.031794313,1.0295985,1.0725974
31480,7.450581e-09,0.017742977,1.0330948,1.0374864
31482,7.450581e-09,0.03734653,1.0391798,1.0705547
31483,7.450581e-09,0.047126092,1.0320914,1.0893567
31485,7.450581e-09,0.022118233,1.0278071,1.04853
31490,7.450581e-09,0.0,1.0274342,1.0196346
31503,7.450581e-09,0.0,1.0197868,1.0123338
31508,7.450581e-09,0.0061110854,1.0283891,1.093442
31511,7.450581e-09,0.0,1.0259112,1.0816419
31520,7.450581e-09,0.011506498,1.0165114,1.0264465
31521,7.450581e-09,0.023022123,1.0156144,1.0207795
31528,7.450581e-09,0.0,1.0242611,1.0005423
31535,0.50808376,0.39089406,1.2175653,0.9011843
31541,7.450581e-09,0.0,1.0377026,0.8196987
31542,7.450581e-09,0.0,1.015865,0.83048046
31553,7.450581e-09,0.0052171424,0.9998956,1.0333371
31555,7.450581e-09,0.0045671687,1.0018368,0.9926219
31561,7.450581e-09,0.012345314,1.012429,1.0531948
31570,7.450581e-09,0.008519329,1.0168725,1.0962491
31575,7.450581e-09,0.030078463,1.012647,1.1546123
31584,7.450581e-09,0.0,1.0082535,0.9974298
31590,7.450581e-09,0.0,1.0058202,0.86121315
31602,0.39647433,0.39754647,1.1130967,0.99998826
31609,0.23222142,0.22965398,1.018415,1.0772713
31612,7.450581e-09,0.16627325,1.0014132,1.2170501
31614,7.450581e-09,0.1108197,1.0030113,1.202149
31627,0.00011949986,0.0,0.9991375,1.0864794
31642,7.450581e-09,0.0,0.99919844,1.0742785
31651,7.450581e-09,0.018929526,1.000294,1.0070539
31659,7.450581e-09,0.0,1.0011501,0.9936818
31663,0.6313384,0.54591185,1.3379307,1.1564792
31664,0.5125963,0.4935402,1.1129781,1.1485809
31668,7.450581e-09,0.0,1.0026302,1.0093379
31669,7.450581e-09,0.0,1.0037361,0.99452233
31672,7.450581e-09,0.034250952,1.002006,1.020217
31680,7.450581e-09,0.0,1.0045222,0.8933673
31687,7.450581e-09,0.050694782,0.99878806,1.040151
31689,7.450581e-09,0.026685312,0.9987087,0.90111655
31700,7.450581e-09,0.0,0.9979564,0.96964353
31712,0.15477332,0.22213385,1.0813178,1.1723707
31716,0.23657548,0.24173701,1.0500768,1.0194415
31720,7.450581e-09,0.036367673,1.0000005,1.0070827
31722,7.450581e-09,0.0,0.9988034,0.8737715
31729,7.450581e-09,0.0011456758,0.9970802,1.0172714
31733,0.17765376,0.11406241,1.0437996,0.8387342
31747,7.450581e-09,0.0,0.99865407,0.88063675
31751,7.450581e-09,0.016173854,0.9992527,1.0346009
31752,7.450581e-09,0.0058991015,0.9989322,1.070359
31753,7.450581e-09,0.0,0.9984574,0.9968121
31758,7.450581e-09,0.0,0.9988403,0.8884889
31763,7.450581e-09,0.0,1.0006865,0.9425741
31779,7.450581e-09,0.031526763,1.0015304,1.0918732
31781,7.450581e-09,0.0,1.0016265,0.97380733
31793,0.041896045,0.0,1.0014167,0.843826
31795,7.450581e-09,0.0,0.99909383,0.9151551
31797,7.450581e-09,0.0,0.99896514,0.9253622
31800,7.450581e-09,0.008266211,0.9996844,1.0013415
31811,0.12785318,0.15527515,1.0111428,1.1314377
31820,0.33329517,0.43360707,1.1382025,1.1569705
31836,7.450581e-09,0.0,1.0051614,1.1547155
31842,7.450581e-09,0.0,1.0057633,0.9813958
31848,7.450581e-09,0.0,1.0013937,0.9859245
31849,7.450581e-09,0.0,1.0015992,0.9479992
31880,7.450581e-09,0.010103956,1.0448618,1.2760205
31882,7.450581e-09,0.038173236,1.0345322,1.0737205
31886,7.450581e-09,0.037547365,1.02087,1.1174281
31889,7.450581e-09,0.08943501,1.0267853,1.1356921
31901,0.002491422,0.0,1.0130724,0.9823775
31904,7.450581e-09,0.0,1.0253315,0.9750604
31906,7.450581e-09,0.0,1.0348972,0.99486023
31920,7.450581e-09,0.0,1.0780865,0.89572585
31921,7.450581e-09,0.0,1.0671597,0.8910005
31927,7.450581e-09,0.04029211,1.029541,1.1470842
31941,7.450581e-09,0.0,1.012301,0.9569551
31947,7.450581e-09,0.0,1.0183036,0.91676104
31948,7.450581e-09,0.0,1.0163196,0.93185884
31968,7.450581e-09,0.089971244,1.0184083,1.2413822
31978,7.450581e-09,0.006613791,1.023575,1.0079114
31979,7.450581e-09,0.021048985,1.0282491,1.0256519
31980,7.450581e-09,0.026459597,1.0256344,1.0320935
31982,7.450581e-09,0.018760704,1.0251466,1.0219835
31988,7.450581e-09,0.004716702,1.0278717,1.0327399
31992,7.450581e-09,0.0,1.0325712,1.0012106
31995,7.450581e-09,0.019913085,1.027454,1.0347716
32005,7.450581e-09,0.0045053363,1.0313629,1.1197186
32010,7.450581e-09,0.0,1.017224,1.0297925
32011,7.450581e-09,0.0,1.0156263,1.0286322
32017,7.450581e-09,0.0,1.0215217,0.97979313
32018,7.450581e-09,0.0,1.0281142,0.9695416
32020,7.450581e-09,0.0,1.0269922,1.0332886
32021,7.450581e-09,0.0054455623,1.0247121,1.0801052
32023,7.450581e-09,0.016323991,1.0242585,1.1146322
32026,7.450581e-09,0.0,1.0289984,0.9725201
32027,7.450581e-09,0.0,1.0281072,0.9563927
32028,7.450581e-09,0.0,1.0215592,0.932261
32029,7.450581e-09,0.0,1.0223296,0.97224635
32031,7.450581e-09,0.0,1.0148563,1.0119469
32034,7.450581e-09,0.009816751,1.0144548,1.0224094
32036,7.450581e-09,0.0332493,1.0231681,1.0918015
32037,7.450581e-09,0.016767047,1.0232056,1.0855567
32040,7.450581e-09,0.0,1.0290347,1.0219742
32045,0.6338179,0.71822894,1.615838,2.1141183
32058,7.450581e-09,0.0,1.0008134,0.9529093
32068,7.450581e-09,0.024290606,1.0023987,1.0256095
32077,7.450581e-09,0.0,1.0112131,1.032619
32079,7.450581e-09,0.0,1.0209396,1.0407531
32082,7.450581e-09,0.0,1.0286319,1.0465462
32096,7.450581e-09,0.0,1.0102543,0.9637844
32097,7.450581e-09,0.0,1.0078428,0.99429506
32098,7.450581e-09,0.0,1.0056857,0.99631464
32099,7.450581e-09,0.0,1.0075914,0.9238337
32100,7.450581e-09,0.0,1.0065011,0.87826115
32106,7.450581e-09,0.002387993,1.0252583,1.0324162
32136,7.450581e-09,0.04690739,1.0020968,1.0065931
32143,7.450581e-09,0.010521352,0.99913853,1.034294
32144,7.450581e-09,0.009999938,0.99896944,1.0478275
32149,7.450581e-09,0.022860177,0.99936116,1.1124195
32151,7.450581e-09,0.02390308,1.0049263,1.1971565
32163,7.450581e-09,0.0,1.0003995,0.95375633
32167,7.450581e-09,0.02208206,1.0005444,1.070398
32185,7.450581e-09,0.05660883,1.0022622,1.1271905
32186,7.450581e-09,0.055638317,1.0017965,1.1797197
32190,7.450581e-09,0.0,0.99940455,0.9995571
32192,0.08093959,0.11392039,1.0061358,0.9670521
32199,7.450581e-09,0.0072379187,0.9983709,0.9721292
32203,7.450581e-09,0.038200244,0.9981111,0.99346435
32206,7.450581e-09,0.0,0.99811816,0.91336334
32213,7.450581e-09,0.009752348,0.99805254,1.0293354
32222,7.450581e-09,0.054055415,1.0005351,1.0421565
32225,0.038950592,0.11223769,1.0036942,1.124343
32232,7.450581e-09,0.004536785,0.99908376,0.94108164
32235,7.450581e-09,0.025300778,0.9987037,0.9192245
32237,7.450581e-09,0.0,0.9992614,0.87122506
32238,7.450581e-09,0.0,0.99790686,0.8359869
32250,0.01810103,0.0686046,1.0005898,1.151653
32254,0.2136944,0.21638191,1.074837,1.1442037
32262,7.450581e-09,0.0,1.0019151,0.9093202
32263,7.450581e-09,0.0,1.0011116,0.9714632
32276,7.450581e-09,0.0,1.0010927,0.97743475
32282,7.450581e-09,0.0,0.9995341,0.93807244
32285,7.450581e-09,0.0,0.9992262,0.924365
32294,7.450581e-09,0.007173024,1.0017587,0.79656935
32297,7.450581e-09,0.0,1.0036709,0.9078474
32301,0.05220485,0.017912522,1.0019538,0.9552759
32304,7.450581e-09,0.0,1.0012565,0.8395782
32310,7.450581e-09,0.0,0.99864304,0.97894156
32312,7.450581e-09,0.037830852,1.0006286,1.0315428
32314,0.100764,0.08642835,1.0078677,1.0083733
32317,0.26282308,0.35482278,1.100121,1.24683
32324,0.061942652,0.1553798,1.0088565,1.2840874
32325,0.14470161,0.20740011,1.0112606,1.364849
32345,0.46700782,0.50215405,1.414057,1.4108778
32348,7.450581e-09,0.0,1.0038561,0.9995841
32350,7.450581e-09,0.0,1.0077897,1.0072274
32355,7.450581e-09,0.0,1.003712,0.9727205
32356,7.450581e-09,0.0,1.0013813,0.98435324
32359,7.450581e-09,0.0,1.0008527,0.9980756
32363,7.450581e-09,0.0,1.0007628,0.9002115
32373,7.450581e-09,0.0,1.0045111,0.9331315
32390,7.450581e-09,0.0,1.0398211,1.1860309
32400,7.450581e-09,0.060081642,1.0243533,1.0854267
32404,7.450581e-09,0.0,1.0127667,1.0132277
32409,7.450581e-09,0.0,1.0298125,0.98038
32413,7.450581e-09,0.0,1.0211408,0.9666223
32415,7.450581e-09,0.0,1.0364323,0.9678248
32431,7.450581e-09,0.0,1.0642716,0.94672716
32432,7.450581e-09,0.0,1.0687253,0.9222447
32446,7.450581e-09,0.0103287995,1.029544,1.0244625
32458,7.450581e-09,0.0,1.0181317,0.9552902
32466,7.450581e-09,0.018266767,1.0254521,1.0103254
32467,7.450581e-09,0.014536515,1.0255299,1.0084255
32477,7.450581e-09,0.039723586,1.0224878,1.1153387
32479,7.450581e-09,0.037504192,1.0206308,1.1117753
32483,7.450581e-09,0.008269213,1.0182035,1.0403912
32486,7.450581e-09,0.018003814,1.017058,1.0227098
32489,7.450581e-09,0.0029676333,1.0213685,1.0047524
32493,7.450581e-09,0.025599167,1.0250952,1.0349178
32508,7.450581e-09,0.006579146,1.0303327,1.0004491
32510,7.450581e-09,0.0,1.0258881,1.0137002
32511,7.450581e-09,0.0,1.0258567,0.99561036
32519,7.450581e-09,0.0073518306,1.0220063,1.0763956
32521,7.450581e-09,0.0,1.0134622,1.006148
32527,7.450581e-09,0.013453878,1.0257998,1.0388337
32528,7.450581e-09,0.0065803453,1.0216815,1.0506347
32529,7.450581e-09,0.0,1.0232717,1.0212628
32533,7.450581e-09,0.0,1.0245385,1.0453396
32536,7.450581e-09,0.002298914,1.0260066,1.0522197
32548,7.450581e-09,0.015789315,1.0235189,1.106716
32551,7.450581e-09,0.011239991,1.038068,1.0521603
32552,7.450581e-09,0.0,1.0359266,1.0193703
32560,0.2973566,0.30107713,1.0502479,0.9630763
32561,7.450581e-09,0.0,1.0442524,0.9266704
32568,7.450581e-09,0.0,1.0001081,0.97563225
32576,7.450581e-09,0.0,1.0006796,0.9969544
32578,7.450581e-09,0.0,0.9999055,1.0272336
32581,7.450581e-09,0.049294155,1.0037979,1.0630178
32594,7.450581e-09,0.0,1.0287923,1.0042862
32597,7.450581e-09,0.02102945,1.0231291,1.131931
32602,7.450581e-09,0.0,1.0234576,0.9882029
32604,7.450581e-09,0.0,1.0163344,0.99166554
32605,7.450581e-09,0.0077717453,1.0097736,1.0821568
32606,7.450581e-09,0.0,1.0095886,1.0513366
32607,7.450581e-09,0.0,1.0065659,1.0240849
32641,0.25527918,0.17910847,1.0082978,0.90654546
32643,0.18952724,0.17529655,1.0050446,1.0695037
32644,0.12723014,0.15466222,1.0035552,1.097421
32646,7.450581e-09,0.10503482,1.0028297,0.96377903
32647,0.08470948,0.079673104,1.004696,0.8474309
32652,7.450581e-09,0.0053801388,0.9989878,1.0289611
32658,7.450581e-09,0.0023430958,0.9993486,1.0319998
32665,7.450581e-09,0.07207767,1.0037667,1.2417393
32685,0.15563229,0.20495844,1.0093144,0.89951277
32688,0.5683282,0.52032816,1.2387767,1.2147367
32691,7.450581e-09,0.014915198,1.0022054,1.0032302
32701,0.097604185,0.21810597,1.0059437,1.0940673
32702,0.14648996,0.22919172,1.0047146,1.1424748
32707,0.20942062,0.1005571,1.0091535,0.8463021
32714,7.450581e-09,0.021239966,0.9983878,0.91276646
32725,7.450581e-09,0.02556298,0.9996193,1.0761999
32729,7.450581e-09,0.015475728,0.9972112,1.0635123
32730,7.450581e-09,0.009124994,0.9974559,1.0058485
32734,0.04948651,0.035869155,0.99973327,1.1005621
32755,0.15448815,0.1763452,1.0134374,1.3051074
32769,7.450581e-09,0.0,1.0017319,0.97203285
32780,7.450581e-09,0.0,0.9981381,0.93341327
32786,7.450581e-09,0.0,0.9986202,0.9401712
32791,7.450581e-09,0.0,0.99965835,0.93075025
32793,7.450581e-09,0.0,1.0005991,0.9058089
32795,7.450581e-09,0.0,1.0001773,0.89346635
32807,7.450581e-09,0.0,1.0044832,0.8159966
32810,7.450581e-09,0.0,1.0055451,0.8457383
32819,7.450581e-09,0.062071323,0.9999282,1.0542333
32820,7.450581e-09,0.055451684,0.9998738,1.0671326
32821,7.450581e-09,0.07109957,0.9994103,1.1075503
32825,0.08802047,0.10103927,1.0059752,1.014967
32828,0.21902564,0.2441093,1.0546782,1.0166082
32845,0.35344797,0.38488397,1.0992719,1.2641842
32849,0.21952099,0.28346625,1.0539274,1.2106407
32859,7.450581e-09,0.0,1.0043954,0.88431585
32862,7.450581e-09,0.0,1.0083556,1.1377751
32863,7.450581e-09,0.0,1.0082724,0.97379786
32867,7.450581e-09,0.0,1.0022838,0.98522884
32868,7.450581e-09,0.0,1.0030733,0.96325773
32875,7.450581e-09,0.0,1.0001311,0.8824669
32879,7.450581e-09,0.0,1.0022198,0.93919635
