sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
13617,7.450581e-09,0.01874929,1.0039716,1.0353028
13628,7.450581e-09,-0.012600273,1.0174278,1.003759
13630,7.450581e-09,0.019867815,1.0160744,1.0380559
13643,7.450581e-09,0.0008952394,1.0334357,1.0314533
13647,7.450581e-09,-0.011162825,1.0143156,1.0272118
13685,7.450581e-09,-0.0078121573,1.0116771,0.9924003
13702,7.450581e-09,-0.018589586,0.9990031,1.0115418
13711,7.450581e-09,-0.027575381,0.9976224,0.98376834
13721,7.450581e-09,-0.027668357,0.99889576,1.0062593
13722,7.450581e-09,-0.025982544,0.99928993,1.020428
13725,7.450581e-09,-0.015738994,0.9985134,0.9947949
13728,7.450581e-09,0.013592854,0.99807113,1.1335777
13731,7.450581e-09,0.0019189492,0.99992085,0.9906919
13732,7.450581e-09,-0.026339516,0.9989765,0.9896878
13741,7.450581e-09,0.03228303,1.000085,1.0142977
13742,7.450581e-09,0.00768172,0.9999447,0.9968779
13753,7.450581e-09,-0.009332731,0.9979195,1.0156859
13759,7.450581e-09,-0.024683058,0.99943435,0.9750259
13767,7.450581e-09,-0.013016038,0.99839526,0.99857783
13776,7.450581e-09,0.038537603,0.99826986,1.03058
13785,7.450581e-09,0.0080436915,0.9995418,1.0063472
13789,7.450581e-09,0.015587546,1.0007498,0.9936323
13795,0.16336118,0.1469332,1.0271965,1.0357466
13813,7.450581e-09,-0.033797346,1.0000495,0.99857837
13814,7.450581e-09,-0.022221133,0.99851036,0.95892143
13819,0.1460075,0.084156856,1.0072181,1.0333579
13822,0.14901732,0.1239253,1.0061414,1.0011097
13833,7.450581e-09,0.031204347,1.0034289,0.95774466
13845,7.450581e-09,-0.008571364,1.0024261,1.0149199
13852,7.450581e-09,0.06852258,1.0005158,1.0734116
13855,7.450581e-09,-0.010806449,0.9988596,1.0040339
13863,7.450581e-09,0.018998057,0.9987375,0.9974859
13864,7.450581e-09,-0.005470693,1.0000099,0.9881703
13868,7.450581e-09,-0.02276899,1.0033851,0.9770779
13873,7.450581e-09,0.0043281317,1.0037762,1.0073168
13875,7.450581e-09,-0.01890704,1.0080556,0.9726946
13876,7.450581e-09,0.00169985,1.009276,0.9863788
13879,0.044280697,0.039675683,1.005989,1.0271467
13881,0.044638343,0.067087896,1.0074548,0.9962014
13882,7.450581e-09,0.049823552,1.0054866,0.9976247
13887,7.450581e-09,0.011533767,1.0011154,0.9702557
13892,0.27644905,0.23202732,1.0912714,1.0768807
13898,0.5566709,0.52220535,1.5411212,1.4892879
13899,0.6013705,0.5332094,1.5932281,1.4088039
13901,0.49530742,0.46223447,1.4780399,1.5193263
13902,0.5107986,0.39832437,1.1843859,1.1400305
13911,0.62475795,0.5919559,1.2802377,1.2773324
13918,0.59291255,0.682124,1.7000118,2.048803
13937,7.450581e-09,0.0012084097,1.0039883,0.99678284
13943,7.450581e-09,-0.012549028,1.0099411,0.98533845
13954,7.450581e-09,0.020047583,1.0006297,1.0448595
13956,7.450581e-09,-0.005370006,1.0018653,1.0131505
13957,7.450581e-09,-0.016729899,1.0030092,0.9705013
13958,7.450581e-09,0.015357479,1.0029321,1.0247042
13961,7.450581e-09,0.02054242,1.003632,1.0156626
13962,7.450581e-09,-0.03691686,1.0061997,0.95343626
13963,7.450581e-09,0.0031321347,1.0178845,1.0244004
13978,7.450581e-09,-0.004765317,1.0122241,0.9917412
13996,7.450581e-09,0.024150267,1.0407112,1.0366886
14005,7.450581e-09,-0.011206277,1.0198448,1.0284883
14008,7.450581e-09,0.0017743409,1.0209001,1.0451219
14017,7.450581e-09,-0.019482948,1.0180842,0.983373
14020,7.450581e-09,-0.043058656,1.0153364,0.9734808
14035,7.450581e-09,-0.01672396,1.0104007,1.012271
14049,7.450581e-09,-0.0076134503,1.010081,0.97416705
14051,7.450581e-09,-0.010403432,1.0087937,1.0557541
14074,7.450581e-09,0.010857895,1.0120506,1.02806
14075,7.450581e-09,0.024976484,1.0142207,1.110052
14077,7.450581e-09,0.013709493,1.0135347,1.0316472
14096,7.450581e-09,-0.007884391,1.0128413,1.037962
14102,7.450581e-09,0.0009329617,1.0169946,1.0183247
14104,7.450581e-09,0.02268406,1.0253532,1.04276
14121,7.450581e-09,-0.0031855255,1.0071023,1.0207438
14127,7.450581e-09,0.00017407537,1.0129364,1.0180634
14131,7.450581e-09,-0.008122414,1.0082672,0.98000795
14132,7.450581e-09,0.0023724511,1.0089618,1.0452063
14133,7.450581e-09,0.046607293,1.0080881,1.0630058
14135,7.450581e-09,0.0051918775,1.010147,1.0277758
14136,7.450581e-09,-0.023308739,1.0121644,1.0212842
14145,7.450581e-09,-0.0009531826,1.0145166,0.9972956
14151,7.450581e-09,-0.010553479,1.0576295,0.98534757
14159,7.450581e-09,0.011582941,1.011754,0.9825161
14162,7.450581e-09,0.010033697,1.0108347,1.0306249
14173,7.450581e-09,0.0060501173,0.99986863,1.0072592
14176,7.450581e-09,-0.014018483,1.0032107,1.0060339
14178,7.450581e-09,0.026765615,1.0037354,1.0516794
14193,7.450581e-09,0.006073177,1.0030733,1.006155
14210,7.450581e-09,0.013486706,1.0008435,1.0222481
14221,7.450581e-09,0.009106077,0.9972878,1.0464114
14230,7.450581e-09,-0.028592922,0.9987838,1.0068252
14234,7.450581e-09,-0.0108884275,0.9997136,1.0360277
14235,7.450581e-09,-0.040014334,0.99828124,1.0081422
14256,7.450581e-09,-0.023552842,1.0000081,0.9991921
14263,7.450581e-09,0.014006034,0.9979455,1.0192902
14264,7.450581e-09,-0.016559444,0.99796456,1.0113623
14268,7.450581e-09,0.0013489649,0.9997478,1.0218009
14271,7.450581e-09,-0.0048659816,0.9993225,0.9750296
14274,7.450581e-09,0.018433876,0.9997087,0.9951374
14281,7.450581e-09,0.009793192,0.99800545,0.9627759
14285,7.450581e-09,0.047372557,0.9973787,1.0053482
14290,7.450581e-09,0.01319012,0.9981632,1.0123278
14319,7.450581e-09,0.007359162,0.99942,0.97279525
14320,7.450581e-09,0.002944149,0.9992896,1.0528572
14330,0.22891885,0.16070372,1.044841,1.0146272
14347,7.450581e-09,0.024280623,0.9997952,1.0520189
14350,7.450581e-09,-0.008281425,1.0024552,0.9969963
14354,7.450581e-09,-0.015515573,1.005396,0.99394685
14356,7.450581e-09,0.0028608963,1.0070719,0.973566
14357,7.450581e-09,-0.010258436,1.0050496,0.99284893
14362,7.450581e-09,-0.02729842,1.0025524,0.9916074
14366,7.450581e-09,-0.0017212853,0.9986714,1.0057755
14368,7.450581e-09,-0.00073334575,0.99831945,1.0096519
14369,7.450581e-09,-0.015057653,0.9982023,0.96324027
14373,7.450581e-09,0.00061781704,0.9978263,0.9949228
14382,7.450581e-09,0.027413718,1.0011466,1.0185393
14383,7.450581e-09,0.0128514245,1.000758,1.0519652
14387,7.450581e-09,0.010403775,1.0062337,1.0034393
14390,7.450581e-09,0.043419596,1.006121,1.0197232
14406,0.38724056,0.4607273,1.2133207,1.2903007
14418,0.20647894,0.13465351,1.0292821,1.0360788
14421,0.48120612,0.4215653,1.306075,1.2349547
14422,0.56939876,0.4785433,1.2939467,1.2473489
14423,0.6155327,0.6414812,1.3401414,1.5936495
14433,0.8855433,0.3580753,6.388184,1.3416932
14435,0.49857846,0.5885341,1.3638171,1.522632
14446,7.450581e-09,-0.0036593378,1.001591,0.99034834
14463,7.450581e-09,0.009393178,1.0018278,0.9936524
14467,7.450581e-09,-0.0011081621,1.0010123,1.0476029
14469,7.450581e-09,-0.023405805,1.0022081,0.9844771
14480,7.450581e-09,0.017640904,1.0098363,1.0243492
14483,7.450581e-09,-0.023860909,1.0098126,1.0054635
14484,7.450581e-09,-0.012071431,1.0135921,1.0135683
14491,7.450581e-09,-0.040884607,1.0103897,0.9979718
14494,7.450581e-09,-0.01709836,1.0119184,1.0007246
14497,7.450581e-09,0.02011589,1.0240537,0.99502766
14507,7.450581e-09,-0.012598388,1.0767183,0.9994967
14508,7.450581e-09,0.025191188,1.057366,1.0256373
14511,7.450581e-09,-0.0068489686,1.035941,0.9962089
14514,7.450581e-09,-0.0022620112,1.0264215,1.0165917
14521,7.450581e-09,-0.0059252456,1.026041,1.0315547
14541,7.450581e-09,-0.0004704222,1.012818,0.99451107
14542,7.450581e-09,-0.03289365,1.0116594,1.0040492
14546,7.450581e-09,0.0008296147,1.0081555,1.0451342
14554,7.450581e-09,0.009472862,1.0056894,1.0096678
14557,7.450581e-09,-0.018124364,1.0050204,1.0507913
14574,7.450581e-09,-5.5521727e-05,1.0076215,0.9929791
14581,7.450581e-09,0.009750009,1.0079691,1.0302272
14591,7.450581e-09,-0.020298742,1.0109429,1.0221441
14592,7.450581e-09,-0.020429082,1.0113759,0.98188233
14596,7.450581e-09,0.009838343,1.0112718,1.0138747
14597,7.450581e-09,-0.015715033,1.0130064,1.0121013
14613,7.450581e-09,-0.0015865937,1.0147775,1.044174
14640,7.450581e-09,-0.0043120086,1.0086893,1.0369414
14642,7.450581e-09,-0.011865638,1.010387,0.9953395
14644,7.450581e-09,-0.0053880736,1.0101224,1.0029062
14645,7.450581e-09,0.006988749,1.0073715,1.0442176
14646,7.450581e-09,0.012397595,1.0103538,1.0058353
14650,7.450581e-09,0.0065101087,1.0250782,1.0022734
14654,7.450581e-09,0.0049157366,1.0179886,1.019405
14669,7.450581e-09,0.009420827,1.0170996,1.0109227
14677,7.450581e-09,-0.0118339285,1.0056779,0.99004924
14681,7.450581e-09,0.021933034,1.0006145,1.0496997
14686,7.450581e-09,-0.00092627853,1.009243,1.0284611
14689,7.450581e-09,0.0047328845,1.0054846,1.0253241
14690,7.450581e-09,-0.015534036,1.0032829,1.0037495
14700,7.450581e-09,0.01742842,1.002862,1.0197468
14705,7.450581e-09,-0.012537189,1.0040358,1.0346414
14710,7.450581e-09,0.00014633685,1.0078441,1.0079122
14711,7.450581e-09,-0.021671198,1.0105889,1.0101547
14713,7.450581e-09,-0.028900638,1.0019255,1.0165615
14716,7.450581e-09,0.006701328,1.0041094,1.0215913
14718,7.450581e-09,0.08302677,1.0018203,1.0657161
14720,7.450581e-09,-0.011496969,1.000393,0.99918586
14731,7.450581e-09,0.007595919,0.99722975,1.008865
14733,7.450581e-09,-0.031562656,0.99751145,1.0106422
14737,7.450581e-09,-0.02500742,0.99792546,1.009606
14752,7.450581e-09,0.00264889,0.9990371,1.0154245
14761,7.450581e-09,0.022702128,0.99828523,0.98927087
14762,7.450581e-09,-0.036694936,0.99879706,1.0045974
14774,7.450581e-09,0.018045254,0.99846774,0.99744993
14779,7.450581e-09,-0.01487194,0.9984009,0.9677402
14783,7.450581e-09,-3.2909214e-05,0.99984294,1.0449586
14787,7.450581e-09,0.006285481,0.9986283,0.98512363
14795,7.450581e-09,0.04266457,0.99765897,1.0368841
14797,7.450581e-09,0.0082866475,0.99713385,1.0076063
14806,0.07258354,0.054188777,1.0006528,0.9898386
14811,7.450581e-09,-0.020953208,0.9976307,0.96974057
14817,7.450581e-09,-0.013087481,0.99850535,0.99312884
14823,7.450581e-09,0.009047605,0.9981098,0.9981485
14825,7.450581e-09,-0.033850513,0.9976003,0.9949293
14833,7.450581e-09,0.012924001,1.0001838,0.99647915
14840,0.11399894,0.13918465,1.0082842,1.0282656
14849,7.450581e-09,0.03034699,0.99988794,1.0061561
14852,7.450581e-09,0.023013301,1.0004734,1.0735554
14857,7.450581e-09,0.002704285,1.002966,0.9940634
14858,7.450581e-09,0.021214984,1.0002618,1.012123
14875,7.450581e-09,-0.011253893,1.0007111,1.0166358
14878,7.450581e-09,-0.016245894,0.9983787,1.0108812
14885,7.450581e-09,0.0014529601,0.9979939,1.0159152
14887,7.450581e-09,0.0007546544,0.99892735,1.0057337
14895,7.450581e-09,0.00011600554,1.0038898,1.0009199
14901,7.450581e-09,-0.05113358,1.0032036,0.95980555
14917,0.28085592,0.30160296,1.0840461,1.0525303
14920,0.47036943,0.40907913,1.4702357,1.4364383
14928,0.40563518,0.46165663,1.1394479,1.1993744
14932,0.4715413,0.41922978,1.2535698,1.1705261
14942,0.77990127,0.75931346,2.7170234,2.4849668
14944,0.860831,0.6880418,4.7329454,2.1753573
14946,0.8057284,0.657276,3.4267254,2.2768776
14955,7.450581e-09,-0.013476059,1.0049117,0.9883106
14959,7.450581e-09,-0.005848758,1.0032464,1.0013732
14963,7.450581e-09,-0.034967683,1.012343,1.0114946
14983,7.450581e-09,0.009011827,1.0015634,1.0496278
14986,7.450581e-09,-0.013701104,1.0031104,1.0122775
14987,7.450581e-09,0.014535204,1.0192587,1.0155154
15001,7.450581e-09,-0.0057667196,1.010579,0.9984455
15008,7.450581e-09,0.0149077475,1.023829,0.9868326
15011,7.450581e-09,-0.0012146607,1.0223451,1.0110471
15012,7.450581e-09,0.015390083,1.0230259,1.0127034
15020,7.450581e-09,-0.001643382,1.0822638,0.9858263
15037,7.450581e-09,-0.008416608,1.017023,1.0266824
15053,7.450581e-09,0.005801305,1.011809,1.0337762
15057,7.450581e-09,0.020911284,1.0105202,1.0280814
15064,7.450581e-09,-0.0126667395,1.0054256,1.0077161
15066,7.450581e-09,-0.019301929,1.0062746,0.98411864
15080,7.450581e-09,0.010058902,1.0087597,1.0060081
15082,7.450581e-09,0.003940575,1.0077703,1.0288211
15090,7.450581e-09,-0.022622108,1.0104785,1.0041188
15092,7.450581e-09,-0.005657591,1.0079333,1.0356572
15103,7.450581e-09,-0.01832845,1.0097201,1.0333322
15104,7.450581e-09,-0.033854105,1.0105082,1.0155779
15120,7.450581e-09,-0.00799574,1.0155059,1.0078168
15123,7.450581e-09,-0.020851158,1.0167471,0.9897953
15128,7.450581e-09,-0.043718837,1.0222453,0.9965749
15135,7.450581e-09,-0.014915369,1.0271864,1.0448067
15139,7.450581e-09,-0.020230033,1.0117239,1.0365177
15144,7.450581e-09,0.022934787,1.0061872,0.9999156
15150,7.450581e-09,0.027880274,1.0130157,1.0201223
15151,7.450581e-09,-0.03129381,1.0118753,0.99239224
15154,7.450581e-09,0.025731228,1.0063787,1.0278046
15156,7.450581e-09,0.027013019,1.0099165,1.010818
15158,7.450581e-09,-0.0051544607,1.0103464,1.0222099
15167,7.450581e-09,0.04015332,1.015403,1.0492152
15175,7.450581e-09,-0.008139141,1.0206053,1.0398042
15179,7.450581e-09,0.004001856,1.0163982,1.0336983
15193,7.450581e-09,0.015888222,1.001167,1.0100256
15206,7.450581e-09,-0.013641991,1.0023052,0.99709845
15208,7.450581e-09,0.0059488937,1.0018772,0.9880719
15227,7.450581e-09,0.008223228,1.0010374,1.0137435
15232,7.450581e-09,-0.0024770722,1.0001743,1.0007519
15237,7.450581e-09,0.020051405,0.9975497,1.0245512
15246,7.450581e-09,-0.033369802,0.99740666,0.99803364
15249,7.450581e-09,0.01657331,0.99822634,1.0189908
15251,7.450581e-09,-0.04828412,0.9980673,0.96761954
15265,7.450581e-09,-0.012828745,0.99906194,0.99815506
15279,7.450581e-09,-0.0063789934,1.0022464,0.99648684
15285,7.450581e-09,0.03520548,0.9985826,0.9832762
15287,7.450581e-09,-0.005687818,0.9985692,0.99054307
15288,7.450581e-09,0.0077162087,0.99824005,1.0115117
15308,7.450581e-09,-0.011600383,0.9975373,0.98101056
15328,7.450581e-09,-0.027679123,0.9988483,0.99586713
15345,7.450581e-09,0.008905143,1.0011591,1.0023168
15354,0.23461872,0.2391564,1.0523989,1.0558083
15376,7.450581e-09,-0.004822202,1.0099117,0.98844373
15379,7.450581e-09,-0.012492254,1.0049133,0.9857715
15392,7.450581e-09,-0.012677699,0.9984461,1.0015036
15400,7.450581e-09,0.06011827,1.0028651,1.0189943
15404,7.450581e-09,0.09794485,1.0073118,0.9934406
15422,0.10851153,0.05634324,1.0101113,1.0028096
15427,0.01387924,0.013648249,1.0036782,0.98379636
15430,0.3697396,0.39818516,1.3186563,1.3258632
15435,0.5027286,0.4945831,1.5685505,1.5489422
15438,0.5571858,0.63628983,1.6239299,1.6801634
15443,0.49573898,0.44846493,1.2958901,1.2920676
15447,0.70044535,0.70675105,1.7951204,2.206721
15451,0.75119674,0.72386867,2.352408,2.4938164
15454,0.7433576,0.72790456,2.113082,2.1546266
15456,0.84951776,0.6363281,4.8344207,2.2093246
15459,0.25510442,0.23029426,1.0253115,1.0448222
15466,7.450581e-09,-0.015156426,1.0046114,0.9862543
15472,7.450581e-09,-0.014492996,1.0102329,1.004191
15490,7.450581e-09,-0.00559891,1.0009598,1.0529308
15495,7.450581e-09,-0.022519499,1.0018934,1.0101815
15512,7.450581e-09,0.002423048,1.0083356,0.98357505
15514,7.450581e-09,-0.014458798,1.0087674,1.0210086
15516,7.450581e-09,-0.0013785884,1.0081493,1.0051956
15522,7.450581e-09,-0.010025546,1.0325514,0.9894649
15527,7.450581e-09,-0.00414367,1.0167795,1.0373523
15532,7.450581e-09,0.020181164,1.0655853,1.0190113
15537,7.450581e-09,0.046244845,1.0323492,1.0732592
15548,7.450581e-09,-0.021609373,1.0193843,0.9934403
15552,7.450581e-09,-0.007997893,1.0196552,1.017443
15554,7.450581e-09,-0.0016524866,1.0183774,0.97225183
15561,7.450581e-09,-0.013811648,1.0102642,0.99910796
15567,7.450581e-09,6.840378e-05,1.0138128,1.002768
15586,7.450581e-09,-0.018374957,1.0058283,0.982829
15595,7.450581e-09,-0.00047396123,1.0123531,1.0229877
15599,7.450581e-09,0.021531455,1.0096196,1.0235517
15600,7.450581e-09,-0.0055553615,1.008196,0.99372506
15601,7.450581e-09,0.002276957,1.0070703,1.0195653
15602,7.450581e-09,-0.019674554,1.0115056,1.0075603
15612,7.450581e-09,-0.029609725,1.0129414,0.99670166
15614,7.450581e-09,-0.035174735,1.0094062,1.0079648
15616,7.450581e-09,-0.0063644126,1.0106356,1.01021
15632,7.450581e-09,-0.0016789064,1.0146847,0.99476993
15638,7.450581e-09,-0.02289109,1.0142397,0.9956178
15651,7.450581e-09,-0.00089446455,1.0120001,1.032854
15658,7.450581e-09,-0.0030207112,1.0081513,1.0013316
15663,7.450581e-09,0.02219405,1.0083461,1.008462
15668,7.450581e-09,-0.0058443695,1.0071341,1.0033125
15671,7.450581e-09,0.0048036575,1.0120676,1.0225435
15673,7.450581e-09,-0.0017246753,1.0149856,1.0096595
15688,7.450581e-09,-0.00075788796,1.0192175,1.0447989
15693,0.16679838,0.17453212,1.0141739,1.0395823
15702,7.450581e-09,-0.008772768,1.0006073,1.0397943
15717,7.450581e-09,-0.020766407,1.0056777,0.998514
15721,7.450581e-09,0.007564731,1.0035683,0.9977443
15723,7.450581e-09,0.0013317466,1.0042529,1.0116947
15730,7.450581e-09,-0.033511676,1.0209142,0.98177683
15742,7.450581e-09,0.009146787,1.0005692,1.019452
15750,7.450581e-09,-0.023141019,0.99750614,1.0170614
15759,7.450581e-09,-0.04172512,0.997626,0.9917834
15760,7.450581e-09,0.005634442,0.9981766,1.0086457
15768,7.450581e-09,0.013492607,0.99876857,1.0280612
15770,7.450581e-09,-0.003703542,0.9983458,0.99843436
15779,7.450581e-09,-0.01244051,0.9992514,1.0287848
15782,7.450581e-09,-0.025838494,0.9991462,0.99395317
15783,7.450581e-09,-0.0022957772,0.99928445,1.0344193
15788,7.450581e-09,-0.050678037,1.0010005,0.97370017
15792,7.450581e-09,-0.00083547086,1.0028132,0.994307
15794,7.450581e-09,-0.046398886,1.0009904,0.9528498
15801,7.450581e-09,0.02987995,0.99853235,0.9944282
15804,7.450581e-09,-0.029634051,0.99936265,1.0132332
15815,7.450581e-09,-0.006275639,0.9978946,0.9954805
15821,7.450581e-09,-0.026821509,0.9973384,0.9902211
15823,7.450581e-09,0.014039263,0.99712694,1.0415509
15830,0.038429044,0.04467073,1.0005858,1.0121475
15832,0.10049142,0.045978885,1.0032071,1.0601999
15834,0.113832004,0.103751376,1.0059922,1.013182
15871,0.0012936667,-0.0031256005,0.9977229,1.0408653
15877,7.450581e-09,-0.010136038,0.99947894,0.9910324
15883,7.450581e-09,0.006317593,1.0004172,1.0036653
15895,7.450581e-09,-0.015262969,0.99928546,0.958573
15912,7.450581e-09,0.068220206,1.0024585,1.0040208
15916,7.450581e-09,0.052811775,1.005537,0.99051136
15939,0.018838622,0.044883825,1.0034592,1.0290095
15942,0.37570035,0.40299073,1.3142011,1.2767432
15943,0.45336542,0.35500637,1.3384327,1.2484498
15952,0.52361125,0.47629333,1.4768589,1.3781395
15955,0.4989011,0.4453168,1.281586,1.232984
15962,0.7340236,0.67930716,2.1804333,2.010694
15973,7.450581e-09,-0.019436218,1.0051527,0.9887761
15978,7.450581e-09,0.006646849,1.0043623,0.9894818
15979,7.450581e-09,0.03338378,1.0040869,0.9982591
15982,7.450581e-09,-0.005463086,1.0113219,1.013358
15999,7.450581e-09,-0.034752987,1.0023842,0.99172497
16011,7.450581e-09,0.021265477,1.0060309,1.0010964
16024,7.450581e-09,-0.037717186,1.007815,0.9437075
16029,7.450581e-09,-0.0066517964,1.0073932,1.0165495
16031,7.450581e-09,-0.027456537,1.0085329,0.9837772
16033,7.450581e-09,-0.029000439,1.0194192,0.9751382
16037,7.450581e-09,-0.022166438,1.0168788,1.0065749
16041,7.450581e-09,0.038390808,1.0484903,1.0131489
16042,7.450581e-09,2.1383166e-05,1.0818591,1.0227267
16044,7.450581e-09,-0.01912275,1.0529044,1.0298591
16045,7.450581e-09,0.014581785,1.0302589,1.0504515
16050,7.450581e-09,-0.0017897934,1.0356193,1.0326483
16060,7.450581e-09,-0.01998052,1.0187788,1.0013711
16070,7.450581e-09,-0.00891415,1.0142685,1.0268424
16074,7.450581e-09,-0.010021716,1.0109925,1.0211008
16076,7.450581e-09,-0.010362595,1.0169733,1.0409515
16077,7.450581e-09,-0.00593058,1.0141298,1.0156384
16078,7.450581e-09,-0.006310433,1.011481,1.0106384
16089,7.450581e-09,-0.019824222,1.0074551,0.9575945
16091,7.450581e-09,-0.006223753,1.0025263,0.98123205
16097,7.450581e-09,-0.023618832,1.0054166,0.98151183
16103,7.450581e-09,-0.028670914,1.0085223,0.9979883
16117,7.450581e-09,-0.014692187,1.0093406,1.016358
16130,7.450581e-09,0.03290674,1.0133605,1.0527155
16146,7.450581e-09,0.0017143488,1.0163682,0.9957294
16150,7.450581e-09,-0.0279755,1.0123346,0.98145926
16153,7.450581e-09,0.032946736,1.0167038,1.0582049
16157,7.450581e-09,0.0011257976,1.0187857,1.0349567
16160,7.450581e-09,-0.0015235543,1.0188684,1.0462568
16168,7.450581e-09,0.008238815,1.0064665,1.0306665
16172,7.450581e-09,-0.037885882,1.0083474,0.9984372
16183,7.450581e-09,0.0022696182,1.0123045,1.0115302
16185,7.450581e-09,-0.018355973,1.0162977,0.99173063
16193,7.450581e-09,0.03394738,1.0258275,1.0454586
16200,7.450581e-09,-0.02472978,1.0308323,0.98263437
16209,0.7704918,0.7159599,2.1965268,1.9476993
16217,7.450581e-09,-0.03470742,1.0006238,0.99632466
16220,7.450581e-09,-0.022601455,1.0029502,0.980618
16221,7.450581e-09,-0.0026844665,1.0066584,1.0043033
16226,7.450581e-09,0.0044166,1.0072917,0.9774166
16229,7.450581e-09,-0.031735964,1.007075,0.98605347
16230,7.450581e-09,-0.0068333,1.0042633,0.98878133
16242,7.450581e-09,0.0085081905,1.0124923,1.0312799
16244,7.450581e-09,-0.010563999,1.0068452,0.9833784
16253,7.450581e-09,-0.024138369,1.0002874,1.0012969
16256,7.450581e-09,-0.0057561696,1.0024211,0.9793621
16265,7.450581e-09,-0.027216598,0.9980885,1.017926
16267,7.450581e-09,-0.014495067,0.9977386,1.023133
