sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
40981,0.0,0.0,1.0008496,0.99816585
40982,0.0,0.0,0.99822056,0.99852896
40989,0.0,0.0,1.0004268,0.97640866
40993,0.0,0.0,1.0019491,0.99240553
40995,0.0,0.0,1.0037118,0.9958754
41015,0.19319528,0.1896374,1.0306528,1.0176016
41019,0.13347158,0.14073248,1.016903,1.020949
41022,0.21524268,0.19785452,1.0210094,1.0165864
41024,0.49891776,0.49325627,1.2322339,1.2144054
41026,0.6503401,0.6015806,1.4763492,1.4493368
41027,0.6391877,0.59754366,1.394703,1.4224057
41034,0.07067576,0.078379326,1.0079596,1.0135332
41043,0.61625314,0.5495207,1.480884,1.3836526
41046,0.5282124,0.4518479,1.1118432,1.1094302
41052,0.0656278,0.09769828,1.0045799,1.004799
41061,0.0,0.0,1.0007671,0.99125695
41066,0.0,0.0,1.0017092,1.0015848
41069,0.0,0.0,0.9993138,1.0037299
41072,0.0,0.0,0.99843055,0.99239814
41076,0.0,0.0,0.9985696,0.99664533
41084,0.0,0.0,1.0039749,1.0038095
41091,0.0,0.0,1.0135223,1.0407537
41093,0.0,0.0,1.0162854,1.0323341
41098,0.0,0.0,1.0360059,1.0202409
41100,0.0,0.0,1.0476189,1.0273452
41115,0.0,0.0,1.0305836,1.0172669
41123,0.0,0.0,1.0326068,1.0343432
41134,0.0,0.0,1.056485,1.0382864
41139,0.0,0.0,1.0469373,1.0352368
41142,0.0,0.0,1.0534167,1.0388068
41144,0.0,0.0,1.0444169,1.0271254
41145,0.0,0.0,1.0272806,1.0242391
41147,0.0,0.0,1.0288725,1.0251561
41152,0.0,0.0,1.0187182,1.0011332
41157,0.0,0.0,1.0433301,1.0309548
41159,0.0,0.0,1.0368204,1.0279661
41169,0.0,0.0,1.0310638,1.028974
41170,0.0,0.0,1.0242171,1.0271319
41171,0.0,0.0,1.0254937,1.0244603
41176,0.0,0.0,1.0204413,1.0214839
41189,0.0,0.0,1.0083673,0.9988584
41205,0.0,0.0,1.0307009,1.0003622
41206,0.0,0.0,1.036834,1.0014663
41207,0.0,0.0,1.0218552,1.0003809
41216,0.0,0.0,1.0359238,1.0099362
41221,0.0,0.0,1.013996,1.008918
41222,0.0,0.0,1.0153742,1.0096577
41223,0.0,0.0,1.0143399,1.0071555
41226,0.0,0.0,1.0201813,1.0040741
41227,0.0,0.0,1.0182391,1.0111829
41231,0.0,0.0,1.0303829,1.0247594
41247,0.0,0.0,1.010203,1.0005666
41251,0.0,0.0,1.0116496,0.9771731
41252,0.0,0.0,1.0176117,1.0047977
41253,0.0,0.0,1.0280325,0.99197215
41258,0.0,0.0,1.0120398,1.0289693
41264,0.0,0.0,1.0087938,1.003029
41265,0.0,0.0,1.005811,0.99284476
41267,0.0,0.0,1.0046107,1.0010986
41284,0.0,0.0,1.0216202,0.99351346
41301,0.0,0.03966517,1.0115741,1.0065547
41316,0.0,0.0,1.001277,1.0117972
41323,0.0,0.0,0.9991639,1.0015131
41328,0.0,0.0,0.998844,0.9945646
41336,0.0,0.0,0.997433,0.98823225
41338,0.0,0.0,0.99783105,0.9942045
41346,0.0,0.0,1.0009351,0.9888271
41349,0.1902014,0.26187694,1.0247608,1.032569
41358,0.0,0.0,1.0006576,0.99292874
41363,0.0,0.0,0.99932855,0.9889013
41379,0.0,0.02853363,0.9996797,1.011523
41383,0.0,0.0,0.9993696,0.99298036
41389,0.19110048,0.1979419,1.0355127,1.0177824
41395,0.07167335,0.08412176,1.0041364,1.0056962
41403,0.0,0.0,0.99705786,0.9925137
41407,0.0,0.0,0.9980677,1.0096961
41410,0.0,0.0,0.9995653,1.0051881
41420,0.0,0.0,0.9964311,1.0035006
41435,0.0,0.0,0.99879855,1.0058731
41438,0.0,0.022198401,0.9987428,1.0443634
41441,0.18075824,0.13174605,1.046335,1.0145139
41452,0.07192966,0.0,0.99986094,0.9856178
41465,0.056310385,0.078776054,1.0047644,1.0006791
41469,0.09651483,0.14158541,1.0076646,0.98002243
41471,0.13982327,0.13090383,1.0178735,1.017738
41474,0.0,0.0,0.99890393,0.9890087
41478,0.0,0.0,0.9984063,1.014878
41479,0.0,0.0,0.99904823,1.0042282
41480,0.0,0.0,0.99942607,1.0118864
41483,0.0,0.0,1.0075679,1.004722
41498,0.0,0.0,0.9984253,0.9828696
41504,0.12421765,0.14313039,1.0103095,1.0193964
41521,0.31276205,0.33520627,1.0563818,1.0699414
41529,0.17527474,0.16532913,1.0197891,1.0212578
41531,0.16308191,0.14162134,1.011679,1.0200144
41537,0.5560904,0.53932315,1.2519891,1.2554991
41538,0.5958926,0.55160576,1.3001176,1.292404
41540,0.4343512,0.4062516,1.0945525,1.0979376
41552,0.11178629,0.17905165,1.0161661,1.0439544
41556,0.63077176,0.58299196,1.5584053,1.605266
41562,0.29255107,0.32148775,1.1432828,1.1592932
41566,0.24961884,0.24244604,1.0336503,1.0560445
41571,0.0,0.0,1.0001467,0.9907895
41575,0.0,0.0,1.0019833,1.0090529
41590,0.0,0.0,0.9992289,0.98662674
41598,0.0,0.0,1.0127652,1.0144931
41607,0.0,0.0,1.0188134,1.0500001
41611,0.0,0.0,1.041949,1.0406314
41617,0.0,0.022284709,1.0262182,1.0370524
41620,0.0,0.0,1.0297527,1.0428929
41624,0.0,0.0,1.0347955,1.0328811
41626,0.0,0.0,1.0283761,1.0275985
41629,0.0,0.0,1.0222701,1.0229656
41633,0.0,0.0,1.0398784,1.0271348
41637,0.0,0.0,1.0409743,1.0388595
41660,0.0,0.0,1.0275958,1.0258127
41661,0.0,0.0,1.0234404,1.0107073
41664,0.0,0.0,1.0164706,1.0082538
41669,0.0,0.0,1.0333973,1.0328653
41674,0.0,0.0,1.0275857,1.031992
41679,0.0,0.0,1.0255022,1.0269186
41683,0.0,0.0,1.0221748,1.0249678
41692,0.0,0.0,1.0127803,1.0195379
41694,0.0,0.0,1.0162572,1.015963
41696,0.0,0.0,1.0369818,1.0401444
41710,0.0,0.0,1.0137278,1.0155685
41719,0.0,0.0,1.0417696,1.0129102
41721,0.0,0.0,1.0268868,0.98848784
41727,0.0,0.0,1.0212606,1.0047668
41733,0.0,0.0,1.0177933,1.0083311
41740,0.0,0.0,1.0150565,1.0270123
41746,0.0,0.0,1.058213,1.0081067
41747,0.0,0.0,1.0467871,1.0058614
41758,0.0,0.0,1.0162331,1.0111823
41770,0.0,0.0,1.0122373,1.0190005
41773,0.0,0.0,1.0108951,1.100203
41778,0.0,0.0,1.0064179,0.99571353
41784,0.0,0.0,1.0050287,1.0134667
41791,0.0,0.0,1.0107847,1.0022279
41800,0.0,0.028384775,1.0340502,1.0164742
41803,0.0,0.0,1.049266,1.0087794
41808,0.0,0.023549996,1.0192528,1.0002598
41812,0.0,0.05235161,1.0136634,1.0091845
41819,0.0,0.0,1.0151914,1.0145088
41823,0.0,0.0,1.0083929,1.0093865
41833,0.0,0.0,0.9992861,1.004451
41841,0.0,0.028764062,0.99829036,0.9659453
41848,0.0,0.0,0.9975305,0.9897823
41850,0.0,0.0,0.99801475,0.99582136
41852,0.0,0.0,0.9979415,0.9963249
41858,0.0,0.0,0.998919,0.9969504
41867,0.0,0.04620417,1.0029397,1.0014606
41869,0.0,0.0,1.0004829,1.0071851
41873,0.0,0.0,0.999713,0.99063045
41878,0.0,0.0,0.9993444,0.99973387
41891,0.0,0.0,1.000496,1.0132453
41896,0.0,0.027746938,1.0010588,0.9962404
41903,0.19420499,0.15032335,1.0234948,1.0267887
41904,0.06532032,0.11436801,1.0064564,1.0138204
41915,0.0,0.0,0.99690795,0.99370074
41924,0.0,0.0,1.0004684,1.0011456
41941,0.0,0.0,0.997413,0.98638546
41947,0.0,0.0,1.0004706,1.0067092
41951,0.0,0.0,0.9982685,1.0249804
41955,0.1532607,0.18051338,1.0426544,1.0372429
41968,0.11531679,0.0971338,1.0058259,0.9763105
41983,0.12912261,0.1115589,1.016357,1.0140117
41985,0.0,0.0,0.997818,0.98940504
41988,0.0,0.0,0.9981519,0.9965481
41989,0.0,0.0,0.99847174,1.0035019
41990,0.0,0.0,0.9988431,1.005714
41994,0.0,0.0,1.001533,1.0097177
42015,0.30218843,0.34970546,1.0695431,1.0613495
42017,0.3386973,0.35611916,1.0981618,1.0744485
42019,0.36658925,0.36067563,1.1242489,1.1103683
42020,0.36825085,0.3385886,1.132495,1.0987753
42021,0.38355654,0.3953898,1.1382986,1.1057367
42025,0.40214407,0.38961452,1.124077,1.1338594
42030,0.32283825,0.34898305,1.0592443,1.0758399
42038,0.17583841,0.13678451,1.0165175,1.0093871
42043,0.1468803,0.09087568,1.0061028,1.0082732
42057,0.0,0.021366738,1.0062257,1.0065452
42060,0.0,0.021397933,1.0052766,0.99480927
42069,0.58403397,0.57394624,1.2822319,1.3253859
42071,0.3514766,0.29503712,1.0460284,1.0607891
42079,0.2575167,0.2842893,1.0575795,1.0451232
42081,0.0,0.0,1.0003461,0.9783076
42088,0.0,0.0,1.0026284,1.0111215
42090,0.0,0.0,1.0036249,1.00176
42092,0.0,0.0,1.0044699,1.0061481
42093,0.0,0.0,1.0042573,0.99712753
42095,0.0,0.0,1.0018725,0.9961596
42099,0.0,0.0,1.0002176,1.0306029
42107,0.0,0.0,1.0075827,1.0333412
42113,0.0,0.0,1.0102669,1.0230858
42117,0.0,0.0,1.0148087,1.0069515
42120,0.0,0.02066014,1.0234654,1.0593927
42151,0.0,0.0,1.0581776,1.0307924
42168,0.0,0.0,1.039551,1.0368778
42187,0.0,0.0,1.0223463,1.0352187
42189,0.0,0.0,1.0216492,1.0249761
42190,0.0,0.0,1.0265908,1.0238366
42194,0.0,0.0,1.0237,1.0163543
42201,0.0,0.0,1.0265207,1.023948
42204,0.0,0.0,1.0155753,1.0239342
42227,0.0,0.0,1.0231439,1.012172
42237,0.0,0.0,1.0208362,1.0056694
42242,0.0,0.0,1.0217333,1.0136102
42247,0.0,0.0,1.0172641,1.0036827
42255,0.0,0.0,1.0347786,1.0103427
42266,0.0,0.0,1.0286691,1.0096915
42270,0.0,0.0,1.0188508,1.0115453
42295,0.0,0.0,1.0044,1.0154986
42296,0.0,0.0,1.0048472,1.0086641
42305,0.0,0.0,1.0100175,1.003689
42309,0.0,0.0,1.0134768,1.02058
42315,0.0,0.0,1.0187708,1.0148861
42324,0.0,0.029653594,1.0187571,0.9991926
42326,0.0,0.0,1.0228972,1.0014094
42332,0.0,0.0,1.0112163,1.00475
42337,0.0,0.0,1.0008624,1.0197359
42339,0.0,0.0,1.0001274,1.0234462
42341,0.0,0.0,0.9999192,1.0212691
42342,0.0,0.022428527,0.9997743,1.0152135
42344,0.0,0.0,0.99927634,1.0019183
42352,0.0,0.026265055,0.99856836,0.95514226
42362,0.0,0.0,0.9984006,0.9913548
42366,0.0,0.0,0.997781,0.9987654
42382,0.0,0.0,0.9995936,1.0033586
42392,0.0,0.0,0.99991596,0.9962713
42398,0.0,0.0,1.0029107,0.99019015
42400,0.0,0.0,1.0007148,0.9901099
42417,0.0,0.05688818,1.0033565,0.9983755
42420,0.0,0.0,0.99769944,0.99657905
42430,0.0,0.0,0.9984648,1.010163
42432,0.0,0.0,0.99826163,0.9980587
42435,0.0,0.0,1.0001069,0.9996071
42437,0.0,0.0,0.99828076,0.99588096
42443,0.0,0.0,0.9971846,0.996504
42445,0.0,0.0,0.9966715,1.005779
42446,0.0,0.0,0.99715203,1.0105568
42452,0.0,0.0,0.9971553,0.9864763
42455,0.0,0.0,0.9988076,0.98028123
42458,0.0,0.0,1.0000743,0.9972207
42467,0.13298264,0.16172326,1.0267144,1.0345905
42485,0.14739203,0.18230641,1.0407552,1.008823
42492,0.0,0.051230475,1.0007252,0.9911885
42499,0.0,0.0,0.997403,0.98995286
42500,0.0,0.0,0.9973202,0.9962234
42505,0.0,0.0,1.0011245,1.0135008
42509,0.0,0.0,1.0045841,1.0065949
42512,0.0,0.0,0.9999317,0.99901074
42517,0.0,0.030140415,0.9989812,1.0134236
42529,0.45053405,0.45568722,1.1642102,1.1435856
42537,0.3691306,0.4082799,1.0872875,1.1214848
42538,0.34101453,0.35832888,1.063236,1.0844927
42544,0.14997853,0.18417308,1.0213739,1.0247278
42558,0.0,0.0,1.0010052,0.98576045
42574,0.0,0.0,1.0060686,1.0051707
42575,0.0,0.0,1.0047231,1.0044568
42577,0.0,0.0,1.0074306,1.0120343
42579,0.5305147,0.57012886,1.346677,1.4048467
42583,0.35025007,0.3003794,1.0425384,1.0782297
42628,0.0,0.0,1.0151621,1.0022795
42629,0.0,0.0,1.0130523,0.99708754
42633,0.0,0.0,1.0294746,1.0240403
42635,0.0,0.0,1.0450037,0.99663335
42636,0.0,0.0,1.046536,1.0049046
42645,0.0,0.0,1.0355096,1.038831
42698,0.0,0.0,1.0230951,1.0344208
42702,0.0,0.0,1.0238047,1.0236806
42709,0.0,0.0,1.025446,1.01378
42712,0.0,0.0,1.0191792,1.0203152
42718,0.0,0.0,1.0287586,1.0145206
42721,0.0,0.0,1.0178186,1.0388291
42723,0.0,0.0396767,1.0082942,1.0874836
42725,0.0,0.024492532,1.0132995,1.032754
42736,0.0,0.0,1.0206213,1.0179565
42750,0.0,0.0,1.0267497,1.0218173
42755,0.0,0.0,1.0194259,1.0236617
42760,0.0,0.0,1.0273461,1.0011839
42767,0.0,0.0,1.0492848,1.0047774
42780,0.0,0.0,1.0139709,1.0081763
42784,0.0,0.0,1.0253634,0.98601025
42790,0.0,0.0,1.0189868,0.9864295
42791,0.0,0.0,1.0119954,0.98688686
42799,0.0,0.0,1.0140922,0.9973477
42802,0.0,0.0,1.0113173,1.0042446
42841,0.0,0.0,1.013657,1.0169016
42847,0.0,0.0,1.0007175,1.030771
42850,0.0,0.0,1.0000455,1.0277475
42860,0.0,0.0,0.99912244,0.9866499
42864,0.0,0.0,0.9993203,0.96719664
42867,0.0,0.0,0.9984891,1.0093306
42885,0.26182252,0.27866223,1.0300146,1.0396507
42889,0.03914838,0.03173249,1.0034329,0.9958772
42898,0.0,0.0,0.99833745,1.0096221
42903,0.0,0.0,0.999273,1.0000508
42918,0.0,0.0,0.9999035,0.9974178
42926,0.23532702,0.21532042,1.0338593,1.0391908
42929,0.065427504,0.13578057,1.0085065,1.0220703
42934,0.0,0.0,0.9970016,1.0002658
42935,0.0,0.0,0.9968551,1.0037686
42946,0.0,0.0,0.99897206,0.9971063
42963,0.0,0.0,0.9975509,0.99109155
42977,0.13761339,0.10088281,1.0208155,1.0256482
42980,0.060989298,0.05817138,1.0011575,1.001111
42981,0.0,0.0,0.997982,1.000812
42984,0.0,0.0,0.9985893,0.9935499
42995,0.18729006,0.27558255,1.0980994,1.0313565
43017,0.0,0.0,1.0002846,1.0055898
43031,0.22770923,0.21840417,1.0247179,1.0101053
43048,0.28642476,0.32808152,1.0621315,1.0679888
43067,0.0,0.0,1.001184,0.99202687
43071,0.0,0.0,1.0018215,0.98666656
43073,0.16699612,0.17774889,1.021049,1.0219356
43075,0.29218012,0.28910458,1.0619963,1.0371709
43089,0.0,0.026472487,1.007481,1.0086806
43103,0.23049362,0.23423298,1.0484784,1.0482394
43138,0.0,0.0,1.0183041,1.0157655
43142,0.0,0.0,1.0158823,1.002802
43143,0.0,0.0,1.0197127,0.99922013
43159,0.0,0.023784742,1.0271679,0.9960603
43172,0.0,0.0,1.0468745,1.070884
43179,0.0,0.0,1.0695549,1.025517
43197,0.0,0.0,1.028853,1.0203443
43206,0.0,0.0,1.0416019,1.0253768
43215,0.0,0.0,1.0285825,1.0164464
43220,0.0,0.0,1.0244143,1.0094559
43225,0.0,0.0,1.0291703,1.0196996
43226,0.0,0.0,1.0203226,1.0200067
43229,0.0,0.0,1.0191857,1.0181069
43230,0.0,0.0,1.0393941,1.0165685
43251,0.0,0.0,1.0322688,1.0235734
43259,0.0,0.0,1.0562333,1.0065857
43267,0.0,0.0,1.0247424,1.0144725
43270,0.0,0.0,1.0133858,1.0118424
43292,0.0,0.0,1.0420293,1.011315
43296,0.0,0.0,1.0087376,0.9863062
43309,0.0,0.0,1.0067886,1.0396271
43318,0.0,0.0,1.0121511,1.0156655
43329,0.0,0.0,1.0133607,1.0031773
43344,0.0,0.0,1.0073093,1.0098208
43350,0.0,0.0,1.0174448,0.99123216
43355,0.0,0.0,1.0021936,1.0019375
43369,0.0,0.0,0.9994232,0.99187267
43373,0.0,0.0,0.9994781,0.9934074
43376,0.0,0.0,1.0013614,0.99538237
43380,0.0,0.0,0.9988375,1.002645
43383,0.0,0.0,0.99825895,0.9932711
43384,0.0,0.0,0.9984444,0.98891914
43391,0.0,0.0,0.99804074,0.9982711
43403,0.045365512,0.048185203,1.0006871,1.0144047
43412,0.0,0.0,0.99803925,0.9979928
43415,0.0,0.0,0.99948883,0.9988219
43419,0.0,0.0,1.0020541,0.9917177
43420,0.0,0.0,1.0022335,0.9964884
43422,0.0,0.0,1.0009595,0.98126346
43430,0.0,0.0,1.0002934,1.0038556
43432,0.0,0.0,0.9992014,1.0017055
43433,0.0,0.0,0.9987352,1.0037745
43437,0.04816357,0.048874203,1.0014293,1.0242
43442,0.0,0.046139885,1.0008588,1.047961
43443,0.0,0.0,0.99848264,1.0125804
43450,0.0,0.0,0.99717164,0.989431
43455,0.0,0.0,0.99972713,1.0155381
43465,0.0,0.0,0.99873203,0.9947349
43481,0.0,0.0,1.0000268,1.0018799
43483,0.0,0.0,0.99796104,0.9957354
43489,0.14203155,0.13905932,1.0202632,1.0230865
43492,0.0,0.03657648,0.9983752,0.9961628
43497,0.0,0.046051323,0.99871427,1.0048674
43502,0.18361215,0.17864016,1.0092909,1.0624366
43506,0.19264236,0.1215065,1.0326153,1.0069892
43516,0.0,0.051578227,1.0002927,0.98817873
43518,0.08855375,0.109609276,1.0084543,0.99411005
43526,0.0,0.0,0.9971038,0.9971068
43537,0.0,0.0,1.0002229,1.0059159
43541,0.19710143,0.17158698,1.0138196,1.0051819
43545,0.356865,0.33204985,1.0396687,1.0415734
43561,0.21790078,0.2323035,1.0423685,1.0430869
43566,0.18465537,0.17090075,1.0200276,1.0368553
43571,0.13388866,0.17066726,1.0135682,1.0145348
43572,0.1921364,0.21547017,1.015179,1.0278302
43575,0.14946976,0.09962685,1.004537,1.0086826
43576,0.0,0.0,1.0013525,0.98875207
43577,0.0,0.0,1.0001926,0.99290234
43586,0.2289862,0.22517015,1.0402436,1.029977
43587,0.28993794,0.28011036,1.0659312,1.0377913
43598,0.0,0.0,1.0044376,1.0045686
43601,0.0,0.097159214,1.0094424,1.0185959
43612,0.29207426,0.26697764,1.0809222,1.031952
43615,0.20832668,0.2414426,1.0357625,1.0432049
43625,0.0,0.0,1.0002114,1.006456
43628,0.0,0.0,1.0006938,1.0065622
43629,0.0,0.0,1.0012238,1.0100094
43630,0.0,0.0,1.0021102,1.0073785
43635,0.0,0.0,1.0032753,0.9962283
43637,0.0,0.0,1.0025305,1.0050186
43640,0.0,0.0,1.0040799,1.0127184
43654,0.0,0.0,1.0166106,1.000544
43657,0.0,0.0,1.0278127,1.0126982
43664,0.0,0.0,1.0434798,1.0390898
43667,0.0,0.0,1.0477841,1.0383184
43674,0.0,0.0,1.024452,1.0295062
43688,0.0,0.0,1.0345732,1.0263762
43702,0.0,0.0,1.0661933,1.0336611
43703,0.0,0.0,1.0465846,1.0331012
43712,0.0,0.0,1.0181955,1.0234427
43717,0.0,0.0,1.0321264,1.017586
43731,0.0,0.0,1.0259876,1.0144773
43739,0.0,0.0,1.021256,1.0144503
43740,0.0,0.0,1.0181981,1.0177919
43754,0.0,0.0,1.0142359,0.9870553
43755,0.0,0.0,1.0130986,0.99499553
43764,0.0,0.0,1.046898,1.0266811
43765,0.0,0.0,1.0458381,1.025971
43795,0.0,0.03008993,1.0396858,1.0687095
43801,0.0,0.0,1.0135427,1.011305
43805,0.0,0.0,1.0265121,0.9858151
43807,0.0,0.0,1.0158923,1.0012324
43814,0.0,0.0,1.0177761,1.018142
43816,0.0,0.0,1.0164747,0.99216145
43821,0.0,0.0,1.0055301,1.0309705
43828,0.0,0.0,1.0060074,1.0255132
43836,0.0,0.0,1.0083755,1.0193231
43837,0.0,0.0,1.0078675,1.0079287
43844,0.0,0.0,1.0135949,1.0230255
43848,0.0,0.023259409,1.0076798,1.0062939
43855,0.0,0.0,1.0133126,1.0216498
43858,0.0,0.0,1.0065608,1.016321
43865,0.0,0.02759885,1.0083989,1.0096543
43868,0.0,0.0,1.0029241,1.0203438
43869,0.0,0.0,1.0020548,1.0066026
43871,0.0,0.0,1.0012901,1.0235548
43875,0.0,0.0,1.0008138,1.0257231
43884,0.0,0.0,1.0002717,0.9953948
43885,0.0,0.021692008,1.000162,0.9907205
43887,0.0,0.02278699,1.0019857,0.9961351
43896,0.0,0.0,0.99827176,0.99495196
43901,0.0,0.0,0.9986779,0.9987424
43903,0.0,0.0,0.9977582,0.9982756
43904,0.0,0.0,0.99814665,0.9973892
43907,0.0,0.0,0.99808586,0.99532735
43910,0.11777122,0.12703367,1.007633,1.020061
43933,0.0,0.0,1.001168,0.99544716
43936,0.0,0.0,1.0013558,0.99666286
43941,0.0,0.023704708,1.0017953,1.018365
43942,0.0,0.0,0.99976104,0.99990445
43956,0.0,0.0,0.9997,0.99696064
43965,0.0,0.0,0.9988419,1.0350498
43970,0.0,0.0,0.9979636,1.0135942
43974,0.0,0.0,0.9979644,1.0061338
43990,0.0,0.0,0.9990495,0.9829293
43992,0.0,0.0,0.99956495,0.9882301
43999,0.0,0.0,0.9987799,0.9879167
44016,0.1291334,0.12527029,1.0091528,1.0144703
44026,0.07611144,0.1385735,1.0084047,1.034246
44031,0.0,0.27148688,1.0038736,1.1112715
44032,0.0,0.0,0.9975662,0.9838997
44039,0.0,0.0,0.99738884,0.9990512
44044,0.0,0.0,1.0023767,0.99953467
44045,0.0,0.0,1.0018096,0.997479
44066,0.25338915,0.26757133,1.0343959,1.0526514
44073,0.2481513,0.2034006,1.0291858,1.0320021
44074,0.23749372,0.19228628,1.0233214,1.0288905
44088,0.0,0.0,1.0001346,0.99349487
44100,0.27736694,0.30020326,1.0733097,1.0665153
44103,0.18416104,0.09415115,1.0220113,1.0325027
44121,0.15207383,0.11416508,1.0149803,1.0201261
44127,0.1795929,0.2742179,1.0310416,1.0492064
44129,0.0,0.0,1.0020534,0.99178606
44133,0.0,0.0,1.0001932,0.9966441
44137,0.0,0.0,0.99959767,1.0135216
44138,0.0,0.0,0.9999066,1.0134761
44139,0.0,0.0,0.9997588,1.0113145
44145,0.0,0.0,1.0025744,1.0278724
44158,0.0,0.0,1.0153193,1.0262115
44174,0.0,0.0,1.0805777,1.032921
44182,0.0,0.0,1.0364846,1.0248553
44183,0.0,0.0,1.0349243,1.0172671
44196,0.0,0.0,1.0382549,1.0473343
44203,0.0,0.0,1.0924833,1.0397764
44204,0.0,0.0,1.0728621,1.0424616
44215,0.0,0.0,1.0387335,1.0335592
44218,0.0,0.0,1.0410681,1.0274234
44222,0.0,0.0,1.0260094,1.0207403
44223,0.0,0.0,1.0193172,1.0208285
44227,0.0,0.0,1.025639,1.0141203
44232,0.0,0.0,1.0248258,1.0121439
44234,0.0,0.0,1.0235742,1.0049948
44237,0.0,0.0,1.0318981,1.0133618
44238,0.0,0.0,1.0263108,1.0134542
44247,0.0,0.0,1.028509,1.0097917
44248,0.0,0.0,1.0288887,1.0106283
44249,0.0,0.0,1.024046,1.0132921
44250,0.0,0.0,1.01737,1.0145993
44251,0.0,0.0,1.0250021,1.0126005
44269,0.0,0.0,1.0138247,0.9934544
44282,0.0,0.0,1.0437535,1.0204853
44295,0.0,0.0,1.020365,1.0014085
44297,0.0,0.0,1.0629858,1.0032147
44303,0.0,0.0,1.0510532,1.007836
44323,0.0,0.0,1.0112869,1.0255791
44334,0.0,0.0,1.0051765,1.0084645
44350,0.0,0.0,1.0075074,1.0088669
44352,0.0,0.0,1.0084392,1.0002009
44355,0.0,0.0,1.0143803,1.054186
44356,0.0,0.0,1.0128092,1.0381863
44366,0.0,0.0,1.0181406,1.0102834
44372,0.0,0.0,1.0087976,1.015566
44392,0.0,0.0,1.000471,0.9950263
44393,0.0,0.0,1.001068,0.99749315
44398,0.0,0.0,1.0019698,0.9958576
44403,0.0,0.0,1.0003237,1.0146204
44412,0.0,0.0,0.9982794,0.99870634
44419,0.0,0.0,0.9980664,0.99482495
44431,0.0,0.0,0.99842983,1.0037478
44438,0.0,0.0,1.0005093,0.99910265
44451,0.0,0.0,1.0019263,1.0035253
44458,0.0,0.0,0.9995718,0.99725807
44462,0.0,0.0,1.0000268,1.0215819
44479,0.0,0.0,1.0001704,1.0331143
44490,0.0,0.0,0.99757636,0.99966407
44501,0.0,0.0,0.9987293,0.983924
44510,0.0,0.0,0.99864995,1.0054815
44511,0.0,0.0,0.9978925,0.992996
44545,0.0,0.0,0.9971081,0.98669726
44549,0.0,0.0,0.9969875,0.9892181
44550,0.0,0.0,0.9970399,0.9877078
44559,0.0,0.0,1.0028756,1.0087429
44560,0.0,0.0,1.0008914,1.0042415
44564,0.18815714,0.1969018,1.0089263,1.0159826
44574,0.08806722,0.031028423,1.0026957,0.99316597
44580,0.18780276,0.16350487,1.013817,1.0163007
44590,0.1556884,0.17645821,1.022697,1.0187545
44597,0.05894676,0.050848886,1.0021392,1.0003068
44603,0.0,0.0,0.99899036,0.9949107
44605,0.0,0.0,0.99926573,0.9877323
44606,0.0,0.0,0.9993848,0.9845141
44607,0.0,0.0,1.0001411,0.9799584
44616,0.15842691,0.09902075,1.0178446,1.0147576
44618,0.0,0.026195236,1.0064622,1.0174911
44619,0.0,0.0,1.0057313,1.0057809
44623,0.0,0.023664176,1.0043999,1.0089912
44624,0.0,0.023324817,1.0069183,1.0069085
44634,0.11709874,0.15490122,1.0171824,1.0313946
44635,0.22515455,0.2615716,1.0557524,1.0459907
44649,0.0,0.0,0.999376,1.0125816
44650,0.0,0.0,0.9997848,1.0083492
44661,0.0,0.0,1.0031227,1.001243
44665,0.0,0.0,1.0018728,1.0194396
44670,0.0,0.0,1.013686,1.0443912
44688,0.0,0.0,1.0347604,1.0239378
44693,0.0,0.0,1.0457028,1.0238293
44706,0.0,0.0,1.0454644,1.0387328
44715,0.0,0.0,1.1042348,1.0365195
44725,0.0,0.0,1.0667174,1.0361785
44727,0.0,0.0,1.0275147,1.0330584
44735,0.0,0.0,1.0184128,1.0195307
44742,0.0,0.0,1.026623,1.0139443
44749,0.0,0.0,1.0378102,1.0105667
44759,0.0,0.0,1.0265033,1.0056623
44765,0.0,0.0,1.0319637,1.0246304
44768,0.0,0.0,1.0136291,1.0241601
44780,0.0,0.0,1.0294567,0.99182796
44791,0.0,0.0,1.0387713,1.0138113
44794,0.0,0.0,1.0444937,1.0460861
44800,0.0,0.0,1.0154415,0.9989464
44812,0.0,0.0,1.0746472,1.0044737
44828,0.0,0.0,1.0180883,1.0048448
44829,0.0,0.0,1.0136415,1.0088811
44833,0.0,0.0,1.0071031,1.0292395
44835,0.0,0.0,1.010525,1.0330858
44838,0.0,0.021167219,1.0078212,1.0342599
44842,0.0,0.0,1.0023539,1.0075437
44860,0.0,0.0,1.0115807,1.0061249
44872,0.0,0.0,1.010865,1.009179
44879,0.0,0.0,1.0163137,1.0122492
44883,0.0,0.0,1.0062985,1.0157353
44886,0.0,0.0,1.0095899,1.0160553
44890,0.0,0.0,1.0103416,1.0031406
44906,0.0,0.0,1.0013608,1.0015613
44918,0.0,0.0,0.9980934,0.9994178
44926,0.0,0.0,0.9977882,0.99303865
44947,0.0,0.0,0.9999526,1.0104802
44948,0.0,0.0,1.0013238,1.000405
44957,0.0,0.0,1.0002892,0.99089617
44961,0.0,0.0,1.000118,0.99861234
44962,0.0,0.0,1.0002615,0.9981609
44968,0.0,0.0,0.99897134,1.0000505
44971,0.0,0.0,0.9997882,0.99854296
