sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
78078,7.450581e-09,-0.016645804,1.0016121,0.99295765
78079,7.450581e-09,-0.013493791,1.0021759,1.003144
78082,7.450581e-09,0.0022968948,1.0056933,0.9966687
78084,7.450581e-09,0.006164387,1.0049211,1.0011742
78085,7.450581e-09,0.007252395,1.0042733,1.0004007
78088,7.450581e-09,0.00060822815,1.0072681,1.0071428
78094,7.450581e-09,-0.016548477,1.0076616,1.0054665
78096,7.450581e-09,-0.028598934,1.0075786,0.9970971
78102,7.450581e-09,-0.038393445,1.0067132,0.99836457
78114,7.450581e-09,-0.02548743,1.0064796,1.0003028
78115,7.450581e-09,-0.00706093,1.005487,1.0033287
78128,7.450581e-09,-0.023342252,1.0097696,0.9862813
78137,0.43128562,0.47866535,1.1418624,1.1299969
78140,0.7986854,0.74112165,2.4519835,1.9413179
78144,0.07603297,0.073023014,1.0078762,1.0062804
78149,0.041562855,0.052974295,1.009676,1.002227
78150,0.07889296,0.06691062,1.0079128,1.0041761
78156,0.26404008,0.23898783,1.0608242,1.055655
78185,0.2563118,0.22811538,1.0617265,1.0373824
78189,0.38122886,0.3758716,1.0837934,1.1137619
78192,0.39263913,0.36467668,1.0755857,1.0898994
78201,0.29417667,0.3498177,1.090978,1.1426467
78204,0.30866814,0.30016878,1.1267596,1.1384873
78214,7.450581e-09,-0.012260772,1.001447,1.0022987
78219,0.13337442,0.16603969,1.0249864,1.031834
78221,0.17507894,0.15612711,1.0105369,1.0188522
78232,0.1351074,0.09796554,1.004822,1.0205725
78233,0.07238406,0.09439484,1.0040784,1.0067149
78234,0.05651495,0.08068439,1.0029299,1.0025748
78238,0.1868405,0.023075625,1.0068781,0.97500014
78240,0.08235057,0.05782824,1.0066959,0.9997571
78244,7.450581e-09,0.07135435,1.0037081,1.0088003
78251,7.450581e-09,0.006974824,1.0030929,1.0116203
78254,7.450581e-09,-0.008615114,1.0045785,0.9986852
78255,7.450581e-09,-0.00903108,1.0026093,0.9996564
78267,7.450581e-09,-0.0033953264,0.9966371,1.0046406
78288,0.41302574,0.42474496,1.1063083,1.1087564
78292,0.29437733,0.30134374,1.0907737,1.107003
78298,0.35921696,0.28810066,1.1327841,1.0961139
78302,0.28837007,0.2612418,1.0238777,1.0396547
78309,0.08109661,0.16918057,1.0115322,1.036776
78310,0.11252652,0.082246765,1.0106617,1.0112246
78313,0.24446106,0.28868008,1.027376,1.1032239
78314,0.34683487,0.32045788,1.0546037,1.0879747
78316,0.2380738,0.20233783,1.0576397,1.0552868
78319,0.44155464,0.40526268,1.131208,1.1240015
78320,0.373607,0.2186245,1.0479766,1.0381199
78322,0.14557567,0.14461079,1.017803,1.0206933
78324,0.13597251,0.15429401,1.0201567,1.0196236
78326,0.17679499,0.19784376,1.0191064,1.0360012
78333,0.11628031,0.12324715,1.0135989,1.022028
78336,0.008981742,0.115112096,0.9982976,1.0814916
78348,7.450581e-09,-0.0062346384,0.99959666,0.9865654
78349,7.450581e-09,-0.0108927265,0.9989247,0.9905306
78359,7.450581e-09,-0.011069149,0.99708843,0.9958797
78360,7.450581e-09,-0.016622253,0.99784964,0.9982278
78364,7.450581e-09,-0.030967228,0.9988158,0.9975825
78367,0.09213203,0.07124454,1.0047116,1.0185281
78372,7.450581e-09,0.034848243,0.9980293,1.033897
78376,7.450581e-09,0.0017848983,0.997266,1.0112422
78383,7.450581e-09,0.02010873,0.998306,1.0008637
78388,7.450581e-09,0.019855618,1.001568,1.0193925
78392,0.17155746,0.14623933,1.008528,1.0100677
78393,0.19645211,0.1386777,1.0109476,1.0196277
78413,7.450581e-09,-0.005122967,0.9973949,0.9824629
78416,7.450581e-09,0.051902186,0.99932617,1.0045639
78420,7.450581e-09,0.0086487755,0.9977529,0.9977884
78428,7.450581e-09,-0.0042886585,1.01089,0.9800175
78438,0.13034327,0.21520093,1.0564942,1.1467017
78439,0.44393206,0.18038817,1.6053594,1.0656482
78459,7.450581e-09,0.14532126,1.0310827,1.0257363
78461,7.450581e-09,0.026902571,1.0479957,0.98575276
78464,7.450581e-09,-0.034494556,1.0234952,0.9629597
78465,7.450581e-09,-0.07116494,1.0256033,0.95117813
78495,7.450581e-09,0.02550511,0.99899644,1.015141
78496,7.450581e-09,0.030412208,0.9999652,1.0242077
78502,7.450581e-09,0.0028863773,1.0000778,1.0029429
78513,7.450581e-09,0.005156748,0.9995016,1.0095825
78523,7.450581e-09,0.0038836077,1.0044764,1.0083405
78526,7.450581e-09,-0.009226643,1.0028651,0.9964809
78529,7.450581e-09,-0.0027264133,1.0046512,1.0022657
78531,7.450581e-09,0.04420966,1.0045738,1.0108477
78535,0.4632222,0.4868328,1.1357732,1.1313729
78536,0.5676975,0.54498124,1.2889196,1.2935841
78545,0.13744968,0.1828059,1.015521,1.0314467
78547,7.450581e-09,-0.044336908,1.0019352,1.0060353
78551,7.450581e-09,-0.021559887,1.0077829,1.0165195
78553,7.450581e-09,-0.020128869,1.0065904,1.0152879
78559,0.19558188,0.1858108,1.0345461,1.0452902
78568,0.21435708,0.14261349,1.0211885,1.0204644
78582,7.450581e-09,-0.034370877,0.9989651,1.010609
78584,7.450581e-09,-0.043856435,0.9989105,1.0114509
78585,7.450581e-09,-0.0322311,0.9991755,1.0092175
78595,7.450581e-09,-0.0076943785,1.0038072,1.0192888
78605,7.450581e-09,-0.017249912,1.0087126,1.003979
78624,7.450581e-09,-0.012645587,1.0066713,1.009953
78636,7.450581e-09,-0.0110420585,1.0111574,0.98845994
78665,0.14310946,0.14692223,1.0159359,1.0219951
78717,0.23482421,0.23542827,1.0401455,1.064155
78718,0.13000584,0.19441399,1.0266602,1.140491
78725,7.450581e-09,0.0144851655,1.0016031,0.9848997
78729,0.16964227,0.1631416,1.0397046,1.0175483
78732,0.10867874,0.15080175,1.0067152,1.0149411
78736,0.14867626,0.14177518,1.0059531,1.0247227
78737,0.09791866,0.11632398,1.0027195,1.0188456
78738,0.0871235,0.08618073,1.0009589,1.0116419
78743,0.06556409,0.045322705,1.0039229,1.0041043
78748,7.450581e-09,0.03816792,0.99977475,1.0057698
78750,7.450581e-09,0.052992307,1.0051566,0.9882867
78759,7.450581e-09,-0.0028814226,1.0051956,1.0067803
78760,7.450581e-09,-0.003162779,1.0047272,1.0009419
78764,7.450581e-09,0.006069571,1.0092117,1.0036335
78768,7.450581e-09,-0.00031680614,1.0014429,1.0139079
78773,7.450581e-09,-0.03198082,1.0021969,0.99807984
78788,7.450581e-09,0.0012882948,0.9976676,0.9919851
78794,0.014026448,0.0649887,1.0009247,1.0130063
78795,0.1076307,0.09065638,1.006628,1.0064018
78801,0.4679016,0.52944314,1.2151631,1.2364975
78802,0.4918316,0.5781049,1.256898,1.3363571
78804,0.27811956,0.34901735,1.1086216,1.1247275
78808,0.367191,0.3596152,1.1249709,1.1370277
78817,0.55405873,0.5733721,1.25489,1.4572585
78818,0.25759798,0.23187867,1.0643107,1.1269332
78829,0.48890626,0.43259948,1.2239461,1.1428005
78836,0.2236422,0.20949644,1.0321263,1.043892
78837,0.26844543,0.29892766,1.0399069,1.070697
78840,0.20983627,0.2620173,1.0324972,1.0579078
78843,0.16094571,0.15213718,1.0249135,1.0497311
78854,7.450581e-09,-0.019970536,0.99841225,0.9978179
78855,7.450581e-09,-0.02010496,0.99821013,0.99324036
78871,7.450581e-09,-0.018030465,0.99782133,0.9970709
78877,7.450581e-09,0.026079923,1.001157,0.99962944
78893,7.450581e-09,0.008369952,0.99757546,0.9973241
78909,0.39825523,0.36672902,1.1372092,1.2155552
78912,7.450581e-09,0.0005842075,1.0008913,1.0029974
78917,7.450581e-09,0.064455494,0.9994298,0.98784864
78926,7.450581e-09,-0.010930233,0.99711806,0.9869442
78937,7.450581e-09,0.055829693,1.0006559,1.0167183
78941,7.450581e-09,-0.010511138,1.0136462,0.9880621
78963,7.450581e-09,0.01817479,1.0375698,1.0172588
78964,7.450581e-09,0.004892744,1.0411545,1.0073359
78969,0.006606519,0.027517058,1.0373693,1.038101
78970,0.29229394,0.10822114,1.298834,1.0314215
78981,7.450581e-09,0.019464917,1.0231375,1.001026
78992,7.450581e-09,-0.014633879,1.0173929,1.0424448
78995,7.450581e-09,0.0055967197,1.0195892,1.0260746
79001,7.450581e-09,0.03917841,1.0050272,1.023422
79019,7.450581e-09,0.018195994,1.0015209,0.9990789
79023,7.450581e-09,-5.567819e-05,1.0007433,0.9923713
79025,7.450581e-09,0.0055407584,0.99991614,1.0072328
79027,7.450581e-09,-0.01918362,1.0028203,1.0045735
79028,7.450581e-09,-0.011529461,1.0005176,1.0102531
79036,7.450581e-09,-0.005437948,1.0017262,1.0049249
79037,7.450581e-09,-0.0056048036,1.0014079,1.0037864
79043,7.450581e-09,0.045533262,1.0050596,1.014428
79064,7.450581e-09,-0.029046617,1.0058236,1.0258051
79066,7.450581e-09,-0.023855284,1.0026971,1.0197809
79071,7.450581e-09,0.011261031,1.0005203,1.0321851
79086,0.16025051,0.15623349,1.0144967,1.0370898
79090,0.3325885,0.26685232,1.0866077,1.0773515
79095,7.450581e-09,-0.03816595,0.9984071,1.0189018
79097,7.450581e-09,-0.031138413,0.99893314,1.0067378
79098,7.450581e-09,-0.024964958,0.999392,1.0118083
79106,7.450581e-09,-0.01862327,1.0019051,1.0098586
79113,7.450581e-09,0.030999318,1.0062023,1.0050949
79125,7.450581e-09,-0.028659888,1.0074455,0.99946034
79134,7.450581e-09,-0.016644664,1.0082946,0.998864
79135,7.450581e-09,-0.018028177,1.007599,1.0015011
79138,7.450581e-09,-0.018826008,1.0067846,0.9940865
79155,7.450581e-09,0.0046907067,1.0163713,0.98387325
79156,7.450581e-09,0.007061407,1.0185813,0.98179865
79159,0.06179983,0.05524703,1.0220346,1.0167344
79177,0.18419284,0.1638772,1.0210423,1.0321965
79179,0.28644848,0.29130632,1.0817865,1.0863876
79192,0.09646524,0.10876933,1.0059402,1.002208
79200,0.16227907,0.1340604,1.0230002,1.0274248
79203,0.19984794,0.17321363,1.0428889,1.0212367
79211,0.38739505,0.36809593,1.0747249,1.090407
79213,0.45790985,0.4471841,1.1112504,1.1464707
79216,0.42347175,0.45470545,1.1102766,1.1201571
79229,0.19292232,0.1859694,1.0170642,1.024872
79238,7.450581e-09,0.03280342,1.0019184,1.0248183
79241,0.16244203,0.17519583,1.0377145,1.0193014
79251,7.450581e-09,0.064984694,1.0000203,1.0068135
79258,7.450581e-09,0.008870289,1.0038769,1.0000683
79262,0.058506507,0.11148678,1.0076573,0.99658185
79274,7.450581e-09,0.001026839,1.0062988,1.0175015
79282,7.450581e-09,0.01670175,1.000573,1.0117843
79289,7.450581e-09,-0.018082075,1.0023928,0.9993943
79304,7.450581e-09,0.035863418,1.0015858,1.0112044
79305,7.450581e-09,0.07243992,1.0023702,1.0095575
79307,0.056108397,0.101475626,1.0064112,1.0071635
79321,0.3783572,0.28543332,1.1820987,1.153884
79330,0.5350742,0.34798566,1.1070514,1.1999341
79340,0.63881654,0.58666605,1.2407078,1.2739055
79345,0.18001652,0.20322888,1.0284109,1.0320776
79346,0.226926,0.19056809,1.0339963,1.0382156
79347,0.23586369,0.24973613,1.0392634,1.0628685
79356,0.22583643,0.27272546,1.0410241,1.0684899
79361,0.0024802387,-0.0040441602,0.9971801,1.0036834
79365,7.450581e-09,0.00650429,0.99887675,1.0146524
79370,7.450581e-09,-0.008522905,0.9994698,0.9939693
79382,7.450581e-09,-0.007322356,0.9988493,1.0013932
79387,7.450581e-09,-0.038353242,0.99888396,0.98543316
79391,0.10172142,0.08516719,1.0071183,1.0191525
79393,7.450581e-09,0.024192572,1.0001137,1.0036538
79395,7.450581e-09,0.0074892268,0.9980938,1.0023936
79401,7.450581e-09,-0.006167993,0.997449,1.0028205
79402,7.450581e-09,-0.0063592196,0.9971852,1.0071537
79410,7.450581e-09,0.025799178,0.9985776,1.0488958
79417,0.22756246,0.15054217,1.01981,1.0085365
79427,0.074822225,0.0849454,1.0028466,0.9985292
79436,7.450581e-09,0.0038510188,0.997485,0.9947942
79437,7.450581e-09,0.0026410148,0.99690056,0.99516493
79438,7.450581e-09,0.0020335913,0.99695814,0.9999762
79441,7.450581e-09,0.008995019,0.999045,1.0022056
79451,7.450581e-09,-3.1769276e-05,1.0064213,1.0053185
79452,7.450581e-09,-0.0137093365,1.0074927,0.9987005
79463,0.28341764,0.35038653,1.1214315,1.1419629
79465,7.450581e-09,0.014640398,1.0212777,1.0313274
79468,7.450581e-09,0.007854223,1.0386897,0.99704427
79470,0.0031562746,0.014558889,1.034015,0.9974789
79477,7.450581e-09,-0.0006529391,1.0359287,1.0085083
79478,7.450581e-09,-0.012746148,1.0346448,1.0087079
79482,0.2951872,0.14147848,1.2956421,1.0118805
79484,7.450581e-09,0.026893876,1.0454032,0.99660474
79487,7.450581e-09,0.023031637,1.0222453,1.0128536
79488,7.450581e-09,0.065832905,1.0198178,1.0351996
79490,7.450581e-09,0.01093971,1.0213232,1.0398606
79492,7.450581e-09,0.00042822212,1.0200591,1.0445948
79494,7.450581e-09,0.01761569,1.0182885,1.037835
79500,7.450581e-09,0.031590857,1.0202543,1.0286264
79501,7.450581e-09,0.011302531,1.0171868,1.0163549
79511,7.450581e-09,0.0033717155,1.0188937,1.0267378
79512,7.450581e-09,0.0040650964,1.0128062,0.9770431
79524,7.450581e-09,0.008465767,1.000687,1.0057644
79525,7.450581e-09,0.011734307,1.0000654,1.0151671
79533,7.450581e-09,0.0074859485,0.99959207,0.9892147
79547,7.450581e-09,0.0007473156,1.0011704,1.0044795
79557,0.23155355,0.3005642,1.0226225,1.0546031
79563,0.5378368,0.55819976,1.1750715,1.1821635
79573,0.44878393,0.46410716,1.3560889,1.3601518
79577,0.09930777,0.11740579,1.0084378,1.0561341
79582,7.450581e-09,0.013957113,0.999807,1.0343846
79594,0.315952,0.29408094,1.0792729,1.0741491
79607,7.450581e-09,-0.030537665,0.99887437,1.0184369
79610,7.450581e-09,-0.026599891,0.9994597,1.0090207
79624,7.450581e-09,0.054088518,1.0061332,1.006144
79626,7.450581e-09,0.03301169,1.007569,1.0089779
79632,7.450581e-09,-0.013136335,1.005725,1.0014794
79641,7.450581e-09,-0.041435756,1.009838,1.0060121
79643,7.450581e-09,-0.021659628,1.0091355,1.0143231
79644,7.450581e-09,-0.014830321,1.0091807,1.0108842
79661,7.450581e-09,-0.003694363,1.0145447,0.99612623
79667,7.450581e-09,0.03742394,1.017792,1.0083369
79668,7.450581e-09,0.06886812,1.0191692,1.0487629
79669,7.450581e-09,0.019768022,1.0193806,1.0156935
79670,7.450581e-09,0.010977216,1.0180765,1.0022486
79673,0.079273246,0.124231905,1.0167938,1.0523764
79688,0.15229543,0.15111613,1.0164967,1.0272638
79689,0.20816827,0.21207449,1.0309292,1.0459989
79691,0.3061076,0.31911424,1.1027058,1.1044955
79698,0.09612174,0.06257628,1.004882,1.0158101
79700,0.091445945,0.08468658,1.0058713,1.0152702
79716,0.2166146,0.21104395,1.0511975,1.0377209
79739,0.25046808,0.2655659,1.0465499,1.062265
79744,7.450581e-09,0.00044249743,1.0011903,0.9948275
79745,0.05898831,0.095548905,1.0058805,1.0065702
79753,0.15287109,0.18967235,1.025975,1.0235102
79755,0.053758442,0.13075365,1.0042162,1.0161864
79756,0.15890396,0.17994025,1.0068386,1.0178576
79765,7.450581e-09,0.008446872,1.0045396,1.0023314
79782,7.450581e-09,0.0022134632,1.0086387,0.99368525
79797,7.450581e-09,-0.036159925,0.997984,1.0149987
79799,7.450581e-09,-0.038319044,0.99795425,1.0005509
79800,7.450581e-09,-0.028707355,0.99841124,0.99922556
79801,7.450581e-09,-0.019330926,0.998921,1.0012547
79811,7.450581e-09,-0.004549265,0.9974316,1.0049412
79827,0.3804275,0.29162526,1.1081104,1.0981231
79829,0.41304514,0.38337824,1.0724624,1.1423347
79831,0.3985164,0.34332427,1.1890538,1.187934
79836,0.21616417,0.17278227,1.018863,1.0404027
79837,0.24208137,0.26580933,1.0300688,1.0252377
79843,0.5101731,0.2602654,1.1082262,1.0836185
79853,0.5805401,0.6196411,1.3175738,1.3496888
79854,0.51316184,0.563817,1.3230313,1.2655733
79861,0.39159724,0.34658438,1.0869448,1.140018
79869,0.40140986,0.38113236,1.1486882,1.1704959
79872,0.0041840672,0.057394505,0.9980716,1.0949799
79874,7.450581e-09,0.0058545694,0.9980799,1.01902
79876,7.450581e-09,0.008949935,0.9982061,1.0145805
79879,7.450581e-09,-0.01681783,0.9999182,1.0049798
79881,7.450581e-09,-0.005071953,0.99987745,1.0043207
79895,7.450581e-09,-0.0035024434,1.0006953,0.9996889
79912,7.450581e-09,-0.0075752363,0.9975755,1.01186
79913,7.450581e-09,-0.00448741,0.9976123,1.0184761
79915,7.450581e-09,-0.0054330975,0.9972461,1.0011517
79927,0.17150049,0.1366449,1.0095145,1.0219866
79931,0.36183357,0.28813457,1.0943173,1.0964293
79933,0.22650161,0.19519481,1.0176926,1.0408717
79935,7.450581e-09,-0.004071817,1.0007075,0.98767555
79937,7.450581e-09,0.03831189,0.9995112,0.98904294
79945,7.450581e-09,0.031940147,0.9974993,1.0103083
79952,7.450581e-09,0.02271109,0.9996973,0.9947599
79957,7.450581e-09,0.029759891,1.0018238,1.0379375
79961,7.450581e-09,0.015689775,0.9967055,1.0376022
79966,7.450581e-09,0.0129714385,1.0125866,1.0909492
79983,7.450581e-09,0.066705026,1.0382177,1.0413316
79989,7.450581e-09,0.016589344,1.0337385,0.9548294
79992,0.07459895,0.11291626,1.0205436,1.0009328
79993,7.450581e-09,0.09428198,1.0170078,1.0234548
79995,7.450581e-09,0.06110142,1.0581853,0.9961246
79996,7.450581e-09,-0.0018368661,1.0340196,0.9752109
80007,7.450581e-09,0.046023246,1.0198,1.0120069
80010,7.450581e-09,0.019378066,1.028521,1.0154976
80015,0.11990067,0.087334864,1.0196095,1.0064164
80018,7.450581e-09,0.0041928664,1.0192817,1.0148889
80030,7.450581e-09,0.01155068,0.9997779,1.0254077
80047,7.450581e-09,0.016369477,0.998492,0.99310213
80051,7.450581e-09,-0.015378192,1.0000316,1.015195
80053,7.450581e-09,-0.002958998,1.000514,1.0100267
80054,7.450581e-09,0.00038923323,1.0023582,1.0094926
80056,7.450581e-09,-0.0055341944,1.0035173,0.99754995
80058,7.450581e-09,0.000885047,1.0015987,1.0010781
80072,0.31750458,0.347867,1.0975128,1.0780716
80077,0.3736325,0.38747993,1.1482931,1.1109506
80079,0.25844967,0.29451463,1.0734994,1.0627255
80083,0.42602172,0.4175033,1.1775128,1.163225
80088,0.4302444,0.4203997,1.3373231,1.2801055
80102,0.4991499,0.5516992,1.2607642,1.2838907
80103,0.50807965,0.52312696,1.2966886,1.3725489
80107,0.19453381,0.19623792,1.0219833,1.0490322
80108,0.25792685,0.24387705,1.0317385,1.0694515
80109,0.32662123,0.35903847,1.0725628,1.0900387
80111,0.3053198,0.34194228,1.0795683,1.0879759
80112,0.07389745,0.1317909,1.0043782,1.0186992
80113,7.450581e-09,-0.021935247,0.9986244,1.0154929
80114,7.450581e-09,-0.030362107,0.998854,1.0165015
80115,7.450581e-09,-0.022524372,0.9997771,1.0074263
80120,7.450581e-09,-0.02152685,0.9997187,1.0174389
80121,7.450581e-09,-0.032720514,0.99925315,1.0161225
80133,7.450581e-09,0.0007121116,1.0068144,0.98792106
80143,7.450581e-09,0.0005993843,1.0058904,1.0065742
80147,7.450581e-09,-0.008922659,1.0058051,0.99912244
80150,7.450581e-09,-0.036809288,1.008878,1.0050286
80153,7.450581e-09,-0.039160542,1.0094247,1.0065352
80155,7.450581e-09,-0.02778726,1.0097233,1.0181154
80176,7.450581e-09,0.040809046,1.0138458,0.9904643
80179,7.450581e-09,0.028051168,1.0194979,1.0142981
80184,7.450581e-09,0.014476299,1.0104157,1.0142875
80186,0.15147358,0.15547833,1.0209858,1.0404814
80187,0.19357061,0.20679286,1.0699741,1.0504012
80194,0.22767094,0.190716,1.024885,1.0417942
80217,0.11458913,0.091804214,1.009457,0.986038
80224,0.15897293,0.15452752,1.0241674,1.0326971
80225,0.16699827,0.14970478,1.0291026,1.0546924
80256,7.450581e-09,-0.006717041,1.001392,1.0290079
80287,7.450581e-09,0.059611376,1.0193454,1.0029359
80295,7.450581e-09,-0.019245185,1.0063679,1.0015444
80301,7.450581e-09,-0.010230593,0.99965966,0.97784495
80304,7.450581e-09,-0.00067729503,1.0002698,0.9896337
80305,0.060851898,0.015982166,0.9977849,1.0057385
80309,7.450581e-09,-0.03683061,0.998004,0.9907962
80327,7.450581e-09,0.03299865,0.9991332,1.0025548
80330,7.450581e-09,0.06623608,1.0025584,1.0118752
80336,0.49316034,0.5702307,1.2858583,1.4373105
80339,0.24891785,0.32409364,1.0833079,1.1153921
80340,0.34185302,0.37240458,1.0910208,1.1140422
80341,0.39090246,0.3683337,1.1179127,1.1347255
80345,0.26482284,0.22528952,1.0487796,1.0613002
80368,0.38170063,0.35628527,1.1065571,1.1031195
80373,0.39227822,0.32231423,1.1092204,1.1240487
80382,0.5169174,0.46839148,1.4983846,1.3462292
80384,0.0062694997,0.3308976,0.9986344,2.0307114
80386,7.450581e-09,-0.0027267486,0.99871004,1.0099256
80391,7.450581e-09,-0.012503386,0.9989125,1.0056928
80408,7.450581e-09,-0.016044244,1.0039989,0.9889616
80419,7.450581e-09,-0.0017323941,0.99815965,1.007397
80423,7.450581e-09,-0.012044296,0.9975795,1.011666
80424,7.450581e-09,-0.0054454803,0.99832636,1.0160642
80425,7.450581e-09,0.0035949573,0.9976632,1.0174589
80427,7.450581e-09,-0.0013188422,0.99739105,0.98204625
80439,0.08446385,0.057910006,1.0051577,1.0069503
80444,0.24657679,0.25485036,1.0296788,1.1610284
80454,7.450581e-09,0.0013655573,0.9980282,1.0093535
80458,7.450581e-09,0.029732287,0.99712,1.0042862
80459,7.450581e-09,0.023998596,0.9970544,0.99735147
80462,7.450581e-09,0.044853676,0.9998856,0.9939307
80467,7.450581e-09,0.05103488,1.0010285,1.0737004
80477,7.450581e-09,-0.0122464895,1.0091262,1.0402086
80479,0.02798342,0.029275917,1.0121033,1.0706486
80484,0.21713728,0.22880611,1.0301533,1.0624068
80494,7.450581e-09,0.05263567,1.0280385,1.0165788
80498,7.450581e-09,0.028226063,1.0380633,1.0004673
80505,0.107443675,0.14778417,1.0208627,1.0999112
80509,7.450581e-09,0.01335296,1.0244265,1.0062797
80532,7.450581e-09,0.014384106,1.0178859,1.0115956
80535,7.450581e-09,0.019700848,1.0217612,1.0186787
80538,7.450581e-09,0.01578889,1.0050843,0.9994577
80541,7.450581e-09,0.0069268644,1.0006192,1.0102733
80543,7.450581e-09,0.0009143129,0.9984268,1.0161842
80549,7.450581e-09,0.008359998,1.0002476,1.0048844
80562,7.450581e-09,0.003647104,1.0025959,1.0108744
80572,7.450581e-09,-0.026957698,1.0122383,1.0018373
80576,7.450581e-09,-0.023285612,1.0030136,1.007892
80578,0.13051072,0.09782947,1.0100664,1.0220983
80582,0.21781445,0.26509866,1.0376859,1.0614117
80585,0.33987293,0.35698405,1.0669423,1.0896683
80587,0.279516,0.33204338,1.0464864,1.0852437
